TIMESTAMP,REACTOR_ID,TEMPERATURE,PRESSURE,pH,CONCENTRATION,FEED_RATE,CATALYST_RATIO,AGITATOR_SPEED,COOLING_WATER_FLOW,REACTION_RATE
2025-05-01T06:27:20Z,REACT_A3,184.97,2.23,7.26,80.02,45.3,0.093,194.33,40.54,13.12
2025-05-01T06:27:30Z,REACT_A3,184.88,2.26,7.23,79.64,45.62,0.064,214.25,41.43,17.71
2025-05-01T06:27:40Z,REACT_A3,185.07,2.24,7.23,79.96,44.33,0.077,199.17,44.98,14.34
2025-05-01T06:27:50Z,REACT_A3,184.95,2.25,7.29,80.15,45.0,0.092,201.31,36.14,16.09
2025-05-01T06:28:00Z,REACT_A3,185.09,2.25,7.25,80.11,45.26,0.089,186.48,42.67,14.07
2025-05-01T06:28:10Z,REACT_A3,185.18,2.26,7.26,80.21,45.49,0.088,189.23,38.98,13.99
2025-05-01T06:28:20Z,REACT_A3,184.96,2.26,7.25,80.1,45.08,0.079,194.37,35.57,16.85
2025-05-01T06:28:30Z,REACT_A3,185.36,2.28,7.24,79.91,45.18,0.089,182.09,43.01,14.84
2025-05-01T06:28:40Z,REACT_A3,185.33,2.25,7.23,80.24,45.18,0.1,217.35,38.59,13.17
2025-05-01T06:28:50Z,REACT_A3,185.53,2.23,7.25,79.72,45.18,0.073,190.49,41.64,12.33
2025-05-01T06:29:00Z,REACT_A3,185.42,2.24,7.23,80.39,45.05,0.07,214.85,39.74,15.6
2025-05-01T06:29:10Z,REACT_A3,184.5,2.24,7.25,80.14,45.41,0.088,202.96,36.16,13.52
2025-05-01T06:29:20Z,REACT_A3,184.89,2.27,7.25,79.99,45.29,0.098,210.6,44.64,12.4
2025-05-01T06:29:30Z,REACT_A3,185.05,2.23,7.24,79.9,44.99,0.08,215.57,39.0,12.66
2025-05-01T06:29:40Z,REACT_A3,185.54,2.25,7.23,79.47,45.23,0.076,205.95,35.8,17.8
2025-05-01T06:29:50Z,REACT_A3,185.17,2.24,7.26,79.8,44.5,0.087,183.83,35.16,17.12
2025-05-01T06:30:00Z,REACT_A3,185.32,2.25,7.26,79.95,45.07,0.065,204.2,41.38,12.7
2025-05-01T06:30:10Z,REACT_A3,185.43,2.26,7.27,80.09,44.68,0.062,198.16,42.08,15.74
2025-05-01T06:30:20Z,REACT_A3,185.03,2.25,7.25,79.77,45.1,0.088,186.49,38.72,14.5
2025-05-01T06:30:30Z,REACT_A3,185.06,2.22,7.24,79.81,45.47,0.082,217.37,38.68,15.03
2025-05-01T06:30:40Z,REACT_A3,184.85,2.25,7.24,80.39,44.85,0.1,203.26,37.69,12.52
2025-05-01T06:30:50Z,REACT_A3,184.59,2.27,7.26,79.95,44.92,0.064,219.46,36.99,16.27
2025-05-01T06:31:00Z,REACT_A3,185.13,2.23,7.26,79.94,44.03,0.071,190.93,41.91,17.17
2025-05-01T06:31:10Z,REACT_A3,185.36,2.29,7.26,80.21,44.91,0.064,193.94,39.15,17.78
2025-05-01T06:31:20Z,REACT_A3,185.31,2.25,7.25,79.94,45.13,0.079,217.81,37.29,16.73
2025-05-01T06:31:30Z,REACT_A3,184.84,2.24,7.25,80.15,44.94,0.075,195.82,43.76,16.72
2025-05-01T06:31:40Z,REACT_A3,184.52,2.27,7.23,80.3,44.91,0.099,217.97,43.73,16.11
2025-05-01T06:31:50Z,REACT_A3,184.52,2.24,7.26,80.59,45.22,0.077,183.6,38.99,17.68
2025-05-01T06:32:00Z,REACT_A3,184.87,2.25,7.25,80.32,44.89,0.067,213.48,43.09,15.04
2025-05-01T06:32:10Z,REACT_A3,184.87,2.24,7.27,80.18,44.77,0.082,190.78,37.32,13.75
2025-05-01T06:32:20Z,REACT_A3,185.43,2.25,7.27,79.94,45.06,0.079,181.98,38.05,17.91
2025-05-01T06:32:30Z,REACT_A3,185.0,2.26,7.24,79.62,45.08,0.069,212.43,38.46,16.13
2025-05-01T06:32:40Z,REACT_A3,184.84,2.23,7.25,79.88,45.36,0.071,210.94,44.75,15.78
2025-05-01T06:32:50Z,REACT_A3,185.3,2.24,7.24,80.48,44.69,0.098,210.45,41.97,15.78
2025-05-01T06:33:00Z,REACT_A3,185.19,2.26,7.29,79.61,44.72,0.079,182.29,43.51,17.58
2025-05-01T06:33:10Z,REACT_A3,185.16,2.26,7.24,79.64,45.21,0.084,197.74,42.89,17.61
2025-05-01T06:33:20Z,REACT_A3,185.23,2.21,7.23,79.76,45.09,0.087,183.53,44.43,16.15
2025-05-01T06:33:30Z,REACT_A3,184.62,2.24,7.26,79.95,44.31,0.07,185.64,41.7,15.07
2025-05-01T06:33:40Z,REACT_A3,184.36,2.25,7.24,80.26,44.39,0.094,212.73,39.29,16.54
2025-05-01T06:33:50Z,REACT_A3,184.71,2.23,7.27,80.24,45.07,0.094,217.37,39.94,17.11
2025-05-01T06:34:00Z,REACT_A3,184.79,2.24,7.26,79.72,45.29,0.089,215.84,40.54,12.86
2025-05-01T06:34:10Z,REACT_A3,184.94,2.23,7.25,80.05,45.24,0.095,210.93,38.6,16.87
2025-05-01T06:34:20Z,REACT_A3,184.87,2.26,7.26,80.5,44.6,0.077,197.36,41.18,14.98
2025-05-01T06:34:30Z,REACT_A3,184.48,2.24,7.24,79.78,44.72,0.082,206.77,36.03,15.81
2025-05-01T06:34:40Z,REACT_A3,184.72,2.25,7.25,79.23,45.2,0.086,210.32,36.77,12.17
2025-05-01T06:34:50Z,REACT_A3,185.25,2.22,7.24,79.89,44.51,0.082,192.26,43.09,17.47
2025-05-01T06:35:00Z,REACT_A3,185.14,2.25,7.24,80.11,45.02,0.086,180.48,37.6,17.74
2025-05-01T06:35:10Z,REACT_A3,184.99,2.23,7.25,80.32,45.16,0.063,194.25,44.57,13.02
2025-05-01T06:35:20Z,REACT_A3,184.85,2.28,7.24,79.55,44.89,0.081,213.68,44.73,15.76
2025-05-01T06:35:30Z,REACT_A3,184.81,2.26,7.25,80.08,45.17,0.094,180.07,39.93,12.83
2025-05-01T06:35:40Z,REACT_A3,184.85,2.25,7.24,79.72,44.85,0.097,185.74,35.96,16.42
2025-05-01T06:35:50Z,REACT_A3,185.12,2.26,7.25,79.57,44.94,0.069,202.54,41.31,15.29
2025-05-01T06:36:00Z,REACT_A3,185.22,2.27,7.25,80.15,44.98,0.061,197.46,35.86,14.42
2025-05-01T06:36:10Z,REACT_A3,184.96,2.26,7.23,80.09,45.38,0.067,200.19,41.08,15.23
2025-05-01T06:36:20Z,REACT_A3,184.73,2.27,7.25,79.63,45.3,0.067,181.69,35.95,17.72
2025-05-01T06:36:30Z,REACT_A3,184.52,2.23,7.25,79.69,45.0,0.082,184.11,40.07,15.32
2025-05-01T06:36:40Z,REACT_A3,185.93,2.25,7.24,80.0,44.88,0.084,206.27,44.74,16.79
2025-05-01T06:36:50Z,REACT_A3,185.38,2.26,7.25,80.0,45.28,0.083,218.86,39.88,12.22
2025-05-01T06:37:00Z,REACT_A3,185.0,2.25,7.25,80.31,45.62,0.067,205.15,39.54,13.0
2025-05-01T06:37:10Z,REACT_A3,185.72,2.23,7.23,79.56,44.96,0.07,200.59,41.37,16.74
2025-05-01T06:37:20Z,REACT_A3,184.99,2.26,7.24,80.35,44.42,0.092,189.23,35.46,15.44
2025-05-01T06:37:30Z,REACT_A3,184.95,2.24,7.23,80.36,45.54,0.078,180.91,41.47,16.06
2025-05-01T06:37:40Z,REACT_A3,185.46,2.24,7.23,80.27,44.6,0.076,212.7,39.36,17.78
2025-05-01T06:37:50Z,REACT_A3,184.85,2.24,7.26,79.76,45.16,0.07,203.17,43.39,13.35
2025-05-01T06:38:00Z,REACT_A3,184.59,2.24,7.25,79.69,45.15,0.091,180.16,35.7,12.44
2025-05-01T06:38:10Z,REACT_A3,184.95,2.27,7.27,80.08,45.19,0.086,217.73,42.16,16.44
2025-05-01T06:38:20Z,REACT_A3,184.78,2.24,7.23,79.68,45.26,0.074,210.89,44.09,16.15
2025-05-01T06:38:30Z,REACT_A3,185.21,2.21,7.22,79.92,44.66,0.083,198.9,40.15,16.18
2025-05-01T06:38:40Z,REACT_A3,184.52,2.26,7.27,80.26,44.85,0.076,207.27,40.9,14.97
2025-05-01T06:38:50Z,REACT_A3,184.67,2.21,7.23,80.29,44.95,0.098,201.3,40.74,17.34
2025-05-01T06:39:00Z,REACT_A3,185.53,2.24,7.22,80.16,44.63,0.062,208.56,43.74,12.93
2025-05-01T06:39:10Z,REACT_A3,184.94,2.24,7.22,79.73,44.82,0.09,183.12,38.07,17.48
2025-05-01T06:39:20Z,REACT_A3,184.68,2.25,7.27,80.0,44.24,0.068,203.39,37.48,17.73
2025-05-01T06:39:30Z,REACT_A3,184.8,2.24,7.28,79.35,44.97,0.092,186.39,42.72,17.88
2025-05-01T06:39:40Z,REACT_A3,185.49,2.26,7.25,79.99,45.69,0.083,182.63,40.09,16.11
2025-05-01T06:39:50Z,REACT_A3,185.09,2.25,7.26,79.57,45.42,0.084,209.8,43.58,17.63
2025-05-01T06:40:00Z,REACT_A3,184.58,2.25,7.25,79.66,44.77,0.09,182.49,36.17,17.43
2025-05-01T06:40:10Z,REACT_A3,184.56,2.26,7.27,79.87,45.08,0.076,198.53,43.68,15.97
2025-05-01T06:40:20Z,REACT_A3,185.19,2.24,7.27,80.39,45.51,0.07,203.92,42.49,15.48
2025-05-01T06:40:30Z,REACT_A3,185.21,2.26,7.26,79.91,45.15,0.081,200.45,42.83,14.19
2025-05-01T06:40:40Z,REACT_A3,185.17,2.23,7.24,79.86,45.05,0.081,187.49,36.98,16.73
2025-05-01T06:40:50Z,REACT_A3,184.67,2.22,7.26,80.2,45.0,0.099,189.67,38.97,15.46
2025-05-01T06:41:00Z,REACT_A3,184.89,2.26,7.22,79.95,45.16,0.086,183.89,41.75,12.86
2025-05-01T06:41:10Z,REACT_A3,185.24,2.25,7.25,80.41,45.11,0.08,193.34,35.58,13.4
2025-05-01T06:41:20Z,REACT_A3,185.37,2.25,7.28,81.09,45.13,0.089,205.7,42.92,17.65
2025-05-01T06:41:30Z,REACT_A3,185.52,2.24,7.23,79.5,45.05,0.076,217.67,38.32,14.3
2025-05-01T06:41:40Z,REACT_A3,185.34,2.27,7.24,80.23,44.94,0.089,192.02,42.62,13.83
2025-05-01T06:41:50Z,REACT_A3,184.9,2.25,7.23,79.78,44.99,0.074,217.52,37.02,17.56
2025-05-01T06:42:00Z,REACT_A3,185.21,2.23,7.27,80.08,44.64,0.083,203.77,43.82,14.69
2025-05-01T06:42:10Z,REACT_A3,184.99,2.24,7.24,80.08,45.04,0.065,192.16,35.49,13.33
2025-05-01T06:42:20Z,REACT_A3,185.09,2.28,7.25,79.98,45.36,0.071,193.73,43.57,16.43
2025-05-01T06:42:30Z,REACT_A3,184.77,2.21,7.25,79.21,45.15,0.094,213.63,36.45,16.92
2025-05-01T06:42:40Z,REACT_A3,184.94,2.25,7.23,80.08,44.77,0.077,215.24,35.43,12.58
2025-05-01T06:42:50Z,REACT_A3,185.4,2.26,7.25,80.34,44.87,0.096,190.01,41.46,14.77
2025-05-01T06:43:00Z,REACT_A3,184.27,2.23,7.27,79.93,44.63,0.094,182.45,37.21,12.98
2025-05-01T06:43:10Z,REACT_A3,185.06,2.26,7.25,79.62,44.68,0.098,217.31,36.9,14.32
2025-05-01T06:43:20Z,REACT_A3,184.99,2.25,7.23,80.15,45.14,0.074,184.21,41.59,12.38
2025-05-01T06:43:30Z,REACT_A3,185.05,2.27,7.23,80.12,44.89,0.061,211.75,37.13,12.12
2025-05-01T06:43:40Z,REACT_A3,185.12,2.23,7.28,79.83,44.86,0.095,219.1,44.05,16.5
2025-05-01T06:43:50Z,REACT_A3,185.35,2.26,7.27,79.73,45.13,0.083,195.33,43.97,12.06
2025-05-01T06:44:00Z,REACT_A3,184.78,2.27,7.26,79.87,45.53,0.074,195.59,39.22,17.6
2025-05-01T06:44:10Z,REACT_A3,185.15,2.27,7.23,80.03,44.91,0.089,202.88,38.9,12.5
2025-05-01T06:44:20Z,REACT_A3,185.21,2.27,7.26,79.95,45.35,0.091,193.85,42.64,12.14
2025-05-01T06:44:30Z,REACT_A3,184.97,2.26,7.24,79.54,44.8,0.096,219.03,35.17,12.63
2025-05-01T06:44:40Z,REACT_A3,184.82,2.24,7.24,79.73,45.06,0.081,192.75,42.45,17.17
2025-05-01T06:44:50Z,REACT_A3,184.79,2.24,7.23,79.84,45.38,0.076,199.45,40.87,12.02
2025-05-01T06:45:00Z,REACT_A3,185.5,2.26,7.26,79.34,45.22,0.071,197.31,38.05,13.8
2025-05-01T06:45:10Z,REACT_A3,184.87,2.26,7.23,80.43,45.45,0.076,198.72,44.31,13.46
2025-05-01T06:45:20Z,REACT_A3,184.81,2.22,7.24,80.45,44.81,0.079,207.27,36.6,14.09
2025-05-01T06:45:30Z,REACT_A3,184.96,2.28,7.27,80.43,45.28,0.092,196.82,37.72,13.08
2025-05-01T06:45:40Z,REACT_A3,185.19,2.25,7.26,79.68,45.17,0.076,198.2,42.03,15.83
2025-05-01T06:45:50Z,REACT_A3,184.99,2.24,7.25,80.08,45.1,0.08,208.54,39.76,17.26
2025-05-01T06:46:00Z,REACT_A3,185.26,2.25,7.26,79.84,45.06,0.083,184.48,38.97,17.21
2025-05-01T06:46:10Z,REACT_A3,185.1,2.25,7.23,79.87,44.85,0.076,202.99,42.2,13.24
2025-05-01T06:46:20Z,REACT_A3,184.85,2.24,7.25,79.93,44.8,0.06,218.68,37.7,12.47
2025-05-01T06:46:30Z,REACT_A3,184.93,2.24,7.29,80.04,45.03,0.073,206.51,38.12,12.04
2025-05-01T06:46:40Z,REACT_A3,184.69,2.25,7.26,80.01,44.6,0.095,183.32,41.5,15.12
2025-05-01T06:46:50Z,REACT_A3,184.71,2.26,7.26,80.39,45.03,0.097,208.2,37.37,14.76
2025-05-01T06:47:00Z,REACT_A3,185.19,2.24,7.27,80.42,45.45,0.07,195.86,39.93,13.58
2025-05-01T06:47:10Z,REACT_A3,185.44,2.25,7.26,80.68,44.98,0.071,195.72,42.35,17.69
2025-05-01T06:47:20Z,REACT_A3,184.94,2.24,7.24,79.9,44.68,0.098,198.93,41.94,15.34
2025-05-01T06:47:30Z,REACT_A3,185.29,2.25,7.26,80.1,44.27,0.088,192.21,44.21,12.82
2025-05-01T06:47:40Z,REACT_A3,185.4,2.24,7.26,80.05,45.2,0.071,183.74,43.93,12.72
2025-05-01T06:47:50Z,REACT_A3,185.04,2.24,7.24,80.2,45.32,0.1,206.02,41.51,14.04
2025-05-01T06:48:00Z,REACT_A3,185.27,2.24,7.25,79.84,44.74,0.092,195.03,36.35,12.31
2025-05-01T06:48:10Z,REACT_A3,185.6,2.27,7.24,80.25,44.94,0.082,209.62,37.5,14.62
2025-05-01T06:48:20Z,REACT_A3,184.74,2.26,7.24,80.61,44.63,0.095,207.88,37.4,13.22
2025-05-01T06:48:30Z,REACT_A3,184.79,2.25,7.25,80.53,45.26,0.077,201.6,37.59,14.66
2025-05-01T06:48:40Z,REACT_A3,184.89,2.26,7.24,79.84,44.95,0.083,185.73,37.94,17.26
2025-05-01T06:48:50Z,REACT_A3,184.89,2.26,7.25,80.31,45.47,0.082,191.66,39.37,14.53
2025-05-01T06:49:00Z,REACT_A3,185.14,2.26,7.26,80.4,44.83,0.06,195.36,40.26,13.22
2025-05-01T06:49:10Z,REACT_A3,185.0,2.24,7.28,80.08,45.03,0.088,201.65,40.97,17.78
2025-05-01T06:49:20Z,REACT_A3,184.44,2.25,7.23,79.89,44.9,0.082,215.66,38.39,17.18
2025-05-01T06:49:30Z,REACT_A3,184.85,2.24,7.25,79.36,45.23,0.09,190.32,43.29,14.8
2025-05-01T06:49:40Z,REACT_A3,184.88,2.25,7.27,80.08,45.29,0.096,198.9,44.34,17.33
2025-05-01T06:49:50Z,REACT_A3,185.29,2.24,7.26,80.36,44.87,0.073,218.23,39.38,15.21
2025-05-01T06:50:00Z,REACT_A3,185.36,2.25,7.23,79.73,45.41,0.069,212.51,40.13,16.08
2025-05-01T06:50:10Z,REACT_A3,184.91,2.27,7.24,79.99,44.62,0.074,185.55,43.35,16.13
2025-05-01T06:50:20Z,REACT_A3,184.99,2.25,7.26,80.31,44.32,0.096,184.81,39.78,17.49
2025-05-01T06:50:30Z,REACT_A3,185.42,2.24,7.24,79.8,44.92,0.084,204.91,35.44,12.72
2025-05-01T06:50:40Z,REACT_A3,185.08,2.22,7.24,79.79,44.94,0.061,208.92,44.34,15.3
2025-05-01T06:50:50Z,REACT_A3,185.19,2.25,7.25,80.59,45.0,0.076,206.58,36.38,16.97
2025-05-01T06:51:00Z,REACT_A3,184.63,2.23,7.23,79.63,45.31,0.076,187.95,39.91,17.5
2025-05-01T06:51:10Z,REACT_A3,185.1,2.26,7.28,79.97,44.83,0.078,190.05,40.29,14.97
2025-05-01T06:51:20Z,REACT_A3,184.95,2.25,7.27,80.49,45.2,0.065,184.55,40.62,13.95
2025-05-01T06:51:30Z,REACT_A3,185.12,2.24,7.26,79.89,44.97,0.099,195.48,35.48,15.29
2025-05-01T06:51:40Z,REACT_A3,185.12,2.25,7.27,80.17,44.88,0.063,190.63,43.87,16.1
2025-05-01T06:51:50Z,REACT_A3,184.61,2.26,7.24,80.23,44.95,0.07,195.14,43.78,15.79
2025-05-01T06:52:00Z,REACT_A3,185.05,2.27,7.23,79.94,44.76,0.083,207.52,38.1,12.08
2025-05-01T06:52:10Z,REACT_A3,184.56,2.29,7.25,79.48,44.47,0.085,208.32,44.15,12.76
2025-05-01T06:52:20Z,REACT_A3,184.03,2.24,7.26,79.71,44.41,0.074,190.21,39.72,14.63
2025-05-01T06:52:30Z,REACT_A3,185.01,2.25,7.22,80.37,44.84,0.098,201.92,36.56,14.86
2025-05-01T06:52:40Z,REACT_A3,184.94,2.26,7.25,80.01,44.82,0.091,180.97,41.03,12.14
2025-05-01T06:52:50Z,REACT_A3,185.14,2.26,7.26,79.86,44.81,0.064,181.51,37.47,17.08
2025-05-01T06:53:00Z,REACT_A3,184.76,2.23,7.23,79.51,45.06,0.073,203.75,39.67,16.52
2025-05-01T06:53:10Z,REACT_A3,184.32,2.26,7.27,80.4,45.27,0.066,184.25,37.33,16.08
2025-05-01T06:53:20Z,REACT_A3,185.03,2.24,7.26,80.41,45.68,0.065,180.19,35.65,15.4
2025-05-01T06:53:30Z,REACT_A3,184.48,2.26,7.25,80.82,45.11,0.076,195.34,36.5,16.54
2025-05-01T06:53:40Z,REACT_A3,184.87,2.26,7.24,79.89,44.61,0.068,200.58,44.81,12.05
2025-05-01T06:53:50Z,REACT_A3,184.86,2.24,7.29,80.73,44.83,0.064,216.48,42.99,16.72
2025-05-01T06:54:00Z,REACT_A3,184.97,2.25,7.25,79.79,45.26,0.068,212.15,39.68,13.62
2025-05-01T06:54:10Z,REACT_A3,185.04,2.27,7.26,79.77,45.33,0.095,216.15,38.33,17.71
2025-05-01T06:54:20Z,REACT_A3,185.1,2.26,7.26,80.27,45.13,0.086,188.71,35.99,15.32
2025-05-01T06:54:30Z,REACT_A3,185.41,2.26,7.25,79.69,45.03,0.064,198.41,43.35,16.64
2025-05-01T06:54:40Z,REACT_A3,185.45,2.24,7.24,79.8,44.96,0.084,188.03,39.42,13.96
2025-05-01T06:54:50Z,REACT_A3,185.35,2.25,7.26,79.45,44.3,0.086,180.37,37.07,14.51
2025-05-01T06:55:00Z,REACT_A3,185.13,2.25,7.27,80.34,45.29,0.065,198.96,38.53,15.48
2025-05-01T06:55:10Z,REACT_A3,184.73,2.27,7.22,80.26,45.66,0.065,187.97,38.49,16.01
2025-05-01T06:55:20Z,REACT_A3,184.81,2.27,7.24,80.07,44.9,0.097,190.41,35.86,15.58
2025-05-01T06:55:30Z,REACT_A3,185.19,2.24,7.27,80.24,45.1,0.092,214.48,39.74,15.39
2025-05-01T06:55:40Z,REACT_A3,185.11,2.27,7.22,80.39,44.88,0.065,196.67,40.63,15.52
2025-05-01T06:55:50Z,REACT_A3,184.73,2.29,7.25,80.08,44.86,0.065,216.65,37.82,15.8
2025-05-01T06:56:00Z,REACT_A3,185.23,2.27,7.26,79.93,44.8,0.087,211.28,40.25,16.65
2025-05-01T06:56:10Z,REACT_A3,185.2,2.25,7.26,79.83,44.73,0.083,188.12,43.05,17.58
2025-05-01T06:56:20Z,REACT_A3,184.82,2.26,7.23,80.49,45.36,0.096,201.62,44.94,12.29
2025-05-01T06:56:30Z,REACT_A3,184.82,2.26,7.26,80.27,45.22,0.077,199.57,38.41,12.58
2025-05-01T06:56:40Z,REACT_A3,185.03,2.24,7.24,79.61,44.58,0.081,211.09,44.4,12.33
2025-05-01T06:56:50Z,REACT_A3,184.9,2.26,7.23,79.99,45.12,0.097,202.0,39.96,14.52
2025-05-01T06:57:00Z,REACT_A3,185.03,2.26,7.26,80.36,44.56,0.076,183.49,42.32,13.37
2025-05-01T06:57:10Z,REACT_A3,185.13,2.24,7.25,79.6,45.06,0.074,206.06,36.41,15.0
2025-05-01T06:57:20Z,REACT_A3,184.82,2.23,7.25,80.1,44.87,0.094,205.87,35.95,14.95
2025-05-01T06:57:30Z,REACT_A3,185.51,2.24,7.22,79.71,45.4,0.07,213.97,43.72,13.61
2025-05-01T06:57:40Z,REACT_A3,184.75,2.26,7.28,79.66,45.26,0.066,187.19,42.26,13.52
2025-05-01T06:57:50Z,REACT_A3,184.8,2.27,7.25,79.92,44.7,0.099,198.16,38.13,14.11
2025-05-01T06:58:00Z,REACT_A3,184.97,2.22,7.23,79.69,45.02,0.074,203.57,35.75,15.26
2025-05-01T06:58:10Z,REACT_A3,185.61,2.26,7.27,80.17,44.92,0.091,191.02,36.8,15.71
2025-05-01T06:58:20Z,REACT_A3,184.88,2.27,7.25,80.41,44.49,0.061,190.35,35.99,15.46
2025-05-01T06:58:30Z,REACT_A3,184.63,2.26,7.25,80.04,45.09,0.06,208.13,42.13,13.25
2025-05-01T06:58:40Z,REACT_A3,184.92,2.24,7.24,80.21,44.49,0.073,188.49,43.31,15.23
2025-05-01T06:58:50Z,REACT_A3,185.21,2.24,7.24,80.34,45.16,0.089,205.14,43.03,12.91
2025-05-01T06:59:00Z,REACT_A3,184.77,2.25,7.23,80.27,44.8,0.098,183.34,38.72,13.41
2025-05-01T06:59:10Z,REACT_A3,184.87,2.23,7.28,79.39,44.82,0.084,184.92,39.69,16.35
2025-05-01T06:59:20Z,REACT_A3,184.9,2.26,7.27,80.44,44.72,0.072,182.19,42.15,16.94
2025-05-01T06:59:30Z,REACT_A3,184.9,2.26,7.25,80.6,45.11,0.071,189.93,41.38,15.9
2025-05-01T06:59:40Z,REACT_A3,185.01,2.25,7.25,79.98,44.98,0.073,185.96,38.75,12.55
2025-05-01T06:59:50Z,REACT_A3,184.42,2.23,7.22,79.93,45.24,0.066,181.24,37.59,17.86
2025-05-01T07:00:00Z,REACT_A3,185.13,2.24,7.26,80.08,44.73,0.082,215.82,38.56,15.75
2025-05-01T07:00:10Z,REACT_A3,185.16,2.27,7.22,80.37,45.1,0.078,202.31,44.89,17.41
2025-05-01T07:00:20Z,REACT_A3,184.75,2.26,7.26,80.09,44.88,0.06,208.6,43.42,16.26
2025-05-01T07:00:30Z,REACT_A3,185.05,2.29,7.24,79.61,44.67,0.094,202.8,44.11,16.3
2025-05-01T07:00:40Z,REACT_A3,185.79,2.26,7.21,79.57,44.81,0.086,215.62,39.75,13.01
2025-05-01T07:00:50Z,REACT_A3,184.94,2.27,7.27,80.16,45.04,0.09,211.34,42.61,17.33
2025-05-01T07:01:00Z,REACT_A3,185.02,2.26,7.23,79.76,44.83,0.075,212.71,43.61,16.18
2025-05-01T07:01:10Z,REACT_A3,184.73,2.26,7.25,79.53,45.0,0.095,192.1,44.44,12.68
2025-05-01T07:01:20Z,REACT_A3,184.89,2.23,7.25,79.86,44.77,0.072,218.49,37.81,15.79
2025-05-01T07:01:30Z,REACT_A3,185.1,2.26,7.29,80.33,45.18,0.06,201.8,42.15,15.63
2025-05-01T07:01:40Z,REACT_A3,185.48,2.26,7.25,80.43,44.41,0.083,219.06,35.64,15.66
2025-05-01T07:01:50Z,REACT_A3,184.32,2.27,7.21,80.18,44.83,0.078,200.97,41.65,14.95
2025-05-01T07:02:00Z,REACT_A3,185.41,2.25,7.24,79.55,44.99,0.094,198.88,42.06,14.44
2025-05-01T07:02:10Z,REACT_A3,184.98,2.24,7.23,79.97,44.91,0.087,193.73,40.8,13.61
2025-05-01T07:02:20Z,REACT_A3,185.69,2.27,7.25,80.0,44.92,0.071,191.24,38.72,15.77
2025-05-01T07:02:30Z,REACT_A3,184.97,2.27,7.25,80.36,44.94,0.075,185.67,41.61,15.09
2025-05-01T07:02:40Z,REACT_A3,184.93,2.24,7.26,79.98,44.74,0.085,188.84,35.77,17.34
2025-05-01T07:02:50Z,REACT_A3,184.89,2.26,7.27,79.61,45.18,0.089,198.07,35.72,14.99
2025-05-01T07:03:00Z,REACT_A3,184.75,2.24,7.24,80.02,44.9,0.072,196.29,44.51,12.77
2025-05-01T07:03:10Z,REACT_A3,185.69,2.24,7.25,80.21,44.85,0.084,203.36,40.91,17.91
2025-05-01T07:03:20Z,REACT_A3,185.46,2.26,7.25,79.29,44.93,0.091,200.9,40.63,12.84
2025-05-01T07:03:30Z,REACT_A3,185.18,2.23,7.26,79.73,44.95,0.087,186.93,41.14,15.13
2025-05-01T07:03:40Z,REACT_A3,184.79,2.23,7.24,80.55,44.73,0.07,208.83,35.79,13.92
2025-05-01T07:03:50Z,REACT_A3,185.34,2.26,7.23,79.93,44.72,0.064,191.97,35.21,12.26
2025-05-01T07:04:00Z,REACT_A3,184.67,2.23,7.26,80.2,44.37,0.091,203.89,40.28,16.25
2025-05-01T07:04:10Z,REACT_A3,185.13,2.27,7.23,80.52,44.86,0.096,209.37,43.39,12.05
2025-05-01T07:04:20Z,REACT_A3,184.74,2.26,7.25,80.49,44.65,0.071,212.57,37.69,15.18
2025-05-01T07:04:30Z,REACT_A3,185.48,2.25,7.22,80.04,44.85,0.09,206.59,38.62,13.55
2025-05-01T07:04:40Z,REACT_A3,185.11,2.27,7.24,80.47,44.42,0.09,195.25,35.46,17.05
2025-05-01T07:04:50Z,REACT_A3,185.11,2.23,7.28,80.41,45.3,0.089,194.89,36.38,12.6
2025-05-01T07:05:00Z,REACT_A3,184.89,2.26,7.24,79.46,44.7,0.099,180.43,37.18,15.05
2025-05-01T07:05:10Z,REACT_A3,184.9,2.24,7.23,80.07,44.72,0.085,196.36,39.01,15.64
2025-05-01T07:05:20Z,REACT_A3,185.56,2.25,7.23,80.29,45.03,0.074,200.84,44.12,15.94
2025-05-01T07:05:30Z,REACT_A3,184.97,2.25,7.26,79.64,44.24,0.083,197.2,38.31,12.24
2025-05-01T07:05:40Z,REACT_A3,185.23,2.22,7.24,79.94,45.23,0.087,212.37,36.79,15.29
2025-05-01T07:05:50Z,REACT_A3,184.97,2.25,7.28,79.54,44.74,0.087,186.66,38.65,17.2
2025-05-01T07:06:00Z,REACT_A3,185.04,2.24,7.25,79.97,44.43,0.098,189.22,37.42,14.41
2025-05-01T07:06:10Z,REACT_A3,185.01,2.26,7.25,79.8,45.06,0.1,217.42,35.37,12.54
2025-05-01T07:06:20Z,REACT_A3,184.65,2.25,7.24,79.88,44.62,0.091,217.83,37.55,15.79
2025-05-01T07:06:30Z,REACT_A3,184.82,2.25,7.25,79.96,44.41,0.063,184.37,42.33,16.0
2025-05-01T07:06:40Z,REACT_A3,185.49,2.24,7.26,80.22,45.06,0.098,217.14,38.92,15.08
2025-05-01T07:06:50Z,REACT_A3,184.82,2.26,7.21,80.14,44.92,0.068,187.58,35.23,14.19
2025-05-01T07:07:00Z,REACT_A3,185.14,2.28,7.26,79.81,44.52,0.099,216.13,43.51,16.82
