TIMESTAMP,PROCESS_ID,CATALYST_RATIO,TEMPERATURE,PRESSURE,pH,CONCENTRATION,YIELD,SELECTIVITY,EMISSION_LEVEL,WASTE_TREATMENT,COMPLIANCE_STATUS
2025-05-01T06:18:40Z,PROC_01,0.084,185.85,2.25,7.08,84.97,90.09,88.85,12.0,6.86,1
2025-05-01T06:18:50Z,PROC_01,0.085,185.18,2.25,7.1,86.77,89.6,91.43,31.66,6.56,1
2025-05-01T06:19:00Z,PROC_02,0.084,184.19,2.26,7.11,85.51,89.84,91.74,45.21,6.86,0
2025-05-01T06:19:10Z,PROC_02,0.083,186.64,2.24,7.09,79.78,89.84,89.34,13.98,6.98,1
2025-05-01T06:19:20Z,PROC_01,0.082,184.38,2.24,7.07,78.27,89.89,88.56,42.9,7.68,0
2025-05-01T06:19:30Z,PROC_02,0.085,184.81,2.27,7.11,81.47,89.77,92.11,44.07,6.71,0
2025-05-01T06:19:40Z,PROC_01,0.087,184.87,2.25,7.1,87.3,89.92,89.99,19.26,6.56,1
2025-05-01T06:19:50Z,PROC_01,0.088,183.58,2.25,7.1,80.68,90.1,89.99,45.63,7.7,0
2025-05-01T06:20:00Z,PROC_02,0.082,184.83,2.25,7.07,82.2,89.67,88.45,27.52,7.61,1
2025-05-01T06:20:10Z,PROC_01,0.082,185.65,2.24,7.11,84.29,89.82,88.67,19.37,6.9,1
2025-05-01T06:20:20Z,PROC_01,0.085,184.74,2.25,7.11,83.45,89.9,90.28,26.85,7.48,1
2025-05-01T06:20:30Z,PROC_02,0.085,185.37,2.27,7.07,81.26,90.24,90.57,24.55,6.51,1
2025-05-01T06:20:40Z,PROC_01,0.085,185.22,2.24,7.08,78.42,89.93,89.4,27.82,6.96,1
2025-05-01T06:20:50Z,PROC_01,0.088,185.54,2.25,7.09,85.33,90.27,93.83,24.55,7.9,1
2025-05-01T06:21:00Z,PROC_01,0.081,185.18,2.24,7.1,87.14,90.11,92.46,31.34,7.33,1
2025-05-01T06:21:10Z,PROC_01,0.087,184.71,2.25,7.12,84.4,89.97,93.75,14.72,7.36,1
2025-05-01T06:21:20Z,PROC_02,0.086,185.22,2.25,7.09,87.68,90.24,93.76,22.07,6.87,1
2025-05-01T06:21:30Z,PROC_02,0.085,183.93,2.26,7.13,82.16,89.83,88.77,33.05,7.11,1
2025-05-01T06:21:40Z,PROC_01,0.087,185.5,2.28,7.11,82.45,90.13,88.61,27.05,7.8,1
2025-05-01T06:21:50Z,PROC_02,0.084,184.86,2.25,7.1,81.22,90.33,89.55,19.31,7.43,1
2025-05-01T06:22:00Z,PROC_02,0.085,184.33,2.25,7.09,87.27,90.68,89.52,19.39,7.22,1
2025-05-01T06:22:10Z,PROC_01,0.082,184.72,2.25,7.09,84.58,90.01,94.7,36.66,6.64,0
2025-05-01T06:22:20Z,PROC_02,0.085,184.91,2.25,7.08,83.64,90.22,92.1,14.75,6.96,1
2025-05-01T06:22:30Z,PROC_02,0.083,185.34,2.24,7.1,87.44,90.38,89.41,25.6,7.11,1
2025-05-01T06:22:40Z,PROC_01,0.086,184.45,2.26,7.09,85.97,89.57,91.64,31.24,7.86,1
2025-05-01T06:22:50Z,PROC_02,0.087,184.47,2.25,7.14,82.72,89.83,92.26,12.5,7.77,1
2025-05-01T06:23:00Z,PROC_02,0.084,185.55,2.25,7.11,86.92,89.56,93.45,12.65,6.82,1
2025-05-01T06:23:10Z,PROC_01,0.084,185.4,2.27,7.13,85.07,89.93,93.89,34.44,7.39,1
2025-05-01T06:23:20Z,PROC_01,0.087,184.89,2.25,7.11,84.07,90.02,93.55,31.75,7.29,1
2025-05-01T06:23:30Z,PROC_02,0.084,185.13,2.26,7.07,84.67,90.21,89.61,23.14,7.89,1
2025-05-01T06:23:40Z,PROC_01,0.088,185.79,2.26,7.09,79.39,89.91,94.27,19.31,6.69,1
2025-05-01T06:23:50Z,PROC_02,0.089,185.88,2.26,7.1,82.62,89.73,88.64,42.96,6.99,0
2025-05-01T06:24:00Z,PROC_01,0.086,185.24,2.26,7.1,85.23,89.39,91.37,41.59,7.52,0
2025-05-01T06:24:10Z,PROC_01,0.084,184.22,2.26,7.08,83.95,90.11,90.36,24.32,6.85,1
2025-05-01T06:24:20Z,PROC_01,0.082,184.85,2.25,7.1,84.87,90.13,93.85,45.54,7.99,0
2025-05-01T06:24:30Z,PROC_01,0.086,185.1,2.24,7.08,87.47,90.14,88.17,35.22,7.07,0
2025-05-01T06:24:40Z,PROC_01,0.087,185.49,2.25,7.1,86.95,89.09,89.32,16.11,7.53,1
2025-05-01T06:24:50Z,PROC_01,0.085,184.13,2.25,7.1,79.92,89.79,91.19,29.55,6.7,1
2025-05-01T06:25:00Z,PROC_02,0.086,184.62,2.24,7.13,83.96,89.93,94.25,27.13,7.81,1
2025-05-01T06:25:10Z,PROC_01,0.086,185.75,2.25,7.07,82.08,89.93,92.18,11.11,7.46,1
2025-05-01T06:25:20Z,PROC_02,0.085,184.7,2.27,7.09,86.85,90.14,89.25,20.76,7.4,1
2025-05-01T06:25:30Z,PROC_02,0.085,185.06,2.24,7.09,83.11,90.02,89.76,15.73,7.84,1
2025-05-01T06:25:40Z,PROC_01,0.085,185.53,2.28,7.1,78.15,89.61,92.62,42.89,7.73,0
2025-05-01T06:25:50Z,PROC_01,0.085,185.24,2.25,7.12,84.03,90.31,93.41,31.71,6.99,1
2025-05-01T06:26:00Z,PROC_02,0.087,185.05,2.25,7.08,78.01,89.88,91.13,36.23,7.49,0
2025-05-01T06:26:10Z,PROC_02,0.084,185.23,2.25,7.1,84.71,89.67,88.87,40.43,7.13,0
2025-05-01T06:26:20Z,PROC_02,0.087,184.43,2.25,7.07,78.59,90.12,92.4,24.73,7.34,1
2025-05-01T06:26:30Z,PROC_01,0.083,184.14,2.25,7.1,79.76,89.94,89.15,37.17,7.45,0
2025-05-01T06:26:40Z,PROC_01,0.083,185.28,2.23,7.07,83.54,90.17,91.08,40.02,6.75,0
2025-05-01T06:26:50Z,PROC_02,0.081,185.39,2.26,7.1,87.52,89.67,90.59,36.03,6.64,0
2025-05-01T06:27:00Z,PROC_01,0.084,185.39,2.25,7.11,85.17,89.79,89.21,17.52,6.73,1
2025-05-01T06:27:10Z,PROC_02,0.082,185.5,2.24,7.09,80.92,90.1,90.06,20.5,7.01,1
2025-05-01T06:27:20Z,PROC_02,0.087,185.17,2.24,7.09,85.77,89.89,94.59,49.46,7.69,0
2025-05-01T06:27:30Z,PROC_01,0.085,186.19,2.26,7.12,78.72,90.12,90.81,48.43,6.92,0
2025-05-01T06:27:40Z,PROC_01,0.086,184.03,2.25,7.08,81.38,89.96,94.91,10.16,6.71,1
2025-05-01T06:27:50Z,PROC_01,0.083,186.19,2.25,7.1,81.53,90.25,93.82,29.41,6.82,1
2025-05-01T06:28:00Z,PROC_02,0.087,185.15,2.26,7.09,84.64,89.62,91.18,31.56,6.95,1
2025-05-01T06:28:10Z,PROC_01,0.086,186.42,2.24,7.1,81.75,90.28,90.96,36.2,7.05,0
2025-05-01T06:28:20Z,PROC_01,0.088,184.57,2.25,7.1,81.08,90.28,92.85,46.33,6.99,0
2025-05-01T06:28:30Z,PROC_01,0.085,184.6,2.25,7.09,82.18,90.29,88.84,19.61,7.36,1
2025-05-01T06:28:40Z,PROC_01,0.087,185.37,2.26,7.08,86.36,89.52,88.01,10.96,7.53,1
2025-05-01T06:28:50Z,PROC_02,0.088,185.66,2.26,7.09,84.72,90.14,94.89,17.91,6.69,1
2025-05-01T06:29:00Z,PROC_01,0.082,184.94,2.26,7.09,79.14,89.94,88.89,23.32,7.62,1
2025-05-01T06:29:10Z,PROC_02,0.083,184.16,2.23,7.12,80.04,89.95,94.6,12.52,7.3,1
2025-05-01T06:29:20Z,PROC_02,0.085,185.29,2.25,7.12,81.81,90.04,89.68,15.91,6.57,1
2025-05-01T06:29:30Z,PROC_01,0.09,184.86,2.24,7.11,80.88,90.0,90.36,40.21,7.45,0
2025-05-01T06:29:40Z,PROC_01,0.084,184.46,2.24,7.1,83.64,89.85,91.06,25.0,7.08,1
2025-05-01T06:29:50Z,PROC_02,0.083,185.58,2.23,7.11,87.52,90.04,90.45,44.84,7.57,0
2025-05-01T06:30:00Z,PROC_01,0.082,185.34,2.26,7.11,79.45,89.65,89.33,19.87,6.7,1
2025-05-01T06:30:10Z,PROC_01,0.084,184.59,2.26,7.11,83.61,89.77,90.42,29.93,7.62,1
2025-05-01T06:30:20Z,PROC_02,0.086,184.52,2.24,7.11,84.26,89.79,94.23,15.43,7.81,1
2025-05-01T06:30:30Z,PROC_01,0.087,184.75,2.24,7.08,78.32,90.01,94.02,44.51,7.05,0
2025-05-01T06:30:40Z,PROC_01,0.085,185.35,2.24,7.12,84.11,90.22,93.57,34.92,6.75,1
2025-05-01T06:30:50Z,PROC_02,0.085,184.59,2.26,7.09,86.77,90.5,88.64,36.61,7.08,0
2025-05-01T06:31:00Z,PROC_02,0.083,184.81,2.25,7.09,84.88,89.86,92.8,49.1,6.55,0
2025-05-01T06:31:10Z,PROC_01,0.085,184.76,2.25,7.1,87.06,90.07,91.03,27.19,7.89,1
2025-05-01T06:31:20Z,PROC_02,0.083,185.55,2.25,7.05,82.59,90.56,91.94,22.35,7.99,1
2025-05-01T06:31:30Z,PROC_02,0.082,184.28,2.24,7.12,80.02,90.01,88.3,26.24,7.86,1
2025-05-01T06:31:40Z,PROC_01,0.087,184.57,2.24,7.09,81.49,90.01,92.25,14.15,7.32,1
2025-05-01T06:31:50Z,PROC_01,0.082,184.16,2.26,7.1,78.77,89.49,91.73,19.96,6.92,1
2025-05-01T06:32:00Z,PROC_01,0.083,185.25,2.25,7.14,84.24,90.04,88.41,44.7,6.66,0
2025-05-01T06:32:10Z,PROC_01,0.083,184.19,2.25,7.14,82.33,89.88,92.94,27.48,7.71,1
2025-05-01T06:32:20Z,PROC_02,0.085,185.66,2.25,7.08,85.75,89.72,93.88,44.85,7.82,0
2025-05-01T06:32:30Z,PROC_01,0.087,184.69,2.24,7.07,79.42,90.08,94.43,34.9,7.72,1
2025-05-01T06:32:40Z,PROC_01,0.085,184.12,2.27,7.09,78.53,89.93,89.15,16.68,7.74,1
2025-05-01T06:32:50Z,PROC_01,0.085,185.03,2.25,7.1,81.93,90.16,94.57,16.84,6.79,1
2025-05-01T06:33:00Z,PROC_02,0.085,184.75,2.25,7.12,79.07,90.52,90.46,15.5,7.02,1
2025-05-01T06:33:10Z,PROC_01,0.083,184.84,2.25,7.09,84.74,90.47,92.31,25.57,7.49,1
2025-05-01T06:33:20Z,PROC_02,0.082,185.23,2.26,7.09,81.07,89.73,94.6,37.55,7.16,0
2025-05-01T06:33:30Z,PROC_01,0.089,184.61,2.24,7.08,85.77,89.92,94.69,19.83,7.92,1
2025-05-01T06:33:40Z,PROC_01,0.087,184.56,2.24,7.11,79.01,90.17,94.23,47.35,7.59,0
2025-05-01T06:33:50Z,PROC_02,0.081,185.84,2.25,7.1,82.96,89.99,94.22,44.19,6.76,0
2025-05-01T06:34:00Z,PROC_01,0.086,185.24,2.24,7.13,80.62,90.14,89.36,33.96,6.75,1
2025-05-01T06:34:10Z,PROC_02,0.085,184.82,2.26,7.13,84.25,90.0,91.22,18.99,7.39,1
2025-05-01T06:34:20Z,PROC_02,0.083,186.25,2.26,7.08,88.0,89.84,93.14,41.29,7.81,0
2025-05-01T06:34:30Z,PROC_02,0.085,185.36,2.25,7.1,78.49,90.36,90.03,41.16,6.59,0
2025-05-01T06:34:40Z,PROC_02,0.084,184.68,2.26,7.11,83.92,89.68,89.93,28.2,6.57,1
2025-05-01T06:34:50Z,PROC_01,0.082,185.53,2.25,7.09,86.24,89.31,94.34,31.62,6.72,1
2025-05-01T06:35:00Z,PROC_01,0.087,185.19,2.25,7.12,82.33,89.86,89.34,43.86,6.54,0
2025-05-01T06:35:10Z,PROC_02,0.083,185.8,2.25,7.08,86.86,89.84,88.79,18.19,6.78,1
2025-05-01T06:35:20Z,PROC_02,0.087,184.95,2.26,7.12,84.95,89.8,92.62,25.8,7.04,1
2025-05-01T06:35:30Z,PROC_02,0.086,184.77,2.26,7.08,83.28,90.02,91.06,10.24,6.77,1
2025-05-01T06:35:40Z,PROC_01,0.086,185.41,2.24,7.11,85.36,90.37,89.99,11.65,7.78,1
2025-05-01T06:35:50Z,PROC_01,0.086,184.29,2.24,7.12,79.88,89.8,89.59,13.85,6.71,1
2025-05-01T06:36:00Z,PROC_02,0.084,185.16,2.26,7.09,82.81,89.69,90.04,32.31,7.51,1
2025-05-01T06:36:10Z,PROC_02,0.087,185.55,2.26,7.09,85.57,90.41,89.76,22.5,7.52,1
2025-05-01T06:36:20Z,PROC_02,0.086,185.01,2.24,7.11,82.1,90.33,94.82,21.92,6.79,1
2025-05-01T06:36:30Z,PROC_01,0.084,185.02,2.25,7.09,81.23,90.16,88.57,34.03,7.74,1
2025-05-01T06:36:40Z,PROC_02,0.088,184.08,2.25,7.09,83.49,90.08,91.85,25.96,7.79,1
2025-05-01T06:36:50Z,PROC_02,0.085,185.63,2.25,7.1,80.3,90.0,94.98,31.07,6.62,1
2025-05-01T06:37:00Z,PROC_01,0.087,185.11,2.25,7.06,79.25,89.75,90.6,17.87,7.12,1
2025-05-01T06:37:10Z,PROC_01,0.087,185.44,2.25,7.11,83.22,89.74,88.85,24.51,7.16,1
2025-05-01T06:37:20Z,PROC_02,0.086,184.48,2.25,7.11,79.29,90.3,88.0,14.85,7.82,1
2025-05-01T06:37:30Z,PROC_01,0.083,185.82,2.26,7.11,83.19,89.89,89.37,18.62,7.51,1
2025-05-01T06:37:40Z,PROC_02,0.078,185.23,2.25,7.12,81.07,90.22,92.39,10.91,6.84,1
2025-05-01T06:37:50Z,PROC_01,0.086,184.28,2.26,7.08,86.57,89.46,90.67,47.25,6.57,0
2025-05-01T06:38:00Z,PROC_01,0.085,185.62,2.25,7.1,80.79,89.9,94.8,25.53,7.27,1
2025-05-01T06:38:10Z,PROC_02,0.084,184.96,2.24,7.09,78.05,90.11,93.71,46.44,7.88,0
2025-05-01T06:38:20Z,PROC_01,0.084,184.56,2.24,7.12,78.84,90.27,91.98,27.73,6.6,1
2025-05-01T06:38:30Z,PROC_02,0.081,184.86,2.25,7.11,87.2,89.57,89.28,35.21,6.79,0
2025-05-01T06:38:40Z,PROC_01,0.084,186.51,2.25,7.08,84.32,90.11,88.08,33.68,7.1,1
2025-05-01T06:38:50Z,PROC_02,0.086,186.45,2.25,7.1,87.68,90.13,91.73,13.28,7.07,1
2025-05-01T06:39:00Z,PROC_02,0.084,184.43,2.26,7.12,85.2,89.96,89.25,24.42,6.84,1
2025-05-01T06:39:10Z,PROC_01,0.089,184.76,2.25,7.12,79.79,90.69,89.36,31.85,7.04,1
2025-05-01T06:39:20Z,PROC_02,0.085,185.03,2.25,7.12,82.93,90.07,94.23,26.59,7.87,1
2025-05-01T06:39:30Z,PROC_02,0.086,184.55,2.26,7.07,87.0,89.82,93.39,10.87,7.58,1
2025-05-01T06:39:40Z,PROC_01,0.09,185.05,2.26,7.11,86.07,89.83,91.38,17.69,6.58,1
2025-05-01T06:39:50Z,PROC_01,0.085,185.51,2.25,7.1,81.4,90.48,88.35,31.04,6.78,1
2025-05-01T06:40:00Z,PROC_02,0.085,185.36,2.26,7.1,79.57,89.86,93.68,48.36,6.83,0
2025-05-01T06:40:10Z,PROC_02,0.084,185.01,2.25,7.11,80.68,90.05,88.43,23.7,6.67,1
2025-05-01T06:40:20Z,PROC_01,0.082,184.14,2.25,7.1,82.01,89.5,92.43,16.22,6.82,1
2025-05-01T06:40:30Z,PROC_02,0.083,185.15,2.26,7.07,83.45,90.06,88.11,34.04,7.4,1
2025-05-01T06:40:40Z,PROC_01,0.085,185.83,2.24,7.14,79.77,90.23,91.14,11.19,7.16,1
2025-05-01T06:40:50Z,PROC_01,0.087,185.28,2.26,7.07,79.12,89.48,92.97,46.3,7.06,0
2025-05-01T06:41:00Z,PROC_01,0.084,183.49,2.27,7.11,87.15,90.14,93.18,11.16,6.51,1
2025-05-01T06:41:10Z,PROC_02,0.087,185.16,2.23,7.08,81.5,90.08,91.33,48.4,6.51,0
2025-05-01T06:41:20Z,PROC_01,0.088,184.49,2.25,7.09,79.39,89.56,90.48,43.73,7.23,0
2025-05-01T06:41:30Z,PROC_01,0.083,183.53,2.25,7.1,84.28,89.81,93.61,21.05,6.62,1
2025-05-01T06:41:40Z,PROC_01,0.084,185.1,2.26,7.1,80.13,89.99,93.72,45.95,7.47,0
2025-05-01T06:41:50Z,PROC_01,0.084,184.56,2.24,7.11,83.83,90.01,93.02,18.65,6.52,1
2025-05-01T06:42:00Z,PROC_02,0.085,184.96,2.24,7.12,83.77,89.33,88.96,12.25,6.77,1
2025-05-01T06:42:10Z,PROC_01,0.085,185.02,2.26,7.08,80.25,90.02,88.49,15.44,7.9,1
2025-05-01T06:42:20Z,PROC_01,0.084,184.8,2.24,7.11,80.63,89.77,93.96,33.77,7.66,1
2025-05-01T06:42:30Z,PROC_02,0.084,185.12,2.25,7.11,78.93,89.39,88.99,11.57,7.14,1
2025-05-01T06:42:40Z,PROC_02,0.086,184.03,2.26,7.14,84.13,90.24,90.78,20.8,7.76,1
2025-05-01T06:42:50Z,PROC_02,0.085,184.74,2.26,7.12,85.28,89.12,91.08,42.59,6.74,0
2025-05-01T06:43:00Z,PROC_02,0.085,184.48,2.26,7.13,83.32,89.84,88.68,48.53,7.77,0
2025-05-01T06:43:10Z,PROC_01,0.085,184.94,2.25,7.07,86.28,90.36,92.69,47.6,6.99,0
2025-05-01T06:43:20Z,PROC_02,0.085,184.27,2.26,7.1,78.49,90.15,94.56,23.64,6.61,1
2025-05-01T06:43:30Z,PROC_01,0.086,184.45,2.24,7.09,79.19,89.98,91.73,23.39,6.76,1
2025-05-01T06:43:40Z,PROC_02,0.087,185.08,2.25,7.12,84.02,90.03,92.75,41.94,7.19,0
2025-05-01T06:43:50Z,PROC_01,0.085,184.37,2.24,7.1,84.52,90.02,90.46,44.93,7.24,0
2025-05-01T06:44:00Z,PROC_02,0.084,183.94,2.25,7.12,81.36,89.97,94.69,38.19,7.66,0
2025-05-01T06:44:10Z,PROC_02,0.086,185.19,2.24,7.09,84.84,89.96,91.28,16.9,7.5,1
2025-05-01T06:44:20Z,PROC_01,0.086,184.65,2.24,7.08,83.34,89.68,89.9,47.73,6.66,0
2025-05-01T06:44:30Z,PROC_02,0.089,184.81,2.24,7.11,82.63,89.7,89.14,35.39,7.24,0
2025-05-01T06:44:40Z,PROC_02,0.087,185.59,2.23,7.11,83.72,89.6,91.48,34.5,7.26,1
2025-05-01T06:44:50Z,PROC_01,0.081,185.09,2.26,7.06,87.77,89.97,89.45,25.88,7.92,1
2025-05-01T06:45:00Z,PROC_01,0.086,184.21,2.24,7.13,86.86,90.11,91.27,38.19,6.61,0
2025-05-01T06:45:10Z,PROC_01,0.085,184.39,2.25,7.11,85.88,90.2,91.33,11.67,7.57,1
2025-05-01T06:45:20Z,PROC_01,0.088,184.21,2.24,7.07,78.87,89.74,90.68,13.75,7.2,1
2025-05-01T06:45:30Z,PROC_01,0.082,184.82,2.25,7.12,78.39,89.44,91.81,20.91,7.65,1
2025-05-01T06:45:40Z,PROC_01,0.085,184.22,2.25,7.12,82.26,90.23,89.94,32.3,7.21,1
2025-05-01T06:45:50Z,PROC_02,0.086,185.09,2.25,7.09,79.45,89.96,89.32,49.22,6.77,0
2025-05-01T06:46:00Z,PROC_01,0.085,185.38,2.24,7.08,87.82,89.26,94.78,17.31,6.64,1
2025-05-01T06:46:10Z,PROC_02,0.084,184.54,2.25,7.11,81.73,89.76,92.23,22.31,7.19,1
2025-05-01T06:46:20Z,PROC_02,0.084,184.44,2.23,7.12,87.27,89.99,89.73,41.46,7.72,0
2025-05-01T06:46:30Z,PROC_01,0.086,184.77,2.25,7.1,79.49,89.75,89.31,30.87,7.98,1
2025-05-01T06:46:40Z,PROC_02,0.086,185.08,2.25,7.08,80.27,89.43,93.79,12.82,7.5,1
2025-05-01T06:46:50Z,PROC_01,0.088,183.77,2.24,7.12,80.09,90.24,92.86,16.91,7.36,1
2025-05-01T06:47:00Z,PROC_01,0.089,184.1,2.24,7.1,85.24,90.25,92.61,48.55,6.59,0
2025-05-01T06:47:10Z,PROC_02,0.087,184.69,2.23,7.1,84.29,90.48,91.1,13.45,7.11,1
2025-05-01T06:47:20Z,PROC_02,0.085,184.33,2.27,7.06,84.06,90.06,89.38,32.27,7.82,1
2025-05-01T06:47:30Z,PROC_02,0.085,184.59,2.26,7.13,79.22,90.16,91.65,29.05,7.47,1
2025-05-01T06:47:40Z,PROC_02,0.086,184.92,2.24,7.12,80.79,89.84,93.25,29.23,7.8,1
2025-05-01T06:47:50Z,PROC_02,0.085,184.01,2.26,7.11,86.38,90.02,94.79,26.57,7.14,1
2025-05-01T06:48:00Z,PROC_01,0.084,184.97,2.24,7.12,79.26,90.1,90.68,32.11,6.6,1
2025-05-01T06:48:10Z,PROC_01,0.086,185.06,2.26,7.09,78.89,89.28,88.87,47.38,6.52,0
2025-05-01T06:48:20Z,PROC_01,0.089,185.64,2.25,7.12,81.08,90.01,90.11,34.75,7.49,1
2025-05-01T06:48:30Z,PROC_02,0.087,184.84,2.25,7.12,83.18,89.48,92.35,39.57,7.73,0
2025-05-01T06:48:40Z,PROC_02,0.086,184.88,2.24,7.14,79.95,89.88,89.04,28.25,6.99,1
2025-05-01T06:48:50Z,PROC_02,0.084,184.85,2.24,7.1,83.87,90.3,89.71,29.55,7.82,1
2025-05-01T06:49:00Z,PROC_02,0.083,184.37,2.23,7.15,81.45,89.94,88.86,22.39,6.94,1
2025-05-01T06:49:10Z,PROC_02,0.083,184.49,2.26,7.08,79.49,90.02,90.83,17.87,6.94,1
2025-05-01T06:49:20Z,PROC_01,0.088,186.88,2.26,7.09,87.36,90.26,90.23,44.6,7.15,0
2025-05-01T06:49:30Z,PROC_01,0.083,185.26,2.25,7.14,80.76,89.71,90.66,23.57,7.6,1
2025-05-01T06:49:40Z,PROC_01,0.085,184.71,2.25,7.13,84.46,90.3,89.29,48.54,6.56,0
2025-05-01T06:49:50Z,PROC_02,0.086,186.21,2.25,7.08,80.87,90.18,92.4,19.9,7.98,1
2025-05-01T06:50:00Z,PROC_01,0.087,185.18,2.27,7.11,82.39,89.65,93.3,14.01,7.51,1
2025-05-01T06:50:10Z,PROC_01,0.084,184.67,2.24,7.11,81.26,89.81,91.73,18.65,7.85,1
2025-05-01T06:50:20Z,PROC_01,0.085,186.51,2.25,7.11,78.43,90.09,93.09,29.81,7.9,1
2025-05-01T06:50:30Z,PROC_02,0.088,184.7,2.25,7.12,87.98,90.35,90.44,33.73,7.18,1
2025-05-01T06:50:40Z,PROC_02,0.084,185.26,2.26,7.1,83.28,89.72,93.06,12.86,6.75,1
2025-05-01T06:50:50Z,PROC_02,0.083,184.79,2.24,7.13,81.5,89.77,89.37,32.33,6.74,1
2025-05-01T06:51:00Z,PROC_01,0.085,185.38,2.25,7.1,78.63,89.91,88.22,31.99,6.87,1
2025-05-01T06:51:10Z,PROC_01,0.085,185.3,2.26,7.13,79.91,90.29,91.37,28.16,7.98,1
2025-05-01T06:51:20Z,PROC_01,0.086,185.25,2.25,7.1,82.52,89.39,88.12,32.36,8.0,1
2025-05-01T06:51:30Z,PROC_02,0.084,184.05,2.26,7.09,78.41,90.16,94.93,44.15,6.62,0
2025-05-01T06:51:40Z,PROC_01,0.083,184.04,2.24,7.07,78.47,90.3,93.25,30.16,6.65,1
2025-05-01T06:51:50Z,PROC_02,0.084,185.17,2.26,7.13,87.62,89.76,90.94,25.24,7.01,1
2025-05-01T06:52:00Z,PROC_01,0.084,184.94,2.25,7.13,84.84,90.44,94.77,48.62,7.63,0
2025-05-01T06:52:10Z,PROC_01,0.08,184.93,2.25,7.07,84.24,89.93,94.56,47.02,7.55,0
2025-05-01T06:52:20Z,PROC_01,0.085,186.39,2.26,7.07,79.2,90.09,88.27,33.13,7.3,1
2025-05-01T06:52:30Z,PROC_02,0.085,184.11,2.25,7.1,87.07,90.1,93.95,19.61,7.41,1
2025-05-01T06:52:40Z,PROC_02,0.087,184.91,2.26,7.11,80.34,90.31,90.5,17.67,7.31,1
2025-05-01T06:52:50Z,PROC_01,0.087,184.68,2.25,7.12,85.17,89.87,94.03,31.05,7.4,1
2025-05-01T06:53:00Z,PROC_02,0.086,185.36,2.25,7.1,87.86,89.89,91.87,47.74,7.91,0
2025-05-01T06:53:10Z,PROC_02,0.083,184.48,2.26,7.12,79.5,89.78,89.06,39.97,6.61,0
2025-05-01T06:53:20Z,PROC_01,0.089,184.56,2.25,7.09,79.13,89.5,91.81,29.81,7.07,1
2025-05-01T06:53:30Z,PROC_02,0.085,185.35,2.25,7.12,81.68,89.9,91.45,39.06,6.71,0
2025-05-01T06:53:40Z,PROC_02,0.085,184.62,2.24,7.08,84.26,89.98,91.59,17.3,6.79,1
2025-05-01T06:53:50Z,PROC_02,0.086,185.0,2.24,7.1,87.53,89.74,88.82,42.81,6.79,0
2025-05-01T06:54:00Z,PROC_02,0.087,185.5,2.24,7.11,85.21,89.95,90.93,18.44,7.96,1
2025-05-01T06:54:10Z,PROC_02,0.084,185.78,2.25,7.13,81.86,90.04,91.02,32.29,7.26,1
2025-05-01T06:54:20Z,PROC_02,0.083,184.8,2.24,7.1,78.32,89.88,94.27,46.69,6.94,0
2025-05-01T06:54:30Z,PROC_01,0.084,184.74,2.26,7.13,78.19,90.14,89.42,24.0,7.06,1
2025-05-01T06:54:40Z,PROC_02,0.082,184.65,2.23,7.08,84.76,89.9,93.17,28.48,7.22,1
2025-05-01T06:54:50Z,PROC_02,0.087,185.76,2.25,7.1,83.42,90.24,90.74,18.92,7.01,1
2025-05-01T06:55:00Z,PROC_02,0.085,184.99,2.23,7.08,84.69,89.82,93.43,41.02,6.55,0
2025-05-01T06:55:10Z,PROC_02,0.083,185.13,2.26,7.11,81.58,89.88,93.16,10.13,7.65,1
2025-05-01T06:55:20Z,PROC_02,0.087,184.24,2.26,7.1,79.1,90.06,90.58,26.52,6.65,1
2025-05-01T06:55:30Z,PROC_01,0.086,185.88,2.26,7.11,85.38,89.56,90.19,33.0,6.66,1
2025-05-01T06:55:40Z,PROC_01,0.084,184.23,2.25,7.1,84.99,89.99,93.25,22.51,6.51,1
2025-05-01T06:55:50Z,PROC_02,0.084,184.56,2.25,7.1,81.03,90.25,90.76,13.01,7.84,1
2025-05-01T06:56:00Z,PROC_02,0.086,184.78,2.26,7.09,85.52,90.11,89.81,43.67,6.66,0
2025-05-01T06:56:10Z,PROC_02,0.086,184.69,2.25,7.11,82.34,90.65,88.43,41.23,7.9,0
2025-05-01T06:56:20Z,PROC_02,0.086,185.11,2.26,7.12,83.24,89.82,94.06,41.71,7.27,0
2025-05-01T06:56:30Z,PROC_02,0.086,184.6,2.24,7.11,79.25,89.69,89.43,22.42,8.0,1
2025-05-01T06:56:40Z,PROC_02,0.084,185.95,2.24,7.08,80.99,89.92,91.22,37.18,7.79,0
2025-05-01T06:56:50Z,PROC_02,0.083,185.36,2.25,7.09,78.22,89.79,93.91,46.19,6.79,0
2025-05-01T06:57:00Z,PROC_02,0.082,185.07,2.25,7.06,81.95,90.32,91.26,14.71,7.96,1
2025-05-01T06:57:10Z,PROC_01,0.085,184.46,2.26,7.1,87.4,89.99,88.48,29.65,7.6,1
2025-05-01T06:57:20Z,PROC_01,0.087,185.04,2.24,7.09,82.77,90.13,94.32,37.72,6.74,0
2025-05-01T06:57:30Z,PROC_02,0.088,184.99,2.25,7.1,84.86,90.08,92.97,38.4,7.99,0
2025-05-01T06:57:40Z,PROC_02,0.084,183.92,2.24,7.09,87.69,89.83,94.84,41.12,6.84,0
