TIMESTAMP,REFINE_ID,PURITY,TEMPERATURE,FILTER_PRESSURE,FLOW_RATE,FILTRATION_RATE,CONTAMINANT_LEVEL,MEMBRANE_CONDUCTIVITY,PERMEATE_QUALITY,BACKWASH_CYCLE
2025-05-01T07:16:00Z,REFINE_02,95.31,40.12,2.99,49.56,198.42,12.44,100.28,94.59,5
2025-05-01T07:16:10Z,REFINE_01,94.78,39.79,3.02,49.81,176.01,10.45,95.56,95.68,1
2025-05-01T07:16:20Z,REFINE_01,95.06,40.61,2.97,49.59,159.03,10.84,103.95,96.69,0
2025-05-01T07:16:30Z,REFINE_03,94.97,40.39,3.0,50.4,166.19,12.45,83.22,94.42,0
2025-05-01T07:16:40Z,REFINE_03,94.77,40.14,2.96,49.96,184.82,5.12,126.78,98.47,2
2025-05-01T07:16:50Z,REFINE_02,95.06,39.54,2.99,50.36,159.47,6.21,56.19,95.41,3
2025-05-01T07:17:00Z,REFINE_01,94.99,39.99,2.99,50.5,191.41,14.86,86.35,96.17,0
2025-05-01T07:17:10Z,REFINE_02,94.81,39.85,3.05,50.16,170.18,11.33,97.11,96.99,2
2025-05-01T07:17:20Z,REFINE_01,95.3,39.51,2.97,50.61,182.11,11.68,51.17,97.42,5
2025-05-01T07:17:30Z,REFINE_02,94.98,39.85,2.99,49.66,185.39,7.89,64.75,95.49,0
2025-05-01T07:17:40Z,REFINE_02,95.1,39.58,2.99,50.59,182.93,12.78,127.42,95.7,2
2025-05-01T07:17:50Z,REFINE_03,95.12,39.81,3.04,50.05,157.88,14.15,67.49,98.67,4
2025-05-01T07:18:00Z,REFINE_03,95.02,39.83,2.99,49.95,152.91,9.62,57.79,98.37,3
2025-05-01T07:18:10Z,REFINE_03,94.91,40.0,3.02,49.78,197.35,13.28,143.31,98.38,5
2025-05-01T07:18:20Z,REFINE_01,95.01,40.21,2.95,49.75,181.04,11.55,140.54,96.42,0
2025-05-01T07:18:30Z,REFINE_02,95.03,39.6,2.94,50.07,190.63,13.42,149.8,94.44,0
2025-05-01T07:18:40Z,REFINE_03,95.27,40.48,3.05,50.52,165.29,8.12,125.58,95.16,5
2025-05-01T07:18:50Z,REFINE_02,95.08,39.77,3.0,50.19,177.28,10.28,133.24,94.08,4
2025-05-01T07:19:00Z,REFINE_01,95.12,40.33,2.95,50.12,154.45,10.48,53.57,94.34,0
2025-05-01T07:19:10Z,REFINE_02,95.23,39.95,3.02,49.97,153.06,6.69,78.46,97.85,0
2025-05-01T07:19:20Z,REFINE_01,95.0,39.82,2.97,50.21,179.21,13.6,105.9,95.61,1
2025-05-01T07:19:30Z,REFINE_03,94.78,40.36,2.96,49.25,166.03,5.68,144.73,98.42,0
2025-05-01T07:19:40Z,REFINE_03,95.19,40.6,3.0,50.21,194.65,14.88,115.96,94.72,2
2025-05-01T07:19:50Z,REFINE_03,95.05,39.76,2.97,50.09,157.83,12.93,70.05,98.56,3
2025-05-01T07:20:00Z,REFINE_02,95.07,39.73,3.03,50.32,179.84,11.76,82.28,97.73,1
2025-05-01T07:20:10Z,REFINE_01,95.03,40.48,3.02,50.08,195.31,7.86,121.19,97.44,5
2025-05-01T07:20:20Z,REFINE_01,95.16,39.7,3.0,49.93,161.17,8.36,103.78,94.12,4
2025-05-01T07:20:30Z,REFINE_01,94.62,39.85,3.02,49.9,168.93,7.17,111.36,97.8,1
2025-05-01T07:20:40Z,REFINE_03,95.19,39.45,2.99,50.51,188.53,8.01,130.94,94.4,3
2025-05-01T07:20:50Z,REFINE_01,94.92,40.35,2.99,49.22,179.22,12.42,130.7,96.03,3
2025-05-01T07:21:00Z,REFINE_01,95.33,40.05,2.97,50.1,159.48,11.5,62.03,97.49,4
2025-05-01T07:21:10Z,REFINE_02,94.84,39.64,3.06,50.04,184.53,14.61,100.4,94.15,0
2025-05-01T07:21:20Z,REFINE_02,94.75,39.75,2.99,50.68,164.56,9.1,138.96,98.51,2
2025-05-01T07:21:30Z,REFINE_01,94.68,40.16,3.01,50.16,153.57,5.74,132.29,97.78,1
2025-05-01T07:21:40Z,REFINE_01,95.26,39.72,3.09,50.0,187.56,12.11,118.83,94.16,3
2025-05-01T07:21:50Z,REFINE_01,94.7,39.76,3.03,50.1,155.46,14.12,86.32,98.62,5
2025-05-01T07:22:00Z,REFINE_03,95.42,40.03,3.01,49.61,159.38,12.02,114.55,95.92,1
2025-05-01T07:22:10Z,REFINE_02,94.75,39.8,3.01,50.21,192.82,7.1,79.55,94.48,1
2025-05-01T07:22:20Z,REFINE_02,95.12,39.45,3.01,50.03,193.92,13.66,86.77,97.53,3
2025-05-01T07:22:30Z,REFINE_02,95.21,40.24,3.02,50.86,167.8,10.64,97.99,96.68,3
2025-05-01T07:22:40Z,REFINE_03,95.08,40.05,3.0,50.15,199.54,12.5,73.77,97.09,1
2025-05-01T07:22:50Z,REFINE_01,94.77,40.1,3.03,49.93,196.04,13.05,69.55,96.78,2
2025-05-01T07:23:00Z,REFINE_03,95.07,39.97,2.99,50.27,190.87,11.88,87.96,95.58,1
2025-05-01T07:23:10Z,REFINE_03,95.22,40.28,3.04,50.01,158.35,6.89,111.07,94.5,3
2025-05-01T07:23:20Z,REFINE_01,94.71,40.46,2.98,50.12,158.5,8.38,105.01,95.91,1
2025-05-01T07:23:30Z,REFINE_03,95.1,39.84,3.0,49.45,188.93,9.67,58.97,97.98,2
2025-05-01T07:23:40Z,REFINE_01,95.14,40.24,3.05,49.87,157.97,7.16,93.38,96.28,0
2025-05-01T07:23:50Z,REFINE_01,94.88,39.7,3.03,50.0,159.56,12.14,78.34,95.19,2
2025-05-01T07:24:00Z,REFINE_01,95.09,39.74,3.05,50.27,179.26,5.3,78.21,96.48,5
2025-05-01T07:24:10Z,REFINE_02,95.28,40.48,2.96,49.89,174.19,6.03,103.35,96.92,2
2025-05-01T07:24:20Z,REFINE_02,94.89,39.73,3.01,49.66,151.77,12.61,83.27,95.9,0
2025-05-01T07:24:30Z,REFINE_01,94.86,39.95,3.04,49.76,192.63,12.23,71.41,94.88,0
2025-05-01T07:24:40Z,REFINE_02,95.09,40.04,2.94,50.36,180.29,11.74,68.54,98.44,1
2025-05-01T07:24:50Z,REFINE_01,95.16,39.98,3.02,50.18,186.22,9.12,78.34,95.32,0
2025-05-01T07:25:00Z,REFINE_02,94.68,40.13,2.96,50.05,189.03,9.98,61.89,96.98,4
2025-05-01T07:25:10Z,REFINE_01,95.07,40.19,2.98,50.53,162.3,6.2,115.87,98.65,3
2025-05-01T07:25:20Z,REFINE_01,95.23,40.01,3.02,50.25,182.44,13.16,101.18,97.34,2
2025-05-01T07:25:30Z,REFINE_02,95.02,39.73,3.04,49.61,163.45,9.93,139.39,98.1,0
2025-05-01T07:25:40Z,REFINE_03,94.61,39.8,3.03,50.5,189.69,5.64,72.77,94.79,5
2025-05-01T07:25:50Z,REFINE_02,95.52,39.86,2.99,50.11,154.85,6.19,104.57,95.06,5
2025-05-01T07:26:00Z,REFINE_01,94.87,40.43,3.0,50.85,199.93,8.07,64.34,96.12,3
2025-05-01T07:26:10Z,REFINE_03,95.03,39.88,3.02,50.52,196.44,7.74,131.05,97.41,2
2025-05-01T07:26:20Z,REFINE_03,94.47,40.34,3.0,50.43,178.59,6.12,134.52,94.51,3
2025-05-01T07:26:30Z,REFINE_01,94.93,40.15,3.03,50.59,195.07,11.39,120.15,95.92,2
2025-05-01T07:26:40Z,REFINE_02,94.87,40.43,3.0,50.3,173.03,10.74,83.83,96.11,4
2025-05-01T07:26:50Z,REFINE_02,94.84,39.3,3.02,50.26,184.6,8.48,121.01,96.54,0
2025-05-01T07:27:00Z,REFINE_02,95.01,39.75,3.07,49.96,196.34,10.06,108.14,94.03,4
2025-05-01T07:27:10Z,REFINE_02,95.0,40.26,2.97,49.59,174.22,6.09,64.34,98.93,0
2025-05-01T07:27:20Z,REFINE_02,94.84,40.54,2.94,49.76,177.81,7.16,140.45,97.05,4
2025-05-01T07:27:30Z,REFINE_02,94.78,39.53,2.99,50.19,171.03,14.88,101.79,94.52,4
2025-05-01T07:27:40Z,REFINE_02,94.78,40.33,3.0,50.14,195.36,12.88,118.65,94.85,0
2025-05-01T07:27:50Z,REFINE_01,94.99,40.12,2.98,49.92,178.25,7.63,50.74,97.39,5
2025-05-01T07:28:00Z,REFINE_02,95.09,39.89,3.0,50.11,157.06,5.57,111.44,95.02,1
2025-05-01T07:28:10Z,REFINE_01,94.67,39.96,2.99,49.83,197.06,14.89,128.02,95.57,4
2025-05-01T07:28:20Z,REFINE_01,94.76,40.0,2.95,49.82,175.87,13.94,121.99,98.75,0
2025-05-01T07:28:30Z,REFINE_02,94.9,39.9,3.04,49.98,191.75,13.06,148.19,98.8,3
2025-05-01T07:28:40Z,REFINE_03,94.98,39.93,2.98,49.53,181.89,9.78,145.68,98.4,2
2025-05-01T07:28:50Z,REFINE_03,95.08,39.68,2.95,50.32,199.86,8.5,71.88,98.61,2
2025-05-01T07:29:00Z,REFINE_02,95.15,39.79,3.04,49.52,179.42,6.06,56.76,98.66,4
2025-05-01T07:29:10Z,REFINE_03,94.98,39.64,3.05,49.66,170.5,11.88,122.15,94.15,0
2025-05-01T07:29:20Z,REFINE_03,95.22,39.9,3.03,49.5,161.5,14.44,62.15,96.02,0
2025-05-01T07:29:30Z,REFINE_03,94.9,40.18,3.05,50.01,172.18,8.44,56.48,97.49,0
2025-05-01T07:29:40Z,REFINE_02,95.05,40.27,3.0,50.2,194.35,7.18,53.69,96.25,3
2025-05-01T07:29:50Z,REFINE_01,95.07,40.06,3.02,49.71,183.74,8.8,121.67,94.61,4
2025-05-01T07:30:00Z,REFINE_01,94.89,39.95,2.98,50.21,191.2,9.4,125.53,96.98,0
2025-05-01T07:30:10Z,REFINE_03,94.99,39.78,2.99,50.64,189.96,9.57,96.88,98.71,0
2025-05-01T07:30:20Z,REFINE_01,95.0,40.11,2.92,49.71,163.65,11.67,59.51,97.56,1
2025-05-01T07:30:30Z,REFINE_01,95.02,39.97,3.01,50.36,188.24,14.38,85.88,96.0,4
2025-05-01T07:30:40Z,REFINE_02,95.06,39.85,3.0,49.65,169.32,6.77,146.89,95.79,4
2025-05-01T07:30:50Z,REFINE_02,95.1,40.33,2.97,49.95,183.24,11.65,92.6,94.11,3
2025-05-01T07:31:00Z,REFINE_02,95.02,40.49,3.0,49.62,170.45,11.98,91.26,95.69,4
2025-05-01T07:31:10Z,REFINE_01,95.17,40.3,2.98,49.93,193.62,7.7,135.36,98.35,2
2025-05-01T07:31:20Z,REFINE_02,95.13,40.1,2.94,49.72,194.26,9.89,92.83,96.13,1
2025-05-01T07:31:30Z,REFINE_02,95.01,39.89,2.97,50.12,151.9,5.47,137.65,96.26,4
2025-05-01T07:31:40Z,REFINE_01,95.05,39.97,3.01,49.9,176.07,14.75,149.4,95.99,4
2025-05-01T07:31:50Z,REFINE_01,94.85,39.69,3.01,49.66,188.8,9.19,95.06,96.07,2
2025-05-01T07:32:00Z,REFINE_02,94.92,39.83,3.01,49.95,183.47,8.26,51.43,97.56,3
2025-05-01T07:32:10Z,REFINE_02,95.26,40.29,2.94,50.15,152.46,14.43,61.62,95.49,5
2025-05-01T07:32:20Z,REFINE_01,95.05,40.58,3.06,49.61,158.04,6.39,107.85,97.26,4
2025-05-01T07:32:30Z,REFINE_03,95.32,40.13,3.02,50.01,157.1,10.14,71.16,98.8,3
2025-05-01T07:32:40Z,REFINE_01,95.24,39.67,2.97,49.43,173.36,6.98,100.34,96.11,1
2025-05-01T07:32:50Z,REFINE_02,95.06,39.79,3.02,49.52,165.44,5.01,95.13,94.05,1
2025-05-01T07:33:00Z,REFINE_01,94.94,39.92,2.98,50.23,156.08,8.02,74.38,95.47,0
2025-05-01T07:33:10Z,REFINE_01,94.96,39.63,2.99,50.36,198.89,13.12,106.11,96.04,1
2025-05-01T07:33:20Z,REFINE_03,95.11,40.06,3.01,49.71,185.42,7.06,104.4,95.98,5
2025-05-01T07:33:30Z,REFINE_01,94.95,40.38,2.99,49.97,178.38,6.36,71.19,96.18,4
2025-05-01T07:33:40Z,REFINE_01,94.66,39.89,3.01,50.02,154.91,13.35,134.15,95.92,4
2025-05-01T07:33:50Z,REFINE_02,94.99,40.31,3.03,50.4,171.56,11.63,113.96,94.82,5
2025-05-01T07:34:00Z,REFINE_01,94.86,40.31,3.01,49.9,193.04,13.12,67.36,96.29,4
2025-05-01T07:34:10Z,REFINE_03,94.8,40.12,3.01,49.39,175.59,13.56,55.9,98.3,5
2025-05-01T07:34:20Z,REFINE_01,94.99,39.8,3.01,50.01,167.7,14.48,121.67,96.76,1
2025-05-01T07:34:30Z,REFINE_03,94.66,40.56,3.06,50.13,174.91,12.62,59.18,96.17,3
2025-05-01T07:34:40Z,REFINE_03,95.14,39.1,3.05,49.93,181.39,8.1,52.84,95.5,4
2025-05-01T07:34:50Z,REFINE_02,94.93,40.33,2.97,49.56,189.77,13.47,66.95,97.02,5
2025-05-01T07:35:00Z,REFINE_01,94.82,39.97,3.02,49.67,171.41,14.47,68.72,97.14,4
2025-05-01T07:35:10Z,REFINE_03,95.18,40.56,3.06,50.01,152.03,6.27,126.77,95.61,0
2025-05-01T07:35:20Z,REFINE_02,95.15,40.3,3.01,50.01,188.04,10.1,131.13,95.2,0
2025-05-01T07:35:30Z,REFINE_01,94.91,40.52,2.96,49.85,197.37,10.79,109.21,98.65,4
2025-05-01T07:35:40Z,REFINE_03,95.11,39.87,2.99,49.9,187.57,13.68,62.87,97.95,2
2025-05-01T07:35:50Z,REFINE_03,95.1,39.84,2.99,50.06,189.68,6.45,107.7,98.04,4
2025-05-01T07:36:00Z,REFINE_01,94.97,39.92,2.98,50.14,187.51,7.66,78.64,95.54,3
2025-05-01T07:36:10Z,REFINE_03,94.83,40.32,3.01,50.32,157.29,7.56,128.83,94.13,0
2025-05-01T07:36:20Z,REFINE_01,94.87,39.74,2.99,50.3,198.92,12.05,70.3,98.66,0
2025-05-01T07:36:30Z,REFINE_03,94.9,39.91,2.96,50.63,175.48,6.74,113.86,95.54,3
2025-05-01T07:36:40Z,REFINE_01,95.23,40.38,2.96,49.97,188.87,6.0,97.64,94.5,0
2025-05-01T07:36:50Z,REFINE_01,94.73,40.24,3.05,49.9,197.9,14.11,143.8,96.43,1
2025-05-01T07:37:00Z,REFINE_03,94.84,40.13,3.0,49.82,174.31,10.31,148.36,95.81,5
2025-05-01T07:37:10Z,REFINE_02,94.93,40.04,3.01,50.34,192.34,8.9,95.32,98.86,4
2025-05-01T07:37:20Z,REFINE_03,95.09,40.38,3.0,50.61,169.41,11.91,60.69,97.93,4
2025-05-01T07:37:30Z,REFINE_02,95.01,39.99,2.97,50.08,193.54,8.58,117.46,94.64,2
2025-05-01T07:37:40Z,REFINE_03,94.89,40.39,2.93,50.08,169.92,14.59,58.59,96.9,2
2025-05-01T07:37:50Z,REFINE_02,94.84,40.16,2.98,49.93,157.03,12.8,93.6,94.53,3
2025-05-01T07:38:00Z,REFINE_01,94.92,39.59,2.99,50.27,186.98,7.23,133.56,94.41,0
2025-05-01T07:38:10Z,REFINE_02,95.16,40.39,3.04,49.51,184.04,10.01,102.53,98.72,4
2025-05-01T07:38:20Z,REFINE_03,94.97,39.56,3.02,50.06,196.49,13.07,71.05,94.12,4
2025-05-01T07:38:30Z,REFINE_03,94.79,40.02,3.02,50.12,182.43,11.91,60.91,98.05,4
2025-05-01T07:38:40Z,REFINE_03,95.01,39.94,2.98,49.88,174.15,11.34,86.79,97.46,4
2025-05-01T07:38:50Z,REFINE_01,94.96,40.03,2.98,49.7,188.03,8.53,136.68,96.57,1
2025-05-01T07:39:00Z,REFINE_02,94.9,40.13,2.95,49.86,161.75,10.43,97.79,96.37,5
2025-05-01T07:39:10Z,REFINE_02,94.9,39.8,3.02,49.93,189.78,7.23,136.93,97.26,3
2025-05-01T07:39:20Z,REFINE_02,95.1,39.7,3.0,50.18,164.8,7.86,107.54,97.23,0
2025-05-01T07:39:30Z,REFINE_03,95.0,39.59,3.01,50.55,192.4,6.86,77.03,97.06,1
2025-05-01T07:39:40Z,REFINE_01,94.83,39.79,3.0,50.51,155.99,10.8,79.07,96.85,4
2025-05-01T07:39:50Z,REFINE_02,94.77,39.6,3.02,50.24,152.17,6.82,60.74,98.82,0
2025-05-01T07:40:00Z,REFINE_02,94.97,39.97,2.98,49.71,191.8,13.45,144.57,97.15,1
2025-05-01T07:40:10Z,REFINE_01,95.15,39.77,2.99,50.53,177.17,11.11,107.2,95.13,5
2025-05-01T07:40:20Z,REFINE_03,94.92,39.96,3.02,49.76,172.05,7.41,131.21,95.65,5
2025-05-01T07:40:30Z,REFINE_02,94.93,39.99,3.0,50.05,166.29,9.89,60.55,98.19,0
2025-05-01T07:40:40Z,REFINE_03,95.08,39.75,2.97,50.18,167.65,12.55,145.24,95.96,2
2025-05-01T07:40:50Z,REFINE_01,94.74,40.27,2.98,50.1,181.75,10.53,54.45,94.69,2
2025-05-01T07:41:00Z,REFINE_01,95.06,39.58,3.05,49.81,161.28,12.14,73.13,96.69,1
2025-05-01T07:41:10Z,REFINE_02,95.13,39.77,2.96,50.04,166.55,11.28,50.03,96.44,3
2025-05-01T07:41:20Z,REFINE_03,94.98,39.64,2.97,50.06,194.59,12.62,76.22,98.25,4
2025-05-01T07:41:30Z,REFINE_03,95.01,40.34,3.02,50.52,190.49,11.26,115.56,96.67,1
2025-05-01T07:41:40Z,REFINE_02,94.8,39.83,3.0,49.69,195.2,12.67,61.84,98.43,3
2025-05-01T07:41:50Z,REFINE_02,94.91,39.72,3.01,49.61,154.78,7.33,66.61,97.87,0
2025-05-01T07:42:00Z,REFINE_01,95.12,39.82,3.03,49.76,171.27,6.97,132.69,94.03,2
2025-05-01T07:42:10Z,REFINE_02,95.07,40.26,3.03,50.12,184.11,11.52,70.03,95.14,2
2025-05-01T07:42:20Z,REFINE_01,94.99,39.41,3.0,50.04,166.5,10.82,64.32,95.45,5
2025-05-01T07:42:30Z,REFINE_02,95.01,39.79,3.01,49.83,151.05,9.57,121.74,97.75,4
2025-05-01T07:42:40Z,REFINE_03,95.03,40.55,3.03,49.51,186.5,12.44,67.81,95.09,0
2025-05-01T07:42:50Z,REFINE_02,95.14,40.33,2.98,49.77,154.59,14.66,68.71,96.97,2
2025-05-01T07:43:00Z,REFINE_02,94.99,40.04,2.95,49.9,156.47,7.08,107.89,95.0,2
2025-05-01T07:43:10Z,REFINE_02,94.65,39.93,3.03,50.17,179.58,13.48,98.59,98.23,5
2025-05-01T07:43:20Z,REFINE_02,95.1,39.82,3.0,50.33,153.62,6.15,93.03,97.84,3
2025-05-01T07:43:30Z,REFINE_01,94.77,39.57,3.0,50.59,151.31,8.33,148.03,97.34,5
2025-05-01T07:43:40Z,REFINE_02,94.95,40.17,3.0,50.29,181.5,12.62,108.72,97.8,2
2025-05-01T07:43:50Z,REFINE_01,95.31,40.14,3.04,50.06,181.55,11.22,81.56,98.06,2
2025-05-01T07:44:00Z,REFINE_03,94.83,40.04,2.99,49.78,165.61,13.14,96.54,94.62,1
2025-05-01T07:44:10Z,REFINE_02,94.69,40.01,3.03,49.89,181.14,6.38,149.9,94.03,1
2025-05-01T07:44:20Z,REFINE_03,95.48,40.35,2.96,49.66,163.05,10.43,106.58,94.02,0
2025-05-01T07:44:30Z,REFINE_02,94.82,39.99,3.0,50.11,177.67,11.18,86.03,94.41,0
2025-05-01T07:44:40Z,REFINE_02,95.06,39.63,2.99,50.04,163.89,14.79,66.4,98.59,0
2025-05-01T07:44:50Z,REFINE_03,94.85,39.66,2.95,50.15,197.08,14.61,115.74,97.29,0
2025-05-01T07:45:00Z,REFINE_02,95.28,39.76,3.02,49.83,187.27,10.91,90.5,96.17,4
2025-05-01T07:45:10Z,REFINE_03,94.98,40.0,2.94,50.38,182.77,12.99,140.27,94.09,0
2025-05-01T07:45:20Z,REFINE_02,95.01,39.94,3.0,49.95,195.35,14.05,72.17,94.91,0
2025-05-01T07:45:30Z,REFINE_01,94.99,39.81,2.99,50.18,192.45,5.28,134.26,98.5,2
2025-05-01T07:45:40Z,REFINE_02,94.99,40.71,3.02,50.23,167.05,14.92,95.89,95.1,3
2025-05-01T07:45:50Z,REFINE_01,95.15,40.43,2.99,50.4,187.38,12.45,67.83,98.22,0
2025-05-01T07:46:00Z,REFINE_03,95.15,39.7,2.98,49.76,174.4,13.02,124.78,97.58,3
2025-05-01T07:46:10Z,REFINE_02,95.03,39.94,3.05,50.04,184.81,5.41,138.1,98.81,3
2025-05-01T07:46:20Z,REFINE_01,95.26,39.89,2.98,50.4,189.51,6.82,118.3,94.72,1
2025-05-01T07:46:30Z,REFINE_01,95.0,40.1,2.96,49.76,175.53,12.65,141.61,94.75,2
2025-05-01T07:46:40Z,REFINE_01,94.99,39.81,2.99,49.66,159.32,12.57,81.59,97.98,5
2025-05-01T07:46:50Z,REFINE_03,95.15,39.77,2.95,49.99,167.11,14.34,61.31,95.27,0
2025-05-01T07:47:00Z,REFINE_03,95.03,40.02,3.02,50.07,175.63,13.47,103.66,96.65,5
2025-05-01T07:47:10Z,REFINE_01,95.49,40.06,3.03,50.06,195.39,13.65,56.02,94.38,0
2025-05-01T07:47:20Z,REFINE_03,95.36,39.92,3.04,50.38,175.95,6.79,68.71,96.08,2
2025-05-01T07:47:30Z,REFINE_02,95.0,40.06,3.01,50.02,184.75,9.91,50.24,96.72,3
2025-05-01T07:47:40Z,REFINE_02,95.04,39.89,3.05,49.61,172.15,10.93,54.73,97.52,0
2025-05-01T07:47:50Z,REFINE_03,95.17,39.9,3.03,50.3,193.25,7.22,73.25,98.78,2
2025-05-01T07:48:00Z,REFINE_03,95.05,39.92,2.98,50.64,194.27,13.7,91.34,94.68,0
2025-05-01T07:48:10Z,REFINE_03,94.86,39.44,3.04,49.68,164.59,8.83,115.72,94.27,4
2025-05-01T07:48:20Z,REFINE_03,95.09,39.75,3.0,50.19,192.76,10.22,133.17,94.66,4
2025-05-01T07:48:30Z,REFINE_03,94.97,39.66,2.98,50.21,197.19,12.19,125.94,96.28,1
2025-05-01T07:48:40Z,REFINE_02,94.92,39.73,3.01,50.07,180.39,10.57,63.43,96.2,4
2025-05-01T07:48:50Z,REFINE_03,94.92,40.66,2.96,50.51,184.36,13.21,129.75,96.93,1
2025-05-01T07:49:00Z,REFINE_01,94.99,40.27,3.03,50.07,159.02,14.07,50.92,96.55,2
2025-05-01T07:49:10Z,REFINE_01,94.85,40.08,3.03,50.06,166.82,14.21,132.94,96.05,1
2025-05-01T07:49:20Z,REFINE_01,95.13,40.14,3.01,49.57,187.19,7.11,63.59,97.37,4
2025-05-01T07:49:30Z,REFINE_03,95.08,40.41,3.07,49.88,181.07,13.67,127.92,97.5,0
2025-05-01T07:49:40Z,REFINE_03,95.04,40.2,3.03,50.17,175.95,11.06,149.85,94.69,2
2025-05-01T07:49:50Z,REFINE_01,95.13,40.01,2.98,50.04,165.92,7.52,72.13,98.45,3
2025-05-01T07:50:00Z,REFINE_02,95.07,39.89,2.97,49.6,191.3,7.47,123.94,98.38,5
2025-05-01T07:50:10Z,REFINE_01,95.01,40.07,3.02,50.22,181.43,12.33,50.21,94.34,0
2025-05-01T07:50:20Z,REFINE_03,94.77,39.98,2.99,49.72,174.3,6.63,81.09,94.73,5
2025-05-01T07:50:30Z,REFINE_02,95.07,39.92,2.99,50.13,195.48,5.34,56.36,97.68,2
2025-05-01T07:50:40Z,REFINE_01,95.17,39.63,3.05,49.65,179.41,5.34,146.88,97.65,1
2025-05-01T07:50:50Z,REFINE_03,94.86,40.63,3.02,49.86,193.23,14.04,95.02,95.7,3
2025-05-01T07:51:00Z,REFINE_01,94.79,39.83,3.02,49.9,196.09,12.18,89.62,96.84,4
2025-05-01T07:51:10Z,REFINE_01,94.99,40.76,3.05,49.79,165.47,5.64,138.7,97.26,4
2025-05-01T07:51:20Z,REFINE_01,95.17,40.56,3.03,50.41,183.62,13.63,140.14,95.07,1
2025-05-01T07:51:30Z,REFINE_01,94.8,39.84,2.99,50.21,162.27,14.91,51.45,95.28,0
2025-05-01T07:51:40Z,REFINE_03,95.48,39.96,3.02,49.99,185.4,12.25,84.2,94.47,0
2025-05-01T07:51:50Z,REFINE_03,94.81,39.82,2.98,49.76,161.11,9.25,119.8,97.11,0
2025-05-01T07:52:00Z,REFINE_02,95.05,40.41,3.01,50.11,167.09,10.24,128.39,96.54,3
2025-05-01T07:52:10Z,REFINE_01,95.35,40.6,3.01,49.79,188.4,6.5,99.92,97.44,2
2025-05-01T07:52:20Z,REFINE_01,95.12,40.22,2.96,49.55,150.94,9.02,119.32,95.59,4
2025-05-01T07:52:30Z,REFINE_03,95.13,39.97,2.98,50.18,175.53,12.99,123.67,96.48,1
2025-05-01T07:52:40Z,REFINE_03,94.92,39.46,2.97,50.53,175.2,8.95,55.65,96.41,4
2025-05-01T07:52:50Z,REFINE_02,95.32,40.15,3.01,50.12,176.55,5.63,55.44,96.34,1
2025-05-01T07:53:00Z,REFINE_03,94.73,39.52,3.06,49.91,176.3,14.26,95.62,96.97,3
2025-05-01T07:53:10Z,REFINE_03,95.05,40.45,3.02,49.46,199.34,8.17,59.13,96.72,2
2025-05-01T07:53:20Z,REFINE_01,95.26,39.64,2.97,50.12,184.61,7.4,123.97,94.17,3
2025-05-01T07:53:30Z,REFINE_03,94.99,40.01,2.95,49.92,155.35,12.98,111.15,94.07,1
2025-05-01T07:53:40Z,REFINE_01,94.96,40.03,3.01,49.81,185.52,14.27,73.13,95.79,5
2025-05-01T07:53:50Z,REFINE_01,95.11,40.58,3.0,50.19,170.18,7.79,65.17,97.48,4
2025-05-01T07:54:00Z,REFINE_01,94.96,40.26,2.95,49.86,167.37,10.2,129.26,97.09,1
2025-05-01T07:54:10Z,REFINE_02,94.87,39.77,2.98,49.77,157.16,10.66,131.55,98.3,5
2025-05-01T07:54:20Z,REFINE_03,94.77,40.27,3.01,50.45,188.8,8.09,104.86,96.09,3
2025-05-01T07:54:30Z,REFINE_01,95.36,39.72,3.0,50.64,151.45,10.11,117.87,97.25,1
2025-05-01T07:54:40Z,REFINE_02,94.93,39.82,2.93,50.28,154.29,13.34,62.65,97.05,1
2025-05-01T07:54:50Z,REFINE_03,95.02,40.12,3.02,49.89,163.17,10.51,115.32,96.46,1
2025-05-01T07:55:00Z,REFINE_02,94.81,40.5,3.03,50.18,189.65,13.47,52.61,94.45,5
2025-05-01T07:55:10Z,REFINE_01,95.06,40.03,2.94,50.19,172.74,12.19,99.67,96.55,1
2025-05-01T07:55:20Z,REFINE_03,94.88,39.75,3.03,49.82,177.25,13.61,148.24,97.92,3
2025-05-01T07:55:30Z,REFINE_03,94.67,39.93,3.06,49.7,178.13,7.06,99.24,96.56,2
2025-05-01T07:55:40Z,REFINE_02,95.03,40.22,2.99,50.14,174.86,9.64,70.82,98.55,1
2025-05-01T07:55:50Z,REFINE_02,94.96,39.84,2.96,50.29,150.78,13.97,104.52,98.97,5
2025-05-01T07:56:00Z,REFINE_03,95.08,40.06,3.03,50.18,170.36,8.2,95.99,95.61,1
2025-05-01T07:56:10Z,REFINE_03,94.95,39.66,3.04,49.69,159.88,10.41,102.39,96.88,1
2025-05-01T07:56:20Z,REFINE_02,95.4,40.2,2.99,50.12,192.53,7.27,78.62,94.2,5
2025-05-01T07:56:30Z,REFINE_02,94.81,39.94,3.08,49.5,180.36,13.98,109.83,96.08,5
2025-05-01T07:56:40Z,REFINE_03,95.0,40.17,2.95,50.19,153.25,6.34,84.6,95.11,3
2025-05-01T07:56:50Z,REFINE_02,94.86,40.38,3.02,50.22,171.45,11.52,142.39,94.81,5
2025-05-01T07:57:00Z,REFINE_01,95.08,40.03,2.98,49.78,182.8,14.57,79.81,95.9,1
