TIMESTAMP,BOOTH_ID,TEMPERATURE,HUMIDITY,SPRAY_PRESSURE,PAINT_FLOW_RATE,BOOTH_AIRFLOW,ATOMIZATION_QUALITY,FILM_THICKNESS,OVERSPRAY_RATE,CURING_TEMP
2025-05-01T06:17:40Z,PAINT_B1,24.02,57.16,2.96,200.08,1986.33,46.07,85.43,11.33,72.02
2025-05-01T06:17:50Z,PAINT_B1,24.11,57.8,3.03,198.8,2007.19,56.92,118.63,15.46,88.31
2025-05-01T06:18:00Z,PAINT_B2,23.92,57.32,2.99,199.75,2013.12,59.79,93.43,10.06,78.94
2025-05-01T06:18:10Z,PAINT_B3,24.35,57.89,2.96,199.83,2012.21,68.97,97.0,15.81,81.8
2025-05-01T06:18:20Z,PAINT_B1,24.05,57.47,2.97,199.5,2005.57,48.91,98.65,17.38,88.31
2025-05-01T06:18:30Z,PAINT_B3,24.07,58.23,3.01,201.22,2001.85,47.93,85.07,13.35,89.85
2025-05-01T06:18:40Z,PAINT_B2,23.86,57.52,3.04,202.02,1992.62,50.42,83.85,8.19,74.44
2025-05-01T06:18:50Z,PAINT_B1,24.13,57.72,2.99,200.18,1977.09,59.23,93.24,9.38,85.41
2025-05-01T06:19:00Z,PAINT_B3,24.03,57.03,3.0,200.19,1983.97,42.68,86.85,17.88,77.32
2025-05-01T06:19:10Z,PAINT_B3,23.99,58.74,2.96,200.93,2008.17,54.78,102.11,9.64,87.65
2025-05-01T06:19:20Z,PAINT_B1,23.97,57.88,2.98,198.94,1992.73,55.95,88.39,17.99,84.49
2025-05-01T06:19:30Z,PAINT_B1,23.92,58.26,2.98,199.12,1994.2,46.58,116.34,11.21,82.97
2025-05-01T06:19:40Z,PAINT_B2,24.05,57.37,3.01,199.76,1988.75,62.12,88.91,14.77,73.14
2025-05-01T06:19:50Z,PAINT_B2,23.9,57.82,2.99,199.86,1996.11,62.53,97.24,9.7,88.86
2025-05-01T06:20:00Z,PAINT_B1,23.73,56.9,2.98,202.46,2005.66,66.26,99.46,9.26,87.06
2025-05-01T06:20:10Z,PAINT_B1,24.09,57.45,3.06,199.68,1997.55,65.74,119.99,11.67,89.64
2025-05-01T06:20:20Z,PAINT_B1,23.82,57.55,3.0,199.52,2009.68,53.09,104.05,11.7,75.54
2025-05-01T06:20:30Z,PAINT_B2,24.03,58.09,2.98,201.73,2014.02,68.49,119.1,8.13,86.68
2025-05-01T06:20:40Z,PAINT_B2,24.07,57.58,3.0,199.97,1997.65,69.19,88.56,14.19,86.54
2025-05-01T06:20:50Z,PAINT_B1,24.11,57.09,2.99,198.88,1977.59,55.49,109.13,16.42,72.02
2025-05-01T06:21:00Z,PAINT_B1,24.05,57.44,3.02,200.37,2002.2,61.62,81.53,17.11,77.11
2025-05-01T06:21:10Z,PAINT_B3,23.91,58.09,3.02,201.19,1987.93,45.94,118.12,13.73,72.62
2025-05-01T06:21:20Z,PAINT_B3,23.86,57.54,2.94,202.12,2002.89,63.37,92.99,16.44,86.15
2025-05-01T06:21:30Z,PAINT_B3,23.94,56.92,2.99,199.6,1998.2,69.91,109.88,9.61,78.13
2025-05-01T06:21:40Z,PAINT_B3,24.21,58.08,3.02,199.66,2006.12,66.68,113.17,16.42,71.44
2025-05-01T06:21:50Z,PAINT_B3,24.07,58.05,3.05,199.48,1999.68,45.83,117.13,8.84,74.51
2025-05-01T06:22:00Z,PAINT_B3,24.13,57.28,2.97,200.55,2032.98,45.71,94.39,9.9,76.18
2025-05-01T06:22:10Z,PAINT_B1,24.14,57.29,2.96,200.96,1989.13,60.82,83.21,17.85,72.79
2025-05-01T06:22:20Z,PAINT_B2,24.0,58.35,2.97,198.63,2006.41,53.91,80.2,10.32,78.31
2025-05-01T06:22:30Z,PAINT_B3,23.82,57.48,2.96,201.46,2002.4,50.56,102.01,14.79,74.88
2025-05-01T06:22:40Z,PAINT_B2,24.08,57.36,2.97,201.09,1977.06,46.22,103.12,17.7,71.94
2025-05-01T06:22:50Z,PAINT_B2,24.21,57.1,2.96,199.78,1994.77,53.88,115.11,14.95,75.19
2025-05-01T06:23:00Z,PAINT_B2,24.05,57.75,2.95,200.63,1983.79,45.44,88.61,9.7,88.28
2025-05-01T06:23:10Z,PAINT_B1,24.1,58.11,2.99,200.9,1980.18,56.65,109.12,13.62,84.54
2025-05-01T06:23:20Z,PAINT_B2,24.1,57.6,2.94,198.7,2000.91,55.55,93.71,12.38,82.46
2025-05-01T06:23:30Z,PAINT_B3,24.14,57.19,2.99,198.55,1993.41,65.97,115.99,14.2,85.16
2025-05-01T06:23:40Z,PAINT_B2,24.22,57.79,2.98,198.18,2032.23,47.7,117.53,11.34,80.94
2025-05-01T06:23:50Z,PAINT_B3,24.08,57.67,2.97,200.32,1983.49,47.88,112.06,12.67,74.84
2025-05-01T06:24:00Z,PAINT_B3,24.03,57.77,3.09,200.99,1989.22,53.89,91.33,9.86,81.78
2025-05-01T06:24:10Z,PAINT_B1,24.06,58.72,3.0,202.27,1974.53,58.36,107.16,15.5,80.92
2025-05-01T06:24:20Z,PAINT_B3,23.93,57.81,2.98,199.52,2010.28,60.32,80.29,15.73,72.45
2025-05-01T06:24:30Z,PAINT_B2,24.11,57.69,2.99,198.59,1993.64,54.03,88.15,14.92,83.13
2025-05-01T06:24:40Z,PAINT_B2,23.99,58.57,3.0,198.68,2000.37,55.81,93.61,11.36,75.25
2025-05-01T06:24:50Z,PAINT_B3,23.96,56.24,2.98,199.52,1970.63,69.19,116.56,12.53,72.98
2025-05-01T06:25:00Z,PAINT_B3,24.03,57.45,2.94,200.46,2005.77,63.26,93.39,10.95,80.47
2025-05-01T06:25:10Z,PAINT_B3,24.15,57.53,3.02,200.93,1993.46,55.36,111.12,12.11,87.43
2025-05-01T06:25:20Z,PAINT_B3,23.88,58.03,2.97,200.47,2002.24,50.5,113.84,15.04,74.3
2025-05-01T06:25:30Z,PAINT_B3,23.88,56.84,2.98,201.07,1995.08,60.21,115.11,14.82,72.25
2025-05-01T06:25:40Z,PAINT_B1,24.02,57.27,3.0,198.24,1997.0,44.8,118.99,15.95,85.82
2025-05-01T06:25:50Z,PAINT_B3,23.97,57.28,2.99,200.43,1984.23,68.25,108.11,11.59,80.02
2025-05-01T06:26:00Z,PAINT_B3,23.96,57.85,3.04,201.68,2005.01,42.03,113.07,9.53,70.54
2025-05-01T06:26:10Z,PAINT_B3,24.05,57.6,2.96,200.29,1990.88,42.33,90.02,17.47,71.76
2025-05-01T06:26:20Z,PAINT_B1,24.21,58.3,2.99,199.54,2022.57,69.52,117.76,9.81,85.93
2025-05-01T06:26:30Z,PAINT_B1,23.93,57.54,3.02,199.18,1988.15,44.12,93.91,9.75,81.64
2025-05-01T06:26:40Z,PAINT_B3,23.93,57.62,2.99,199.4,1984.95,47.25,87.36,17.94,87.75
2025-05-01T06:26:50Z,PAINT_B3,24.09,57.47,3.01,201.23,2012.53,66.07,95.49,11.05,84.24
2025-05-01T06:27:00Z,PAINT_B2,23.94,57.29,3.03,200.68,1990.12,55.49,103.05,14.22,84.1
2025-05-01T06:27:10Z,PAINT_B3,23.83,57.3,3.06,201.02,2004.32,52.26,87.36,12.47,79.74
2025-05-01T06:27:20Z,PAINT_B3,24.0,56.83,3.01,202.22,1998.13,42.69,95.12,11.22,85.04
2025-05-01T06:27:30Z,PAINT_B3,23.9,57.41,2.99,199.54,2014.1,63.06,114.99,11.78,75.49
2025-05-01T06:27:40Z,PAINT_B1,24.0,57.05,3.01,198.38,2010.12,59.78,85.59,14.33,79.91
2025-05-01T06:27:50Z,PAINT_B2,23.84,58.17,3.0,201.78,2010.49,43.02,108.26,12.79,73.97
2025-05-01T06:28:00Z,PAINT_B2,23.92,57.43,3.01,200.84,2006.62,48.55,86.7,13.72,81.62
2025-05-01T06:28:10Z,PAINT_B1,23.93,58.51,3.02,199.64,1988.9,52.17,90.71,8.12,73.32
2025-05-01T06:28:20Z,PAINT_B1,23.79,57.61,2.96,199.91,2018.21,44.32,85.08,17.03,84.74
2025-05-01T06:28:30Z,PAINT_B2,24.12,57.55,2.98,200.42,2011.76,52.95,100.08,14.7,78.41
2025-05-01T06:28:40Z,PAINT_B3,23.96,57.43,3.01,199.64,2006.91,63.6,103.74,14.05,77.96
2025-05-01T06:28:50Z,PAINT_B2,23.78,57.26,3.01,199.98,2014.26,69.65,119.31,8.26,73.28
2025-05-01T06:29:00Z,PAINT_B2,24.06,57.35,3.02,199.15,2002.21,43.06,114.16,8.64,80.43
2025-05-01T06:29:10Z,PAINT_B2,23.91,57.69,2.99,199.51,1997.88,49.19,110.9,18.0,70.73
2025-05-01T06:29:20Z,PAINT_B3,23.86,57.13,2.99,199.59,1983.37,47.01,103.62,15.5,75.81
2025-05-01T06:29:30Z,PAINT_B3,23.86,57.32,3.02,198.22,1997.88,60.86,114.72,9.79,88.16
2025-05-01T06:29:40Z,PAINT_B2,24.0,56.84,3.08,199.47,2000.26,47.92,88.68,10.87,80.42
2025-05-01T06:29:50Z,PAINT_B1,24.04,57.69,3.04,199.66,1996.45,55.98,98.13,10.43,88.18
2025-05-01T06:30:00Z,PAINT_B2,23.89,57.51,3.02,198.34,2003.78,58.29,96.91,8.82,76.96
2025-05-01T06:30:10Z,PAINT_B3,24.12,57.81,3.02,201.3,1990.39,67.76,117.37,8.1,84.64
2025-05-01T06:30:20Z,PAINT_B2,24.15,57.5,3.01,200.35,2003.89,45.15,117.73,10.94,84.93
2025-05-01T06:30:30Z,PAINT_B2,23.95,57.68,3.02,198.65,2002.71,52.66,107.31,16.64,73.92
2025-05-01T06:30:40Z,PAINT_B3,24.01,57.08,3.02,200.92,2014.72,51.75,97.2,8.29,72.63
2025-05-01T06:30:50Z,PAINT_B1,24.02,57.56,3.02,199.64,1994.09,46.57,80.07,8.47,88.43
2025-05-01T06:31:00Z,PAINT_B1,24.07,57.1,3.0,199.98,2004.59,48.93,118.31,10.86,80.37
2025-05-01T06:31:10Z,PAINT_B1,24.12,57.9,2.95,199.41,1997.32,55.9,103.95,17.49,71.74
2025-05-01T06:31:20Z,PAINT_B2,23.82,57.41,3.03,201.28,2001.44,48.34,113.06,14.21,73.37
2025-05-01T06:31:30Z,PAINT_B1,24.17,57.13,3.04,201.42,1995.13,51.66,104.19,11.72,87.0
2025-05-01T06:31:40Z,PAINT_B2,23.79,56.89,2.98,199.02,1991.58,41.63,88.89,10.52,88.39
2025-05-01T06:31:50Z,PAINT_B2,24.19,58.0,2.99,200.31,1985.46,52.18,94.93,10.43,89.65
2025-05-01T06:32:00Z,PAINT_B1,24.24,57.25,3.03,200.58,1982.38,59.34,105.32,15.49,71.84
2025-05-01T06:32:10Z,PAINT_B3,24.18,57.74,3.03,200.0,2000.24,57.14,106.31,9.33,79.2
2025-05-01T06:32:20Z,PAINT_B1,23.96,57.91,2.98,198.66,1998.24,40.28,85.03,13.58,77.41
2025-05-01T06:32:30Z,PAINT_B1,23.93,57.79,3.0,201.14,2009.37,45.87,96.46,10.21,86.89
2025-05-01T06:32:40Z,PAINT_B2,23.92,57.42,3.03,199.99,2004.23,66.18,82.48,9.5,77.3
2025-05-01T06:32:50Z,PAINT_B3,24.08,56.73,3.02,199.86,2009.42,43.23,88.15,12.24,88.93
2025-05-01T06:33:00Z,PAINT_B1,24.1,58.16,2.98,200.06,1999.06,59.35,98.61,17.08,74.18
2025-05-01T06:33:10Z,PAINT_B2,23.9,57.65,3.0,201.44,2000.55,49.86,99.67,10.82,72.82
2025-05-01T06:33:20Z,PAINT_B2,23.99,56.94,2.97,199.11,1989.23,60.25,103.03,17.2,76.17
2025-05-01T06:33:30Z,PAINT_B1,23.8,57.13,3.0,199.82,1988.64,69.35,116.13,8.55,70.07
2025-05-01T06:33:40Z,PAINT_B2,23.71,57.29,2.92,199.37,1991.69,49.62,90.84,10.88,86.29
2025-05-01T06:33:50Z,PAINT_B1,24.01,58.98,3.01,201.73,2009.4,45.49,102.32,10.69,82.56
2025-05-01T06:34:00Z,PAINT_B2,24.12,58.04,3.05,202.92,2021.35,44.02,86.49,17.71,71.7
2025-05-01T06:34:10Z,PAINT_B2,23.94,58.23,2.99,200.55,2009.72,65.69,112.9,13.23,76.62
2025-05-01T06:34:20Z,PAINT_B1,23.86,57.72,3.0,201.86,1982.22,60.53,82.45,12.56,78.71
2025-05-01T06:34:30Z,PAINT_B1,24.15,57.12,2.99,199.77,2018.14,69.53,106.87,14.62,86.88
2025-05-01T06:34:40Z,PAINT_B3,24.06,56.96,3.04,198.62,2004.92,68.09,110.46,17.29,84.86
2025-05-01T06:34:50Z,PAINT_B1,23.87,56.96,2.96,197.36,1985.85,43.0,96.81,13.64,75.03
2025-05-01T06:35:00Z,PAINT_B2,23.96,57.87,3.03,199.14,2021.8,60.5,103.64,17.27,75.54
2025-05-01T06:35:10Z,PAINT_B2,23.91,56.91,2.99,197.13,2023.36,44.42,112.83,15.82,70.15
2025-05-01T06:35:20Z,PAINT_B3,24.0,57.97,2.97,198.97,2005.94,44.92,112.62,17.17,77.81
2025-05-01T06:35:30Z,PAINT_B2,24.12,57.39,3.04,199.53,1994.71,58.51,87.19,14.11,79.73
2025-05-01T06:35:40Z,PAINT_B2,23.88,57.93,3.03,200.14,1979.9,62.5,90.98,16.81,80.62
2025-05-01T06:35:50Z,PAINT_B2,23.95,57.1,3.03,200.47,2024.22,60.73,80.03,8.94,78.71
2025-05-01T06:36:00Z,PAINT_B3,24.04,57.97,3.0,200.36,2003.36,64.84,99.14,8.93,75.26
2025-05-01T06:36:10Z,PAINT_B1,24.21,56.88,3.02,197.81,1979.2,50.56,91.07,11.97,78.43
2025-05-01T06:36:20Z,PAINT_B3,23.9,56.98,3.01,201.72,1992.05,46.79,101.97,16.57,84.81
2025-05-01T06:36:30Z,PAINT_B3,24.0,57.22,3.0,200.02,1995.15,47.91,114.71,17.44,86.52
2025-05-01T06:36:40Z,PAINT_B3,23.95,57.41,2.99,200.58,2010.49,51.77,83.37,8.26,82.77
2025-05-01T06:36:50Z,PAINT_B2,24.12,57.19,2.92,200.64,1971.7,62.87,102.07,11.2,73.25
2025-05-01T06:37:00Z,PAINT_B2,24.0,57.94,2.97,200.97,2000.84,50.52,89.32,9.62,77.33
2025-05-01T06:37:10Z,PAINT_B3,24.02,57.28,2.98,199.57,1992.76,62.88,116.52,15.34,87.36
2025-05-01T06:37:20Z,PAINT_B2,23.97,57.41,3.0,198.83,1985.86,45.63,109.93,13.22,78.57
2025-05-01T06:37:30Z,PAINT_B2,23.89,57.07,2.98,199.09,2014.28,56.87,95.56,16.02,81.54
2025-05-01T06:37:40Z,PAINT_B2,24.05,56.72,2.99,199.39,1998.54,57.0,111.72,9.82,85.07
2025-05-01T06:37:50Z,PAINT_B1,23.92,56.71,3.0,201.18,1982.11,40.02,117.12,14.35,70.16
2025-05-01T06:38:00Z,PAINT_B2,24.14,58.52,3.01,199.96,1993.5,61.88,102.2,15.8,77.87
2025-05-01T06:38:10Z,PAINT_B3,24.02,57.54,3.01,200.59,1985.96,62.76,109.5,12.21,80.44
2025-05-01T06:38:20Z,PAINT_B1,23.99,57.28,3.0,200.7,2000.42,42.38,115.31,9.61,74.73
2025-05-01T06:38:30Z,PAINT_B3,23.69,58.02,2.96,200.51,1994.98,48.87,100.52,15.13,82.98
2025-05-01T06:38:40Z,PAINT_B3,24.06,57.86,2.99,201.02,1998.01,69.39,83.9,8.72,78.98
2025-05-01T06:38:50Z,PAINT_B1,24.04,57.11,2.98,199.67,2006.46,47.1,113.22,10.72,88.23
2025-05-01T06:39:00Z,PAINT_B1,23.82,57.39,3.04,200.23,2004.38,69.16,115.72,8.42,72.62
2025-05-01T06:39:10Z,PAINT_B3,23.79,57.73,3.04,199.03,1992.84,41.19,80.84,11.41,72.92
2025-05-01T06:39:20Z,PAINT_B2,24.08,57.57,3.01,202.31,1991.09,47.89,115.01,9.47,78.72
2025-05-01T06:39:30Z,PAINT_B2,24.15,57.92,2.99,198.75,1984.16,62.88,87.99,10.44,79.91
2025-05-01T06:39:40Z,PAINT_B2,23.93,57.17,3.0,199.63,1983.44,50.96,86.76,10.55,87.04
2025-05-01T06:39:50Z,PAINT_B3,24.07,57.68,2.99,200.25,1997.68,50.12,109.07,12.66,87.93
2025-05-01T06:40:00Z,PAINT_B1,23.8,57.64,2.97,201.61,2013.87,49.48,115.41,11.22,87.08
2025-05-01T06:40:10Z,PAINT_B1,23.99,58.35,3.03,199.55,1994.51,68.89,99.02,15.75,72.88
2025-05-01T06:40:20Z,PAINT_B3,24.01,57.14,2.97,200.37,1991.35,48.28,101.24,17.59,75.25
2025-05-01T06:40:30Z,PAINT_B1,24.07,57.54,3.0,200.3,2013.9,50.98,89.95,17.75,87.22
2025-05-01T06:40:40Z,PAINT_B1,24.01,57.29,3.06,200.66,1991.34,57.4,81.16,8.81,78.43
2025-05-01T06:40:50Z,PAINT_B2,24.01,58.19,2.99,196.9,1993.43,50.71,116.49,15.45,82.11
2025-05-01T06:41:00Z,PAINT_B1,23.92,58.47,3.0,198.27,2005.7,66.67,103.71,14.08,87.16
2025-05-01T06:41:10Z,PAINT_B3,24.06,56.85,2.97,199.47,1987.93,64.36,81.61,13.26,75.44
2025-05-01T06:41:20Z,PAINT_B2,24.2,56.09,2.99,200.08,1988.82,53.76,98.95,10.27,89.79
2025-05-01T06:41:30Z,PAINT_B2,23.99,57.49,3.0,200.12,2007.39,54.64,98.4,17.78,77.57
2025-05-01T06:41:40Z,PAINT_B2,23.85,57.41,3.0,200.03,2010.03,50.83,87.89,15.74,72.28
2025-05-01T06:41:50Z,PAINT_B3,24.2,56.55,3.02,202.28,1994.2,55.67,100.72,11.3,72.87
2025-05-01T06:42:00Z,PAINT_B2,23.93,58.0,2.99,198.16,1993.28,58.13,97.13,12.65,88.43
2025-05-01T06:42:10Z,PAINT_B2,23.97,57.63,3.02,197.54,2018.99,44.24,104.48,12.77,88.56
2025-05-01T06:42:20Z,PAINT_B1,23.79,57.01,2.95,197.99,1989.44,55.27,111.16,17.14,74.77
2025-05-01T06:42:30Z,PAINT_B1,24.05,57.17,3.02,199.83,2028.35,54.07,99.69,12.25,83.94
2025-05-01T06:42:40Z,PAINT_B1,24.06,57.04,2.99,201.62,2016.21,55.89,106.2,13.53,78.72
2025-05-01T06:42:50Z,PAINT_B2,24.12,57.47,3.0,201.29,2003.37,58.7,91.55,16.82,83.39
2025-05-01T06:43:00Z,PAINT_B2,24.11,56.74,2.98,200.12,1987.46,62.1,113.09,12.97,72.8
2025-05-01T06:43:10Z,PAINT_B2,23.99,57.08,3.0,199.42,1993.94,54.37,117.94,13.71,81.9
2025-05-01T06:43:20Z,PAINT_B2,24.04,58.0,2.99,197.79,2008.16,48.42,109.68,14.21,72.08
2025-05-01T06:43:30Z,PAINT_B1,24.27,57.85,3.0,199.26,1989.76,52.49,111.69,17.19,73.97
2025-05-01T06:43:40Z,PAINT_B3,23.8,57.8,3.02,200.19,2013.23,60.23,96.69,9.62,87.78
2025-05-01T06:43:50Z,PAINT_B1,24.2,57.74,3.04,199.86,1990.72,56.57,90.65,15.25,72.42
2025-05-01T06:44:00Z,PAINT_B3,24.16,57.13,2.99,199.36,1987.14,43.39,85.32,15.41,85.35
2025-05-01T06:44:10Z,PAINT_B1,24.02,56.88,3.02,198.4,2004.21,40.36,92.64,9.14,71.1
2025-05-01T06:44:20Z,PAINT_B1,23.89,57.85,2.99,200.13,2006.62,42.76,86.95,13.08,78.71
2025-05-01T06:44:30Z,PAINT_B1,23.93,57.84,2.97,198.31,1999.61,56.89,112.46,10.19,71.43
2025-05-01T06:44:40Z,PAINT_B3,23.99,57.55,3.01,199.25,1981.9,42.07,105.21,15.94,85.33
2025-05-01T06:44:50Z,PAINT_B1,23.76,57.71,2.97,199.01,1964.58,42.83,93.61,12.6,81.18
2025-05-01T06:45:00Z,PAINT_B2,23.99,57.4,2.99,200.36,1989.71,58.99,109.42,16.69,70.04
2025-05-01T06:45:10Z,PAINT_B1,24.2,57.19,3.03,200.86,1989.8,45.1,81.27,13.93,70.65
2025-05-01T06:45:20Z,PAINT_B3,23.99,57.68,3.04,199.54,1992.67,49.14,113.54,9.89,85.0
2025-05-01T06:45:30Z,PAINT_B1,24.01,57.13,3.02,200.4,1998.67,46.19,89.48,14.98,75.34
2025-05-01T06:45:40Z,PAINT_B1,23.88,56.91,3.0,199.91,1995.75,47.89,107.34,15.28,79.19
2025-05-01T06:45:50Z,PAINT_B3,23.94,57.6,2.97,199.06,2000.84,43.33,82.83,9.33,87.16
2025-05-01T06:46:00Z,PAINT_B3,23.93,57.02,2.98,199.29,2004.43,54.64,111.49,10.54,71.66
2025-05-01T06:46:10Z,PAINT_B1,24.08,56.89,3.01,201.96,2006.9,46.01,95.14,16.03,76.34
2025-05-01T06:46:20Z,PAINT_B3,24.27,57.05,2.96,199.68,1994.21,46.99,115.79,12.82,89.68
2025-05-01T06:46:30Z,PAINT_B3,23.86,57.77,2.96,199.92,2027.43,54.82,94.75,14.44,86.86
2025-05-01T06:46:40Z,PAINT_B1,23.99,57.07,3.03,199.35,2017.63,66.06,89.9,13.72,87.6
2025-05-01T06:46:50Z,PAINT_B2,24.09,57.77,2.99,201.01,2007.5,48.6,89.99,14.76,73.61
2025-05-01T06:47:00Z,PAINT_B2,23.73,58.71,3.02,198.64,1998.53,63.53,85.29,12.2,83.59
2025-05-01T06:47:10Z,PAINT_B1,24.15,57.6,2.99,202.2,1992.65,46.07,88.07,17.91,74.14
2025-05-01T06:47:20Z,PAINT_B3,24.08,56.72,3.04,199.0,2001.9,69.46,115.69,12.22,85.23
2025-05-01T06:47:30Z,PAINT_B1,24.21,57.59,3.0,201.13,1999.27,40.61,94.8,8.73,73.0
2025-05-01T06:47:40Z,PAINT_B1,24.04,58.24,2.97,199.8,2008.85,44.69,87.9,11.62,78.24
2025-05-01T06:47:50Z,PAINT_B1,24.04,57.56,3.02,202.09,2007.0,69.69,89.49,16.59,70.61
2025-05-01T06:48:00Z,PAINT_B2,24.04,57.0,2.98,199.67,2026.94,56.51,90.33,14.24,78.26
2025-05-01T06:48:10Z,PAINT_B1,23.99,56.96,3.02,201.03,2007.5,63.04,94.29,13.18,86.05
2025-05-01T06:48:20Z,PAINT_B2,24.17,56.96,3.02,199.89,2002.02,60.63,82.84,12.95,88.49
2025-05-01T06:48:30Z,PAINT_B2,24.04,57.4,3.01,201.13,1994.68,50.47,114.69,15.16,89.77
2025-05-01T06:48:40Z,PAINT_B3,23.93,57.05,2.98,200.48,1981.54,43.7,103.31,14.18,89.76
2025-05-01T06:48:50Z,PAINT_B1,23.93,57.46,2.98,198.64,2003.89,49.65,85.5,10.89,78.65
2025-05-01T06:49:00Z,PAINT_B2,23.88,57.23,2.96,199.83,1978.5,66.77,110.72,14.06,77.37
2025-05-01T06:49:10Z,PAINT_B2,24.1,57.59,3.05,199.67,2001.97,43.32,98.07,11.36,77.88
2025-05-01T06:49:20Z,PAINT_B3,23.97,57.25,3.01,200.77,2004.7,43.42,87.56,12.38,85.02
2025-05-01T06:49:30Z,PAINT_B3,23.72,57.97,2.98,200.33,1991.2,43.22,80.44,17.25,85.25
2025-05-01T06:49:40Z,PAINT_B3,23.93,56.77,3.02,200.22,1986.5,69.12,110.5,16.85,84.36
2025-05-01T06:49:50Z,PAINT_B2,24.01,57.52,3.03,199.92,1993.33,60.93,104.17,17.15,85.36
2025-05-01T06:50:00Z,PAINT_B1,24.08,57.39,3.0,199.07,2000.47,62.14,102.41,9.52,83.93
2025-05-01T06:50:10Z,PAINT_B3,23.98,57.86,2.97,198.64,1994.88,46.36,84.91,10.16,88.27
2025-05-01T06:50:20Z,PAINT_B2,24.21,58.71,3.03,201.81,2010.78,65.46,81.55,10.38,79.8
2025-05-01T06:50:30Z,PAINT_B2,24.14,56.75,3.05,199.58,2002.56,64.26,93.28,8.35,72.48
2025-05-01T06:50:40Z,PAINT_B2,23.99,57.11,2.98,202.17,2018.31,55.16,96.9,11.84,86.29
2025-05-01T06:50:50Z,PAINT_B3,24.15,58.29,2.99,202.67,1981.5,52.77,116.3,10.49,71.39
2025-05-01T06:51:00Z,PAINT_B2,24.03,57.57,3.0,198.51,2010.91,49.05,115.12,11.69,88.43
2025-05-01T06:51:10Z,PAINT_B3,24.06,57.67,2.99,200.49,1996.21,57.92,82.78,14.03,74.11
2025-05-01T06:51:20Z,PAINT_B3,24.12,57.41,2.98,200.94,1995.53,67.41,118.38,16.9,84.16
2025-05-01T06:51:30Z,PAINT_B3,23.83,57.36,3.05,199.46,2002.7,41.54,115.19,8.42,80.76
2025-05-01T06:51:40Z,PAINT_B3,23.81,57.31,2.98,199.86,2006.02,44.99,100.97,8.35,74.84
2025-05-01T06:51:50Z,PAINT_B2,23.89,57.27,2.99,198.21,2014.86,51.84,86.37,9.8,82.89
2025-05-01T06:52:00Z,PAINT_B3,24.01,57.08,2.99,200.18,1999.29,48.18,114.32,16.13,76.56
2025-05-01T06:52:10Z,PAINT_B1,23.82,58.01,3.01,198.89,2015.17,53.96,105.15,9.41,87.02
2025-05-01T06:52:20Z,PAINT_B2,23.82,57.7,3.06,200.55,1984.93,54.47,91.39,14.46,72.93
2025-05-01T06:52:30Z,PAINT_B2,24.12,56.66,3.04,197.01,2002.66,51.44,83.68,12.18,87.56
2025-05-01T06:52:40Z,PAINT_B2,23.93,57.34,3.03,198.12,1994.56,64.71,81.18,17.46,73.96
2025-05-01T06:52:50Z,PAINT_B3,23.97,58.16,3.01,199.98,1980.84,62.44,91.22,13.3,74.08
2025-05-01T06:53:00Z,PAINT_B1,24.06,56.98,2.99,199.89,2021.32,49.58,80.06,11.86,80.1
2025-05-01T06:53:10Z,PAINT_B3,23.95,57.84,3.02,200.66,1993.89,46.38,103.07,12.41,89.59
2025-05-01T06:53:20Z,PAINT_B2,23.99,56.89,3.03,200.59,2003.29,68.81,92.0,16.57,87.61
2025-05-01T06:53:30Z,PAINT_B2,23.98,57.04,2.99,198.48,2012.52,60.45,92.19,11.7,80.44
2025-05-01T06:53:40Z,PAINT_B1,23.97,58.09,2.99,200.57,1997.64,69.82,80.45,10.76,70.03
2025-05-01T06:53:50Z,PAINT_B1,23.97,56.84,2.94,199.08,1990.62,52.89,90.76,10.04,71.41
2025-05-01T06:54:00Z,PAINT_B2,24.1,56.93,2.94,202.21,2019.27,54.82,80.11,10.26,88.74
2025-05-01T06:54:10Z,PAINT_B3,24.2,57.73,3.0,200.02,2017.16,62.28,82.24,17.15,78.26
2025-05-01T06:54:20Z,PAINT_B1,24.03,58.55,2.98,200.82,2004.54,62.15,117.67,10.03,89.86
2025-05-01T06:54:30Z,PAINT_B1,24.13,57.26,3.02,200.28,2008.56,67.1,83.19,16.53,85.72
2025-05-01T06:54:40Z,PAINT_B1,24.12,57.72,3.01,198.2,2033.64,42.97,84.71,14.88,88.02
2025-05-01T06:54:50Z,PAINT_B1,24.2,56.91,2.97,201.08,2006.0,45.29,99.26,8.13,71.72
2025-05-01T06:55:00Z,PAINT_B3,23.92,57.75,3.01,202.11,2003.48,62.47,97.29,11.39,78.74
2025-05-01T06:55:10Z,PAINT_B3,23.97,57.17,2.99,199.48,2002.16,54.69,118.16,17.49,73.84
2025-05-01T06:55:20Z,PAINT_B3,24.08,57.23,2.98,202.96,1990.81,63.05,118.15,13.19,70.31
2025-05-01T06:55:30Z,PAINT_B1,23.89,56.92,3.02,199.76,1998.53,58.61,88.79,14.3,79.07
2025-05-01T06:55:40Z,PAINT_B2,23.94,57.36,2.98,201.39,1995.53,48.32,101.8,15.43,82.52
2025-05-01T06:55:50Z,PAINT_B2,24.16,58.54,3.01,197.74,2030.64,68.27,81.73,17.91,71.43
2025-05-01T06:56:00Z,PAINT_B2,24.0,57.58,2.98,199.69,1979.45,57.7,82.12,13.45,72.78
