TIMESTAMP,STATION_ID,TORQUE,PRESSURE,TEMPERATURE,CYCLE_TIME,DEFECT_RATE,TIGHTENING_ANGLE,BOLT_COUNT,POSITION_ACCURACY,QUALITY_SCORE,SAFETY_STATUS
2025-05-01T06:30:30Z,ASM_S05,98.59,6.01,24.12,49.91,0.74,88.51,9,0.27,91,1
2025-05-01T06:30:40Z,ASM_S06,100.64,6.08,23.86,49.28,0.81,91.27,11,0.15,91,1
2025-05-01T06:30:50Z,ASM_S04,99.29,6.01,24.09,50.33,0.72,92.02,10,0.36,89,1
2025-05-01T06:31:00Z,ASM_S03,99.88,6.0,24.45,50.17,0.75,93.98,12,0.48,92,1
2025-05-01T06:31:10Z,ASM_S04,96.85,5.97,23.8,49.7,0.74,88.87,9,0.21,90,1
2025-05-01T06:31:20Z,ASM_S02,98.77,5.99,23.86,50.25,0.8,85.18,10,0.44,89,1
2025-05-01T06:31:30Z,ASM_S04,103.06,6.0,23.61,50.31,0.66,92.73,8,0.18,97,1
2025-05-01T06:31:40Z,ASM_S06,100.05,6.01,23.8,49.66,0.68,91.66,12,0.29,96,1
2025-05-01T06:31:50Z,ASM_S05,100.47,5.98,24.4,50.14,0.77,92.26,9,0.42,96,1
2025-05-01T06:32:00Z,ASM_S04,99.88,6.02,24.49,49.74,0.7,85.98,12,0.34,98,1
2025-05-01T06:32:10Z,ASM_S06,101.45,5.97,23.83,50.11,0.8,94.53,10,0.25,97,1
2025-05-01T06:32:20Z,ASM_S02,99.6,5.96,23.9,49.37,0.68,94.31,12,0.39,90,1
2025-05-01T06:32:30Z,ASM_S02,99.46,6.02,24.21,50.07,0.82,93.33,9,0.22,97,1
2025-05-01T06:32:40Z,ASM_S06,99.55,6.02,23.73,50.2,0.76,87.81,10,0.39,100,1
2025-05-01T06:32:50Z,ASM_S01,100.45,6.02,23.71,49.94,0.71,90.26,12,0.17,97,1
2025-05-01T06:33:00Z,ASM_S05,101.61,6.0,24.24,49.43,0.79,89.88,8,0.27,100,1
2025-05-01T06:33:10Z,ASM_S03,100.29,6.0,23.86,50.04,0.83,88.38,12,0.23,99,1
2025-05-01T06:33:20Z,ASM_S04,98.52,6.02,24.24,49.92,0.8,91.41,12,0.34,99,1
2025-05-01T06:33:30Z,ASM_S01,100.92,6.05,24.08,50.01,0.76,90.64,11,0.34,97,1
2025-05-01T06:33:40Z,ASM_S04,99.77,6.03,24.09,50.08,0.71,90.4,11,0.29,94,1
2025-05-01T06:33:50Z,ASM_S04,102.06,6.01,23.7,50.44,0.72,88.59,12,0.41,97,1
2025-05-01T06:34:00Z,ASM_S04,100.04,5.99,23.82,50.15,0.68,94.62,10,0.19,93,1
2025-05-01T06:34:10Z,ASM_S04,98.62,6.0,23.97,49.97,0.72,89.51,10,0.15,91,1
2025-05-01T06:34:20Z,ASM_S05,99.02,5.99,23.72,50.06,0.72,89.55,10,0.16,93,1
2025-05-01T06:34:30Z,ASM_S05,101.37,5.98,24.07,50.18,0.8,90.6,10,0.19,90,1
2025-05-01T06:34:40Z,ASM_S02,99.95,5.95,24.04,49.99,0.74,92.42,12,0.31,89,1
2025-05-01T06:34:50Z,ASM_S02,99.4,5.94,24.19,50.08,0.78,89.29,9,0.4,88,1
2025-05-01T06:35:00Z,ASM_S04,100.33,5.99,24.19,49.92,0.76,86.57,11,0.34,90,1
2025-05-01T06:35:10Z,ASM_S04,100.77,5.95,24.04,50.38,0.75,94.2,11,0.34,88,1
2025-05-01T06:35:20Z,ASM_S02,98.45,6.01,24.36,50.32,0.72,88.55,10,0.41,100,1
2025-05-01T06:35:30Z,ASM_S05,99.36,5.91,24.08,49.93,0.75,86.02,9,0.22,98,1
2025-05-01T06:35:40Z,ASM_S06,98.45,5.99,24.01,50.49,0.73,85.73,10,0.37,91,1
2025-05-01T06:35:50Z,ASM_S03,99.3,5.99,24.09,49.65,0.79,90.93,9,0.28,98,1
2025-05-01T06:36:00Z,ASM_S04,99.44,6.04,24.09,49.99,0.81,92.11,12,0.31,91,1
2025-05-01T06:36:10Z,ASM_S05,100.7,6.0,24.06,49.95,0.78,87.9,9,0.21,88,1
2025-05-01T06:36:20Z,ASM_S01,98.09,6.0,23.86,50.26,0.74,91.88,9,0.48,92,1
2025-05-01T06:36:30Z,ASM_S01,99.65,5.97,23.89,50.07,0.71,91.71,9,0.27,99,1
2025-05-01T06:36:40Z,ASM_S01,98.91,5.97,24.24,50.15,0.82,85.47,12,0.4,94,1
2025-05-01T06:36:50Z,ASM_S05,100.69,5.99,23.97,50.16,0.7,92.98,9,0.1,97,1
2025-05-01T06:37:00Z,ASM_S04,101.66,6.03,24.38,50.17,0.8,94.63,12,0.34,90,1
2025-05-01T06:37:10Z,ASM_S01,100.32,6.01,23.74,49.65,0.8,89.03,12,0.24,91,1
2025-05-01T06:37:20Z,ASM_S04,99.32,5.96,23.94,49.69,0.81,85.82,11,0.17,89,1
2025-05-01T06:37:30Z,ASM_S04,99.91,6.03,24.04,50.05,0.67,92.51,10,0.45,88,1
2025-05-01T06:37:40Z,ASM_S03,100.47,5.98,24.1,49.96,0.65,86.25,9,0.43,96,1
2025-05-01T06:37:50Z,ASM_S04,101.12,5.98,23.95,49.65,0.76,86.67,10,0.5,91,1
2025-05-01T06:38:00Z,ASM_S04,102.04,5.93,23.64,50.14,0.74,89.62,11,0.28,94,1
2025-05-01T06:38:10Z,ASM_S05,100.44,6.0,23.86,49.57,0.77,86.46,11,0.38,93,1
2025-05-01T06:38:20Z,ASM_S03,101.34,6.0,23.99,50.23,0.71,85.24,12,0.22,99,1
2025-05-01T06:38:30Z,ASM_S01,101.85,6.05,24.0,49.92,0.77,87.44,9,0.15,93,1
2025-05-01T06:38:40Z,ASM_S02,99.14,6.03,23.46,49.78,0.72,88.22,9,0.49,90,1
2025-05-01T06:38:50Z,ASM_S01,100.93,6.03,24.15,50.15,0.76,92.43,11,0.27,99,1
2025-05-01T06:39:00Z,ASM_S03,100.76,6.04,23.8,49.98,0.74,88.36,10,0.45,94,1
2025-05-01T06:39:10Z,ASM_S05,100.54,5.97,24.22,50.01,0.71,85.54,11,0.33,95,1
2025-05-01T06:39:20Z,ASM_S06,101.4,6.1,23.92,49.88,0.78,90.84,9,0.18,92,1
2025-05-01T06:39:30Z,ASM_S06,99.66,6.02,24.04,50.22,0.8,87.64,9,0.3,88,1
2025-05-01T06:39:40Z,ASM_S02,100.1,6.03,23.83,49.75,0.75,86.13,8,0.32,93,1
2025-05-01T06:39:50Z,ASM_S06,99.26,6.0,24.18,50.13,0.73,88.65,8,0.44,93,1
2025-05-01T06:40:00Z,ASM_S01,101.04,5.99,24.76,49.92,0.76,90.33,9,0.33,99,1
2025-05-01T06:40:10Z,ASM_S01,100.11,6.02,24.01,50.06,0.72,91.22,10,0.49,92,1
2025-05-01T06:40:20Z,ASM_S01,99.93,6.03,23.94,49.85,0.75,93.69,12,0.26,98,1
2025-05-01T06:40:30Z,ASM_S04,98.84,6.05,24.35,50.09,0.7,86.73,10,0.43,93,1
2025-05-01T06:40:40Z,ASM_S02,101.67,6.0,24.1,50.26,0.73,85.61,8,0.15,96,1
2025-05-01T06:40:50Z,ASM_S05,100.25,5.94,24.13,49.86,0.73,87.85,12,0.43,89,1
2025-05-01T06:41:00Z,ASM_S01,100.49,5.98,23.88,50.01,0.72,86.68,8,0.24,100,1
2025-05-01T06:41:10Z,ASM_S04,99.54,5.96,24.05,49.64,0.76,93.24,10,0.44,100,1
2025-05-01T06:41:20Z,ASM_S02,102.03,6.0,24.25,50.01,0.8,91.62,10,0.32,88,1
2025-05-01T06:41:30Z,ASM_S04,101.15,5.99,23.97,49.04,0.81,88.55,10,0.41,91,1
2025-05-01T06:41:40Z,ASM_S01,100.54,5.94,24.15,49.58,0.66,90.32,12,0.3,95,1
2025-05-01T06:41:50Z,ASM_S01,100.75,6.02,23.91,50.15,0.77,89.51,9,0.37,92,1
2025-05-01T06:42:00Z,ASM_S02,99.49,6.02,23.68,50.0,0.72,90.15,10,0.49,100,1
2025-05-01T06:42:10Z,ASM_S02,100.9,6.01,24.21,50.0,0.72,88.69,11,0.49,95,1
2025-05-01T06:42:20Z,ASM_S02,99.7,5.95,24.1,50.44,0.69,93.21,11,0.15,95,1
2025-05-01T06:42:30Z,ASM_S04,100.53,5.95,24.12,49.84,0.81,90.63,9,0.19,89,1
2025-05-01T06:42:40Z,ASM_S05,101.26,5.99,23.69,50.46,0.68,94.37,8,0.14,98,1
2025-05-01T06:42:50Z,ASM_S03,100.87,6.02,24.01,49.97,0.83,91.44,11,0.2,98,1
2025-05-01T06:43:00Z,ASM_S02,97.95,6.01,24.13,50.51,0.72,86.24,9,0.44,90,1
2025-05-01T06:43:10Z,ASM_S06,99.55,6.03,24.35,49.85,0.75,85.44,12,0.13,97,1
2025-05-01T06:43:20Z,ASM_S02,98.23,6.01,23.99,49.65,0.66,92.2,9,0.38,99,1
2025-05-01T06:43:30Z,ASM_S06,99.78,5.98,23.82,49.73,0.75,92.14,12,0.43,88,1
2025-05-01T06:43:40Z,ASM_S05,100.03,5.98,23.89,50.32,0.74,86.99,11,0.33,91,1
2025-05-01T06:43:50Z,ASM_S06,103.45,6.0,24.06,50.03,0.79,87.1,9,0.5,97,1
2025-05-01T06:44:00Z,ASM_S05,97.46,6.02,23.94,49.71,0.71,92.36,10,0.24,93,1
2025-05-01T06:44:10Z,ASM_S06,99.64,6.06,24.14,49.9,0.7,94.01,8,0.23,99,1
2025-05-01T06:44:20Z,ASM_S04,99.09,6.03,23.78,50.61,0.79,89.45,11,0.32,94,1
2025-05-01T06:44:30Z,ASM_S05,98.69,5.98,23.77,49.79,0.66,85.26,8,0.22,96,1
2025-05-01T06:44:40Z,ASM_S04,98.46,6.03,24.36,50.43,0.8,94.72,8,0.45,88,1
2025-05-01T06:44:50Z,ASM_S04,99.35,5.95,23.92,49.38,0.79,85.26,8,0.14,96,1
2025-05-01T06:45:00Z,ASM_S03,100.7,6.0,23.95,49.45,0.77,89.66,11,0.4,94,1
2025-05-01T06:45:10Z,ASM_S01,99.74,6.01,24.09,50.0,0.77,94.62,11,0.28,92,1
2025-05-01T06:45:20Z,ASM_S05,99.14,5.99,24.32,50.17,0.73,92.14,8,0.45,94,1
2025-05-01T06:45:30Z,ASM_S04,99.28,6.01,23.81,50.35,0.69,90.35,10,0.19,91,1
2025-05-01T06:45:40Z,ASM_S01,96.61,6.01,23.79,49.9,0.77,91.75,9,0.29,96,1
2025-05-01T06:45:50Z,ASM_S05,100.45,6.01,23.71,50.36,0.81,94.02,12,0.11,92,1
2025-05-01T06:46:00Z,ASM_S05,100.33,6.0,23.79,50.25,0.81,89.5,10,0.22,94,1
2025-05-01T06:46:10Z,ASM_S01,99.16,5.99,24.27,49.64,0.78,91.56,12,0.32,98,1
2025-05-01T06:46:20Z,ASM_S06,98.54,5.97,23.81,49.17,0.7,86.09,8,0.45,91,1
2025-05-01T06:46:30Z,ASM_S04,99.55,6.04,23.79,49.74,0.71,93.29,12,0.11,89,1
2025-05-01T06:46:40Z,ASM_S03,101.21,5.97,24.04,49.7,0.68,94.29,12,0.45,88,1
2025-05-01T06:46:50Z,ASM_S04,99.69,5.99,24.49,49.98,0.78,87.71,12,0.38,89,1
2025-05-01T06:47:00Z,ASM_S06,97.61,6.04,23.99,49.91,0.76,90.15,10,0.37,99,1
2025-05-01T06:47:10Z,ASM_S06,101.68,5.97,24.06,49.78,0.78,91.2,8,0.14,95,1
2025-05-01T06:47:20Z,ASM_S02,99.32,5.95,23.73,50.18,0.77,90.31,8,0.37,97,1
2025-05-01T06:47:30Z,ASM_S03,101.0,5.95,23.83,49.85,0.8,85.65,8,0.4,92,1
2025-05-01T06:47:40Z,ASM_S05,101.58,6.02,23.97,49.34,0.76,93.12,10,0.31,99,1
2025-05-01T06:47:50Z,ASM_S06,99.89,5.98,23.62,49.82,0.75,94.07,11,0.16,99,1
2025-05-01T06:48:00Z,ASM_S03,98.86,6.01,24.03,50.29,0.76,92.61,8,0.36,98,1
2025-05-01T06:48:10Z,ASM_S02,99.54,6.0,24.49,49.46,0.76,88.77,10,0.35,93,1
2025-05-01T06:48:20Z,ASM_S03,100.01,6.03,24.0,49.82,0.69,89.45,12,0.18,96,1
2025-05-01T06:48:30Z,ASM_S03,99.42,5.96,23.8,50.01,0.72,93.1,9,0.16,96,1
2025-05-01T06:48:40Z,ASM_S06,97.04,6.0,23.85,49.75,0.8,90.71,11,0.21,91,1
2025-05-01T06:48:50Z,ASM_S06,100.31,6.01,23.62,49.72,0.75,85.88,11,0.42,91,1
2025-05-01T06:49:00Z,ASM_S03,100.36,5.98,24.09,50.08,0.73,87.16,8,0.49,94,1
2025-05-01T06:49:10Z,ASM_S04,101.5,5.96,24.08,50.04,0.71,88.66,12,0.13,98,1
2025-05-01T06:49:20Z,ASM_S01,100.91,5.98,24.04,50.09,0.75,85.2,8,0.42,99,1
2025-05-01T06:49:30Z,ASM_S03,101.36,6.04,23.86,49.92,0.77,90.58,8,0.37,90,1
2025-05-01T06:49:40Z,ASM_S01,100.3,6.04,23.71,49.65,0.78,91.7,9,0.23,93,1
2025-05-01T06:49:50Z,ASM_S05,100.47,6.02,23.9,49.94,0.74,93.67,10,0.14,90,1
2025-05-01T06:50:00Z,ASM_S06,100.09,6.04,24.14,50.0,0.71,93.23,10,0.12,95,1
2025-05-01T06:50:10Z,ASM_S05,99.03,6.0,23.89,50.43,0.69,91.9,11,0.38,97,1
2025-05-01T06:50:20Z,ASM_S03,101.11,6.06,23.82,49.28,0.78,86.08,8,0.43,90,1
2025-05-01T06:50:30Z,ASM_S03,100.44,6.01,24.35,49.96,0.76,89.88,11,0.47,88,1
2025-05-01T06:50:40Z,ASM_S01,101.32,5.96,24.17,49.86,0.68,86.3,10,0.45,92,1
2025-05-01T06:50:50Z,ASM_S04,98.94,6.0,24.04,49.59,0.75,86.94,10,0.3,90,1
2025-05-01T06:51:00Z,ASM_S06,98.77,6.0,23.92,49.95,0.81,86.9,12,0.11,98,1
2025-05-01T06:51:10Z,ASM_S03,98.86,5.99,23.62,49.97,0.72,91.55,8,0.4,88,1
2025-05-01T06:51:20Z,ASM_S05,100.11,5.97,23.63,49.43,0.78,95.0,10,0.11,93,1
2025-05-01T06:51:30Z,ASM_S04,98.61,6.03,23.82,49.25,0.77,92.59,9,0.33,88,1
2025-05-01T06:51:40Z,ASM_S06,100.42,6.04,23.96,49.74,0.74,90.37,8,0.3,93,1
2025-05-01T06:51:50Z,ASM_S05,97.92,5.99,23.93,49.24,0.82,91.09,11,0.18,94,1
2025-05-01T06:52:00Z,ASM_S02,98.43,6.01,24.06,49.74,0.79,88.62,9,0.45,88,1
2025-05-01T06:52:10Z,ASM_S04,101.07,5.97,24.07,49.42,0.74,94.89,11,0.44,92,1
2025-05-01T06:52:20Z,ASM_S05,98.64,6.04,23.24,49.71,0.73,90.85,10,0.33,99,1
2025-05-01T06:52:30Z,ASM_S06,98.78,6.05,23.47,50.17,0.76,87.7,12,0.17,96,1
2025-05-01T06:52:40Z,ASM_S05,101.05,5.99,23.95,50.05,0.85,93.82,9,0.23,90,1
2025-05-01T06:52:50Z,ASM_S03,98.6,6.03,24.18,49.73,0.73,94.26,11,0.44,90,1
2025-05-01T06:53:00Z,ASM_S03,98.71,5.97,23.95,49.93,0.84,92.64,10,0.39,98,1
2025-05-01T06:53:10Z,ASM_S06,98.6,5.98,23.7,50.3,0.74,91.14,10,0.41,93,1
2025-05-01T06:53:20Z,ASM_S06,99.33,6.07,23.89,49.94,0.8,85.79,10,0.17,88,1
2025-05-01T06:53:30Z,ASM_S04,99.85,6.04,24.26,49.65,0.77,87.52,8,0.26,91,1
2025-05-01T06:53:40Z,ASM_S01,101.99,6.0,23.58,49.98,0.69,92.35,10,0.39,99,1
2025-05-01T06:53:50Z,ASM_S04,99.39,6.01,23.84,50.37,0.74,87.78,12,0.16,96,1
2025-05-01T06:54:00Z,ASM_S02,102.35,5.97,24.53,49.74,0.69,94.13,10,0.42,89,1
2025-05-01T06:54:10Z,ASM_S05,97.23,5.99,23.87,49.54,0.8,86.07,10,0.11,99,1
2025-05-01T06:54:20Z,ASM_S06,98.4,5.96,23.63,49.64,0.66,89.33,12,0.37,96,1
2025-05-01T06:54:30Z,ASM_S01,99.97,5.97,24.01,49.16,0.77,85.34,8,0.19,88,1
2025-05-01T06:54:40Z,ASM_S03,101.19,5.95,24.04,50.13,0.77,94.28,10,0.23,97,1
2025-05-01T06:54:50Z,ASM_S06,102.09,6.0,23.78,49.94,0.72,85.72,9,0.33,100,1
2025-05-01T06:55:00Z,ASM_S05,99.18,6.05,23.91,49.99,0.69,87.88,12,0.33,96,1
2025-05-01T06:55:10Z,ASM_S02,99.6,6.0,24.38,49.86,0.77,92.88,11,0.21,97,1
2025-05-01T06:55:20Z,ASM_S06,101.22,6.02,24.48,50.09,0.69,92.23,11,0.12,91,1
2025-05-01T06:55:30Z,ASM_S01,98.27,6.06,24.36,49.48,0.82,86.57,8,0.25,95,1
2025-05-01T06:55:40Z,ASM_S04,98.03,6.03,24.09,50.42,0.77,88.11,8,0.23,89,1
2025-05-01T06:55:50Z,ASM_S03,100.33,5.96,24.32,49.87,0.77,92.75,10,0.35,98,1
2025-05-01T06:56:00Z,ASM_S02,97.71,5.98,23.83,49.63,0.72,87.29,10,0.29,90,1
2025-05-01T06:56:10Z,ASM_S05,98.79,6.01,23.94,50.38,0.65,90.17,11,0.28,95,1
2025-05-01T06:56:20Z,ASM_S02,100.14,5.96,23.89,50.03,0.7,89.85,10,0.24,92,1
2025-05-01T06:56:30Z,ASM_S04,98.59,5.94,24.14,50.3,0.87,88.45,10,0.36,96,1
2025-05-01T06:56:40Z,ASM_S05,101.07,6.02,23.85,50.05,0.7,88.58,8,0.39,100,1
2025-05-01T06:56:50Z,ASM_S06,98.02,6.05,23.77,50.09,0.77,86.4,11,0.14,88,1
2025-05-01T06:57:00Z,ASM_S04,99.51,5.97,23.93,50.22,0.7,86.85,8,0.39,88,1
2025-05-01T06:57:10Z,ASM_S03,97.72,6.0,24.3,50.16,0.78,94.9,11,0.44,93,1
2025-05-01T06:57:20Z,ASM_S02,100.04,6.05,23.98,49.94,0.82,88.54,10,0.13,100,1
2025-05-01T06:57:30Z,ASM_S05,100.42,5.96,23.64,49.68,0.8,93.06,8,0.4,93,1
2025-05-01T06:57:40Z,ASM_S05,101.53,5.99,24.01,50.15,0.84,89.71,12,0.22,98,1
2025-05-01T06:57:50Z,ASM_S03,99.3,6.02,23.83,50.59,0.78,87.28,9,0.27,100,1
2025-05-01T06:58:00Z,ASM_S02,99.09,5.99,23.9,49.81,0.67,90.13,10,0.48,100,1
2025-05-01T06:58:10Z,ASM_S02,99.73,5.98,24.37,50.1,0.76,93.49,10,0.49,97,1
2025-05-01T06:58:20Z,ASM_S06,98.69,5.98,24.43,49.63,0.83,88.94,11,0.35,91,1
2025-05-01T06:58:30Z,ASM_S05,98.24,6.01,23.85,50.27,0.7,87.39,10,0.44,100,1
2025-05-01T06:58:40Z,ASM_S02,98.06,5.98,23.84,50.45,0.79,93.54,12,0.23,92,1
2025-05-01T06:58:50Z,ASM_S04,98.7,6.01,24.15,49.99,0.79,91.97,12,0.14,96,1
2025-05-01T06:59:00Z,ASM_S06,100.92,5.97,24.04,49.92,0.74,94.3,11,0.16,94,1
2025-05-01T06:59:10Z,ASM_S03,102.55,5.98,24.02,50.02,0.75,93.87,9,0.23,89,1
2025-05-01T06:59:20Z,ASM_S04,100.52,6.01,24.16,50.49,0.71,94.89,8,0.4,95,1
2025-05-01T06:59:30Z,ASM_S03,100.82,5.97,24.45,49.93,0.69,88.06,12,0.5,91,1
2025-05-01T06:59:40Z,ASM_S01,101.45,6.0,23.59,49.91,0.8,87.32,12,0.11,98,1
2025-05-01T06:59:50Z,ASM_S06,99.67,6.03,23.84,50.24,0.8,93.9,12,0.5,94,1
2025-05-01T07:00:00Z,ASM_S04,100.63,5.97,23.8,50.44,0.71,91.87,11,0.11,94,1
2025-05-01T07:00:10Z,ASM_S05,101.01,6.03,24.0,50.43,0.73,86.51,10,0.45,88,1
2025-05-01T07:00:20Z,ASM_S05,100.09,6.02,23.81,50.25,0.75,94.86,12,0.14,98,1
2025-05-01T07:00:30Z,ASM_S04,100.61,5.99,23.96,50.22,0.73,89.81,11,0.19,91,1
2025-05-01T07:00:40Z,ASM_S05,101.03,6.08,24.11,50.09,0.68,91.23,12,0.22,90,1
2025-05-01T07:00:50Z,ASM_S05,99.73,6.04,24.07,50.15,0.78,85.48,9,0.48,94,1
2025-05-01T07:01:00Z,ASM_S05,100.08,6.03,24.37,50.12,0.76,90.93,12,0.21,88,1
2025-05-01T07:01:10Z,ASM_S01,99.31,5.96,24.34,50.12,0.68,86.02,10,0.4,92,1
2025-05-01T07:01:20Z,ASM_S01,100.61,6.05,24.12,50.3,0.7,91.11,11,0.47,96,1
2025-05-01T07:01:30Z,ASM_S01,98.9,6.01,23.83,49.6,0.78,89.17,8,0.2,95,1
2025-05-01T07:01:40Z,ASM_S02,100.6,5.98,23.79,50.26,0.73,85.39,11,0.11,88,1
2025-05-01T07:01:50Z,ASM_S02,100.52,5.99,24.09,49.89,0.8,93.54,11,0.3,89,1
2025-05-01T07:02:00Z,ASM_S03,100.28,5.98,23.8,49.4,0.79,88.92,10,0.37,90,1
2025-05-01T07:02:10Z,ASM_S02,98.83,6.01,24.66,49.77,0.77,93.37,12,0.2,92,1
2025-05-01T07:02:20Z,ASM_S04,97.87,6.02,24.08,50.72,0.76,93.22,12,0.24,89,1
2025-05-01T07:02:30Z,ASM_S03,99.47,6.01,23.9,49.89,0.75,85.53,9,0.16,93,1
2025-05-01T07:02:40Z,ASM_S05,100.42,5.98,24.08,49.79,0.62,86.83,9,0.46,100,1
2025-05-01T07:02:50Z,ASM_S02,100.66,6.01,23.67,49.92,0.7,93.57,9,0.23,96,1
2025-05-01T07:03:00Z,ASM_S01,98.8,6.01,23.91,50.1,0.74,93.86,9,0.47,94,1
2025-05-01T07:03:10Z,ASM_S04,99.82,6.02,23.69,50.35,0.77,90.06,12,0.45,93,1
2025-05-01T07:03:20Z,ASM_S01,100.22,6.0,24.15,49.81,0.71,88.74,11,0.21,90,1
2025-05-01T07:03:30Z,ASM_S05,99.56,6.03,24.01,50.04,0.79,91.24,10,0.26,93,1
2025-05-01T07:03:40Z,ASM_S01,100.45,5.99,23.63,50.1,0.8,91.81,11,0.26,92,1
2025-05-01T07:03:50Z,ASM_S03,100.73,6.01,24.25,50.51,0.73,92.63,10,0.33,90,1
2025-05-01T07:04:00Z,ASM_S04,99.75,5.95,23.86,49.98,0.69,89.73,10,0.18,92,1
2025-05-01T07:04:10Z,ASM_S04,99.5,6.04,23.75,49.45,0.7,94.74,9,0.24,98,1
2025-05-01T07:04:20Z,ASM_S04,99.91,5.99,24.07,50.45,0.75,91.09,9,0.29,92,1
2025-05-01T07:04:30Z,ASM_S05,99.71,5.99,23.73,49.72,0.72,92.48,11,0.38,95,1
2025-05-01T07:04:40Z,ASM_S01,103.91,5.92,24.16,49.55,0.7,85.46,9,0.1,97,1
2025-05-01T07:04:50Z,ASM_S01,98.73,5.98,24.33,49.71,0.72,88.68,11,0.35,94,1
2025-05-01T07:05:00Z,ASM_S06,100.23,6.05,24.27,49.68,0.8,89.2,11,0.45,92,1
2025-05-01T07:05:10Z,ASM_S04,100.1,5.96,23.8,50.31,0.76,91.08,10,0.11,95,1
2025-05-01T07:05:20Z,ASM_S03,101.16,5.95,24.05,50.12,0.74,88.5,10,0.33,89,1
2025-05-01T07:05:30Z,ASM_S01,99.32,6.01,24.08,49.46,0.73,85.31,11,0.43,98,1
2025-05-01T07:05:40Z,ASM_S03,99.53,6.07,24.2,50.57,0.73,86.89,11,0.32,99,1
2025-05-01T07:05:50Z,ASM_S04,99.13,5.98,23.89,50.73,0.71,92.58,11,0.11,100,1
2025-05-01T07:06:00Z,ASM_S02,101.38,5.98,24.46,50.11,0.68,89.32,9,0.46,97,1
2025-05-01T07:06:10Z,ASM_S01,97.86,5.98,24.35,50.11,0.78,92.6,9,0.37,92,1
2025-05-01T07:06:20Z,ASM_S03,102.27,6.0,24.34,49.73,0.74,93.69,10,0.26,99,1
2025-05-01T07:06:30Z,ASM_S01,96.57,6.0,24.25,50.1,0.74,91.24,9,0.11,91,1
2025-05-01T07:06:40Z,ASM_S02,100.87,5.99,23.91,50.68,0.76,93.85,9,0.14,91,1
2025-05-01T07:06:50Z,ASM_S06,99.64,6.03,23.9,50.2,0.68,92.03,10,0.28,90,1
2025-05-01T07:07:00Z,ASM_S06,99.67,6.04,23.88,50.23,0.85,87.94,8,0.35,98,1
2025-05-01T07:07:10Z,ASM_S05,98.6,5.99,24.18,49.86,0.72,88.06,8,0.39,91,1
2025-05-01T07:07:20Z,ASM_S04,102.16,6.04,23.71,50.26,0.76,93.11,12,0.41,93,1
2025-05-01T07:07:30Z,ASM_S03,99.52,5.98,24.07,50.03,0.75,88.65,10,0.22,99,1
2025-05-01T07:07:40Z,ASM_S05,102.0,5.97,24.04,49.88,0.72,86.87,11,0.37,93,1
2025-05-01T07:07:50Z,ASM_S05,99.66,6.01,24.41,49.95,0.76,88.07,11,0.42,93,1
2025-05-01T07:08:00Z,ASM_S05,100.33,6.01,24.16,50.2,0.78,93.32,10,0.18,98,1
2025-05-01T07:08:10Z,ASM_S04,101.32,6.01,24.32,49.91,0.8,86.85,12,0.17,95,1
2025-05-01T07:08:20Z,ASM_S06,102.59,6.0,24.27,49.81,0.73,85.43,9,0.43,91,1
2025-05-01T07:08:30Z,ASM_S03,99.08,6.01,23.83,50.6,0.79,91.4,10,0.17,89,1
2025-05-01T07:08:40Z,ASM_S01,98.42,6.03,24.44,50.84,0.71,94.83,11,0.29,95,1
2025-05-01T07:08:50Z,ASM_S01,100.74,5.98,24.05,50.08,0.73,86.95,12,0.24,93,1
2025-05-01T07:09:00Z,ASM_S06,101.04,6.03,24.38,49.38,0.78,90.66,9,0.4,91,1
2025-05-01T07:09:10Z,ASM_S01,99.84,6.03,23.87,50.74,0.77,91.47,12,0.26,90,1
2025-05-01T07:09:20Z,ASM_S03,99.73,6.02,24.11,49.61,0.71,88.51,10,0.2,92,1
2025-05-01T07:09:30Z,ASM_S03,102.37,6.04,24.21,49.79,0.8,92.11,11,0.43,89,1
2025-05-01T07:09:40Z,ASM_S03,99.06,5.96,23.73,49.79,0.78,91.81,10,0.49,95,1
2025-05-01T07:09:50Z,ASM_S03,98.63,6.02,23.27,49.75,0.77,87.37,10,0.26,93,1
2025-05-01T07:10:00Z,ASM_S01,100.55,6.04,24.15,50.31,0.72,86.2,12,0.46,98,1
2025-05-01T07:10:10Z,ASM_S03,102.45,6.04,24.03,49.67,0.74,94.58,10,0.41,95,1
2025-05-01T07:10:20Z,ASM_S01,99.49,5.95,23.98,50.03,0.73,89.7,11,0.25,94,1
2025-05-01T07:10:30Z,ASM_S03,100.92,6.02,24.0,50.21,0.81,93.0,12,0.4,93,1
2025-05-01T07:10:40Z,ASM_S05,101.31,6.03,24.22,50.18,0.74,89.32,12,0.32,91,1
2025-05-01T07:10:50Z,ASM_S05,101.26,5.99,24.0,49.59,0.78,85.53,11,0.12,89,1
2025-05-01T07:11:00Z,ASM_S03,101.64,6.04,23.81,49.94,0.75,94.49,10,0.38,93,1
2025-05-01T07:11:10Z,ASM_S02,100.94,5.96,23.73,49.9,0.74,86.08,9,0.29,93,1
2025-05-01T07:11:20Z,ASM_S03,98.84,5.99,23.83,50.29,0.83,93.57,12,0.22,99,1
2025-05-01T07:11:30Z,ASM_S05,98.51,6.04,24.25,49.85,0.62,93.53,9,0.24,91,1
