TIMESTAMP,CASTER_ID,SLAB_THICKNESS,CASTING_SPEED,MOLD_WIDTH,TEMPERATURE,COOLING_WATER_FLOW,MOLD_LEVEL,STRAND_TEMPERATURE,WITHDRAWAL_FORCE,SURFACE_DEFECTS
2025-05-01T07:25:30Z,CAST_3,229.98,0.99,1548.95,1560.22,183.3,108.28,1194.59,522.24,0
2025-05-01T07:25:40Z,CAST_3,229.8,0.98,1555.34,1558.97,215.5,103.31,1101.59,466.47,1
2025-05-01T07:25:50Z,CAST_2,230.01,1.01,1548.38,1560.78,212.86,100.09,1152.55,494.76,1
2025-05-01T07:26:00Z,CAST_1,229.61,1.0,1547.68,1559.82,190.44,92.68,1173.59,452.99,1
2025-05-01T07:26:10Z,CAST_1,229.58,0.99,1551.32,1560.7,215.21,101.22,1182.07,529.82,0
2025-05-01T07:26:20Z,CAST_3,228.81,1.01,1549.69,1559.6,187.92,93.57,1153.96,474.54,2
2025-05-01T07:26:30Z,CAST_1,230.71,1.0,1552.87,1560.1,190.44,107.53,1124.32,549.91,2
2025-05-01T07:26:40Z,CAST_2,230.17,1.01,1546.76,1557.78,194.05,93.43,1173.36,538.11,1
2025-05-01T07:26:50Z,CAST_3,229.09,1.01,1555.05,1559.94,215.9,106.26,1177.14,510.68,0
2025-05-01T07:27:00Z,CAST_3,231.14,1.0,1542.09,1560.14,208.71,94.67,1174.77,473.19,2
2025-05-01T07:27:10Z,CAST_3,229.73,1.01,1549.5,1560.86,210.93,98.56,1169.43,524.01,2
2025-05-01T07:27:20Z,CAST_2,230.67,1.0,1549.52,1558.46,212.01,99.79,1195.2,493.38,2
2025-05-01T07:27:30Z,CAST_3,230.35,0.99,1548.72,1560.44,190.96,100.02,1123.25,480.37,0
2025-05-01T07:27:40Z,CAST_1,230.09,1.0,1553.41,1561.27,211.26,109.59,1182.47,544.95,1
2025-05-01T07:27:50Z,CAST_3,230.21,1.02,1552.5,1562.68,218.85,97.75,1181.21,487.5,1
2025-05-01T07:28:00Z,CAST_1,230.38,1.02,1546.7,1559.05,184.27,105.63,1145.65,453.99,0
2025-05-01T07:28:10Z,CAST_3,229.26,1.01,1551.14,1558.63,195.59,101.11,1151.96,454.36,0
2025-05-01T07:28:20Z,CAST_3,229.91,1.0,1553.17,1562.64,199.73,96.61,1108.32,505.56,0
2025-05-01T07:28:30Z,CAST_1,230.33,1.0,1552.62,1558.94,217.3,107.44,1123.26,538.67,0
2025-05-01T07:28:40Z,CAST_2,230.3,0.99,1547.62,1560.15,212.08,95.15,1182.4,468.66,2
2025-05-01T07:28:50Z,CAST_1,229.99,1.0,1548.58,1560.96,187.33,94.3,1141.05,494.2,1
2025-05-01T07:29:00Z,CAST_1,231.26,0.99,1554.08,1559.9,209.41,92.8,1152.77,543.9,1
2025-05-01T07:29:10Z,CAST_3,230.56,1.0,1547.29,1558.75,197.01,101.93,1170.95,469.92,2
2025-05-01T07:29:20Z,CAST_1,230.58,0.99,1549.87,1559.13,208.79,108.54,1152.12,495.26,2
2025-05-01T07:29:30Z,CAST_3,229.87,1.01,1550.3,1558.83,186.51,100.91,1182.45,515.34,1
2025-05-01T07:29:40Z,CAST_3,229.66,0.99,1549.88,1559.63,217.44,91.88,1113.95,501.72,0
2025-05-01T07:29:50Z,CAST_3,229.9,1.0,1547.25,1559.71,188.74,95.38,1178.54,545.97,0
2025-05-01T07:30:00Z,CAST_2,230.31,1.01,1550.96,1559.85,190.35,102.88,1129.2,453.3,2
2025-05-01T07:30:10Z,CAST_2,230.17,1.01,1546.45,1559.98,196.14,90.92,1114.08,467.59,1
2025-05-01T07:30:20Z,CAST_3,229.97,0.99,1549.47,1560.74,210.67,91.68,1130.18,489.91,0
2025-05-01T07:30:30Z,CAST_3,230.57,0.98,1547.88,1560.28,200.84,100.1,1198.33,514.26,1
2025-05-01T07:30:40Z,CAST_2,229.3,0.99,1551.59,1559.38,190.69,91.97,1138.9,481.85,2
2025-05-01T07:30:50Z,CAST_1,231.16,0.99,1550.76,1560.52,206.19,93.24,1130.52,490.42,0
2025-05-01T07:31:00Z,CAST_1,230.25,1.01,1545.52,1560.96,203.64,95.14,1150.47,526.45,0
2025-05-01T07:31:10Z,CAST_2,229.81,1.02,1549.45,1561.12,217.75,108.85,1197.59,480.76,2
2025-05-01T07:31:20Z,CAST_3,230.33,1.01,1547.09,1560.63,188.69,102.1,1192.26,498.71,2
2025-05-01T07:31:30Z,CAST_1,229.71,0.99,1554.0,1561.79,212.51,93.34,1128.44,517.77,0
2025-05-01T07:31:40Z,CAST_3,230.58,1.0,1552.88,1559.73,182.99,104.71,1109.1,490.53,0
2025-05-01T07:31:50Z,CAST_3,229.35,1.01,1551.04,1557.97,198.92,103.38,1141.87,507.79,2
2025-05-01T07:32:00Z,CAST_2,229.87,1.01,1549.43,1558.88,193.71,96.08,1103.13,495.5,2
2025-05-01T07:32:10Z,CAST_3,229.14,0.99,1554.57,1558.57,190.82,108.6,1147.79,492.99,2
2025-05-01T07:32:20Z,CAST_1,230.15,1.01,1547.77,1561.01,191.66,98.7,1188.91,530.93,2
2025-05-01T07:32:30Z,CAST_3,230.05,1.0,1553.47,1559.88,217.45,98.58,1138.23,532.27,0
2025-05-01T07:32:40Z,CAST_1,229.78,0.98,1553.16,1559.69,216.84,108.08,1191.74,509.01,0
2025-05-01T07:32:50Z,CAST_2,230.27,1.0,1553.1,1558.36,184.68,93.08,1164.05,486.56,2
2025-05-01T07:33:00Z,CAST_3,229.38,1.01,1555.73,1558.58,214.21,106.41,1154.94,462.45,2
2025-05-01T07:33:10Z,CAST_2,229.1,0.98,1552.39,1560.62,182.91,108.83,1140.96,482.32,1
2025-05-01T07:33:20Z,CAST_1,229.85,1.02,1546.48,1560.24,186.54,102.02,1172.78,500.41,2
2025-05-01T07:33:30Z,CAST_3,230.05,1.0,1553.47,1559.1,187.47,100.39,1138.21,491.18,2
2025-05-01T07:33:40Z,CAST_3,229.66,0.98,1556.3,1557.73,218.13,98.52,1135.19,503.81,0
2025-05-01T07:33:50Z,CAST_1,230.62,1.0,1550.65,1558.8,208.01,105.56,1152.61,502.57,2
2025-05-01T07:34:00Z,CAST_2,229.57,1.01,1552.0,1559.26,193.26,107.6,1152.02,460.59,2
2025-05-01T07:34:10Z,CAST_1,229.55,0.99,1549.02,1559.83,193.43,96.32,1157.83,527.31,0
2025-05-01T07:34:20Z,CAST_3,230.41,1.01,1544.27,1560.53,195.56,92.53,1191.6,529.81,1
2025-05-01T07:34:30Z,CAST_1,229.5,0.97,1555.02,1560.48,188.45,105.76,1129.02,539.62,2
2025-05-01T07:34:40Z,CAST_3,229.81,0.99,1547.6,1560.84,201.35,95.32,1104.57,486.9,2
2025-05-01T07:34:50Z,CAST_1,229.69,1.0,1548.21,1561.07,206.71,99.96,1130.12,515.24,0
2025-05-01T07:35:00Z,CAST_3,229.95,0.99,1543.55,1558.64,182.92,108.2,1150.47,549.29,2
2025-05-01T07:35:10Z,CAST_1,229.3,1.0,1547.78,1560.74,207.19,91.62,1124.57,478.67,0
2025-05-01T07:35:20Z,CAST_1,229.36,0.99,1549.05,1559.81,214.32,96.6,1124.36,538.9,2
2025-05-01T07:35:30Z,CAST_2,230.97,1.0,1551.91,1561.36,209.77,90.46,1129.57,460.14,0
2025-05-01T07:35:40Z,CAST_3,229.85,1.01,1550.04,1559.81,208.39,103.26,1135.26,460.61,1
2025-05-01T07:35:50Z,CAST_3,230.35,1.0,1553.99,1561.43,206.91,92.93,1149.75,469.86,1
2025-05-01T07:36:00Z,CAST_1,230.07,1.0,1546.63,1559.71,206.64,98.65,1102.26,523.79,0
2025-05-01T07:36:10Z,CAST_2,229.44,1.0,1547.44,1560.59,187.62,102.39,1118.06,525.94,1
2025-05-01T07:36:20Z,CAST_3,230.49,1.0,1549.45,1560.28,201.4,94.5,1131.65,487.08,1
2025-05-01T07:36:30Z,CAST_1,229.83,0.99,1547.21,1559.31,182.3,91.12,1150.03,454.83,1
2025-05-01T07:36:40Z,CAST_3,231.53,0.98,1553.23,1558.13,181.89,99.47,1113.96,540.92,0
2025-05-01T07:36:50Z,CAST_1,230.21,1.0,1550.14,1558.26,183.71,90.87,1122.93,488.6,0
2025-05-01T07:37:00Z,CAST_1,230.08,1.0,1554.64,1560.58,213.83,100.15,1122.6,506.89,2
2025-05-01T07:37:10Z,CAST_2,228.52,0.99,1548.49,1558.24,185.19,107.18,1152.54,524.24,2
2025-05-01T07:37:20Z,CAST_1,229.56,0.99,1552.38,1559.13,202.59,103.04,1162.62,474.53,1
2025-05-01T07:37:30Z,CAST_3,230.21,0.99,1551.75,1561.41,189.59,96.83,1124.66,538.63,2
2025-05-01T07:37:40Z,CAST_3,230.52,1.02,1551.48,1559.94,182.16,109.14,1176.98,529.48,0
2025-05-01T07:37:50Z,CAST_2,230.01,1.01,1551.95,1561.48,214.17,93.98,1102.96,510.3,2
2025-05-01T07:38:00Z,CAST_1,229.64,1.0,1549.19,1558.1,196.99,101.65,1162.0,457.59,0
2025-05-01T07:38:10Z,CAST_2,231.23,1.03,1551.41,1560.47,201.58,105.07,1181.2,463.1,2
2025-05-01T07:38:20Z,CAST_1,229.93,0.99,1554.32,1560.07,213.08,106.71,1199.82,528.28,1
2025-05-01T07:38:30Z,CAST_1,229.84,0.98,1545.0,1559.72,217.82,101.59,1140.18,541.03,0
2025-05-01T07:38:40Z,CAST_2,229.09,1.0,1548.2,1561.3,200.21,103.52,1186.38,471.81,0
2025-05-01T07:38:50Z,CAST_3,230.93,1.01,1553.0,1558.67,205.12,94.57,1152.63,514.44,2
2025-05-01T07:39:00Z,CAST_1,229.45,1.02,1549.63,1558.13,217.85,97.78,1158.49,453.42,2
2025-05-01T07:39:10Z,CAST_3,230.2,0.98,1554.9,1560.5,190.14,94.6,1158.71,464.88,0
2025-05-01T07:39:20Z,CAST_3,229.84,1.0,1552.11,1559.87,204.94,105.35,1156.08,497.03,2
2025-05-01T07:39:30Z,CAST_2,230.06,1.01,1550.66,1559.79,215.58,102.9,1187.78,477.27,0
2025-05-01T07:39:40Z,CAST_2,230.82,1.01,1548.85,1562.64,207.36,97.16,1138.09,488.01,1
2025-05-01T07:39:50Z,CAST_1,230.42,1.01,1550.92,1559.13,186.56,101.18,1154.69,484.14,1
2025-05-01T07:40:00Z,CAST_3,229.72,0.98,1555.78,1560.2,198.73,91.28,1128.64,513.83,0
2025-05-01T07:40:10Z,CAST_2,230.13,1.0,1548.52,1559.3,184.24,96.5,1142.69,495.51,2
2025-05-01T07:40:20Z,CAST_2,228.86,1.02,1554.89,1561.15,207.89,100.52,1190.49,489.79,2
2025-05-01T07:40:30Z,CAST_1,230.71,1.0,1547.0,1558.78,187.36,97.51,1112.22,474.4,0
2025-05-01T07:40:40Z,CAST_1,229.74,0.99,1549.41,1561.49,185.4,95.11,1141.32,512.49,2
2025-05-01T07:40:50Z,CAST_1,230.6,1.01,1551.69,1560.99,191.32,98.39,1135.13,492.99,0
2025-05-01T07:41:00Z,CAST_3,230.12,1.0,1544.78,1561.2,201.05,97.88,1199.91,535.34,0
2025-05-01T07:41:10Z,CAST_1,230.86,1.0,1557.08,1558.1,197.54,109.57,1133.98,505.98,2
2025-05-01T07:41:20Z,CAST_1,228.78,1.01,1545.15,1558.82,200.43,107.79,1135.22,486.18,2
2025-05-01T07:41:30Z,CAST_1,229.97,0.99,1552.03,1558.65,206.54,94.51,1118.06,452.62,1
2025-05-01T07:41:40Z,CAST_2,229.9,0.99,1545.7,1559.55,185.66,108.29,1115.3,527.82,0
2025-05-01T07:41:50Z,CAST_1,229.4,1.0,1551.78,1559.04,215.77,106.12,1163.76,532.5,0
2025-05-01T07:42:00Z,CAST_1,230.66,1.02,1547.83,1559.58,195.37,101.22,1150.4,511.5,2
2025-05-01T07:42:10Z,CAST_1,229.96,0.98,1547.81,1559.13,209.91,103.23,1166.26,535.43,1
2025-05-01T07:42:20Z,CAST_1,231.2,0.98,1550.22,1560.51,187.0,106.57,1132.6,530.62,2
2025-05-01T07:42:30Z,CAST_3,230.55,0.99,1546.27,1561.19,214.64,92.09,1185.41,489.07,0
2025-05-01T07:42:40Z,CAST_3,230.04,0.99,1545.96,1560.35,210.7,106.8,1115.37,541.97,0
2025-05-01T07:42:50Z,CAST_3,230.14,0.99,1545.72,1562.03,207.09,100.64,1120.99,488.23,1
2025-05-01T07:43:00Z,CAST_3,229.84,0.99,1554.28,1559.61,206.15,109.31,1107.8,451.27,2
2025-05-01T07:43:10Z,CAST_3,230.02,1.0,1548.06,1561.04,203.29,108.16,1141.89,494.82,0
2025-05-01T07:43:20Z,CAST_2,230.35,1.01,1550.73,1559.31,199.57,101.42,1125.68,515.76,2
2025-05-01T07:43:30Z,CAST_3,230.0,1.0,1552.64,1560.02,190.41,97.32,1192.58,458.85,1
2025-05-01T07:43:40Z,CAST_1,230.85,1.02,1549.84,1558.76,206.17,100.75,1147.5,520.15,0
2025-05-01T07:43:50Z,CAST_1,230.1,1.0,1550.21,1560.18,210.08,90.09,1183.84,480.17,2
2025-05-01T07:44:00Z,CAST_3,229.99,1.01,1550.58,1561.42,218.21,108.62,1118.34,462.28,0
2025-05-01T07:44:10Z,CAST_1,230.73,0.99,1553.84,1560.8,208.69,90.55,1152.26,497.99,0
2025-05-01T07:44:20Z,CAST_1,230.35,0.99,1544.88,1560.46,186.7,93.85,1131.74,541.35,1
2025-05-01T07:44:30Z,CAST_3,230.15,1.01,1548.22,1561.64,205.01,92.82,1182.83,487.53,1
2025-05-01T07:44:40Z,CAST_3,230.4,0.98,1549.09,1561.78,204.54,102.0,1166.21,482.31,1
2025-05-01T07:44:50Z,CAST_2,229.94,0.99,1551.52,1560.92,200.9,106.25,1163.28,507.77,2
2025-05-01T07:45:00Z,CAST_1,230.92,1.02,1547.77,1558.98,210.95,104.98,1123.86,463.59,0
2025-05-01T07:45:10Z,CAST_2,229.54,1.02,1553.26,1559.97,195.78,96.47,1135.37,503.74,0
2025-05-01T07:45:20Z,CAST_1,230.48,1.01,1549.98,1558.03,201.72,96.05,1158.15,477.6,1
2025-05-01T07:45:30Z,CAST_1,229.34,1.0,1547.99,1559.15,203.33,109.66,1160.42,531.54,1
2025-05-01T07:45:40Z,CAST_1,230.28,0.99,1552.29,1557.94,181.94,94.45,1151.01,452.2,1
2025-05-01T07:45:50Z,CAST_1,228.49,0.99,1552.48,1558.49,217.13,99.67,1175.75,514.2,0
2025-05-01T07:46:00Z,CAST_1,229.98,1.0,1545.19,1558.49,219.72,106.32,1155.54,466.23,0
2025-05-01T07:46:10Z,CAST_1,229.5,0.99,1544.6,1560.26,212.03,105.19,1159.11,536.0,1
2025-05-01T07:46:20Z,CAST_1,230.33,0.97,1549.39,1557.25,189.43,105.65,1185.77,450.7,2
2025-05-01T07:46:30Z,CAST_1,230.37,1.0,1548.47,1560.23,188.28,106.52,1143.31,486.69,1
2025-05-01T07:46:40Z,CAST_2,230.16,1.01,1555.29,1558.61,191.84,96.34,1128.26,518.06,1
2025-05-01T07:46:50Z,CAST_3,230.39,0.99,1551.96,1557.95,216.42,100.95,1154.4,541.68,2
2025-05-01T07:47:00Z,CAST_1,229.63,1.0,1547.11,1559.8,186.05,105.38,1113.77,511.67,1
2025-05-01T07:47:10Z,CAST_2,230.32,1.0,1545.35,1560.93,182.36,99.57,1104.13,548.19,0
2025-05-01T07:47:20Z,CAST_1,229.15,1.0,1547.28,1560.3,210.76,105.29,1112.04,457.14,1
2025-05-01T07:47:30Z,CAST_1,230.59,1.01,1542.64,1560.37,184.23,104.43,1123.12,494.43,2
2025-05-01T07:47:40Z,CAST_1,230.19,1.01,1551.7,1559.4,212.11,101.25,1191.48,503.1,0
2025-05-01T07:47:50Z,CAST_3,230.65,0.99,1549.6,1558.73,191.09,99.86,1181.18,496.56,0
2025-05-01T07:48:00Z,CAST_3,230.06,0.99,1550.64,1559.08,182.65,98.13,1143.54,508.14,0
2025-05-01T07:48:10Z,CAST_3,230.51,0.99,1551.99,1560.27,216.77,99.43,1167.21,473.86,2
2025-05-01T07:48:20Z,CAST_1,229.91,1.0,1552.91,1560.75,192.09,96.95,1111.91,462.16,1
2025-05-01T07:48:30Z,CAST_1,229.39,1.01,1548.91,1560.21,189.98,94.36,1198.38,503.99,2
2025-05-01T07:48:40Z,CAST_2,230.44,1.0,1546.44,1558.09,195.59,97.32,1134.59,486.68,2
2025-05-01T07:48:50Z,CAST_2,229.03,0.99,1551.15,1559.73,183.24,105.92,1132.08,546.93,2
2025-05-01T07:49:00Z,CAST_2,229.66,0.99,1552.69,1558.13,212.57,104.53,1142.14,493.19,0
2025-05-01T07:49:10Z,CAST_1,229.56,0.99,1547.52,1561.33,195.89,98.82,1186.54,478.53,0
2025-05-01T07:49:20Z,CAST_1,229.7,1.01,1548.78,1559.51,212.91,91.92,1110.66,505.43,1
2025-05-01T07:49:30Z,CAST_1,228.89,1.01,1549.64,1559.41,208.05,109.77,1159.56,463.9,0
2025-05-01T07:49:40Z,CAST_3,229.67,0.99,1549.17,1558.67,214.6,109.5,1124.08,515.07,2
2025-05-01T07:49:50Z,CAST_3,229.17,1.01,1552.27,1559.25,202.4,95.1,1151.69,458.37,1
2025-05-01T07:50:00Z,CAST_1,229.57,1.0,1551.12,1561.75,214.93,97.23,1116.81,460.55,0
2025-05-01T07:50:10Z,CAST_3,229.75,1.0,1547.9,1559.73,190.98,108.56,1140.75,500.46,0
2025-05-01T07:50:20Z,CAST_3,228.92,1.02,1545.61,1559.25,217.11,95.98,1119.89,522.57,0
2025-05-01T07:50:30Z,CAST_1,230.39,1.0,1551.23,1558.58,208.33,104.0,1198.18,541.46,2
2025-05-01T07:50:40Z,CAST_3,229.82,0.99,1553.82,1561.2,183.7,102.11,1186.51,497.49,0
2025-05-01T07:50:50Z,CAST_2,230.0,1.01,1551.05,1560.69,212.47,107.12,1138.36,470.22,0
2025-05-01T07:51:00Z,CAST_3,229.12,1.01,1548.79,1558.21,186.13,99.05,1146.58,517.02,1
2025-05-01T07:51:10Z,CAST_2,229.37,1.01,1549.54,1561.21,198.38,101.45,1117.72,486.27,2
2025-05-01T07:51:20Z,CAST_1,228.88,1.01,1549.84,1558.6,213.41,102.77,1181.46,537.89,2
2025-05-01T07:51:30Z,CAST_2,230.29,0.99,1548.08,1561.05,191.54,91.25,1146.45,471.75,0
2025-05-01T07:51:40Z,CAST_3,230.81,0.99,1549.98,1560.02,218.75,93.34,1123.44,538.13,2
2025-05-01T07:51:50Z,CAST_2,230.6,1.0,1549.83,1560.63,184.53,107.16,1163.79,530.99,2
2025-05-01T07:52:00Z,CAST_3,230.56,1.01,1547.55,1560.08,189.07,105.61,1123.19,493.45,0
2025-05-01T07:52:10Z,CAST_1,230.19,0.99,1549.8,1560.99,183.34,93.55,1170.81,523.21,2
2025-05-01T07:52:20Z,CAST_1,229.91,1.0,1551.4,1560.27,191.2,99.59,1129.73,479.54,2
2025-05-01T07:52:30Z,CAST_3,230.19,0.99,1544.62,1559.74,194.1,91.72,1100.57,486.94,1
2025-05-01T07:52:40Z,CAST_3,229.33,1.02,1551.51,1563.04,206.37,99.39,1166.63,475.39,1
2025-05-01T07:52:50Z,CAST_3,231.03,1.01,1547.41,1560.86,195.68,106.61,1199.48,529.58,0
2025-05-01T07:53:00Z,CAST_3,230.53,0.99,1551.75,1558.91,214.69,96.78,1132.62,471.83,1
2025-05-01T07:53:10Z,CAST_2,229.86,1.01,1549.66,1558.23,200.9,95.47,1188.72,454.29,1
2025-05-01T07:53:20Z,CAST_2,229.49,0.99,1554.54,1559.9,211.66,92.65,1188.39,473.81,1
2025-05-01T07:53:30Z,CAST_3,229.56,0.99,1552.32,1562.3,184.42,99.76,1182.2,481.92,2
2025-05-01T07:53:40Z,CAST_2,230.37,1.01,1548.83,1559.51,214.52,90.67,1157.59,532.45,1
2025-05-01T07:53:50Z,CAST_3,230.45,0.98,1551.42,1560.59,210.08,90.74,1150.23,507.8,2
2025-05-01T07:54:00Z,CAST_1,230.22,0.98,1549.27,1559.8,195.11,92.58,1136.38,517.52,0
2025-05-01T07:54:10Z,CAST_2,230.01,1.03,1551.2,1558.28,186.38,96.92,1192.76,479.98,2
2025-05-01T07:54:20Z,CAST_3,229.35,1.01,1547.3,1559.18,201.26,98.09,1121.08,540.43,0
2025-05-01T07:54:30Z,CAST_2,230.28,0.97,1547.36,1558.6,195.62,94.97,1144.69,456.93,2
2025-05-01T07:54:40Z,CAST_1,230.3,1.0,1548.51,1559.95,212.34,98.67,1159.75,487.88,2
2025-05-01T07:54:50Z,CAST_3,230.55,1.0,1549.73,1558.82,180.95,103.76,1161.83,540.28,2
2025-05-01T07:55:00Z,CAST_3,230.29,1.02,1547.77,1559.0,188.29,107.09,1192.7,508.83,0
2025-05-01T07:55:10Z,CAST_1,229.57,0.98,1549.03,1561.33,203.04,102.39,1118.31,478.47,1
2025-05-01T07:55:20Z,CAST_2,229.9,1.03,1551.07,1561.45,207.73,96.4,1105.67,498.76,1
2025-05-01T07:55:30Z,CAST_2,229.82,1.01,1551.5,1561.55,186.96,94.19,1110.07,473.43,2
2025-05-01T07:55:40Z,CAST_3,229.29,1.0,1548.22,1558.65,181.3,102.47,1154.33,542.71,0
2025-05-01T07:55:50Z,CAST_2,230.45,0.99,1549.54,1562.84,194.13,97.51,1104.58,518.4,2
2025-05-01T07:56:00Z,CAST_3,230.74,0.98,1550.36,1558.95,200.88,95.77,1167.13,484.63,2
2025-05-01T07:56:10Z,CAST_3,230.61,1.0,1547.52,1560.74,213.21,106.06,1114.4,453.69,0
2025-05-01T07:56:20Z,CAST_1,230.89,0.98,1554.0,1560.32,193.8,101.77,1192.55,464.79,1
2025-05-01T07:56:30Z,CAST_2,229.7,1.0,1552.95,1558.55,212.97,109.77,1149.63,456.17,0
2025-05-01T07:56:40Z,CAST_1,230.65,0.99,1550.24,1560.26,208.91,92.76,1185.29,454.44,0
2025-05-01T07:56:50Z,CAST_1,230.1,0.99,1553.45,1561.38,193.12,94.99,1165.69,483.42,2
2025-05-01T07:57:00Z,CAST_1,230.23,1.01,1541.16,1559.99,186.12,103.8,1154.35,455.78,0
2025-05-01T07:57:10Z,CAST_1,230.13,1.0,1551.06,1559.9,213.46,104.94,1128.04,460.57,0
2025-05-01T07:57:20Z,CAST_3,230.9,0.99,1549.37,1561.76,185.3,105.04,1115.44,536.94,1
2025-05-01T07:57:30Z,CAST_3,230.22,1.02,1556.37,1559.64,208.52,107.32,1113.58,495.71,0
2025-05-01T07:57:40Z,CAST_1,229.54,1.03,1548.44,1560.44,197.58,92.81,1182.68,549.42,0
2025-05-01T07:57:50Z,CAST_1,229.72,1.01,1543.26,1560.45,183.5,100.89,1142.0,479.0,0
2025-05-01T07:58:00Z,CAST_1,230.63,0.98,1547.94,1560.83,188.45,107.49,1163.93,547.85,0
2025-05-01T07:58:10Z,CAST_1,230.12,0.99,1553.43,1559.63,201.62,100.21,1133.66,479.93,1
2025-05-01T07:58:20Z,CAST_1,229.72,1.0,1550.73,1557.47,181.8,104.29,1174.37,488.15,2
2025-05-01T07:58:30Z,CAST_3,229.08,1.0,1553.74,1560.65,187.76,100.68,1180.05,484.59,0
2025-05-01T07:58:40Z,CAST_2,230.21,1.02,1548.96,1560.16,181.84,104.48,1126.54,453.47,1
2025-05-01T07:58:50Z,CAST_2,229.0,1.0,1553.35,1560.07,201.61,109.8,1187.03,537.33,1
2025-05-01T07:59:00Z,CAST_2,229.53,1.0,1555.15,1559.47,203.18,91.41,1156.02,519.75,2
2025-05-01T07:59:10Z,CAST_3,230.71,0.99,1549.85,1559.87,216.44,104.25,1121.77,474.59,2
2025-05-01T07:59:20Z,CAST_2,229.73,1.01,1548.78,1559.08,186.69,106.05,1139.7,466.32,1
2025-05-01T07:59:30Z,CAST_1,230.88,1.01,1550.32,1557.63,202.0,109.93,1121.85,501.32,0
2025-05-01T07:59:40Z,CAST_3,229.41,1.02,1554.61,1560.78,199.2,106.83,1191.32,451.02,2
2025-05-01T07:59:50Z,CAST_2,229.78,1.0,1552.99,1559.41,195.83,102.99,1128.32,502.78,1
2025-05-01T08:00:00Z,CAST_3,229.58,1.01,1549.21,1559.77,209.84,90.54,1113.73,508.53,1
2025-05-01T08:00:10Z,CAST_2,229.15,1.0,1549.8,1559.95,182.54,107.28,1170.45,474.49,1
2025-05-01T08:00:20Z,CAST_1,229.66,1.0,1547.24,1559.37,193.57,94.13,1120.7,491.32,2
2025-05-01T08:00:30Z,CAST_2,230.98,1.01,1548.39,1561.52,211.97,108.45,1106.84,538.09,0
2025-05-01T08:00:40Z,CAST_1,229.93,0.99,1545.14,1561.64,200.23,100.35,1104.41,489.36,2
2025-05-01T08:00:50Z,CAST_3,229.42,1.01,1541.6,1558.87,211.03,104.77,1178.89,473.19,2
2025-05-01T08:01:00Z,CAST_2,230.14,1.01,1548.67,1560.17,213.08,104.15,1161.93,476.39,2
2025-05-01T08:01:10Z,CAST_3,229.49,0.99,1549.66,1560.87,186.34,97.17,1145.39,545.12,0
2025-05-01T08:01:20Z,CAST_3,230.43,0.99,1553.95,1559.55,207.64,99.19,1138.73,494.87,0
2025-05-01T08:01:30Z,CAST_3,230.57,0.99,1547.84,1560.71,186.63,95.04,1116.35,498.92,1
2025-05-01T08:01:40Z,CAST_1,230.38,1.03,1551.31,1560.81,215.49,104.85,1192.43,548.05,2
2025-05-01T08:01:50Z,CAST_1,229.29,1.01,1553.26,1558.58,196.66,93.2,1197.87,484.46,1
2025-05-01T08:02:00Z,CAST_2,229.97,0.99,1548.06,1558.54,187.57,92.04,1113.98,543.09,0
2025-05-01T08:02:10Z,CAST_1,229.74,0.97,1550.14,1559.5,185.56,101.67,1181.37,535.06,0
2025-05-01T08:02:20Z,CAST_2,229.66,1.01,1541.75,1558.7,201.51,106.61,1142.34,502.35,1
2025-05-01T08:02:30Z,CAST_3,230.19,1.01,1550.68,1559.24,203.32,96.71,1187.13,454.65,1
2025-05-01T08:02:40Z,CAST_1,229.99,0.99,1547.73,1559.13,191.79,93.02,1191.97,522.98,0
2025-05-01T08:02:50Z,CAST_1,230.4,1.02,1550.36,1560.35,214.3,95.43,1141.28,499.24,0
2025-05-01T08:03:00Z,CAST_2,228.85,1.0,1553.17,1558.23,187.97,100.19,1185.07,524.38,0
2025-05-01T08:03:10Z,CAST_3,230.33,1.02,1550.49,1559.49,201.97,108.72,1106.39,540.59,0
2025-05-01T08:03:20Z,CAST_2,230.29,1.0,1545.14,1559.67,191.03,93.06,1115.72,525.31,2
2025-05-01T08:03:30Z,CAST_1,229.76,1.01,1548.97,1558.64,203.0,96.74,1158.71,524.38,1
2025-05-01T08:03:40Z,CAST_1,231.33,1.01,1547.04,1561.2,203.56,92.74,1114.17,504.04,1
2025-05-01T08:03:50Z,CAST_2,230.61,1.0,1551.43,1559.78,212.6,100.73,1139.94,484.63,1
2025-05-01T08:04:00Z,CAST_2,229.52,0.99,1546.1,1558.28,191.39,99.2,1114.15,471.54,1
2025-05-01T08:04:10Z,CAST_2,230.48,0.99,1545.72,1558.95,185.33,91.06,1177.99,536.6,1
2025-05-01T08:04:20Z,CAST_3,229.9,0.99,1554.43,1561.3,189.59,96.76,1188.29,482.61,1
2025-05-01T08:04:30Z,CAST_2,229.97,1.02,1549.58,1559.28,187.14,94.95,1184.65,491.49,0
2025-05-01T08:04:40Z,CAST_2,229.84,1.02,1540.36,1560.4,218.36,91.01,1122.47,480.33,1
2025-05-01T08:04:50Z,CAST_2,229.67,1.01,1554.66,1560.93,209.65,93.23,1154.42,478.75,0
2025-05-01T08:05:00Z,CAST_1,229.72,1.0,1550.71,1560.11,206.45,94.72,1190.92,452.08,1
2025-05-01T08:05:10Z,CAST_3,230.61,1.03,1551.73,1559.11,187.12,90.81,1198.57,472.45,2
