TIMESTAMP,PRODUCTION_LINE,TEMPERATURE,PRESSURE,OXYGEN_FLOW,SLAG_COMPOSITION,THICKNESS,PRODUCTION_RATE,QUALITY_INDEX,EMISSION_LEVEL,ENERGY_CONSUMPTION,COMPLIANCE_STATUS
2025-05-01T05:43:50Z,PROD_L1,1649.77,1.0,498.93,3.23,3.81,199.63,98,84.47,540.71,1
2025-05-01T05:44:00Z,PROD_L2,1648.75,1.0,501.89,3.26,3.8,200.5,97,124.92,528.19,0
2025-05-01T05:44:10Z,PROD_L1,1652.96,1.0,497.71,2.93,3.8,199.37,88,129.99,498.1,0
2025-05-01T05:44:20Z,PROD_L1,1651.67,0.99,500.23,3.26,3.79,198.34,96,98.0,462.88,1
2025-05-01T05:44:30Z,PROD_L1,1649.07,1.0,496.67,3.28,3.79,200.02,96,117.38,452.91,1
2025-05-01T05:44:40Z,PROD_L2,1649.0,1.0,498.29,3.12,3.8,200.0,88,137.14,460.22,0
2025-05-01T05:44:50Z,PROD_L1,1650.75,1.0,498.34,3.13,3.8,201.63,92,146.54,528.23,0
2025-05-01T05:45:00Z,PROD_L1,1649.39,1.0,501.26,3.02,3.81,200.34,93,87.42,508.05,1
2025-05-01T05:45:10Z,PROD_L1,1652.81,1.0,498.88,3.12,3.8,200.07,96,88.85,501.94,1
2025-05-01T05:45:20Z,PROD_L1,1650.55,1.0,499.91,3.13,3.79,201.02,90,114.96,498.49,1
2025-05-01T05:45:30Z,PROD_L2,1649.79,1.0,499.02,3.13,3.8,201.48,96,114.25,481.75,1
2025-05-01T05:45:40Z,PROD_L2,1649.8,1.0,499.69,3.39,3.79,198.61,96,115.91,515.43,1
2025-05-01T05:45:50Z,PROD_L2,1652.7,1.0,497.63,2.96,3.8,201.6,92,96.65,459.89,1
2025-05-01T05:46:00Z,PROD_L1,1648.14,0.99,499.67,3.01,3.8,199.49,91,120.92,481.45,0
2025-05-01T05:46:10Z,PROD_L2,1648.85,1.0,499.42,3.15,3.81,200.74,97,98.41,522.03,1
2025-05-01T05:46:20Z,PROD_L2,1655.1,1.0,500.06,2.92,3.8,198.11,95,134.45,535.56,0
2025-05-01T05:46:30Z,PROD_L1,1649.21,1.0,500.38,3.39,3.79,202.02,93,99.09,460.69,1
2025-05-01T05:46:40Z,PROD_L2,1651.05,1.0,500.03,2.94,3.8,200.34,92,84.19,455.35,1
2025-05-01T05:46:50Z,PROD_L2,1646.05,1.0,499.99,3.4,3.8,199.66,93,111.51,531.63,1
2025-05-01T05:47:00Z,PROD_L1,1648.81,1.0,500.09,3.34,3.8,198.78,92,136.19,537.06,0
2025-05-01T05:47:10Z,PROD_L1,1652.84,1.01,497.89,3.23,3.8,200.32,89,108.33,497.36,1
2025-05-01T05:47:20Z,PROD_L2,1649.53,1.0,501.93,3.19,3.79,200.99,90,92.44,465.18,1
2025-05-01T05:47:30Z,PROD_L2,1649.66,0.99,497.69,2.92,3.8,201.1,89,116.9,497.23,1
2025-05-01T05:47:40Z,PROD_L2,1647.42,1.0,502.25,3.22,3.81,204.32,91,88.22,500.79,1
2025-05-01T05:47:50Z,PROD_L2,1647.56,1.0,498.52,3.01,3.8,201.77,91,84.8,463.36,1
2025-05-01T05:48:00Z,PROD_L1,1649.4,1.0,498.96,3.03,3.79,199.67,88,144.36,478.64,0
2025-05-01T05:48:10Z,PROD_L2,1652.93,1.0,501.21,2.96,3.8,199.98,89,130.96,460.6,0
2025-05-01T05:48:20Z,PROD_L1,1652.31,1.0,497.36,3.33,3.81,199.56,98,130.29,450.57,0
2025-05-01T05:48:30Z,PROD_L2,1650.28,1.0,499.6,3.29,3.8,198.43,93,84.04,538.73,1
2025-05-01T05:48:40Z,PROD_L2,1651.17,1.0,500.29,3.02,3.8,201.11,89,148.91,522.6,0
2025-05-01T05:48:50Z,PROD_L2,1648.75,1.0,500.19,3.12,3.81,200.87,98,123.12,508.49,0
2025-05-01T05:49:00Z,PROD_L1,1649.82,1.0,500.58,3.16,3.81,200.64,95,147.71,465.05,0
2025-05-01T05:49:10Z,PROD_L1,1648.54,1.0,499.77,2.98,3.81,200.45,88,140.47,493.44,0
2025-05-01T05:49:20Z,PROD_L2,1649.33,0.99,497.36,2.94,3.79,202.45,91,132.22,488.46,0
2025-05-01T05:49:30Z,PROD_L2,1646.54,1.0,498.59,3.18,3.8,198.6,92,91.01,498.16,1
2025-05-01T05:49:40Z,PROD_L1,1647.04,1.0,498.95,2.95,3.8,200.23,94,146.1,452.82,0
2025-05-01T05:49:50Z,PROD_L1,1650.45,1.0,499.3,3.18,3.8,200.16,90,127.69,482.05,0
2025-05-01T05:50:00Z,PROD_L2,1649.31,1.0,501.26,3.14,3.81,200.21,89,80.77,535.83,1
2025-05-01T05:50:10Z,PROD_L1,1649.43,1.0,498.38,3.34,3.81,199.66,89,92.36,500.75,1
2025-05-01T05:50:20Z,PROD_L1,1651.13,1.0,500.64,3.2,3.79,198.87,94,141.49,505.09,0
2025-05-01T05:50:30Z,PROD_L1,1650.67,1.0,499.68,3.37,3.8,198.44,90,105.09,526.87,1
2025-05-01T05:50:40Z,PROD_L2,1648.36,1.0,499.67,3.01,3.8,197.1,96,101.83,518.75,1
2025-05-01T05:50:50Z,PROD_L2,1646.23,1.0,499.43,3.05,3.8,200.33,91,147.86,509.55,0
2025-05-01T05:51:00Z,PROD_L1,1649.14,1.0,498.57,3.27,3.79,201.62,93,145.71,539.02,0
2025-05-01T05:51:10Z,PROD_L2,1649.07,1.0,500.05,3.15,3.8,198.4,89,145.75,502.81,0
2025-05-01T05:51:20Z,PROD_L2,1651.35,1.0,500.22,3.33,3.8,199.74,90,88.24,469.02,1
2025-05-01T05:51:30Z,PROD_L2,1650.36,1.0,498.61,3.18,3.8,199.66,92,90.61,496.58,1
2025-05-01T05:51:40Z,PROD_L2,1648.66,1.0,501.06,3.08,3.8,199.64,93,91.16,547.04,1
2025-05-01T05:51:50Z,PROD_L2,1652.02,1.0,499.49,3.05,3.79,202.05,91,146.7,538.89,0
2025-05-01T05:52:00Z,PROD_L2,1651.01,1.0,501.28,3.37,3.8,200.38,89,113.81,533.8,1
2025-05-01T05:52:10Z,PROD_L1,1648.09,1.0,500.13,3.09,3.8,198.85,89,85.5,508.18,1
2025-05-01T05:52:20Z,PROD_L2,1650.04,1.0,499.77,3.4,3.81,201.73,92,139.41,511.23,0
2025-05-01T05:52:30Z,PROD_L2,1650.81,1.0,499.35,3.37,3.8,200.81,96,126.34,549.03,0
2025-05-01T05:52:40Z,PROD_L2,1648.09,1.0,499.23,2.98,3.81,199.26,89,103.29,540.95,1
2025-05-01T05:52:50Z,PROD_L2,1648.5,1.0,500.51,3.1,3.8,199.07,93,114.03,547.69,1
2025-05-01T05:53:00Z,PROD_L1,1651.19,1.0,502.33,3.37,3.8,200.4,91,123.27,534.72,0
2025-05-01T05:53:10Z,PROD_L1,1647.24,1.0,500.36,3.01,3.81,199.0,95,135.98,547.54,0
2025-05-01T05:53:20Z,PROD_L2,1649.56,1.0,500.0,3.23,3.81,199.47,91,92.42,455.21,1
2025-05-01T05:53:30Z,PROD_L2,1651.26,1.0,498.31,3.19,3.79,199.36,89,126.46,509.45,0
2025-05-01T05:53:40Z,PROD_L2,1650.62,1.0,498.87,3.01,3.8,199.27,95,95.68,455.95,1
2025-05-01T05:53:50Z,PROD_L1,1647.37,1.0,499.46,3.16,3.8,201.09,94,144.46,508.18,0
2025-05-01T05:54:00Z,PROD_L1,1645.36,0.99,497.73,3.0,3.8,201.16,89,144.38,519.31,0
2025-05-01T05:54:10Z,PROD_L1,1652.14,1.0,499.6,3.15,3.81,198.71,95,101.93,514.77,1
2025-05-01T05:54:20Z,PROD_L1,1650.44,1.0,501.21,3.16,3.8,200.43,90,99.18,522.91,1
2025-05-01T05:54:30Z,PROD_L1,1649.12,1.0,498.82,3.05,3.8,200.95,89,120.16,549.07,0
2025-05-01T05:54:40Z,PROD_L2,1648.21,0.99,499.64,3.08,3.8,201.24,95,146.17,509.98,0
2025-05-01T05:54:50Z,PROD_L1,1648.29,1.0,500.17,3.26,3.79,200.91,94,110.95,486.16,1
2025-05-01T05:55:00Z,PROD_L2,1651.46,1.0,499.18,3.17,3.8,197.82,90,137.3,481.62,0
2025-05-01T05:55:10Z,PROD_L2,1653.75,1.0,501.19,3.1,3.8,197.62,93,127.05,489.67,0
2025-05-01T05:55:20Z,PROD_L1,1650.97,1.0,498.4,3.39,3.79,201.01,97,98.14,482.79,1
2025-05-01T05:55:30Z,PROD_L1,1648.65,1.0,498.51,3.3,3.79,199.67,97,122.67,509.15,0
2025-05-01T05:55:40Z,PROD_L2,1647.67,1.01,500.55,2.93,3.8,201.52,94,80.11,470.06,1
2025-05-01T05:55:50Z,PROD_L2,1650.54,1.0,499.39,3.24,3.8,199.69,98,92.26,457.02,1
2025-05-01T05:56:00Z,PROD_L2,1649.72,1.0,500.88,2.98,3.8,201.93,88,123.43,524.63,0
2025-05-01T05:56:10Z,PROD_L1,1649.59,1.0,500.67,3.13,3.78,199.55,94,119.58,461.42,1
2025-05-01T05:56:20Z,PROD_L2,1651.2,1.0,500.55,3.0,3.81,199.67,89,142.87,513.39,0
2025-05-01T05:56:30Z,PROD_L2,1648.82,1.0,500.3,3.18,3.82,200.12,93,95.53,502.65,1
2025-05-01T05:56:40Z,PROD_L2,1652.94,1.0,501.42,3.12,3.79,200.1,94,149.58,462.43,0
2025-05-01T05:56:50Z,PROD_L1,1651.36,1.0,500.17,3.38,3.8,199.59,91,88.78,495.78,1
2025-05-01T05:57:00Z,PROD_L2,1648.19,1.0,501.06,2.95,3.79,200.92,96,114.41,534.3,1
2025-05-01T05:57:10Z,PROD_L1,1647.98,1.0,497.83,2.93,3.81,199.5,95,128.32,538.97,0
2025-05-01T05:57:20Z,PROD_L1,1649.42,1.0,498.72,3.29,3.79,199.58,96,120.2,514.29,0
2025-05-01T05:57:30Z,PROD_L1,1651.01,1.0,502.3,3.32,3.8,198.96,90,81.75,477.71,1
2025-05-01T05:57:40Z,PROD_L2,1650.69,1.0,501.57,3.21,3.79,201.42,90,129.13,501.57,0
2025-05-01T05:57:50Z,PROD_L2,1649.35,0.99,501.29,3.39,3.79,200.79,96,113.55,499.43,1
2025-05-01T05:58:00Z,PROD_L1,1646.09,1.0,498.84,3.3,3.8,199.83,88,140.54,529.93,0
2025-05-01T05:58:10Z,PROD_L2,1652.81,1.0,498.32,2.96,3.81,201.02,89,107.56,500.92,1
2025-05-01T05:58:20Z,PROD_L1,1652.28,1.0,499.6,3.04,3.82,200.72,92,104.04,518.53,1
2025-05-01T05:58:30Z,PROD_L2,1651.65,1.0,499.64,3.27,3.81,199.98,91,145.95,507.41,0
2025-05-01T05:58:40Z,PROD_L2,1650.08,1.0,499.96,3.05,3.8,199.68,98,82.02,502.21,1
2025-05-01T05:58:50Z,PROD_L2,1647.95,1.0,500.12,3.03,3.79,201.42,94,92.71,506.85,1
2025-05-01T05:59:00Z,PROD_L1,1651.75,1.0,499.33,3.26,3.8,199.7,92,104.08,478.02,1
2025-05-01T05:59:10Z,PROD_L2,1649.48,1.0,500.15,3.31,3.79,199.68,95,143.77,467.41,0
2025-05-01T05:59:20Z,PROD_L1,1647.33,1.0,498.24,3.39,3.81,199.67,92,129.7,494.92,0
2025-05-01T05:59:30Z,PROD_L2,1648.18,1.0,500.47,3.24,3.8,199.71,96,84.68,515.6,1
2025-05-01T05:59:40Z,PROD_L2,1652.33,1.0,500.85,3.39,3.79,197.94,93,95.56,491.66,1
2025-05-01T05:59:50Z,PROD_L2,1651.03,1.0,500.88,2.97,3.8,199.78,92,101.46,468.56,1
2025-05-01T06:00:00Z,PROD_L2,1650.87,1.0,500.62,3.34,3.8,199.52,98,100.77,482.73,1
2025-05-01T06:00:10Z,PROD_L1,1648.05,1.0,499.3,3.18,3.79,198.82,95,108.93,477.8,1
2025-05-01T06:00:20Z,PROD_L1,1650.72,1.0,499.23,2.96,3.8,200.85,93,94.34,535.87,1
2025-05-01T06:00:30Z,PROD_L2,1649.07,1.0,499.47,3.31,3.8,201.46,92,87.85,508.14,1
2025-05-01T06:00:40Z,PROD_L2,1649.62,1.0,500.0,3.33,3.8,198.44,92,129.28,497.35,0
2025-05-01T06:00:50Z,PROD_L2,1652.17,1.0,501.03,3.13,3.8,201.46,89,146.55,495.05,0
2025-05-01T06:01:00Z,PROD_L1,1647.85,1.0,500.63,3.07,3.8,198.98,91,103.49,492.32,1
2025-05-01T06:01:10Z,PROD_L1,1648.17,1.0,498.93,2.95,3.81,199.69,92,107.94,460.41,1
2025-05-01T06:01:20Z,PROD_L1,1650.59,1.0,498.89,3.07,3.8,198.84,97,135.93,549.74,0
2025-05-01T06:01:30Z,PROD_L1,1652.33,1.0,497.12,3.24,3.8,199.74,97,118.43,541.81,1
2025-05-01T06:01:40Z,PROD_L1,1649.59,1.0,499.5,3.09,3.8,200.88,96,128.35,540.03,0
2025-05-01T06:01:50Z,PROD_L1,1650.22,1.0,499.85,2.98,3.79,200.92,93,103.84,539.84,1
2025-05-01T06:02:00Z,PROD_L1,1650.0,1.0,500.44,3.25,3.79,200.8,98,133.67,501.97,0
2025-05-01T06:02:10Z,PROD_L2,1650.57,1.0,499.05,2.91,3.8,201.3,94,88.16,486.93,1
2025-05-01T06:02:20Z,PROD_L2,1649.88,1.0,499.53,3.0,3.8,201.49,90,149.48,531.94,0
2025-05-01T06:02:30Z,PROD_L2,1651.13,1.0,499.75,3.29,3.79,198.27,88,102.46,454.65,1
2025-05-01T06:02:40Z,PROD_L1,1648.8,1.0,498.41,3.33,3.8,202.89,90,122.79,540.47,0
2025-05-01T06:02:50Z,PROD_L1,1650.64,1.01,500.45,3.07,3.79,198.31,96,99.86,493.69,1
2025-05-01T06:03:00Z,PROD_L2,1651.6,1.0,498.91,3.28,3.78,199.23,91,100.99,490.46,1
2025-05-01T06:03:10Z,PROD_L1,1648.81,1.0,500.68,3.34,3.79,199.93,91,131.97,542.38,0
2025-05-01T06:03:20Z,PROD_L1,1650.75,0.99,499.61,3.12,3.8,197.98,93,140.36,504.48,0
2025-05-01T06:03:30Z,PROD_L2,1652.03,1.0,501.1,2.97,3.8,199.75,92,85.82,505.55,1
2025-05-01T06:03:40Z,PROD_L1,1648.58,1.0,501.97,3.35,3.79,198.95,94,139.0,462.24,0
2025-05-01T06:03:50Z,PROD_L2,1651.66,1.0,499.1,2.97,3.8,201.81,98,135.4,528.53,0
2025-05-01T06:04:00Z,PROD_L2,1651.47,1.0,503.02,3.16,3.8,200.69,93,115.88,524.51,1
2025-05-01T06:04:10Z,PROD_L1,1647.52,1.0,501.1,3.15,3.8,198.74,95,88.97,512.39,1
2025-05-01T06:04:20Z,PROD_L1,1649.21,1.0,500.23,3.3,3.8,199.15,92,95.7,491.78,1
2025-05-01T06:04:30Z,PROD_L2,1649.3,1.0,497.99,3.22,3.79,200.71,89,112.84,485.33,1
2025-05-01T06:04:40Z,PROD_L1,1647.69,1.0,498.74,3.18,3.81,198.3,97,125.54,525.3,0
2025-05-01T06:04:50Z,PROD_L1,1646.42,1.0,496.99,2.94,3.81,199.27,95,122.2,523.68,0
2025-05-01T06:05:00Z,PROD_L2,1650.4,1.0,500.87,3.11,3.79,199.52,88,116.38,513.89,1
2025-05-01T06:05:10Z,PROD_L2,1648.42,1.0,500.81,3.06,3.8,199.85,96,84.21,543.1,1
2025-05-01T06:05:20Z,PROD_L2,1650.27,1.0,501.35,3.13,3.8,199.9,95,148.8,499.22,0
2025-05-01T06:05:30Z,PROD_L2,1649.76,1.0,500.07,3.06,3.8,199.33,91,93.19,512.25,1
2025-05-01T06:05:40Z,PROD_L2,1653.15,0.99,497.9,3.19,3.81,198.5,97,83.45,485.81,1
2025-05-01T06:05:50Z,PROD_L2,1647.38,1.0,500.83,3.2,3.79,200.61,89,138.1,549.26,0
2025-05-01T06:06:00Z,PROD_L2,1652.31,1.0,499.68,3.03,3.8,200.73,91,142.12,528.79,0
2025-05-01T06:06:10Z,PROD_L1,1648.79,1.0,499.8,3.08,3.79,199.21,91,120.77,499.16,0
2025-05-01T06:06:20Z,PROD_L1,1645.14,1.0,500.81,2.98,3.8,198.95,96,81.37,453.09,1
2025-05-01T06:06:30Z,PROD_L1,1651.65,1.0,501.09,3.24,3.8,200.8,96,149.67,494.92,0
2025-05-01T06:06:40Z,PROD_L1,1650.34,1.0,501.3,3.08,3.8,199.66,98,117.67,498.23,1
2025-05-01T06:06:50Z,PROD_L1,1650.47,1.0,499.0,3.37,3.79,201.37,91,118.78,514.0,1
2025-05-01T06:07:00Z,PROD_L1,1648.73,1.0,502.21,3.33,3.81,201.34,89,146.69,462.18,0
2025-05-01T06:07:10Z,PROD_L1,1650.63,1.0,499.89,3.22,3.79,199.46,98,84.19,539.91,1
2025-05-01T06:07:20Z,PROD_L2,1649.16,1.0,499.25,3.2,3.79,201.3,90,117.83,505.41,1
2025-05-01T06:07:30Z,PROD_L2,1651.36,1.0,500.45,3.32,3.79,202.4,93,134.0,464.71,0
2025-05-01T06:07:40Z,PROD_L2,1650.66,1.0,501.68,3.08,3.81,200.85,91,121.84,474.54,0
2025-05-01T06:07:50Z,PROD_L1,1649.98,1.0,500.55,3.32,3.8,201.4,92,137.08,549.88,0
2025-05-01T06:08:00Z,PROD_L1,1648.75,1.0,501.17,3.26,3.8,200.01,92,142.37,461.07,0
2025-05-01T06:08:10Z,PROD_L2,1649.32,1.0,502.49,3.15,3.81,201.18,95,114.25,523.44,1
2025-05-01T06:08:20Z,PROD_L1,1650.39,0.99,500.26,3.05,3.8,199.14,94,133.25,453.09,0
2025-05-01T06:08:30Z,PROD_L1,1648.54,1.0,499.51,3.17,3.79,200.28,98,118.13,485.52,1
2025-05-01T06:08:40Z,PROD_L2,1649.85,1.0,499.63,3.15,3.8,201.83,90,95.19,541.3,1
2025-05-01T06:08:50Z,PROD_L2,1646.09,1.0,501.38,3.14,3.8,198.68,91,113.74,526.01,1
2025-05-01T06:09:00Z,PROD_L2,1649.43,1.0,500.46,3.32,3.8,197.71,92,126.57,519.27,0
2025-05-01T06:09:10Z,PROD_L1,1647.34,1.0,499.76,3.22,3.82,198.95,90,133.37,545.15,0
2025-05-01T06:09:20Z,PROD_L1,1648.71,1.0,499.94,3.01,3.8,199.37,92,111.27,469.64,1
2025-05-01T06:09:30Z,PROD_L1,1651.55,1.0,501.55,2.92,3.8,201.42,93,109.97,527.09,1
2025-05-01T06:09:40Z,PROD_L2,1650.81,1.0,501.26,3.38,3.79,199.78,91,127.24,541.81,0
2025-05-01T06:09:50Z,PROD_L2,1651.13,1.0,499.33,3.09,3.81,198.32,98,100.88,531.4,1
2025-05-01T06:10:00Z,PROD_L1,1650.46,1.0,499.89,3.32,3.82,202.5,93,92.62,512.11,1
2025-05-01T06:10:10Z,PROD_L1,1649.15,1.0,501.09,3.25,3.79,200.47,89,95.03,528.88,1
2025-05-01T06:10:20Z,PROD_L2,1650.17,1.0,499.96,2.94,3.79,199.23,94,125.01,502.15,0
2025-05-01T06:10:30Z,PROD_L1,1652.21,1.0,499.52,3.25,3.8,200.37,94,82.91,508.69,1
2025-05-01T06:10:40Z,PROD_L2,1650.29,1.0,499.11,3.29,3.8,201.68,96,82.78,468.06,1
2025-05-01T06:10:50Z,PROD_L2,1645.86,1.0,501.24,3.3,3.81,198.67,93,110.25,514.43,1
2025-05-01T06:11:00Z,PROD_L1,1649.48,1.0,497.24,3.36,3.8,200.86,92,126.84,525.24,0
2025-05-01T06:11:10Z,PROD_L1,1649.73,1.0,497.37,3.16,3.8,200.67,96,143.88,489.76,0
2025-05-01T06:11:20Z,PROD_L2,1657.05,1.0,498.63,2.9,3.8,202.15,92,101.38,479.51,1
2025-05-01T06:11:30Z,PROD_L2,1649.42,1.0,500.55,3.38,3.8,200.88,96,93.03,508.27,1
2025-05-01T06:11:40Z,PROD_L2,1647.17,1.0,498.84,3.18,3.81,197.01,90,111.34,468.18,1
2025-05-01T06:11:50Z,PROD_L2,1650.17,1.0,500.15,3.22,3.8,199.52,92,144.95,487.44,0
2025-05-01T06:12:00Z,PROD_L2,1651.47,1.0,499.33,3.26,3.79,200.82,97,137.8,522.54,0
2025-05-01T06:12:10Z,PROD_L2,1649.43,1.0,500.16,3.03,3.81,201.41,90,139.5,544.07,0
2025-05-01T06:12:20Z,PROD_L2,1649.61,1.0,500.46,3.23,3.8,200.51,91,101.63,513.48,1
2025-05-01T06:12:30Z,PROD_L2,1650.75,1.0,498.23,3.06,3.8,200.19,88,131.22,468.46,0
2025-05-01T06:12:40Z,PROD_L2,1646.51,1.0,500.62,3.36,3.8,201.17,93,144.14,548.98,0
2025-05-01T06:12:50Z,PROD_L2,1650.73,1.0,501.14,2.99,3.8,200.62,92,89.48,455.52,1
2025-05-01T06:13:00Z,PROD_L2,1652.0,1.0,500.21,3.27,3.8,199.08,96,140.16,453.92,0
2025-05-01T06:13:10Z,PROD_L1,1652.06,1.0,500.24,3.03,3.8,196.86,92,110.69,481.84,1
2025-05-01T06:13:20Z,PROD_L1,1649.8,1.0,500.25,2.98,3.79,200.76,92,134.25,482.27,0
2025-05-01T06:13:30Z,PROD_L1,1649.65,1.0,501.05,3.1,3.81,199.38,91,141.78,485.21,0
2025-05-01T06:13:40Z,PROD_L2,1649.62,1.0,499.01,3.08,3.81,200.37,98,92.04,543.89,1
2025-05-01T06:13:50Z,PROD_L2,1651.09,1.0,501.48,2.95,3.81,200.14,93,82.3,534.14,1
2025-05-01T06:14:00Z,PROD_L2,1648.17,0.99,498.6,3.17,3.8,199.37,96,99.6,466.35,1
2025-05-01T06:14:10Z,PROD_L1,1648.23,1.0,498.4,3.37,3.8,199.97,96,94.52,496.98,1
2025-05-01T06:14:20Z,PROD_L2,1650.95,1.0,500.04,3.23,3.79,199.77,90,147.06,491.49,0
2025-05-01T06:14:30Z,PROD_L1,1650.32,1.0,501.43,3.05,3.81,199.77,93,139.11,469.65,0
2025-05-01T06:14:40Z,PROD_L2,1647.99,1.0,499.08,3.38,3.81,200.86,95,89.8,500.4,1
2025-05-01T06:14:50Z,PROD_L1,1651.67,1.0,501.8,3.4,3.8,199.81,92,132.23,542.64,0
2025-05-01T06:15:00Z,PROD_L2,1651.19,1.0,501.34,3.28,3.79,200.83,88,126.84,506.36,0
2025-05-01T06:15:10Z,PROD_L2,1648.65,1.0,501.01,3.14,3.8,199.26,89,124.39,482.25,0
2025-05-01T06:15:20Z,PROD_L1,1652.17,1.0,498.37,3.23,3.8,200.27,89,147.53,495.57,0
2025-05-01T06:15:30Z,PROD_L2,1648.49,1.0,498.84,3.02,3.8,200.76,98,116.28,508.02,1
2025-05-01T06:15:40Z,PROD_L1,1652.94,1.0,499.17,3.12,3.81,201.25,88,107.67,536.21,1
2025-05-01T06:15:50Z,PROD_L1,1650.73,1.0,499.35,3.04,3.81,199.96,93,88.51,471.29,1
2025-05-01T06:16:00Z,PROD_L2,1644.71,1.0,500.71,3.11,3.79,198.74,92,138.93,458.91,0
2025-05-01T06:16:10Z,PROD_L2,1649.49,1.0,501.08,3.37,3.81,201.58,95,86.9,472.18,1
2025-05-01T06:16:20Z,PROD_L1,1647.58,1.0,500.11,3.18,3.8,201.53,95,132.08,507.47,0
2025-05-01T06:16:30Z,PROD_L2,1648.07,1.0,498.82,2.9,3.8,201.13,98,135.51,501.97,0
2025-05-01T06:16:40Z,PROD_L1,1650.04,1.0,499.03,3.27,3.8,199.65,97,98.02,504.78,1
2025-05-01T06:16:50Z,PROD_L1,1650.62,1.0,501.05,3.3,3.8,199.49,95,139.6,546.42,0
2025-05-01T06:17:00Z,PROD_L2,1650.18,0.99,501.29,3.36,3.8,201.21,92,136.52,531.47,0
2025-05-01T06:17:10Z,PROD_L2,1653.29,1.0,500.18,3.22,3.81,199.98,97,127.79,492.49,0
2025-05-01T06:17:20Z,PROD_L1,1647.0,1.0,499.33,3.02,3.8,200.44,94,91.73,492.53,1
2025-05-01T06:17:30Z,PROD_L1,1650.2,1.01,500.59,2.95,3.81,199.65,94,144.43,470.16,0
2025-05-01T06:17:40Z,PROD_L1,1647.59,1.0,498.61,3.01,3.81,198.81,94,116.23,496.96,1
2025-05-01T06:17:50Z,PROD_L2,1647.61,1.0,499.04,3.21,3.79,198.38,96,100.44,476.16,1
2025-05-01T06:18:00Z,PROD_L1,1652.27,1.0,499.34,3.31,3.81,202.52,93,149.42,483.71,0
2025-05-01T06:18:10Z,PROD_L1,1652.06,1.0,498.4,3.32,3.8,202.03,92,117.44,521.69,1
2025-05-01T06:18:20Z,PROD_L1,1648.34,1.0,495.8,3.11,3.81,198.69,89,98.84,460.23,1
2025-05-01T06:18:30Z,PROD_L1,1651.34,1.0,501.2,2.94,3.81,199.17,98,85.38,542.95,1
2025-05-01T06:18:40Z,PROD_L1,1649.9,1.0,500.22,3.31,3.81,199.31,97,140.41,461.76,0
2025-05-01T06:18:50Z,PROD_L1,1647.95,1.01,500.84,3.11,3.8,199.85,97,123.5,464.48,0
2025-05-01T06:19:00Z,PROD_L2,1650.75,1.0,499.53,3.12,3.81,201.96,92,81.87,537.66,1
2025-05-01T06:19:10Z,PROD_L1,1648.07,1.0,499.93,3.38,3.81,202.59,89,87.37,511.59,1
2025-05-01T06:19:20Z,PROD_L1,1647.69,1.0,500.47,2.96,3.79,199.5,92,138.85,549.51,0
2025-05-01T06:19:30Z,PROD_L1,1648.17,1.0,500.0,3.06,3.81,200.3,92,116.36,451.14,1
2025-05-01T06:19:40Z,PROD_L2,1646.81,1.0,498.88,3.09,3.81,201.89,90,104.72,473.14,1
2025-05-01T06:19:50Z,PROD_L2,1648.05,1.0,499.98,3.05,3.8,200.47,94,93.14,495.67,1
2025-05-01T06:20:00Z,PROD_L1,1649.02,1.0,499.31,3.25,3.8,202.2,89,110.71,514.7,1
2025-05-01T06:20:10Z,PROD_L1,1654.26,1.0,499.25,3.26,3.8,200.76,90,123.88,541.0,0
2025-05-01T06:20:20Z,PROD_L2,1651.26,1.0,500.72,2.92,3.81,200.13,96,149.8,548.34,0
2025-05-01T06:20:30Z,PROD_L1,1651.36,1.0,501.49,3.16,3.8,199.87,94,148.16,528.02,0
2025-05-01T06:20:40Z,PROD_L1,1650.34,1.0,501.2,3.2,3.8,197.55,89,137.67,537.95,0
2025-05-01T06:20:50Z,PROD_L2,1649.93,1.0,500.41,3.39,3.81,201.66,92,96.06,507.63,1
2025-05-01T06:21:00Z,PROD_L1,1650.18,1.0,499.02,3.05,3.81,200.15,91,87.47,458.37,1
2025-05-01T06:21:10Z,PROD_L1,1653.43,1.0,500.83,3.14,3.8,199.91,92,97.59,484.9,1
2025-05-01T06:21:20Z,PROD_L1,1650.51,1.0,499.76,3.4,3.8,199.9,97,98.56,521.35,1
2025-05-01T06:21:30Z,PROD_L1,1650.13,1.0,501.43,3.0,3.81,200.43,98,120.19,469.19,0
2025-05-01T06:21:40Z,PROD_L2,1647.9,1.0,500.17,3.4,3.8,200.77,91,141.5,520.01,0
2025-05-01T06:21:50Z,PROD_L2,1649.35,1.0,499.55,2.99,3.8,198.94,98,116.7,509.19,1
2025-05-01T06:22:00Z,PROD_L2,1645.66,1.0,498.07,2.95,3.8,199.74,94,146.53,516.3,0
2025-05-01T06:22:10Z,PROD_L1,1653.17,1.0,500.6,3.37,3.8,199.57,89,128.69,517.19,0
2025-05-01T06:22:20Z,PROD_L1,1649.0,1.0,500.28,3.14,3.8,199.87,94,131.4,460.53,0
2025-05-01T06:22:30Z,PROD_L1,1651.36,1.0,498.42,3.33,3.79,199.32,94,137.53,523.79,0
2025-05-01T06:22:40Z,PROD_L2,1650.41,1.0,500.56,3.3,3.8,199.73,91,121.19,537.03,0
2025-05-01T06:22:50Z,PROD_L1,1650.22,1.0,499.62,2.94,3.81,200.35,90,123.11,530.34,0
