TIMESTAMP,LINE_ID,THICKNESS,ROLL_GAP,ROLLING_SPEED,TENSION,TEMPERATURE,ROLL_FORCE,WIDTH,FLATNESS,SURFACE_QUALITY
2025-05-01T07:50:40Z,ROLL_004,3.79,4.0,180.34,284.96,848.41,2774.77,1487.82,16.03,86
2025-05-01T07:50:50Z,ROLL_004,3.81,3.98,179.22,285.26,845.62,3099.26,1518.79,14.43,90
2025-05-01T07:51:00Z,ROLL_004,3.81,3.98,181.46,285.19,852.03,2682.78,1509.53,11.86,93
2025-05-01T07:51:10Z,ROLL_004,3.8,4.01,180.01,285.64,850.72,2858.83,1504.09,12.77,93
2025-05-01T07:51:20Z,ROLL_004,3.8,4.01,180.05,285.42,846.81,2684.45,1496.11,9.26,86
2025-05-01T07:51:30Z,ROLL_004,3.8,4.02,178.68,284.56,852.56,2918.62,1485.28,12.03,86
2025-05-01T07:51:40Z,ROLL_004,3.79,3.99,178.7,286.67,851.99,2946.42,1492.24,14.41,98
2025-05-01T07:51:50Z,ROLL_004,3.79,4.0,180.92,285.13,847.87,3164.31,1508.3,13.68,90
2025-05-01T07:52:00Z,ROLL_004,3.81,4.01,181.78,284.74,851.38,2525.49,1487.33,16.46,89
2025-05-01T07:52:10Z,ROLL_004,3.8,4.01,179.67,284.31,849.14,3336.63,1502.05,11.62,95
2025-05-01T07:52:20Z,ROLL_004,3.8,3.99,179.29,285.0,850.34,3233.31,1482.73,16.92,97
2025-05-01T07:52:30Z,ROLL_004,3.8,4.0,179.02,284.88,849.61,2654.58,1516.08,16.83,96
2025-05-01T07:52:40Z,ROLL_004,3.81,4.01,178.46,284.33,852.3,3018.97,1505.72,17.63,94
2025-05-01T07:52:50Z,ROLL_004,3.82,4.02,179.37,286.89,851.5,2830.62,1516.2,14.27,92
2025-05-01T07:53:00Z,ROLL_004,3.8,4.01,180.42,284.12,850.39,3044.49,1502.22,15.76,98
2025-05-01T07:53:10Z,ROLL_004,3.8,4.0,180.08,283.08,851.42,2821.63,1485.55,8.11,87
2025-05-01T07:53:20Z,ROLL_004,3.79,3.99,179.57,285.15,849.01,2625.06,1498.83,13.83,92
2025-05-01T07:53:30Z,ROLL_004,3.83,4.02,179.09,285.46,847.84,3196.95,1514.47,12.36,95
2025-05-01T07:53:40Z,ROLL_004,3.8,3.99,178.6,287.04,854.51,3064.32,1485.42,16.83,91
2025-05-01T07:53:50Z,ROLL_004,3.79,3.99,177.69,286.98,850.04,3312.38,1504.77,16.86,94
2025-05-01T07:54:00Z,ROLL_004,3.8,4.01,178.86,284.15,849.51,2588.95,1519.71,9.7,97
2025-05-01T07:54:10Z,ROLL_004,3.8,3.99,179.73,283.58,850.51,3284.63,1487.6,14.67,94
2025-05-01T07:54:20Z,ROLL_004,3.79,4.0,180.48,285.98,849.84,2714.49,1480.13,11.41,98
2025-05-01T07:54:30Z,ROLL_004,3.81,4.02,181.05,285.02,850.52,3109.26,1481.17,11.49,88
2025-05-01T07:54:40Z,ROLL_004,3.8,4.01,182.66,285.49,850.65,2605.29,1489.32,11.33,97
2025-05-01T07:54:50Z,ROLL_004,3.8,4.0,179.66,283.79,849.41,3466.95,1501.59,12.39,92
2025-05-01T07:55:00Z,ROLL_004,3.79,3.99,180.28,285.82,848.65,2733.12,1481.46,8.44,88
2025-05-01T07:55:10Z,ROLL_004,3.83,4.0,180.36,284.99,847.54,2826.98,1488.76,16.13,89
2025-05-01T07:55:20Z,ROLL_004,3.79,4.0,179.5,284.62,852.28,2873.6,1513.27,13.12,95
2025-05-01T07:55:30Z,ROLL_004,3.8,4.0,178.87,284.44,850.35,2725.03,1491.82,9.55,85
2025-05-01T07:55:40Z,ROLL_004,3.8,4.01,179.54,284.86,849.26,3360.89,1502.03,9.23,96
2025-05-01T07:55:50Z,ROLL_004,3.81,3.99,180.68,285.38,851.29,3284.16,1515.27,16.34,96
2025-05-01T07:56:00Z,ROLL_004,3.77,3.99,179.08,282.6,847.72,3235.17,1491.72,8.54,89
2025-05-01T07:56:10Z,ROLL_004,3.79,4.02,179.86,285.5,849.14,3309.39,1480.61,14.26,92
2025-05-01T07:56:20Z,ROLL_004,3.79,4.02,181.66,287.3,850.17,3113.91,1513.01,8.35,91
2025-05-01T07:56:30Z,ROLL_004,3.79,3.99,179.8,285.9,853.89,3284.11,1487.97,15.94,97
2025-05-01T07:56:40Z,ROLL_004,3.79,4.02,181.32,284.73,847.69,3355.62,1518.66,12.11,94
2025-05-01T07:56:50Z,ROLL_004,3.79,4.02,181.32,285.68,849.91,3460.53,1501.85,15.38,86
2025-05-01T07:57:00Z,ROLL_004,3.83,3.98,180.16,285.42,847.64,2587.72,1488.24,13.49,93
2025-05-01T07:57:10Z,ROLL_004,3.8,3.99,181.07,284.4,849.52,3322.22,1505.71,14.12,90
2025-05-01T07:57:20Z,ROLL_004,3.82,3.99,178.01,284.08,849.81,2864.72,1486.89,10.73,98
2025-05-01T07:57:30Z,ROLL_004,3.78,4.01,178.64,285.92,849.86,3079.84,1496.89,14.63,94
2025-05-01T07:57:40Z,ROLL_004,3.8,4.0,179.79,285.82,851.41,3120.29,1506.18,17.27,86
2025-05-01T07:57:50Z,ROLL_004,3.81,4.01,179.91,283.45,853.23,3280.96,1502.05,10.39,93
2025-05-01T07:58:00Z,ROLL_004,3.8,3.99,179.33,285.24,847.95,2815.39,1487.01,8.41,96
2025-05-01T07:58:10Z,ROLL_004,3.78,4.0,178.76,284.02,853.23,2635.23,1497.92,16.28,98
2025-05-01T07:58:20Z,ROLL_004,3.8,4.0,179.66,284.28,849.45,3229.02,1487.53,16.0,90
2025-05-01T07:58:30Z,ROLL_004,3.81,4.01,179.49,284.82,851.22,2946.74,1488.37,10.02,96
2025-05-01T07:58:40Z,ROLL_004,3.81,4.01,180.65,285.33,846.95,3093.36,1508.04,8.41,92
2025-05-01T07:58:50Z,ROLL_004,3.8,4.01,180.83,285.55,852.9,2656.3,1482.04,17.27,91
2025-05-01T07:59:00Z,ROLL_004,3.78,4.0,182.11,283.5,851.71,2584.15,1481.65,13.71,87
2025-05-01T07:59:10Z,ROLL_004,3.79,4.01,181.18,284.3,850.19,3397.43,1487.79,12.32,90
2025-05-01T07:59:20Z,ROLL_004,3.8,4.0,181.29,284.76,847.91,3259.64,1506.26,15.51,86
2025-05-01T07:59:30Z,ROLL_004,3.79,4.01,180.85,286.38,851.68,2915.83,1495.2,17.87,89
2025-05-01T07:59:40Z,ROLL_004,3.81,4.03,180.32,283.66,848.75,3234.58,1500.28,14.69,94
2025-05-01T07:59:50Z,ROLL_004,3.79,4.01,181.57,285.32,849.19,2555.72,1514.12,12.62,89
2025-05-01T08:00:00Z,ROLL_004,3.81,4.02,180.32,285.36,849.49,3071.99,1493.27,14.96,91
2025-05-01T08:00:10Z,ROLL_004,3.8,4.01,181.67,285.7,849.15,3301.59,1495.08,17.02,90
2025-05-01T08:00:20Z,ROLL_004,3.79,3.98,179.42,284.21,847.71,3219.26,1487.52,11.42,88
2025-05-01T08:00:30Z,ROLL_004,3.82,4.01,182.77,284.94,850.81,3403.46,1508.49,9.05,85
2025-05-01T08:00:40Z,ROLL_004,3.79,3.99,181.8,285.72,850.27,2523.67,1519.01,9.82,93
2025-05-01T08:00:50Z,ROLL_004,3.8,4.0,179.5,285.69,853.49,3253.36,1508.0,10.69,95
2025-05-01T08:01:00Z,ROLL_004,3.8,4.0,179.79,285.3,850.63,2963.41,1512.26,12.74,97
2025-05-01T08:01:10Z,ROLL_004,3.81,3.99,180.09,285.07,848.46,2802.58,1497.63,16.85,95
2025-05-01T08:01:20Z,ROLL_004,3.79,4.0,180.12,283.44,845.68,2528.33,1496.47,17.25,92
2025-05-01T08:01:30Z,ROLL_004,3.82,3.98,181.56,285.8,849.16,2547.89,1489.92,15.27,98
2025-05-01T08:01:40Z,ROLL_004,3.79,4.02,180.25,286.47,852.34,2550.65,1480.54,14.31,86
2025-05-01T08:01:50Z,ROLL_004,3.8,4.01,179.07,285.31,850.69,2771.93,1509.67,13.53,90
2025-05-01T08:02:00Z,ROLL_004,3.82,3.97,178.89,284.95,847.74,2669.09,1500.09,8.67,95
2025-05-01T08:02:10Z,ROLL_004,3.8,3.99,181.69,283.98,849.2,3434.78,1512.83,10.69,86
2025-05-01T08:02:20Z,ROLL_004,3.79,3.99,180.08,284.42,849.96,3384.91,1512.81,15.67,98
2025-05-01T08:02:30Z,ROLL_004,3.8,3.98,179.06,284.93,846.79,2793.7,1506.09,11.6,93
2025-05-01T08:02:40Z,ROLL_004,3.78,4.01,180.4,283.88,848.22,2598.29,1488.82,14.4,90
2025-05-01T08:02:50Z,ROLL_004,3.81,4.0,178.91,284.94,847.95,2814.7,1492.1,16.54,96
2025-05-01T08:03:00Z,ROLL_004,3.79,4.01,180.67,284.94,850.48,2937.38,1486.47,17.07,88
2025-05-01T08:03:10Z,ROLL_004,3.81,4.03,181.07,286.79,848.23,3025.12,1517.17,17.97,93
2025-05-01T08:03:20Z,ROLL_004,3.79,4.0,178.59,284.18,848.78,3161.68,1496.79,8.73,93
2025-05-01T08:03:30Z,ROLL_004,3.8,4.01,179.44,285.08,850.02,2897.23,1507.95,13.23,98
2025-05-01T08:03:40Z,ROLL_004,3.8,3.99,180.67,285.06,850.91,3373.34,1499.52,8.45,92
2025-05-01T08:03:50Z,ROLL_004,3.8,4.01,178.71,284.91,848.13,2734.3,1491.15,10.57,95
2025-05-01T08:04:00Z,ROLL_004,3.79,3.99,178.84,286.97,851.43,2811.31,1490.47,13.75,87
2025-05-01T08:04:10Z,ROLL_004,3.8,4.01,178.81,284.52,848.75,2896.18,1488.67,17.94,94
2025-05-01T08:04:20Z,ROLL_004,3.81,4.01,180.99,284.16,848.7,2897.83,1498.84,12.75,90
2025-05-01T08:04:30Z,ROLL_004,3.81,3.98,180.78,285.26,849.87,3198.49,1519.43,9.53,93
2025-05-01T08:04:40Z,ROLL_004,3.81,4.0,179.53,284.38,848.41,3106.17,1481.05,14.2,90
2025-05-01T08:04:50Z,ROLL_004,3.81,4.01,178.57,285.88,850.05,2982.49,1491.31,17.65,87
2025-05-01T08:05:00Z,ROLL_004,3.78,3.99,180.7,284.33,847.32,3476.66,1497.3,16.07,98
2025-05-01T08:05:10Z,ROLL_004,3.82,3.99,182.79,285.15,847.69,3324.43,1512.95,15.37,94
2025-05-01T08:05:20Z,ROLL_004,3.79,3.98,177.6,285.2,849.16,2967.5,1518.41,12.78,95
2025-05-01T08:05:30Z,ROLL_004,3.8,4.0,179.28,284.39,847.95,2800.49,1510.49,16.59,90
2025-05-01T08:05:40Z,ROLL_004,3.8,3.99,179.71,285.48,852.41,3420.68,1509.93,15.9,95
2025-05-01T08:05:50Z,ROLL_004,3.78,4.0,181.23,285.7,850.32,3134.68,1481.9,11.48,89
2025-05-01T08:06:00Z,ROLL_004,3.82,3.99,179.15,285.59,851.4,2621.08,1500.0,11.31,94
2025-05-01T08:06:10Z,ROLL_004,3.81,3.99,178.61,284.23,851.96,3396.6,1482.24,10.0,97
2025-05-01T08:06:20Z,ROLL_004,3.8,3.98,179.95,285.5,850.1,2526.35,1518.02,14.44,92
2025-05-01T08:06:30Z,ROLL_004,3.81,3.99,181.13,285.2,848.53,3020.26,1516.68,14.1,89
2025-05-01T08:06:40Z,ROLL_004,3.82,4.0,180.04,286.32,853.11,2618.85,1517.64,13.72,89
2025-05-01T08:06:50Z,ROLL_004,3.81,4.01,180.34,285.15,849.89,2714.25,1486.93,17.96,97
2025-05-01T08:07:00Z,ROLL_004,3.79,4.01,179.82,285.1,851.3,2839.26,1487.1,9.62,90
2025-05-01T08:07:10Z,ROLL_004,3.81,3.97,180.23,285.32,844.11,2740.27,1505.22,9.39,95
2025-05-01T08:07:20Z,ROLL_004,3.81,4.0,179.15,284.66,847.02,2726.41,1509.23,13.7,96
2025-05-01T08:07:30Z,ROLL_004,3.8,4.01,179.74,283.92,849.29,2956.72,1501.39,10.61,87
2025-05-01T08:07:40Z,ROLL_004,3.79,3.98,181.59,284.55,848.6,3296.04,1502.12,17.43,90
2025-05-01T08:07:50Z,ROLL_004,3.8,4.01,178.95,283.84,850.69,3114.57,1489.99,14.09,88
2025-05-01T08:08:00Z,ROLL_004,3.8,4.0,179.68,285.76,847.29,2927.74,1493.69,13.4,91
2025-05-01T08:08:10Z,ROLL_004,3.78,4.01,178.58,285.18,847.72,2737.11,1491.49,14.29,96
2025-05-01T08:08:20Z,ROLL_004,3.78,4.0,178.68,285.62,848.22,3288.31,1512.22,9.4,88
2025-05-01T08:08:30Z,ROLL_004,3.78,4.01,179.94,284.33,848.72,3043.44,1490.23,10.68,98
2025-05-01T08:08:40Z,ROLL_004,3.8,4.02,181.74,285.26,849.31,3113.88,1483.64,14.03,87
2025-05-01T08:08:50Z,ROLL_004,3.81,4.02,180.92,284.49,848.15,3128.41,1506.96,15.77,90
2025-05-01T08:09:00Z,ROLL_004,3.78,3.99,180.06,285.19,852.49,2909.65,1487.89,16.52,89
2025-05-01T08:09:10Z,ROLL_004,3.81,4.01,182.11,285.14,850.77,3227.58,1518.17,12.71,97
2025-05-01T08:09:20Z,ROLL_004,3.81,4.01,178.53,284.06,850.94,3313.35,1483.2,8.16,86
2025-05-01T08:09:30Z,ROLL_004,3.8,4.0,180.03,286.48,849.53,3040.65,1490.5,8.33,94
2025-05-01T08:09:40Z,ROLL_004,3.82,4.0,179.24,285.15,849.19,3196.72,1517.17,17.25,91
2025-05-01T08:09:50Z,ROLL_004,3.82,3.99,181.97,284.16,851.54,3063.8,1485.44,11.46,87
2025-05-01T08:10:00Z,ROLL_004,3.79,3.98,178.89,285.18,850.8,3140.41,1503.91,10.73,85
2025-05-01T08:10:10Z,ROLL_004,3.77,4.0,179.02,286.34,849.77,2835.02,1512.65,15.54,97
2025-05-01T08:10:20Z,ROLL_004,3.81,4.01,183.04,284.11,850.27,2959.78,1505.67,9.61,85
2025-05-01T08:10:30Z,ROLL_004,3.78,4.03,180.49,285.85,849.25,3252.47,1480.16,9.97,88
2025-05-01T08:10:40Z,ROLL_004,3.79,3.99,178.59,286.49,852.28,2874.18,1491.57,8.11,94
2025-05-01T08:10:50Z,ROLL_004,3.82,4.0,181.4,285.42,848.17,3284.72,1519.19,16.68,91
2025-05-01T08:11:00Z,ROLL_004,3.8,4.0,180.48,285.86,851.2,3380.0,1482.56,11.99,89
2025-05-01T08:11:10Z,ROLL_004,3.79,4.0,178.97,286.2,849.76,2974.35,1509.03,14.28,91
2025-05-01T08:11:20Z,ROLL_004,3.79,4.0,177.96,283.92,848.93,2750.06,1489.85,12.76,93
2025-05-01T08:11:30Z,ROLL_004,3.79,3.99,178.1,284.69,847.32,2644.93,1519.24,10.41,90
2025-05-01T08:11:40Z,ROLL_004,3.82,4.0,179.23,284.35,847.22,3410.45,1504.14,17.06,89
2025-05-01T08:11:50Z,ROLL_004,3.78,3.97,178.47,285.04,848.68,2591.81,1515.36,16.19,98
2025-05-01T08:12:00Z,ROLL_004,3.79,4.03,179.73,283.95,852.38,3443.61,1491.24,15.46,91
2025-05-01T08:12:10Z,ROLL_004,3.81,3.98,181.64,285.1,851.41,3297.68,1501.01,17.0,89
2025-05-01T08:12:20Z,ROLL_004,3.83,4.02,178.79,284.83,848.9,3114.74,1502.72,9.28,94
2025-05-01T08:12:30Z,ROLL_004,3.81,4.01,179.75,285.44,850.67,2730.51,1491.22,15.61,90
2025-05-01T08:12:40Z,ROLL_004,3.8,4.01,179.62,286.16,850.09,3430.3,1512.22,9.29,85
2025-05-01T08:12:50Z,ROLL_004,3.82,4.01,180.25,285.28,846.42,3021.51,1481.53,16.31,94
2025-05-01T08:13:00Z,ROLL_004,3.81,4.0,180.15,285.68,848.18,2653.4,1483.76,9.09,91
2025-05-01T08:13:10Z,ROLL_004,3.81,4.01,179.07,285.46,849.38,2669.0,1481.45,14.68,97
2025-05-01T08:13:20Z,ROLL_004,3.78,4.01,178.77,283.39,848.85,3138.8,1485.88,9.84,88
2025-05-01T08:13:30Z,ROLL_004,3.81,4.0,180.62,287.03,850.51,3239.17,1519.41,10.94,85
2025-05-01T08:13:40Z,ROLL_004,3.81,4.0,179.72,284.56,848.64,2663.96,1499.29,11.78,97
2025-05-01T08:13:50Z,ROLL_004,3.8,4.0,179.17,284.47,848.29,2503.88,1489.34,11.88,86
2025-05-01T08:14:00Z,ROLL_004,3.8,4.02,179.2,285.28,846.42,2942.83,1483.87,17.25,94
2025-05-01T08:14:10Z,ROLL_004,3.81,3.98,182.63,284.9,848.32,2741.14,1504.43,10.98,93
2025-05-01T08:14:20Z,ROLL_004,3.81,4.01,179.09,285.95,848.38,2921.48,1509.34,9.23,87
2025-05-01T08:14:30Z,ROLL_004,3.8,3.99,180.42,286.45,850.67,2693.71,1516.24,10.56,91
2025-05-01T08:14:40Z,ROLL_004,3.79,3.99,178.86,284.83,850.77,2721.25,1483.62,13.4,87
2025-05-01T08:14:50Z,ROLL_004,3.81,3.99,181.6,283.48,848.86,3147.4,1495.11,16.93,90
2025-05-01T08:15:00Z,ROLL_004,3.8,4.01,179.92,283.88,853.86,2765.76,1502.85,14.56,85
2025-05-01T08:15:10Z,ROLL_004,3.8,3.98,179.06,285.95,852.55,2561.26,1480.43,15.43,94
2025-05-01T08:15:20Z,ROLL_004,3.81,4.01,180.62,283.68,849.87,2882.01,1515.86,12.86,87
2025-05-01T08:15:30Z,ROLL_004,3.81,4.0,181.02,285.26,850.03,2571.38,1481.86,13.04,85
2025-05-01T08:15:40Z,ROLL_004,3.82,3.99,179.66,286.87,853.66,2500.42,1504.91,15.06,96
2025-05-01T08:15:50Z,ROLL_004,3.8,3.99,179.16,285.42,848.97,3057.72,1513.18,17.1,92
2025-05-01T08:16:00Z,ROLL_004,3.79,4.0,178.94,285.29,850.93,2739.57,1513.86,12.26,85
2025-05-01T08:16:10Z,ROLL_004,3.8,3.98,179.96,285.19,851.45,3011.57,1501.45,12.85,89
2025-05-01T08:16:20Z,ROLL_004,3.81,4.01,178.59,284.9,851.68,2906.96,1489.02,10.81,94
2025-05-01T08:16:30Z,ROLL_004,3.79,3.98,181.81,285.74,849.31,3120.28,1508.41,15.39,98
2025-05-01T08:16:40Z,ROLL_004,3.82,4.01,179.78,285.76,849.86,2798.56,1484.41,8.48,87
2025-05-01T08:16:50Z,ROLL_004,3.78,4.0,180.25,285.5,848.55,3269.09,1498.77,10.52,98
2025-05-01T08:17:00Z,ROLL_004,3.82,4.0,180.82,284.71,850.52,3273.86,1489.13,12.86,87
2025-05-01T08:17:10Z,ROLL_004,3.81,3.99,179.47,285.86,849.62,2742.6,1515.27,13.2,90
2025-05-01T08:17:20Z,ROLL_004,3.77,4.01,179.4,284.88,849.95,3091.71,1482.45,16.47,89
2025-05-01T08:17:30Z,ROLL_004,3.82,3.99,178.97,285.72,849.84,3105.02,1499.76,10.31,85
2025-05-01T08:17:40Z,ROLL_004,3.78,3.99,179.83,286.31,849.61,3025.33,1499.18,9.76,90
2025-05-01T08:17:50Z,ROLL_004,3.82,4.02,178.24,285.73,853.57,2786.62,1509.26,16.45,90
2025-05-01T08:18:00Z,ROLL_004,3.78,3.98,179.79,285.05,847.47,3389.9,1502.56,8.05,97
2025-05-01T08:18:10Z,ROLL_004,3.79,3.99,178.71,285.22,849.39,2540.35,1511.32,14.09,95
2025-05-01T08:18:20Z,ROLL_004,3.81,4.01,178.52,286.12,847.93,2973.5,1486.03,15.25,97
2025-05-01T08:18:30Z,ROLL_004,3.79,4.01,180.7,286.23,849.16,2946.82,1486.72,15.24,91
2025-05-01T08:18:40Z,ROLL_004,3.81,4.01,178.83,284.69,848.36,3362.53,1500.47,16.34,93
2025-05-01T08:18:50Z,ROLL_004,3.82,3.99,177.58,283.53,851.16,2747.85,1488.16,16.75,85
2025-05-01T08:19:00Z,ROLL_004,3.81,4.0,181.57,285.48,852.15,2961.81,1480.97,13.58,94
2025-05-01T08:19:10Z,ROLL_004,3.81,4.01,178.28,285.01,846.46,2525.1,1487.14,12.2,95
2025-05-01T08:19:20Z,ROLL_004,3.8,4.0,182.47,285.27,853.2,2807.44,1511.28,13.69,86
2025-05-01T08:19:30Z,ROLL_004,3.8,4.01,179.99,282.78,852.85,3118.13,1486.44,9.94,87
2025-05-01T08:19:40Z,ROLL_004,3.8,4.02,179.99,284.71,847.82,2507.32,1509.86,10.37,85
2025-05-01T08:19:50Z,ROLL_004,3.79,4.0,178.94,284.57,848.91,2525.49,1480.53,10.56,91
2025-05-01T08:20:00Z,ROLL_004,3.8,4.01,179.81,284.93,850.33,2956.47,1494.26,16.43,88
2025-05-01T08:20:10Z,ROLL_004,3.78,3.99,179.09,284.35,849.07,3332.68,1485.97,17.83,90
2025-05-01T08:20:20Z,ROLL_004,3.8,4.01,178.58,286.83,851.42,2574.37,1491.73,12.84,87
2025-05-01T08:20:30Z,ROLL_004,3.81,3.99,180.95,283.04,848.22,2504.96,1518.15,11.45,92
2025-05-01T08:20:40Z,ROLL_004,3.81,4.0,180.55,285.09,850.33,2544.42,1519.87,12.42,87
2025-05-01T08:20:50Z,ROLL_004,3.8,3.99,180.14,285.63,848.79,2819.0,1515.27,14.58,96
2025-05-01T08:21:00Z,ROLL_004,3.79,4.0,179.07,283.85,848.09,3472.56,1503.1,9.07,96
2025-05-01T08:21:10Z,ROLL_004,3.8,4.0,181.13,283.78,847.89,3202.73,1510.64,17.39,86
2025-05-01T08:21:20Z,ROLL_004,3.8,4.01,179.48,285.36,850.4,2584.13,1504.7,8.62,91
2025-05-01T08:21:30Z,ROLL_004,3.81,4.0,180.25,285.15,853.5,3268.72,1515.14,15.28,86
2025-05-01T08:21:40Z,ROLL_004,3.8,4.0,177.86,282.77,849.17,2649.67,1493.53,8.2,87
2025-05-01T08:21:50Z,ROLL_004,3.82,4.01,177.98,285.56,848.61,3197.94,1493.54,10.64,87
2025-05-01T08:22:00Z,ROLL_004,3.8,4.0,180.48,285.16,853.73,3436.56,1514.72,15.65,93
2025-05-01T08:22:10Z,ROLL_004,3.8,4.04,178.22,285.79,848.95,3186.16,1508.01,9.58,85
2025-05-01T08:22:20Z,ROLL_004,3.8,3.99,179.57,286.16,849.66,3133.88,1497.33,12.82,92
2025-05-01T08:22:30Z,ROLL_004,3.78,4.01,178.09,284.05,850.67,2820.05,1490.78,17.83,90
2025-05-01T08:22:40Z,ROLL_004,3.81,4.02,179.43,284.18,848.49,2731.08,1515.83,11.71,95
2025-05-01T08:22:50Z,ROLL_004,3.79,4.0,180.76,284.42,848.35,2594.64,1487.4,12.45,85
2025-05-01T08:23:00Z,ROLL_004,3.79,4.01,183.15,284.89,851.81,2571.44,1498.06,11.64,94
2025-05-01T08:23:10Z,ROLL_004,3.79,3.99,180.6,285.96,856.56,2925.39,1484.85,15.77,86
2025-05-01T08:23:20Z,ROLL_004,3.79,4.0,178.67,284.46,851.66,2609.63,1494.89,9.01,88
2025-05-01T08:23:30Z,ROLL_004,3.79,4.02,178.22,284.57,850.19,3103.18,1518.12,10.91,86
2025-05-01T08:23:40Z,ROLL_004,3.81,4.02,181.65,285.87,849.0,2526.62,1515.52,13.73,98
2025-05-01T08:23:50Z,ROLL_004,3.79,4.01,180.61,285.38,850.19,2987.61,1509.2,15.48,96
2025-05-01T08:24:00Z,ROLL_004,3.81,4.0,179.64,285.9,851.34,2964.49,1509.51,17.12,85
2025-05-01T08:24:10Z,ROLL_004,3.81,4.01,177.36,285.57,849.74,2545.0,1487.34,9.74,88
2025-05-01T08:24:20Z,ROLL_004,3.8,4.03,177.97,285.0,847.14,3273.84,1491.35,17.9,93
2025-05-01T08:24:30Z,ROLL_004,3.79,4.01,179.33,284.98,849.91,3447.5,1487.79,13.28,96
2025-05-01T08:24:40Z,ROLL_004,3.78,4.01,181.92,285.91,848.24,2766.43,1494.91,15.56,92
2025-05-01T08:24:50Z,ROLL_004,3.79,3.99,180.54,284.66,850.14,2725.22,1481.8,8.81,92
2025-05-01T08:25:00Z,ROLL_004,3.79,4.01,181.16,283.99,850.34,2904.26,1505.25,14.09,88
2025-05-01T08:25:10Z,ROLL_004,3.78,4.0,179.21,283.48,849.52,2648.57,1507.28,15.59,89
2025-05-01T08:25:20Z,ROLL_004,3.79,4.0,180.06,284.59,850.02,2894.79,1511.53,13.78,85
2025-05-01T08:25:30Z,ROLL_004,3.81,3.99,180.11,285.14,851.37,2780.41,1487.26,13.61,85
2025-05-01T08:25:40Z,ROLL_004,3.84,3.99,180.76,286.82,850.32,3134.22,1482.75,12.4,95
2025-05-01T08:25:50Z,ROLL_004,3.78,3.99,180.02,284.35,850.01,2507.39,1519.7,15.5,88
2025-05-01T08:26:00Z,ROLL_004,3.81,4.01,179.87,284.61,848.21,2863.7,1483.13,12.26,96
2025-05-01T08:26:10Z,ROLL_004,3.79,3.99,179.14,285.46,850.84,3142.86,1504.57,11.27,95
2025-05-01T08:26:20Z,ROLL_004,3.8,4.0,179.25,284.63,850.44,3082.17,1507.98,9.72,91
2025-05-01T08:26:30Z,ROLL_004,3.8,3.99,179.15,285.0,851.19,2624.49,1518.63,16.04,93
2025-05-01T08:26:40Z,ROLL_004,3.81,4.0,180.68,287.42,847.54,2525.36,1492.64,13.18,98
2025-05-01T08:26:50Z,ROLL_004,3.81,4.01,182.27,286.49,849.51,3379.5,1483.88,8.26,94
2025-05-01T08:27:00Z,ROLL_004,3.8,4.0,181.42,284.54,850.41,2771.39,1488.06,12.64,86
2025-05-01T08:27:10Z,ROLL_004,3.81,3.99,181.41,284.62,851.78,2581.5,1493.57,16.58,94
2025-05-01T08:27:20Z,ROLL_004,3.79,4.01,181.59,285.38,848.61,3303.31,1492.03,10.66,96
2025-05-01T08:27:30Z,ROLL_004,3.8,4.0,181.05,286.06,850.16,2673.97,1501.08,8.15,98
2025-05-01T08:27:40Z,ROLL_004,3.8,4.01,180.53,284.93,849.68,3375.64,1480.47,17.27,87
2025-05-01T08:27:50Z,ROLL_004,3.8,4.02,180.61,287.23,850.09,3428.27,1518.34,8.23,88
2025-05-01T08:28:00Z,ROLL_004,3.81,3.99,180.05,285.66,850.68,3282.01,1494.7,12.49,92
2025-05-01T08:28:10Z,ROLL_004,3.83,3.99,180.29,285.34,849.15,3148.77,1508.58,9.52,90
2025-05-01T08:28:20Z,ROLL_004,3.82,4.02,179.79,284.69,850.47,3046.61,1481.55,13.11,89
2025-05-01T08:28:30Z,ROLL_004,3.81,3.99,178.49,286.56,850.56,3096.29,1505.7,12.83,96
2025-05-01T08:28:40Z,ROLL_004,3.8,4.01,179.26,285.1,850.83,3158.84,1496.95,11.63,85
2025-05-01T08:28:50Z,ROLL_004,3.77,3.98,180.49,285.56,849.65,3340.09,1487.92,17.38,85
2025-05-01T08:29:00Z,ROLL_004,3.78,3.99,178.6,283.85,851.82,2771.61,1504.95,10.54,98
2025-05-01T08:29:10Z,ROLL_004,3.8,4.0,179.45,284.62,848.04,3457.43,1486.52,15.71,87
2025-05-01T08:29:20Z,ROLL_004,3.8,4.0,180.12,284.44,849.2,3100.06,1515.69,8.26,98
2025-05-01T08:29:30Z,ROLL_004,3.8,3.99,179.82,284.35,849.61,2939.5,1508.06,13.69,98
2025-05-01T08:29:40Z,ROLL_004,3.78,4.0,179.19,285.66,850.97,3454.46,1517.68,11.74,85
2025-05-01T08:29:50Z,ROLL_004,3.81,4.01,181.09,285.0,851.06,2677.3,1509.51,11.86,92
2025-05-01T08:30:00Z,ROLL_004,3.8,3.99,180.06,284.55,850.23,3469.79,1480.31,12.39,88
2025-05-01T08:30:10Z,ROLL_004,3.79,4.0,183.31,283.25,851.88,3359.78,1516.85,15.02,87
2025-05-01T08:30:20Z,ROLL_004,3.8,4.02,177.02,285.07,848.81,3005.41,1494.02,12.92,98
