TIMESTAMP,PRODUCTION_LINE,TEMPERATURE,VOLTAGE,CURRENT,CAPACITY,SOC,CELL_WEIGHT,ELECTROLYTE_FILL,SEAL_QUALITY,YIELD_RATE,SAFETY_STATUS
2025-05-01T07:32:20Z,PROD_L2,25.99,4.138,1.25,3.49,46.32,53.52,4.8,91,97.93,1
2025-05-01T07:32:30Z,PROD_L1,26.08,4.138,1.24,3.51,59.99,46.94,5.08,96,97.95,1
2025-05-01T07:32:40Z,PROD_L1,26.05,4.141,1.26,3.51,59.41,53.81,5.17,99,98.04,1
2025-05-01T07:32:50Z,PROD_L2,25.93,4.144,1.25,3.51,43.92,54.2,4.85,100,98.02,1
2025-05-01T07:33:00Z,PROD_L1,26.04,4.138,1.25,3.5,48.29,54.16,4.9,100,98.22,1
2025-05-01T07:33:10Z,PROD_L2,26.05,4.138,1.25,3.5,44.3,52.39,5.09,92,97.72,1
2025-05-01T07:33:20Z,PROD_L2,26.03,4.14,1.25,3.5,53.74,51.01,4.93,100,97.85,1
2025-05-01T07:33:30Z,PROD_L1,26.01,4.14,1.25,3.5,44.75,54.1,4.96,95,98.18,1
2025-05-01T07:33:40Z,PROD_L1,25.99,4.142,1.26,3.5,47.27,46.57,5.17,93,97.96,1
2025-05-01T07:33:50Z,PROD_L2,26.04,4.141,1.24,3.5,57.85,51.42,4.8,97,98.03,1
2025-05-01T07:34:00Z,PROD_L1,26.04,4.14,1.26,3.5,45.16,53.28,4.88,90,98.21,1
2025-05-01T07:34:10Z,PROD_L1,26.2,4.141,1.25,3.49,43.08,50.44,4.9,96,97.84,1
2025-05-01T07:34:20Z,PROD_L2,26.11,4.142,1.25,3.51,55.76,46.39,4.83,91,98.03,1
2025-05-01T07:34:30Z,PROD_L2,26.38,4.142,1.26,3.5,50.66,52.09,5.1,92,97.86,1
2025-05-01T07:34:40Z,PROD_L2,25.86,4.135,1.26,3.49,56.32,47.71,5.16,100,97.95,1
2025-05-01T07:34:50Z,PROD_L1,25.9,4.14,1.25,3.5,47.63,52.5,5.07,96,97.98,1
2025-05-01T07:35:00Z,PROD_L2,25.84,4.145,1.25,3.5,58.03,51.69,4.9,97,98.09,1
2025-05-01T07:35:10Z,PROD_L1,25.99,4.141,1.25,3.5,55.49,48.89,4.89,100,98.09,1
2025-05-01T07:35:20Z,PROD_L1,26.14,4.141,1.25,3.49,51.47,52.74,4.89,100,98.1,1
2025-05-01T07:35:30Z,PROD_L2,25.87,4.139,1.24,3.51,58.05,54.12,4.97,96,98.02,1
2025-05-01T07:35:40Z,PROD_L2,26.01,4.137,1.24,3.49,51.9,49.5,5.1,95,97.95,1
2025-05-01T07:35:50Z,PROD_L2,25.96,4.14,1.27,3.51,45.23,53.6,5.2,98,98.06,1
2025-05-01T07:36:00Z,PROD_L1,25.9,4.142,1.24,3.49,47.31,51.81,5.16,98,97.74,1
2025-05-01T07:36:10Z,PROD_L2,26.03,4.141,1.26,3.5,51.19,54.91,5.18,100,97.91,1
2025-05-01T07:36:20Z,PROD_L2,26.02,4.144,1.24,3.49,53.73,49.93,5.11,96,98.04,1
2025-05-01T07:36:30Z,PROD_L2,26.16,4.141,1.25,3.49,46.09,53.94,5.16,100,98.14,1
2025-05-01T07:36:40Z,PROD_L1,26.1,4.142,1.26,3.5,51.89,47.82,5.12,90,97.85,1
2025-05-01T07:36:50Z,PROD_L2,25.88,4.139,1.25,3.51,59.73,51.25,4.93,100,98.02,1
2025-05-01T07:37:00Z,PROD_L2,26.15,4.143,1.26,3.5,44.8,50.96,5.14,96,98.14,1
2025-05-01T07:37:10Z,PROD_L1,25.88,4.145,1.24,3.5,58.36,49.03,5.17,94,98.21,1
2025-05-01T07:37:20Z,PROD_L2,26.11,4.138,1.25,3.51,41.81,50.94,4.92,97,97.84,1
2025-05-01T07:37:30Z,PROD_L1,25.84,4.136,1.23,3.49,44.67,54.02,5.0,99,97.96,1
2025-05-01T07:37:40Z,PROD_L1,25.99,4.142,1.26,3.51,43.47,51.6,5.09,100,97.98,1
2025-05-01T07:37:50Z,PROD_L2,25.96,4.139,1.24,3.51,59.94,54.83,5.13,97,97.95,1
2025-05-01T07:38:00Z,PROD_L1,25.9,4.139,1.26,3.5,42.4,46.07,4.96,90,97.89,1
2025-05-01T07:38:10Z,PROD_L2,25.94,4.142,1.23,3.5,42.82,48.38,4.97,90,98.14,1
2025-05-01T07:38:20Z,PROD_L2,25.78,4.14,1.25,3.5,59.83,52.82,4.94,98,97.99,1
2025-05-01T07:38:30Z,PROD_L2,26.09,4.142,1.24,3.5,56.41,48.77,4.99,91,98.03,1
2025-05-01T07:38:40Z,PROD_L1,25.77,4.142,1.25,3.5,59.43,49.78,5.02,100,97.97,1
2025-05-01T07:38:50Z,PROD_L1,26.02,4.139,1.23,3.49,57.93,48.87,5.02,100,97.92,1
2025-05-01T07:39:00Z,PROD_L2,25.98,4.138,1.26,3.5,52.88,54.32,5.15,90,97.94,1
2025-05-01T07:39:10Z,PROD_L1,25.86,4.14,1.25,3.5,42.94,46.89,4.87,91,97.86,1
2025-05-01T07:39:20Z,PROD_L2,25.95,4.138,1.28,3.5,42.79,51.06,4.98,93,97.99,1
2025-05-01T07:39:30Z,PROD_L1,26.07,4.143,1.24,3.5,42.35,54.6,4.97,93,97.74,1
2025-05-01T07:39:40Z,PROD_L1,26.02,4.14,1.25,3.5,45.01,52.67,5.12,95,97.84,1
2025-05-01T07:39:50Z,PROD_L1,26.04,4.143,1.25,3.5,40.58,51.61,5.02,90,97.87,1
2025-05-01T07:40:00Z,PROD_L1,25.8,4.144,1.25,3.5,48.26,54.03,5.09,96,98.05,1
2025-05-01T07:40:10Z,PROD_L1,25.74,4.139,1.25,3.51,58.01,45.19,5.1,100,98.13,1
2025-05-01T07:40:20Z,PROD_L1,25.94,4.139,1.25,3.5,58.42,51.14,4.93,97,97.93,1
2025-05-01T07:40:30Z,PROD_L2,26.1,4.136,1.23,3.5,48.61,48.12,5.17,98,98.06,1
2025-05-01T07:40:40Z,PROD_L1,25.96,4.143,1.25,3.5,45.16,49.91,5.01,99,98.06,1
2025-05-01T07:40:50Z,PROD_L1,25.94,4.139,1.26,3.5,44.97,49.02,4.96,94,98.03,1
2025-05-01T07:41:00Z,PROD_L2,25.97,4.144,1.25,3.5,53.76,52.26,5.15,95,98.19,1
2025-05-01T07:41:10Z,PROD_L2,26.04,4.139,1.24,3.5,51.01,53.66,5.04,97,97.86,1
2025-05-01T07:41:20Z,PROD_L2,25.96,4.137,1.25,3.5,44.63,46.67,4.82,90,98.0,1
2025-05-01T07:41:30Z,PROD_L1,25.99,4.136,1.26,3.5,52.81,45.42,5.18,90,98.04,1
2025-05-01T07:41:40Z,PROD_L1,25.84,4.14,1.26,3.5,42.71,47.86,4.83,96,98.0,1
2025-05-01T07:41:50Z,PROD_L1,26.04,4.141,1.25,3.49,40.69,53.14,5.16,100,98.03,1
2025-05-01T07:42:00Z,PROD_L1,25.8,4.139,1.24,3.5,49.19,47.2,4.97,97,97.96,1
2025-05-01T07:42:10Z,PROD_L2,25.89,4.139,1.25,3.51,47.1,45.55,5.16,94,98.0,1
2025-05-01T07:42:20Z,PROD_L1,26.12,4.139,1.23,3.5,46.48,48.63,5.05,98,97.92,1
2025-05-01T07:42:30Z,PROD_L1,26.06,4.139,1.25,3.49,53.19,47.32,4.93,100,97.91,1
2025-05-01T07:42:40Z,PROD_L1,26.02,4.143,1.25,3.5,54.3,49.7,5.11,100,98.05,1
2025-05-01T07:42:50Z,PROD_L2,26.16,4.141,1.27,3.5,48.27,54.3,5.0,92,98.08,1
2025-05-01T07:43:00Z,PROD_L2,26.1,4.138,1.25,3.5,43.76,54.17,5.07,100,98.15,1
2025-05-01T07:43:10Z,PROD_L2,26.18,4.139,1.24,3.51,45.39,49.1,4.88,100,97.97,1
2025-05-01T07:43:20Z,PROD_L1,26.15,4.138,1.25,3.49,53.96,45.93,4.95,97,97.98,1
2025-05-01T07:43:30Z,PROD_L2,26.09,4.138,1.26,3.5,54.55,46.35,4.8,93,97.86,1
2025-05-01T07:43:40Z,PROD_L1,26.09,4.139,1.24,3.5,57.27,53.2,5.01,100,97.95,1
2025-05-01T07:43:50Z,PROD_L2,25.94,4.141,1.24,3.5,51.05,48.72,5.11,95,98.09,1
2025-05-01T07:44:00Z,PROD_L1,25.99,4.142,1.23,3.49,57.74,50.95,5.19,91,98.07,1
2025-05-01T07:44:10Z,PROD_L2,25.96,4.139,1.24,3.51,50.76,48.99,4.86,97,98.11,1
2025-05-01T07:44:20Z,PROD_L1,26.07,4.14,1.24,3.5,45.99,46.61,5.18,94,98.07,1
2025-05-01T07:44:30Z,PROD_L2,25.75,4.137,1.24,3.49,53.7,45.14,4.9,97,97.96,1
2025-05-01T07:44:40Z,PROD_L2,26.09,4.143,1.25,3.5,56.49,52.81,5.19,99,97.95,1
2025-05-01T07:44:50Z,PROD_L1,26.16,4.139,1.25,3.51,59.97,45.21,4.91,96,98.06,1
2025-05-01T07:45:00Z,PROD_L2,25.86,4.141,1.26,3.5,43.56,45.4,5.12,97,97.94,1
2025-05-01T07:45:10Z,PROD_L2,26.05,4.14,1.25,3.51,56.37,52.86,5.03,99,98.02,1
2025-05-01T07:45:20Z,PROD_L1,26.07,4.141,1.23,3.51,49.42,50.0,4.83,100,97.96,1
2025-05-01T07:45:30Z,PROD_L2,26.05,4.136,1.23,3.5,40.84,52.08,4.89,95,98.07,1
2025-05-01T07:45:40Z,PROD_L2,26.02,4.14,1.25,3.51,49.99,52.06,4.91,97,98.03,1
2025-05-01T07:45:50Z,PROD_L2,25.99,4.142,1.24,3.5,40.57,52.1,5.03,96,98.13,1
2025-05-01T07:46:00Z,PROD_L2,25.89,4.141,1.26,3.5,42.74,53.39,4.98,97,97.95,1
2025-05-01T07:46:10Z,PROD_L2,25.93,4.14,1.25,3.5,45.47,51.96,5.0,96,98.2,1
2025-05-01T07:46:20Z,PROD_L2,25.89,4.139,1.26,3.5,40.31,49.97,4.94,90,97.95,1
2025-05-01T07:46:30Z,PROD_L1,25.89,4.139,1.24,3.5,53.49,47.06,5.1,94,98.06,1
2025-05-01T07:46:40Z,PROD_L1,25.97,4.14,1.25,3.5,42.66,53.02,5.17,91,97.78,1
2025-05-01T07:46:50Z,PROD_L2,26.08,4.142,1.26,3.5,48.7,48.71,4.88,94,98.01,1
2025-05-01T07:47:00Z,PROD_L1,26.11,4.139,1.26,3.49,44.26,49.38,5.06,97,97.8,1
2025-05-01T07:47:10Z,PROD_L1,25.9,4.144,1.26,3.5,51.06,53.89,4.92,95,98.04,1
2025-05-01T07:47:20Z,PROD_L1,25.95,4.143,1.25,3.5,52.42,48.45,4.97,99,98.2,1
2025-05-01T07:47:30Z,PROD_L2,26.0,4.142,1.25,3.5,43.4,46.69,4.98,92,97.96,1
2025-05-01T07:47:40Z,PROD_L1,25.91,4.143,1.26,3.49,59.36,46.55,5.16,91,97.89,1
2025-05-01T07:47:50Z,PROD_L2,25.93,4.139,1.25,3.5,46.53,47.7,5.11,95,97.88,1
2025-05-01T07:48:00Z,PROD_L2,25.91,4.138,1.25,3.51,42.3,48.53,4.94,99,98.09,1
2025-05-01T07:48:10Z,PROD_L1,25.98,4.141,1.24,3.5,43.96,49.08,5.13,98,98.02,1
2025-05-01T07:48:20Z,PROD_L2,25.85,4.144,1.25,3.5,45.02,45.65,5.06,93,97.9,1
2025-05-01T07:48:30Z,PROD_L1,25.99,4.142,1.25,3.5,40.47,47.66,4.94,90,98.08,1
2025-05-01T07:48:40Z,PROD_L1,26.01,4.142,1.24,3.5,56.32,45.24,5.02,95,97.93,1
2025-05-01T07:48:50Z,PROD_L2,25.9,4.137,1.23,3.51,52.8,54.67,5.02,90,97.99,1
2025-05-01T07:49:00Z,PROD_L1,25.93,4.137,1.24,3.5,52.44,49.91,5.13,92,98.03,1
2025-05-01T07:49:10Z,PROD_L1,25.98,4.141,1.25,3.51,53.41,49.39,5.02,91,98.11,1
2025-05-01T07:49:20Z,PROD_L2,26.02,4.139,1.26,3.5,58.04,45.07,4.84,90,97.97,1
2025-05-01T07:49:30Z,PROD_L2,26.2,4.143,1.24,3.49,40.48,53.7,5.02,94,97.85,1
2025-05-01T07:49:40Z,PROD_L1,26.08,4.136,1.25,3.5,45.01,51.21,5.07,93,97.99,1
2025-05-01T07:49:50Z,PROD_L1,26.16,4.141,1.26,3.5,56.56,49.14,4.98,92,97.96,1
2025-05-01T07:50:00Z,PROD_L2,25.94,4.137,1.26,3.5,48.41,53.51,5.16,92,97.96,1
2025-05-01T07:50:10Z,PROD_L1,26.06,4.14,1.25,3.49,54.43,52.35,5.18,90,97.95,1
2025-05-01T07:50:20Z,PROD_L1,26.08,4.138,1.24,3.5,57.72,48.37,5.05,96,97.85,1
2025-05-01T07:50:30Z,PROD_L2,26.08,4.138,1.26,3.51,58.95,49.16,4.99,100,97.84,1
2025-05-01T07:50:40Z,PROD_L2,25.85,4.142,1.25,3.51,42.57,51.78,4.85,99,97.96,1
2025-05-01T07:50:50Z,PROD_L2,26.01,4.142,1.24,3.5,46.42,52.43,4.94,97,97.97,1
2025-05-01T07:51:00Z,PROD_L1,26.04,4.138,1.24,3.48,59.31,48.1,4.91,97,98.05,1
2025-05-01T07:51:10Z,PROD_L2,26.05,4.14,1.25,3.49,57.66,51.9,4.9,96,98.06,1
2025-05-01T07:51:20Z,PROD_L2,25.81,4.137,1.27,3.51,58.98,49.19,4.85,98,97.95,1
2025-05-01T07:51:30Z,PROD_L1,25.9,4.136,1.24,3.5,53.62,51.29,5.05,97,98.19,1
2025-05-01T07:51:40Z,PROD_L2,26.03,4.138,1.26,3.5,48.02,52.37,4.81,98,98.03,1
2025-05-01T07:51:50Z,PROD_L1,25.91,4.136,1.24,3.5,41.65,46.1,4.9,99,98.02,1
2025-05-01T07:52:00Z,PROD_L2,26.18,4.14,1.25,3.51,51.47,51.86,5.14,95,97.98,1
2025-05-01T07:52:10Z,PROD_L1,26.18,4.143,1.25,3.5,55.52,46.93,5.01,92,97.85,1
2025-05-01T07:52:20Z,PROD_L1,26.04,4.14,1.26,3.51,45.55,50.38,5.16,91,97.73,1
2025-05-01T07:52:30Z,PROD_L2,25.99,4.142,1.26,3.5,50.54,45.1,5.19,96,97.96,1
2025-05-01T07:52:40Z,PROD_L1,25.87,4.139,1.25,3.51,58.99,46.62,5.05,93,97.95,1
2025-05-01T07:52:50Z,PROD_L1,26.22,4.138,1.25,3.49,53.68,52.01,4.93,91,98.12,1
2025-05-01T07:53:00Z,PROD_L1,25.97,4.136,1.27,3.49,58.69,45.25,5.1,99,98.04,1
2025-05-01T07:53:10Z,PROD_L2,26.01,4.141,1.24,3.5,59.87,52.9,5.19,95,98.32,1
2025-05-01T07:53:20Z,PROD_L1,26.09,4.139,1.24,3.5,56.44,51.89,5.04,100,97.87,1
2025-05-01T07:53:30Z,PROD_L1,26.04,4.142,1.26,3.51,56.59,49.11,4.88,98,98.04,1
2025-05-01T07:53:40Z,PROD_L2,25.85,4.144,1.24,3.51,52.21,51.71,5.15,97,97.78,1
2025-05-01T07:53:50Z,PROD_L1,25.85,4.141,1.25,3.5,46.51,54.65,4.87,94,98.07,1
2025-05-01T07:54:00Z,PROD_L2,25.91,4.141,1.25,3.51,44.02,53.96,4.95,90,97.92,1
2025-05-01T07:54:10Z,PROD_L1,25.88,4.142,1.26,3.51,49.83,49.89,5.02,95,97.79,1
2025-05-01T07:54:20Z,PROD_L2,26.06,4.143,1.25,3.49,49.06,45.66,5.08,92,98.16,1
2025-05-01T07:54:30Z,PROD_L2,25.83,4.14,1.25,3.49,47.04,49.59,4.91,92,98.15,1
2025-05-01T07:54:40Z,PROD_L2,25.92,4.141,1.23,3.51,54.22,51.04,4.99,97,98.12,1
2025-05-01T07:54:50Z,PROD_L2,25.79,4.14,1.25,3.5,53.37,53.03,4.84,91,98.2,1
2025-05-01T07:55:00Z,PROD_L2,26.11,4.143,1.23,3.49,49.92,46.9,4.96,91,98.2,1
2025-05-01T07:55:10Z,PROD_L1,26.09,4.138,1.24,3.51,50.2,49.68,5.11,99,98.12,1
2025-05-01T07:55:20Z,PROD_L1,25.88,4.144,1.26,3.51,53.14,47.06,4.86,90,98.21,1
2025-05-01T07:55:30Z,PROD_L2,25.87,4.142,1.27,3.49,40.25,50.39,5.0,97,97.91,1
2025-05-01T07:55:40Z,PROD_L1,25.9,4.14,1.26,3.5,59.73,53.91,5.06,90,98.07,1
2025-05-01T07:55:50Z,PROD_L1,26.09,4.145,1.25,3.5,43.97,52.03,4.98,90,97.86,1
2025-05-01T07:56:00Z,PROD_L1,26.19,4.139,1.24,3.5,47.31,47.2,5.15,96,97.79,1
2025-05-01T07:56:10Z,PROD_L2,26.15,4.136,1.24,3.5,52.71,50.21,5.16,94,98.04,1
2025-05-01T07:56:20Z,PROD_L1,26.15,4.141,1.25,3.5,48.0,46.47,5.0,90,98.21,1
2025-05-01T07:56:30Z,PROD_L2,26.06,4.142,1.27,3.51,52.06,50.73,4.83,97,97.96,1
2025-05-01T07:56:40Z,PROD_L1,26.04,4.139,1.26,3.5,52.79,52.85,5.13,100,97.83,1
2025-05-01T07:56:50Z,PROD_L2,25.79,4.141,1.26,3.5,54.55,47.45,4.87,91,97.8,1
2025-05-01T07:57:00Z,PROD_L2,25.93,4.138,1.25,3.49,55.13,51.15,4.84,94,98.04,1
2025-05-01T07:57:10Z,PROD_L2,26.1,4.144,1.27,3.5,54.51,50.98,4.98,93,98.02,1
2025-05-01T07:57:20Z,PROD_L1,25.98,4.141,1.25,3.5,51.93,48.88,5.0,96,97.99,1
2025-05-01T07:57:30Z,PROD_L1,25.74,4.141,1.25,3.5,54.67,50.63,5.06,100,98.06,1
2025-05-01T07:57:40Z,PROD_L1,26.04,4.138,1.25,3.51,58.64,45.31,5.18,98,97.99,1
2025-05-01T07:57:50Z,PROD_L2,26.11,4.138,1.27,3.51,41.44,54.68,4.83,94,98.08,1
2025-05-01T07:58:00Z,PROD_L2,26.12,4.137,1.25,3.5,53.74,53.23,5.15,96,97.81,1
2025-05-01T07:58:10Z,PROD_L2,26.0,4.142,1.25,3.5,54.99,50.94,5.08,95,97.97,1
2025-05-01T07:58:20Z,PROD_L2,25.94,4.142,1.26,3.5,41.66,54.26,4.95,91,98.16,1
2025-05-01T07:58:30Z,PROD_L2,26.23,4.138,1.27,3.5,49.8,46.02,4.96,90,98.13,1
2025-05-01T07:58:40Z,PROD_L1,26.26,4.142,1.24,3.5,53.06,52.81,4.92,99,97.95,1
2025-05-01T07:58:50Z,PROD_L2,25.87,4.139,1.25,3.49,43.81,52.27,5.16,91,98.17,1
2025-05-01T07:59:00Z,PROD_L1,26.06,4.138,1.26,3.51,53.17,49.84,4.85,91,97.92,1
2025-05-01T07:59:10Z,PROD_L1,26.07,4.142,1.25,3.5,55.66,52.91,4.87,100,98.24,1
2025-05-01T07:59:20Z,PROD_L2,26.05,4.14,1.26,3.49,53.14,46.22,4.87,96,98.12,1
2025-05-01T07:59:30Z,PROD_L2,25.87,4.14,1.25,3.49,58.64,47.13,4.82,99,98.08,1
2025-05-01T07:59:40Z,PROD_L2,26.2,4.139,1.26,3.49,48.28,48.51,4.97,100,97.98,1
2025-05-01T07:59:50Z,PROD_L1,25.99,4.141,1.24,3.5,49.72,45.08,4.93,90,98.17,1
2025-05-01T08:00:00Z,PROD_L1,26.01,4.141,1.25,3.5,46.82,53.07,5.05,98,98.09,1
2025-05-01T08:00:10Z,PROD_L2,26.03,4.14,1.26,3.5,52.74,53.67,4.81,93,97.86,1
2025-05-01T08:00:20Z,PROD_L1,26.14,4.139,1.26,3.51,55.53,51.39,4.92,98,98.12,1
2025-05-01T08:00:30Z,PROD_L2,26.03,4.138,1.26,3.51,49.44,48.56,5.16,90,98.03,1
2025-05-01T08:00:40Z,PROD_L2,26.03,4.141,1.25,3.49,42.71,52.95,4.84,98,97.94,1
2025-05-01T08:00:50Z,PROD_L2,25.9,4.144,1.26,3.5,47.45,47.12,5.18,94,97.99,1
2025-05-01T08:01:00Z,PROD_L2,26.14,4.14,1.27,3.49,52.19,52.0,4.95,91,98.07,1
2025-05-01T08:01:10Z,PROD_L1,26.01,4.14,1.24,3.5,51.96,48.03,4.8,94,98.15,1
2025-05-01T08:01:20Z,PROD_L2,25.74,4.139,1.24,3.49,44.6,45.27,4.93,93,97.99,1
2025-05-01T08:01:30Z,PROD_L1,25.86,4.139,1.26,3.51,58.23,49.23,4.98,96,98.26,1
2025-05-01T08:01:40Z,PROD_L2,26.0,4.137,1.26,3.5,54.55,45.3,4.83,92,98.26,1
2025-05-01T08:01:50Z,PROD_L1,26.04,4.142,1.26,3.5,48.89,54.41,5.17,93,98.02,1
2025-05-01T08:02:00Z,PROD_L1,26.14,4.142,1.26,3.51,52.95,48.05,5.08,99,97.79,1
2025-05-01T08:02:10Z,PROD_L2,26.0,4.141,1.24,3.51,55.05,46.41,4.81,98,98.01,1
2025-05-01T08:02:20Z,PROD_L1,26.01,4.138,1.25,3.5,40.22,46.46,4.93,91,98.08,1
2025-05-01T08:02:30Z,PROD_L1,25.87,4.141,1.25,3.5,43.69,48.07,5.17,99,98.0,1
2025-05-01T08:02:40Z,PROD_L2,25.85,4.135,1.24,3.51,56.78,48.18,4.85,95,98.02,1
2025-05-01T08:02:50Z,PROD_L1,25.95,4.144,1.26,3.5,46.45,53.71,5.11,97,97.92,1
2025-05-01T08:03:00Z,PROD_L2,25.85,4.139,1.25,3.5,48.64,50.21,4.99,98,97.94,1
2025-05-01T08:03:10Z,PROD_L2,25.98,4.138,1.24,3.49,53.01,52.0,4.81,93,98.19,1
2025-05-01T08:03:20Z,PROD_L1,25.84,4.142,1.25,3.5,47.65,48.21,4.88,97,97.97,1
2025-05-01T08:03:30Z,PROD_L1,26.16,4.138,1.23,3.51,41.78,47.15,4.88,97,98.01,1
2025-05-01T08:03:40Z,PROD_L1,26.18,4.139,1.26,3.5,49.84,53.77,5.2,95,98.12,1
2025-05-01T08:03:50Z,PROD_L1,26.08,4.141,1.25,3.51,50.35,54.39,5.01,93,97.81,1
2025-05-01T08:04:00Z,PROD_L2,26.0,4.138,1.26,3.5,45.08,47.42,4.85,96,97.9,1
2025-05-01T08:04:10Z,PROD_L1,26.08,4.143,1.26,3.51,46.63,49.41,5.04,99,98.21,1
2025-05-01T08:04:20Z,PROD_L2,26.17,4.137,1.26,3.51,40.29,48.83,5.01,95,98.08,1
2025-05-01T08:04:30Z,PROD_L1,26.14,4.139,1.24,3.5,53.05,45.0,5.04,91,98.06,1
2025-05-01T08:04:40Z,PROD_L1,25.9,4.136,1.24,3.49,42.2,51.27,5.11,98,97.85,1
2025-05-01T08:04:50Z,PROD_L1,25.97,4.137,1.25,3.51,58.94,46.91,5.09,94,98.08,1
2025-05-01T08:05:00Z,PROD_L2,25.87,4.138,1.25,3.5,42.55,46.78,4.96,100,97.99,1
2025-05-01T08:05:10Z,PROD_L1,26.21,4.137,1.25,3.49,42.88,46.42,5.15,100,97.8,1
2025-05-01T08:05:20Z,PROD_L2,25.96,4.137,1.26,3.51,44.43,54.65,5.18,91,98.12,1
2025-05-01T08:05:30Z,PROD_L2,26.19,4.14,1.25,3.5,55.42,49.0,5.19,96,98.03,1
2025-05-01T08:05:40Z,PROD_L1,25.97,4.142,1.24,3.5,55.8,48.66,5.16,91,97.99,1
2025-05-01T08:05:50Z,PROD_L2,25.84,4.137,1.27,3.52,47.37,53.57,4.83,99,98.04,1
2025-05-01T08:06:00Z,PROD_L2,25.83,4.14,1.25,3.51,49.32,52.1,4.87,98,98.04,1
2025-05-01T08:06:10Z,PROD_L2,25.89,4.14,1.25,3.49,50.35,52.51,5.02,92,98.17,1
2025-05-01T08:06:20Z,PROD_L2,26.16,4.145,1.23,3.5,45.22,45.68,4.9,90,97.8,1
2025-05-01T08:06:30Z,PROD_L2,25.99,4.139,1.24,3.49,50.61,54.55,4.94,98,97.96,1
2025-05-01T08:06:40Z,PROD_L1,26.14,4.143,1.25,3.5,55.04,51.49,4.89,95,97.94,1
2025-05-01T08:06:50Z,PROD_L1,26.0,4.139,1.24,3.5,58.17,54.92,5.07,96,97.85,1
2025-05-01T08:07:00Z,PROD_L1,25.82,4.143,1.25,3.52,47.74,53.58,5.14,95,97.99,1
2025-05-01T08:07:10Z,PROD_L2,26.1,4.141,1.25,3.5,50.76,47.82,5.03,92,98.25,1
2025-05-01T08:07:20Z,PROD_L2,25.91,4.141,1.25,3.5,59.12,48.53,4.86,95,97.81,1
2025-05-01T08:07:30Z,PROD_L2,25.88,4.137,1.26,3.49,47.41,52.38,5.19,100,98.04,1
2025-05-01T08:07:40Z,PROD_L2,25.88,4.14,1.25,3.5,50.19,48.86,4.99,99,98.17,1
2025-05-01T08:07:50Z,PROD_L2,26.1,4.139,1.24,3.5,58.69,48.77,5.08,90,98.18,1
2025-05-01T08:08:00Z,PROD_L2,25.98,4.139,1.25,3.49,40.72,45.66,5.18,95,98.09,1
2025-05-01T08:08:10Z,PROD_L1,25.98,4.148,1.24,3.49,59.53,48.65,4.94,98,98.23,1
2025-05-01T08:08:20Z,PROD_L2,26.09,4.14,1.26,3.5,48.39,45.16,5.11,97,97.89,1
2025-05-01T08:08:30Z,PROD_L1,26.12,4.142,1.25,3.49,54.89,48.28,5.16,93,98.03,1
2025-05-01T08:08:40Z,PROD_L2,26.0,4.141,1.26,3.5,53.66,46.98,4.91,92,98.05,1
2025-05-01T08:08:50Z,PROD_L1,26.07,4.139,1.24,3.5,43.2,45.98,4.93,99,97.84,1
2025-05-01T08:09:00Z,PROD_L1,26.04,4.14,1.26,3.5,49.71,52.86,4.8,98,98.01,1
2025-05-01T08:09:10Z,PROD_L2,26.0,4.138,1.24,3.5,44.19,45.74,4.92,99,97.99,1
2025-05-01T08:09:20Z,PROD_L2,26.04,4.139,1.25,3.5,50.15,47.24,4.81,92,98.07,1
2025-05-01T08:09:30Z,PROD_L2,26.26,4.138,1.25,3.5,41.05,51.57,4.84,95,97.99,1
2025-05-01T08:09:40Z,PROD_L1,25.99,4.142,1.24,3.49,51.34,50.54,5.14,98,97.86,1
2025-05-01T08:09:50Z,PROD_L2,26.18,4.137,1.24,3.5,47.32,54.93,4.92,95,97.9,1
2025-05-01T08:10:00Z,PROD_L1,26.18,4.14,1.24,3.5,50.28,48.84,5.03,100,97.99,1
2025-05-01T08:10:10Z,PROD_L1,25.93,4.143,1.26,3.51,59.75,51.74,4.93,92,98.06,1
2025-05-01T08:10:20Z,PROD_L1,26.09,4.14,1.25,3.49,45.84,46.54,4.84,90,98.23,1
2025-05-01T08:10:30Z,PROD_L1,25.99,4.141,1.26,3.5,54.72,47.48,4.8,100,98.07,1
2025-05-01T08:10:40Z,PROD_L2,26.02,4.145,1.25,3.5,47.82,45.9,5.11,99,98.07,1
2025-05-01T08:10:50Z,PROD_L2,25.93,4.14,1.25,3.51,42.92,50.78,4.85,96,98.01,1
2025-05-01T08:11:00Z,PROD_L1,26.22,4.14,1.25,3.5,57.15,49.74,5.14,97,98.05,1
2025-05-01T08:11:10Z,PROD_L2,25.94,4.138,1.25,3.5,48.75,45.61,5.07,97,98.14,1
2025-05-01T08:11:20Z,PROD_L2,26.22,4.134,1.25,3.49,41.28,53.22,4.99,90,98.22,1
2025-05-01T08:11:30Z,PROD_L2,26.03,4.142,1.26,3.5,51.02,45.26,4.93,95,97.97,1
2025-05-01T08:11:40Z,PROD_L2,25.85,4.138,1.24,3.51,58.25,47.21,5.04,97,97.81,1
2025-05-01T08:11:50Z,PROD_L1,25.94,4.139,1.27,3.5,45.51,45.34,4.97,90,97.94,1
2025-05-01T08:12:00Z,PROD_L1,25.94,4.137,1.25,3.5,40.1,46.01,4.8,96,97.98,1
