TIMESTAMP,CHAMBER_ID,TEMPERATURE,PRESSURE,GAS_FLOW_RATE,RF_POWER,DEPOSITION_RATE,FILM_THICKNESS,SUBSTRATE_TEMP,PRECURSOR_FLOW,UNIFORMITY
2025-05-01T07:41:50Z,DEP_CH2,404.45,253.91,199.91,603.1,100.05,162.89,405.83,21.88,92.57
2025-05-01T07:42:00Z,DEP_CH1,399.16,249.37,202.15,609.14,99.78,160.61,389.95,28.36,97.2
2025-05-01T07:42:10Z,DEP_CH1,400.52,254.36,201.62,596.9,100.02,164.17,410.15,21.46,93.09
2025-05-01T07:42:20Z,DEP_CH3,397.44,247.4,200.63,593.12,98.34,157.41,405.74,23.49,95.16
2025-05-01T07:42:30Z,DEP_CH2,397.19,251.67,202.77,606.3,100.44,164.08,400.66,29.42,97.8
2025-05-01T07:42:40Z,DEP_CH1,401.71,249.06,199.01,596.81,99.91,161.32,401.33,23.18,97.1
2025-05-01T07:42:50Z,DEP_CH1,397.98,249.51,201.96,597.09,97.79,158.45,403.15,36.29,93.39
2025-05-01T07:43:00Z,DEP_CH1,396.07,248.2,199.26,601.98,97.62,157.18,392.53,30.63,97.07
2025-05-01T07:43:10Z,DEP_CH2,398.22,248.45,198.76,594.39,102.76,160.67,389.94,35.16,94.39
2025-05-01T07:43:20Z,DEP_CH1,401.6,250.36,202.56,588.08,99.48,162.3,400.16,35.23,96.69
2025-05-01T07:43:30Z,DEP_CH1,398.59,247.0,197.04,605.12,100.68,159.07,391.35,22.7,96.98
2025-05-01T07:43:40Z,DEP_CH2,403.23,250.0,200.97,609.03,99.66,163.15,394.79,31.61,93.05
2025-05-01T07:43:50Z,DEP_CH2,402.1,251.65,196.05,595.29,99.24,160.63,407.57,37.95,92.85
2025-05-01T07:44:00Z,DEP_CH2,398.66,250.81,193.6,601.68,99.35,165.95,397.47,24.23,92.53
2025-05-01T07:44:10Z,DEP_CH2,405.28,247.72,203.8,599.57,102.01,164.2,401.6,35.84,96.63
2025-05-01T07:44:20Z,DEP_CH3,399.13,250.46,197.9,594.8,99.93,161.28,404.93,35.07,93.46
2025-05-01T07:44:30Z,DEP_CH1,404.67,257.14,201.54,599.92,100.47,158.99,413.21,24.09,96.9
2025-05-01T07:44:40Z,DEP_CH1,401.46,248.31,200.04,595.91,99.69,161.56,405.51,29.55,94.37
2025-05-01T07:44:50Z,DEP_CH2,403.94,250.92,200.92,592.47,100.25,162.24,394.9,36.6,95.09
2025-05-01T07:45:00Z,DEP_CH2,398.8,249.45,200.97,598.17,99.23,162.77,396.93,29.92,94.77
2025-05-01T07:45:10Z,DEP_CH2,399.49,247.93,204.14,607.77,101.25,161.49,394.85,35.82,94.86
2025-05-01T07:45:20Z,DEP_CH2,401.87,250.42,196.47,600.69,101.97,160.38,394.38,26.6,92.23
2025-05-01T07:45:30Z,DEP_CH1,398.0,249.37,191.53,610.28,99.61,162.72,403.0,32.91,92.55
2025-05-01T07:45:40Z,DEP_CH2,397.43,249.6,199.29,589.45,101.11,157.45,407.2,20.9,94.16
2025-05-01T07:45:50Z,DEP_CH2,402.43,251.46,201.18,596.24,99.57,157.08,406.36,31.61,93.68
2025-05-01T07:46:00Z,DEP_CH2,400.96,251.14,197.46,603.61,100.07,158.34,407.35,27.99,96.27
2025-05-01T07:46:10Z,DEP_CH3,402.47,248.07,200.75,596.48,101.84,164.06,411.9,29.72,93.3
2025-05-01T07:46:20Z,DEP_CH3,406.06,248.76,199.3,599.82,98.95,161.72,404.26,27.07,97.36
2025-05-01T07:46:30Z,DEP_CH3,396.75,246.71,203.4,603.48,99.09,164.18,398.28,29.12,95.08
2025-05-01T07:46:40Z,DEP_CH2,400.03,253.84,202.67,593.01,100.71,160.34,402.23,22.75,97.57
2025-05-01T07:46:50Z,DEP_CH1,401.05,248.46,202.48,595.1,100.16,159.13,392.38,35.62,97.86
2025-05-01T07:47:00Z,DEP_CH1,400.3,251.49,199.71,597.31,100.63,165.22,402.0,38.01,96.8
2025-05-01T07:47:10Z,DEP_CH3,397.29,251.72,200.51,602.14,97.85,163.84,403.24,31.01,94.26
2025-05-01T07:47:20Z,DEP_CH1,398.34,253.92,206.18,601.94,99.4,164.62,397.9,36.88,93.01
2025-05-01T07:47:30Z,DEP_CH2,405.6,247.38,195.25,602.13,98.44,158.48,410.94,32.57,97.0
2025-05-01T07:47:40Z,DEP_CH3,401.11,252.2,202.48,603.2,99.42,159.83,400.61,31.75,93.75
2025-05-01T07:47:50Z,DEP_CH2,394.33,246.06,202.22,598.15,100.57,160.42,396.81,30.64,95.68
2025-05-01T07:48:00Z,DEP_CH2,396.88,246.51,204.37,610.68,101.28,159.4,389.17,39.89,94.6
2025-05-01T07:48:10Z,DEP_CH3,394.66,257.11,202.47,604.24,97.73,167.36,388.11,33.53,95.02
2025-05-01T07:48:20Z,DEP_CH1,398.4,254.98,201.54,606.91,99.26,161.24,402.36,26.95,96.69
2025-05-01T07:48:30Z,DEP_CH3,399.78,248.07,197.25,603.7,99.68,159.68,392.31,33.1,93.63
2025-05-01T07:48:40Z,DEP_CH1,400.71,248.53,201.59,603.98,100.93,164.47,400.86,28.38,97.19
2025-05-01T07:48:50Z,DEP_CH3,399.17,249.87,202.78,604.68,98.12,165.19,392.45,34.63,97.04
2025-05-01T07:49:00Z,DEP_CH3,402.55,243.88,202.09,581.93,101.23,160.38,408.81,39.68,96.95
2025-05-01T07:49:10Z,DEP_CH3,399.17,254.4,201.86,604.12,100.7,167.21,403.07,26.01,92.01
2025-05-01T07:49:20Z,DEP_CH1,402.4,249.37,197.44,610.28,101.04,165.99,406.84,37.51,97.15
2025-05-01T07:49:30Z,DEP_CH3,397.63,246.7,199.47,602.64,100.39,159.57,400.71,27.63,93.2
2025-05-01T07:49:40Z,DEP_CH3,397.66,248.36,207.01,605.63,100.7,162.4,401.48,28.15,93.27
2025-05-01T07:49:50Z,DEP_CH3,393.94,253.61,199.54,614.63,100.96,159.35,401.46,22.3,94.8
2025-05-01T07:50:00Z,DEP_CH2,404.09,249.95,201.29,596.79,101.36,160.12,405.42,39.09,97.39
2025-05-01T07:50:10Z,DEP_CH3,398.19,251.72,196.71,597.94,98.75,162.67,396.72,24.61,92.64
2025-05-01T07:50:20Z,DEP_CH3,398.95,254.21,200.67,603.26,100.5,159.1,407.8,20.52,96.5
2025-05-01T07:50:30Z,DEP_CH3,404.81,248.51,200.34,610.86,99.81,167.53,410.25,30.53,97.97
2025-05-01T07:50:40Z,DEP_CH3,398.42,252.7,197.82,600.96,101.19,163.03,394.43,31.32,95.34
2025-05-01T07:50:50Z,DEP_CH2,400.05,251.98,206.63,595.28,100.34,167.01,395.66,25.02,96.86
2025-05-01T07:51:00Z,DEP_CH1,400.55,248.89,202.97,602.39,101.1,161.67,397.83,30.31,97.14
2025-05-01T07:51:10Z,DEP_CH3,404.84,253.32,195.17,594.81,100.92,159.95,398.92,20.1,96.22
2025-05-01T07:51:20Z,DEP_CH1,399.04,249.08,202.12,606.55,101.57,159.17,397.01,35.07,93.64
2025-05-01T07:51:30Z,DEP_CH1,398.07,247.91,202.27,613.03,100.26,161.63,398.06,34.95,93.41
2025-05-01T07:51:40Z,DEP_CH2,395.8,256.52,202.22,606.55,99.75,165.44,393.36,21.66,97.94
2025-05-01T07:51:50Z,DEP_CH1,407.31,248.45,195.09,614.26,99.78,164.67,409.82,32.91,96.09
2025-05-01T07:52:00Z,DEP_CH1,402.99,242.52,199.32,593.24,101.04,162.73,393.53,32.89,95.05
2025-05-01T07:52:10Z,DEP_CH3,400.14,250.82,200.5,600.06,99.44,161.21,399.27,27.72,92.77
2025-05-01T07:52:20Z,DEP_CH3,400.05,254.82,198.92,612.01,99.05,164.76,398.84,21.98,97.94
2025-05-01T07:52:30Z,DEP_CH2,399.61,254.09,194.53,590.23,101.05,159.89,408.15,21.03,97.37
2025-05-01T07:52:40Z,DEP_CH1,399.48,251.75,203.04,604.72,98.04,164.22,403.35,25.48,92.64
2025-05-01T07:52:50Z,DEP_CH2,398.8,248.76,196.35,596.25,101.01,165.25,401.76,28.31,97.99
2025-05-01T07:53:00Z,DEP_CH3,403.8,257.02,203.27,603.28,98.76,165.88,399.56,37.86,93.54
2025-05-01T07:53:10Z,DEP_CH2,398.99,249.71,204.78,610.42,99.71,165.33,406.32,20.05,97.16
2025-05-01T07:53:20Z,DEP_CH2,402.76,250.09,198.67,596.15,99.37,162.28,398.41,30.19,97.43
2025-05-01T07:53:30Z,DEP_CH3,399.23,250.59,199.99,599.56,102.35,163.33,397.28,24.61,96.78
2025-05-01T07:53:40Z,DEP_CH3,399.37,248.32,197.57,598.82,98.58,164.95,402.47,24.58,96.87
2025-05-01T07:53:50Z,DEP_CH2,401.97,248.83,199.34,603.68,98.67,166.01,402.23,21.8,92.32
2025-05-01T07:54:00Z,DEP_CH3,402.29,246.73,200.18,599.56,100.06,167.08,400.4,20.06,92.89
2025-05-01T07:54:10Z,DEP_CH2,401.13,253.65,202.21,604.58,98.06,166.94,405.59,37.25,94.44
2025-05-01T07:54:20Z,DEP_CH3,400.33,251.93,199.98,600.34,99.8,161.9,390.69,31.56,95.61
2025-05-01T07:54:30Z,DEP_CH3,394.31,250.97,198.47,589.87,100.02,164.33,399.97,30.58,94.69
2025-05-01T07:54:40Z,DEP_CH3,397.63,243.78,198.44,601.28,98.03,159.52,389.47,26.8,96.95
2025-05-01T07:54:50Z,DEP_CH2,400.88,255.53,197.79,605.88,97.88,163.13,393.81,28.96,93.79
2025-05-01T07:55:00Z,DEP_CH1,400.11,259.48,205.35,590.39,99.32,168.46,392.99,29.65,94.42
2025-05-01T07:55:10Z,DEP_CH1,393.63,249.35,200.65,597.07,101.98,164.33,389.91,32.96,92.35
2025-05-01T07:55:20Z,DEP_CH1,397.26,251.89,198.96,595.49,99.1,163.23,395.89,29.78,97.88
2025-05-01T07:55:30Z,DEP_CH3,400.87,251.63,199.88,596.28,101.93,163.43,397.94,29.11,93.32
2025-05-01T07:55:40Z,DEP_CH2,404.53,249.33,196.94,601.63,100.08,160.3,396.6,36.58,95.59
2025-05-01T07:55:50Z,DEP_CH3,402.64,251.38,204.76,604.2,101.16,161.83,411.34,33.55,94.06
2025-05-01T07:56:00Z,DEP_CH2,405.24,253.07,198.3,597.37,98.96,159.6,395.64,21.69,93.62
2025-05-01T07:56:10Z,DEP_CH2,400.16,250.56,202.36,605.36,101.07,161.12,397.32,24.06,95.5
2025-05-01T07:56:20Z,DEP_CH2,404.57,247.74,193.97,603.46,100.99,164.86,408.4,30.03,97.74
2025-05-01T07:56:30Z,DEP_CH1,397.76,250.18,202.53,595.04,100.65,169.18,393.29,25.96,97.79
2025-05-01T07:56:40Z,DEP_CH1,397.47,252.0,204.78,590.54,99.46,165.7,405.32,33.37,95.7
2025-05-01T07:56:50Z,DEP_CH1,398.61,249.0,196.49,598.53,100.53,167.36,406.91,37.94,94.55
2025-05-01T07:57:00Z,DEP_CH1,397.96,250.23,200.06,603.48,100.05,165.68,391.72,36.03,92.74
2025-05-01T07:57:10Z,DEP_CH1,397.31,249.76,203.36,600.76,101.84,163.28,404.36,28.15,94.51
2025-05-01T07:57:20Z,DEP_CH2,403.93,254.76,200.26,596.7,97.68,168.19,410.32,34.8,94.62
2025-05-01T07:57:30Z,DEP_CH2,402.79,249.56,202.36,598.78,100.63,159.75,393.04,23.18,97.42
2025-05-01T07:57:40Z,DEP_CH2,396.43,247.96,193.9,605.47,101.34,161.26,401.48,37.85,96.53
2025-05-01T07:57:50Z,DEP_CH1,397.36,255.83,201.37,604.96,99.96,162.84,404.59,30.39,96.7
2025-05-01T07:58:00Z,DEP_CH2,399.47,247.9,202.82,598.74,98.19,163.47,401.98,38.58,95.4
2025-05-01T07:58:10Z,DEP_CH1,399.81,245.66,190.31,607.57,101.18,164.2,405.88,28.64,96.06
2025-05-01T07:58:20Z,DEP_CH2,406.46,249.68,194.57,592.87,100.49,165.62,406.13,34.04,96.02
2025-05-01T07:58:30Z,DEP_CH1,401.51,252.63,197.87,599.57,102.56,163.12,408.15,39.24,92.2
2025-05-01T07:58:40Z,DEP_CH2,402.3,248.71,198.05,604.88,99.19,168.08,393.8,38.71,93.16
2025-05-01T07:58:50Z,DEP_CH1,401.28,250.32,203.35,590.68,101.29,165.02,404.07,34.06,92.52
2025-05-01T07:59:00Z,DEP_CH3,398.41,253.45,193.65,607.26,99.01,160.02,395.32,36.52,97.27
2025-05-01T07:59:10Z,DEP_CH2,397.28,253.41,199.58,597.46,100.13,160.25,401.3,31.21,94.27
2025-05-01T07:59:20Z,DEP_CH1,403.34,250.3,200.87,593.74,98.64,160.59,401.32,21.86,95.09
2025-05-01T07:59:30Z,DEP_CH3,402.75,250.86,199.45,600.57,100.22,168.01,393.75,39.06,96.82
2025-05-01T07:59:40Z,DEP_CH1,402.87,251.0,204.17,607.0,99.55,162.31,405.48,25.5,96.25
2025-05-01T07:59:50Z,DEP_CH1,398.37,250.93,198.82,607.3,98.59,161.41,389.12,34.67,97.34
2025-05-01T08:00:00Z,DEP_CH3,402.8,252.72,198.48,600.05,99.02,165.19,398.28,34.32,97.74
2025-05-01T08:00:10Z,DEP_CH2,397.16,251.81,202.3,607.34,99.73,161.08,397.24,21.19,94.42
2025-05-01T08:00:20Z,DEP_CH2,401.62,250.29,203.87,599.56,100.36,169.47,407.25,33.76,94.33
2025-05-01T08:00:30Z,DEP_CH2,406.36,251.66,200.95,604.21,100.61,168.68,413.56,31.27,97.95
2025-05-01T08:00:40Z,DEP_CH2,404.89,246.05,200.65,612.87,99.81,165.47,400.35,33.16,92.93
2025-05-01T08:00:50Z,DEP_CH1,402.43,249.93,197.84,599.77,99.96,163.99,406.24,30.63,96.53
2025-05-01T08:01:00Z,DEP_CH3,397.4,247.1,200.5,605.41,99.09,165.53,404.51,30.62,97.83
2025-05-01T08:01:10Z,DEP_CH1,397.2,245.63,205.46,593.87,102.12,169.9,399.1,22.81,95.97
2025-05-01T08:01:20Z,DEP_CH3,405.91,248.61,201.06,597.14,101.68,164.02,399.66,37.25,97.31
2025-05-01T08:01:30Z,DEP_CH1,406.49,250.33,199.03,598.19,101.07,170.37,411.79,37.25,94.69
2025-05-01T08:01:40Z,DEP_CH1,404.23,246.8,198.39,607.93,100.04,168.66,397.44,32.6,92.73
2025-05-01T08:01:50Z,DEP_CH3,395.66,254.68,203.92,597.01,102.59,162.99,404.03,31.85,95.91
2025-05-01T08:02:00Z,DEP_CH2,403.53,250.01,201.88,605.68,103.73,167.58,409.94,39.18,96.14
2025-05-01T08:02:10Z,DEP_CH3,400.9,247.28,196.78,594.67,101.64,165.53,394.6,28.02,93.12
2025-05-01T08:02:20Z,DEP_CH2,405.4,250.49,199.12,597.81,99.65,164.06,407.53,25.64,93.37
2025-05-01T08:02:30Z,DEP_CH1,399.75,252.71,200.96,594.52,98.69,163.81,404.31,37.07,92.74
2025-05-01T08:02:40Z,DEP_CH1,397.8,248.09,201.7,596.81,101.72,168.08,390.77,25.7,95.05
2025-05-01T08:02:50Z,DEP_CH1,399.47,250.2,201.9,597.45,101.13,167.26,407.43,39.51,93.98
2025-05-01T08:03:00Z,DEP_CH3,396.48,250.85,198.58,595.51,101.04,164.31,396.02,23.33,94.74
2025-05-01T08:03:10Z,DEP_CH1,396.79,250.69,198.7,597.78,102.3,163.45,401.09,29.83,94.48
2025-05-01T08:03:20Z,DEP_CH2,398.45,252.16,199.71,607.34,99.85,167.12,389.0,31.46,95.05
2025-05-01T08:03:30Z,DEP_CH1,402.35,250.07,200.94,600.07,101.07,163.91,402.32,37.42,95.92
2025-05-01T08:03:40Z,DEP_CH1,399.04,253.53,204.0,591.95,102.1,165.03,401.39,32.17,96.54
2025-05-01T08:03:50Z,DEP_CH1,395.56,247.02,204.31,606.96,100.56,163.63,402.03,32.6,96.28
2025-05-01T08:04:00Z,DEP_CH1,402.67,247.98,201.35,597.89,101.68,169.59,401.8,22.99,95.48
2025-05-01T08:04:10Z,DEP_CH1,402.73,251.05,199.47,600.78,99.33,161.63,412.07,27.0,97.7
2025-05-01T08:04:20Z,DEP_CH3,400.02,251.31,205.14,598.63,100.16,165.56,406.2,28.27,97.58
2025-05-01T08:04:30Z,DEP_CH1,400.16,246.56,197.93,602.36,100.89,161.85,398.55,35.33,93.91
2025-05-01T08:04:40Z,DEP_CH3,402.07,243.87,198.16,609.34,99.07,162.18,411.66,22.99,97.69
2025-05-01T08:04:50Z,DEP_CH3,401.91,245.02,199.07,592.91,98.58,163.13,403.44,39.71,97.49
2025-05-01T08:05:00Z,DEP_CH1,395.15,251.9,198.78,596.82,101.3,161.57,399.84,30.85,96.5
2025-05-01T08:05:10Z,DEP_CH2,398.08,251.47,200.09,592.87,99.43,166.59,394.76,39.35,92.63
2025-05-01T08:05:20Z,DEP_CH1,397.68,244.56,196.81,600.5,101.83,170.28,405.9,38.82,93.76
2025-05-01T08:05:30Z,DEP_CH1,405.37,244.11,199.36,605.65,98.8,170.47,405.18,23.44,97.58
2025-05-01T08:05:40Z,DEP_CH3,399.51,253.16,201.81,595.73,98.8,166.97,390.7,39.37,92.8
2025-05-01T08:05:50Z,DEP_CH2,408.93,254.07,195.78,602.07,99.17,162.9,406.73,22.64,92.55
2025-05-01T08:06:00Z,DEP_CH2,403.04,251.27,199.15,612.36,101.36,163.62,397.57,32.01,94.23
2025-05-01T08:06:10Z,DEP_CH3,397.65,255.69,200.61,610.54,98.68,161.79,403.94,31.6,94.7
2025-05-01T08:06:20Z,DEP_CH2,398.4,250.64,203.87,588.42,99.92,169.71,393.61,38.16,96.66
2025-05-01T08:06:30Z,DEP_CH2,400.87,245.35,197.8,597.84,98.5,162.44,410.25,21.96,92.89
2025-05-01T08:06:40Z,DEP_CH2,402.91,251.47,196.84,594.06,99.41,167.67,397.4,27.96,96.44
2025-05-01T08:06:50Z,DEP_CH3,397.3,244.63,204.87,597.37,99.33,164.28,401.46,38.77,96.09
2025-05-01T08:07:00Z,DEP_CH2,400.51,245.05,198.91,605.16,97.26,165.99,401.6,23.85,94.36
2025-05-01T08:07:10Z,DEP_CH1,395.94,247.39,201.94,605.29,99.66,163.74,404.57,31.16,97.45
2025-05-01T08:07:20Z,DEP_CH1,400.54,247.34,197.78,601.88,100.39,170.65,408.33,23.11,93.93
2025-05-01T08:07:30Z,DEP_CH2,397.59,250.59,199.92,597.91,102.31,163.77,391.0,35.63,92.32
2025-05-01T08:07:40Z,DEP_CH2,399.24,251.64,196.99,590.79,99.02,168.77,404.21,22.33,94.09
2025-05-01T08:07:50Z,DEP_CH1,398.62,249.14,199.17,594.25,98.96,163.23,400.5,31.64,92.36
2025-05-01T08:08:00Z,DEP_CH1,402.91,247.93,193.64,599.82,101.26,163.77,394.19,25.33,93.95
2025-05-01T08:08:10Z,DEP_CH1,399.15,247.18,197.24,595.36,99.74,163.78,395.14,33.02,94.7
2025-05-01T08:08:20Z,DEP_CH2,400.25,251.1,201.82,586.55,101.09,162.88,403.75,25.27,95.94
2025-05-01T08:08:30Z,DEP_CH2,396.07,248.59,201.68,595.73,100.26,166.84,395.63,34.06,97.34
2025-05-01T08:08:40Z,DEP_CH2,398.47,254.24,203.2,600.74,99.63,167.98,392.8,39.87,94.65
2025-05-01T08:08:50Z,DEP_CH2,400.32,259.47,207.84,599.71,99.12,164.55,391.37,22.88,92.68
2025-05-01T08:09:00Z,DEP_CH2,399.32,250.48,200.58,597.61,101.75,163.11,406.84,23.96,96.7
2025-05-01T08:09:10Z,DEP_CH2,399.73,243.95,195.65,599.56,102.03,164.54,398.89,31.56,97.11
2025-05-01T08:09:20Z,DEP_CH1,396.92,249.28,198.55,595.8,99.61,169.82,401.66,39.41,97.4
2025-05-01T08:09:30Z,DEP_CH1,400.97,254.29,202.03,595.93,100.39,168.21,405.07,32.71,92.72
2025-05-01T08:09:40Z,DEP_CH1,397.74,244.97,204.78,605.57,102.9,162.75,407.0,35.04,94.14
2025-05-01T08:09:50Z,DEP_CH1,399.16,249.17,197.74,604.39,99.55,163.56,405.77,20.02,92.66
2025-05-01T08:10:00Z,DEP_CH2,402.51,250.41,201.05,605.63,98.42,163.18,399.57,20.26,97.97
2025-05-01T08:10:10Z,DEP_CH3,396.97,248.11,197.47,594.9,98.64,168.56,403.08,34.91,94.35
2025-05-01T08:10:20Z,DEP_CH1,396.21,248.75,199.09,592.89,98.71,166.67,392.08,21.26,96.24
2025-05-01T08:10:30Z,DEP_CH2,400.11,250.92,200.55,601.31,100.0,168.8,393.75,38.77,96.16
2025-05-01T08:10:40Z,DEP_CH3,401.13,251.58,202.41,608.84,101.99,167.29,406.7,20.65,97.65
2025-05-01T08:10:50Z,DEP_CH1,400.22,247.73,202.14,608.82,100.78,164.77,408.79,38.39,94.36
2025-05-01T08:11:00Z,DEP_CH2,397.07,249.99,200.52,605.01,101.38,164.18,399.83,34.08,95.35
2025-05-01T08:11:10Z,DEP_CH3,400.97,249.36,200.97,600.07,99.58,164.18,407.27,38.09,93.6
2025-05-01T08:11:20Z,DEP_CH2,401.55,250.45,199.52,596.02,99.81,168.44,393.32,30.64,92.65
2025-05-01T08:11:30Z,DEP_CH3,394.61,245.8,200.22,586.41,100.96,167.38,399.56,28.5,94.72
2025-05-01T08:11:40Z,DEP_CH3,405.87,250.37,206.36,601.19,99.3,172.02,408.9,25.89,94.13
2025-05-01T08:11:50Z,DEP_CH1,401.54,248.37,194.81,599.3,96.91,170.94,406.5,20.15,92.84
2025-05-01T08:12:00Z,DEP_CH3,402.21,246.14,199.8,606.64,99.57,168.64,411.85,22.99,93.0
2025-05-01T08:12:10Z,DEP_CH1,395.38,253.45,200.93,595.45,100.36,169.17,402.33,35.32,97.52
2025-05-01T08:12:20Z,DEP_CH3,398.51,251.23,197.5,598.49,100.01,171.33,389.22,32.85,97.78
2025-05-01T08:12:30Z,DEP_CH2,401.52,250.83,198.5,603.59,99.06,164.54,407.04,25.39,95.65
2025-05-01T08:12:40Z,DEP_CH1,395.69,246.64,200.66,596.99,99.88,169.95,391.77,20.59,96.24
2025-05-01T08:12:50Z,DEP_CH3,400.49,249.27,204.79,611.5,100.19,163.38,392.45,36.92,94.33
2025-05-01T08:13:00Z,DEP_CH2,396.54,247.6,201.8,604.69,101.67,170.78,394.62,27.4,97.35
2025-05-01T08:13:10Z,DEP_CH3,400.95,255.28,199.94,596.72,101.3,171.54,404.21,29.12,96.84
2025-05-01T08:13:20Z,DEP_CH2,402.37,252.27,201.14,599.95,100.05,168.07,411.07,29.26,93.15
2025-05-01T08:13:30Z,DEP_CH1,400.88,254.66,197.37,588.81,99.71,171.97,407.27,35.61,94.74
2025-05-01T08:13:40Z,DEP_CH1,401.99,248.95,203.95,595.78,101.78,169.16,408.11,28.86,92.68
2025-05-01T08:13:50Z,DEP_CH3,401.88,249.06,203.02,597.26,100.7,168.27,395.66,28.78,96.65
2025-05-01T08:14:00Z,DEP_CH3,400.57,251.62,197.67,609.77,100.05,164.01,391.23,37.97,94.15
2025-05-01T08:14:10Z,DEP_CH2,402.9,246.11,196.71,600.91,96.97,172.22,405.97,38.47,96.1
2025-05-01T08:14:20Z,DEP_CH1,399.25,254.29,200.24,590.53,99.73,165.25,408.85,34.38,96.27
2025-05-01T08:14:30Z,DEP_CH3,400.67,250.27,201.56,598.35,100.57,171.61,394.52,35.5,94.13
2025-05-01T08:14:40Z,DEP_CH1,400.81,249.54,200.74,588.64,101.34,166.58,395.21,39.55,94.01
2025-05-01T08:14:50Z,DEP_CH3,400.8,249.91,202.72,601.54,101.99,170.66,392.37,37.79,92.28
2025-05-01T08:15:00Z,DEP_CH3,396.71,250.71,198.29,596.11,98.64,172.81,403.24,35.21,93.92
2025-05-01T08:15:10Z,DEP_CH3,397.3,247.41,202.64,600.29,100.3,172.19,395.87,20.75,93.13
2025-05-01T08:15:20Z,DEP_CH1,396.9,245.68,199.66,600.85,102.15,166.88,398.02,27.94,92.58
2025-05-01T08:15:30Z,DEP_CH2,398.82,251.45,202.47,594.05,100.83,171.2,392.07,37.4,96.51
2025-05-01T08:15:40Z,DEP_CH1,400.55,243.71,201.91,595.03,99.66,168.27,405.78,25.74,95.71
2025-05-01T08:15:50Z,DEP_CH2,400.45,244.72,200.31,588.38,99.38,165.34,409.3,31.92,93.54
2025-05-01T08:16:00Z,DEP_CH3,398.19,250.08,204.17,590.16,100.97,171.31,391.67,20.28,95.16
2025-05-01T08:16:10Z,DEP_CH3,398.95,252.13,206.7,594.45,100.38,170.04,391.87,38.99,97.55
2025-05-01T08:16:20Z,DEP_CH2,397.0,252.76,198.39,603.41,100.05,172.74,393.77,32.09,93.72
2025-05-01T08:16:30Z,DEP_CH2,398.82,247.47,199.68,597.36,99.47,173.16,403.92,20.85,97.12
2025-05-01T08:16:40Z,DEP_CH1,398.74,248.79,199.1,604.38,98.92,171.91,398.8,30.87,96.01
2025-05-01T08:16:50Z,DEP_CH3,397.43,244.84,205.57,608.09,100.21,168.16,400.32,35.36,93.14
2025-05-01T08:17:00Z,DEP_CH3,400.8,250.52,200.07,608.57,100.83,167.27,397.68,25.34,97.56
2025-05-01T08:17:10Z,DEP_CH2,391.72,252.47,200.14,589.18,101.28,167.96,387.58,31.95,93.9
2025-05-01T08:17:20Z,DEP_CH3,401.13,254.13,197.78,602.36,102.44,167.92,404.55,39.14,95.82
2025-05-01T08:17:30Z,DEP_CH1,403.11,249.08,200.96,598.26,99.2,172.09,395.0,28.13,94.37
2025-05-01T08:17:40Z,DEP_CH2,399.28,248.24,200.8,592.83,99.34,174.1,391.7,22.3,94.78
2025-05-01T08:17:50Z,DEP_CH3,392.59,249.65,195.42,605.54,99.19,165.96,382.87,36.85,96.79
2025-05-01T08:18:00Z,DEP_CH1,401.87,249.85,197.9,596.82,100.61,171.89,396.49,32.13,93.43
2025-05-01T08:18:10Z,DEP_CH2,395.61,248.86,201.21,601.3,103.08,173.55,397.05,37.22,94.85
2025-05-01T08:18:20Z,DEP_CH3,403.16,246.01,205.04,601.62,101.0,165.44,404.73,35.6,97.03
2025-05-01T08:18:30Z,DEP_CH1,398.98,250.04,199.55,604.12,101.53,169.15,398.8,38.32,93.93
2025-05-01T08:18:40Z,DEP_CH2,400.79,253.9,202.62,599.33,101.12,168.75,399.74,31.42,92.31
2025-05-01T08:18:50Z,DEP_CH1,406.27,250.91,199.17,596.38,98.31,167.32,397.82,22.59,97.31
2025-05-01T08:19:00Z,DEP_CH2,397.12,246.48,200.63,601.28,98.56,170.12,396.7,31.18,95.09
2025-05-01T08:19:10Z,DEP_CH1,403.44,254.3,202.6,593.15,99.28,173.36,400.6,37.3,97.11
2025-05-01T08:19:20Z,DEP_CH1,402.43,248.44,196.71,596.96,98.67,164.92,404.83,20.64,92.4
2025-05-01T08:19:30Z,DEP_CH3,400.37,254.82,196.52,601.03,97.45,170.8,401.7,36.0,93.8
2025-05-01T08:19:40Z,DEP_CH1,401.08,254.4,201.74,602.82,99.81,167.53,397.62,21.08,96.29
2025-05-01T08:19:50Z,DEP_CH2,405.41,255.37,198.09,589.27,98.92,168.86,412.58,33.35,93.02
2025-05-01T08:20:00Z,DEP_CH2,399.52,252.85,202.7,597.24,99.22,174.85,401.44,23.4,94.67
2025-05-01T08:20:10Z,DEP_CH1,405.52,249.06,201.5,597.66,99.1,165.45,410.27,39.35,95.79
2025-05-01T08:20:20Z,DEP_CH1,402.59,247.13,199.64,599.37,103.07,165.43,408.5,27.98,95.62
2025-05-01T08:20:30Z,DEP_CH3,400.14,251.24,196.97,597.17,100.56,173.78,409.33,25.0,97.94
2025-05-01T08:20:40Z,DEP_CH3,399.89,254.29,200.44,591.87,102.07,168.79,398.39,31.64,96.2
2025-05-01T08:20:50Z,DEP_CH2,403.44,258.84,207.25,600.56,99.73,167.13,412.45,36.26,92.72
