TIMESTAMP,EQUIPMENT_ID,RF_POWER,PRESSURE,TEMPERATURE,GAS_FLOW_RATE,VACUUM_PUMP,PLASMA_DENSITY,ELECTRON_TEMP,PROCESS_YIELD,DEFECT_COUNT,COMPLIANCE_STATUS
2025-05-01T08:07:40Z,FULL_01,1001.52,79.71,29.99,137.97,90.78,4.13e+10,3.62,97.6,3,1
2025-05-01T08:07:50Z,FULL_01,997.15,79.71,29.76,130.0,90.28,3.80e+10,3.64,97.59,0,1
2025-05-01T08:08:00Z,FULL_02,1003.85,81.21,29.85,157.19,92.64,1.37e+10,4.04,97.49,0,1
2025-05-01T08:08:10Z,FULL_02,995.22,80.38,29.92,130.19,89.25,3.29e+10,3.79,97.33,3,1
2025-05-01T08:08:20Z,FULL_01,999.68,80.38,29.77,158.54,91.13,3.51e+10,2.92,97.65,2,1
2025-05-01T08:08:30Z,FULL_01,996.25,79.32,29.83,136.91,89.43,1.69e+10,3.84,97.56,3,1
2025-05-01T08:08:40Z,FULL_02,993.31,80.54,30.43,173.86,91.93,4.02e+10,3.72,97.51,2,1
2025-05-01T08:08:50Z,FULL_01,1005.18,80.23,29.99,177.37,91.73,1.47e+10,3.85,97.56,2,1
2025-05-01T08:09:00Z,FULL_01,1005.14,80.39,30.16,131.21,92.71,3.13e+10,3.89,97.52,3,1
2025-05-01T08:09:10Z,FULL_01,1000.59,78.88,29.93,131.59,89.62,3.06e+10,4.49,97.47,3,1
2025-05-01T08:09:20Z,FULL_02,993.04,79.82,30.28,134.72,89.96,3.40e+10,3.98,97.6,2,1
2025-05-01T08:09:30Z,FULL_02,1005.85,79.88,30.19,126.16,92.51,3.16e+10,3.42,97.67,1,1
2025-05-01T08:09:40Z,FULL_01,1006.35,80.28,30.19,127.36,89.6,4.46e+10,3.83,97.41,0,1
2025-05-01T08:09:50Z,FULL_01,1010.7,79.22,29.59,171.46,92.8,3.69e+10,3.15,97.57,1,1
2025-05-01T08:10:00Z,FULL_01,1003.64,79.86,30.5,146.61,91.54,2.43e+10,2.76,97.58,1,1
2025-05-01T08:10:10Z,FULL_01,1011.67,79.66,30.09,138.79,92.13,4.93e+10,3.96,97.47,2,1
2025-05-01T08:10:20Z,FULL_02,983.71,80.06,29.78,122.87,91.11,1.85e+10,2.61,97.59,0,1
2025-05-01T08:10:30Z,FULL_02,1001.71,81.02,29.89,138.62,91.73,2.59e+10,3.28,97.53,3,1
2025-05-01T08:10:40Z,FULL_02,997.61,80.9,30.38,134.32,88.72,4.65e+10,3.85,97.75,0,1
2025-05-01T08:10:50Z,FULL_01,997.29,79.74,29.96,167.47,92.92,1.78e+10,2.71,97.29,0,1
2025-05-01T08:11:00Z,FULL_01,1005.26,80.0,29.88,161.17,93.86,3.47e+10,2.82,97.34,0,1
2025-05-01T08:11:10Z,FULL_01,998.71,79.26,29.8,168.09,92.84,4.88e+10,2.71,97.52,1,1
2025-05-01T08:11:20Z,FULL_02,998.25,80.21,29.69,129.01,88.42,2.93e+10,3.18,97.29,1,1
2025-05-01T08:11:30Z,FULL_01,1007.45,80.61,30.06,137.71,90.09,4.91e+10,2.96,97.82,3,1
2025-05-01T08:11:40Z,FULL_01,1008.89,80.31,29.99,132.51,91.29,4.87e+10,3.87,97.45,1,1
2025-05-01T08:11:50Z,FULL_02,1004.78,79.08,30.12,150.2,90.51,3.75e+10,3.38,97.35,0,1
2025-05-01T08:12:00Z,FULL_01,997.67,79.79,30.22,146.38,93.89,1.52e+10,3.63,97.47,3,1
2025-05-01T08:12:10Z,FULL_01,997.31,80.28,30.14,137.03,90.56,3.02e+10,4.37,97.17,2,1
2025-05-01T08:12:20Z,FULL_02,1000.67,80.07,30.41,141.43,89.7,3.56e+10,4.32,97.4,0,1
2025-05-01T08:12:30Z,FULL_02,1004.66,79.99,30.63,149.14,93.8,1.21e+10,3.25,97.56,3,1
2025-05-01T08:12:40Z,FULL_02,993.22,81.38,29.62,143.3,93.21,3.03e+10,2.53,97.6,0,1
2025-05-01T08:12:50Z,FULL_02,989.52,79.87,30.17,123.98,93.28,4.84e+10,3.74,97.41,3,1
2025-05-01T08:13:00Z,FULL_02,1016.59,79.28,29.72,146.7,90.28,3.68e+10,2.54,97.59,0,1
2025-05-01T08:13:10Z,FULL_01,1002.22,79.21,29.77,165.73,90.65,4.22e+10,3.88,97.71,0,1
2025-05-01T08:13:20Z,FULL_02,986.72,79.46,29.97,127.65,92.6,3.05e+10,3.24,97.55,2,1
2025-05-01T08:13:30Z,FULL_01,1004.41,81.06,30.21,169.95,93.08,4.66e+10,3.19,97.51,3,1
2025-05-01T08:13:40Z,FULL_02,1001.03,80.04,29.81,172.92,89.64,3.12e+10,2.87,97.56,3,1
2025-05-01T08:13:50Z,FULL_01,998.75,79.92,30.49,175.26,90.45,3.46e+10,4.24,97.53,0,1
2025-05-01T08:14:00Z,FULL_02,1004.09,79.81,30.05,125.28,92.05,3.17e+10,3.54,97.64,2,1
2025-05-01T08:14:10Z,FULL_02,1004.6,79.66,30.67,122.67,88.48,2.25e+10,4.26,97.43,0,1
2025-05-01T08:14:20Z,FULL_01,1002.69,80.44,29.69,134.63,88.58,2.74e+10,4.14,97.34,3,1
2025-05-01T08:14:30Z,FULL_02,995.22,79.66,29.41,149.35,89.46,3.47e+10,2.92,97.69,2,1
2025-05-01T08:14:40Z,FULL_02,1003.94,81.55,29.91,151.8,90.74,1.14e+10,3.16,97.58,0,1
2025-05-01T08:14:50Z,FULL_01,1001.76,80.22,29.9,120.34,91.61,1.49e+10,3.47,97.4,2,1
2025-05-01T08:15:00Z,FULL_01,1000.2,80.08,30.24,121.14,91.94,3.26e+10,3.49,97.43,1,1
2025-05-01T08:15:10Z,FULL_01,999.57,79.61,30.33,160.08,91.84,4.21e+10,2.69,97.54,3,1
2025-05-01T08:15:20Z,FULL_02,994.55,79.22,29.72,173.06,93.95,3.50e+10,4.28,97.55,0,1
2025-05-01T08:15:30Z,FULL_02,992.06,81.0,29.94,143.49,92.74,1.96e+10,3.56,97.33,2,1
2025-05-01T08:15:40Z,FULL_01,1004.24,79.81,29.85,148.14,92.18,1.01e+10,2.88,97.53,1,1
2025-05-01T08:15:50Z,FULL_01,992.18,80.39,29.68,131.56,91.14,4.45e+10,3.27,97.55,2,1
2025-05-01T08:16:00Z,FULL_01,999.67,80.55,30.49,144.82,93.49,1.91e+10,4.37,97.63,2,1
2025-05-01T08:16:10Z,FULL_01,1001.64,80.13,29.99,167.6,88.33,1.15e+10,3.23,97.72,3,1
2025-05-01T08:16:20Z,FULL_02,1001.03,80.5,30.16,168.36,92.63,4.83e+10,3.12,97.46,1,1
2025-05-01T08:16:30Z,FULL_02,999.22,80.75,29.92,163.76,90.94,2.18e+10,4.24,97.36,3,1
2025-05-01T08:16:40Z,FULL_01,1004.08,79.1,29.71,176.69,91.75,3.76e+10,2.75,97.44,3,1
2025-05-01T08:16:50Z,FULL_01,1007.73,80.29,30.06,169.2,89.77,2.05e+10,3.81,97.47,3,1
2025-05-01T08:17:00Z,FULL_01,998.96,80.09,30.66,133.28,88.7,2.98e+10,3.81,97.64,0,1
2025-05-01T08:17:10Z,FULL_02,996.64,78.98,29.48,124.24,92.86,3.84e+10,3.74,97.67,2,1
2025-05-01T08:17:20Z,FULL_01,1000.73,80.74,30.0,154.0,91.29,2.66e+10,3.62,97.64,2,1
2025-05-01T08:17:30Z,FULL_01,989.28,79.06,30.26,149.77,91.78,4.40e+10,2.68,97.75,2,1
2025-05-01T08:17:40Z,FULL_01,1006.96,79.86,30.18,134.91,92.89,1.11e+10,3.9,97.45,0,1
2025-05-01T08:17:50Z,FULL_02,997.68,79.23,30.07,162.72,88.04,1.38e+10,4.19,97.8,2,1
2025-05-01T08:18:00Z,FULL_02,997.72,79.15,30.68,138.85,91.93,1.67e+10,2.52,97.42,0,1
2025-05-01T08:18:10Z,FULL_01,1002.64,80.29,30.17,123.71,91.26,3.60e+10,4.12,97.61,1,1
2025-05-01T08:18:20Z,FULL_01,997.84,80.43,29.95,161.27,93.88,2.83e+10,3.32,97.41,2,1
2025-05-01T08:18:30Z,FULL_02,999.63,80.68,29.9,131.82,88.19,1.44e+10,2.5,97.64,0,1
2025-05-01T08:18:40Z,FULL_01,998.95,78.78,30.25,179.08,92.75,2.02e+10,3.42,97.42,2,1
2025-05-01T08:18:50Z,FULL_02,1002.36,80.49,29.94,179.93,89.48,2.24e+10,3.01,97.5,1,1
2025-05-01T08:19:00Z,FULL_02,999.62,80.19,29.78,142.21,90.22,2.10e+10,2.98,97.61,2,1
2025-05-01T08:19:10Z,FULL_01,1000.77,79.78,30.17,148.17,92.8,3.98e+10,2.53,97.23,3,1
2025-05-01T08:19:20Z,FULL_02,994.18,80.2,30.18,152.46,93.67,1.65e+10,3.24,97.46,3,1
2025-05-01T08:19:30Z,FULL_02,988.57,79.68,30.33,177.5,88.17,1.60e+10,2.86,97.52,0,1
2025-05-01T08:19:40Z,FULL_02,996.96,79.68,29.96,148.79,88.54,4.11e+10,3.78,97.58,2,1
2025-05-01T08:19:50Z,FULL_02,1007.5,80.32,30.26,154.63,89.62,4.89e+10,4.27,97.41,1,1
2025-05-01T08:20:00Z,FULL_01,1002.0,80.06,30.15,153.02,93.04,1.31e+10,3.77,97.65,0,1
2025-05-01T08:20:10Z,FULL_01,1009.01,80.13,29.81,138.73,93.61,4.87e+10,3.67,97.56,1,1
2025-05-01T08:20:20Z,FULL_01,995.96,80.58,30.32,144.65,91.69,3.08e+10,3.88,97.53,1,1
2025-05-01T08:20:30Z,FULL_02,1006.16,78.73,29.71,175.56,89.8,4.84e+10,2.54,97.24,1,1
2025-05-01T08:20:40Z,FULL_01,999.99,81.05,30.02,145.89,91.03,3.08e+10,2.95,97.42,0,1
2025-05-01T08:20:50Z,FULL_01,1003.4,79.67,30.16,133.02,89.89,1.37e+10,3.72,97.87,2,1
2025-05-01T08:21:00Z,FULL_01,1000.48,79.78,30.08,123.75,93.77,4.84e+10,4.27,97.49,3,1
2025-05-01T08:21:10Z,FULL_01,997.07,79.93,30.32,147.09,92.89,1.34e+10,4.39,97.68,2,1
2025-05-01T08:21:20Z,FULL_01,1000.92,79.53,29.61,171.54,90.61,4.12e+10,3.29,97.31,0,1
2025-05-01T08:21:30Z,FULL_02,992.07,79.71,30.09,132.97,89.38,3.44e+10,3.89,97.48,2,1
2025-05-01T08:21:40Z,FULL_01,990.1,80.4,29.79,131.45,90.14,1.51e+10,2.96,97.15,2,1
2025-05-01T08:21:50Z,FULL_02,1002.97,79.41,29.9,147.6,93.21,2.85e+10,2.83,97.63,3,1
2025-05-01T08:22:00Z,FULL_01,997.76,79.91,30.28,127.69,89.56,2.25e+10,4.2,97.62,3,1
2025-05-01T08:22:10Z,FULL_01,1000.26,79.71,30.16,139.32,90.83,4.90e+10,4.06,97.46,0,1
2025-05-01T08:22:20Z,FULL_02,1002.26,79.71,30.56,172.93,92.66,4.37e+10,2.99,97.61,1,1
2025-05-01T08:22:30Z,FULL_02,997.14,80.6,30.12,168.02,92.74,1.38e+10,3.11,97.95,0,1
2025-05-01T08:22:40Z,FULL_02,1003.18,79.27,30.15,159.0,91.34,1.22e+10,4.46,97.42,1,1
2025-05-01T08:22:50Z,FULL_01,996.93,80.79,29.75,172.86,93.24,2.53e+10,3.31,97.38,1,1
2025-05-01T08:23:00Z,FULL_02,990.18,80.3,29.97,167.39,88.31,3.89e+10,3.55,97.74,3,1
2025-05-01T08:23:10Z,FULL_01,999.37,79.44,29.69,138.02,93.38,1.31e+10,3.49,97.66,2,1
2025-05-01T08:23:20Z,FULL_01,1005.21,79.05,30.21,157.19,93.51,3.53e+10,3.0,97.57,3,1
2025-05-01T08:23:30Z,FULL_01,998.95,81.08,29.67,163.78,92.13,2.00e+10,4.01,97.64,1,1
2025-05-01T08:23:40Z,FULL_01,1003.83,80.65,29.92,169.54,88.14,3.79e+10,3.83,97.63,1,1
2025-05-01T08:23:50Z,FULL_02,1014.23,79.82,29.68,167.16,92.85,2.51e+10,4.15,97.54,3,1
2025-05-01T08:24:00Z,FULL_02,987.86,79.5,29.64,160.82,93.29,4.13e+10,4.41,97.19,0,1
2025-05-01T08:24:10Z,FULL_01,995.99,79.69,30.36,134.32,88.12,4.22e+10,3.54,97.11,3,1
2025-05-01T08:24:20Z,FULL_02,995.46,79.61,29.8,173.32,93.69,3.49e+10,4.24,97.3,3,1
2025-05-01T08:24:30Z,FULL_01,1003.07,79.81,30.19,131.66,89.14,1.96e+10,3.58,97.67,3,1
2025-05-01T08:24:40Z,FULL_02,1005.24,80.34,29.9,164.39,88.18,1.21e+10,3.71,97.63,0,1
2025-05-01T08:24:50Z,FULL_01,1007.64,79.45,30.41,145.92,91.36,3.73e+10,2.65,97.58,3,1
2025-05-01T08:25:00Z,FULL_02,997.21,80.83,29.56,163.09,93.57,3.61e+10,3.68,97.52,3,1
2025-05-01T08:25:10Z,FULL_01,1000.94,81.3,30.19,137.21,88.1,1.53e+10,3.89,97.54,0,1
2025-05-01T08:25:20Z,FULL_01,998.16,78.98,29.74,122.53,89.04,3.42e+10,4.21,97.63,3,1
2025-05-01T08:25:30Z,FULL_02,997.89,80.04,30.47,163.21,88.34,3.80e+10,3.27,97.64,3,1
2025-05-01T08:25:40Z,FULL_01,1008.1,80.65,29.57,143.71,89.37,4.43e+10,2.84,97.42,1,1
2025-05-01T08:25:50Z,FULL_01,1010.46,80.15,29.96,140.85,91.81,2.67e+10,2.82,97.61,0,1
2025-05-01T08:26:00Z,FULL_01,999.29,80.13,29.4,123.79,92.47,1.08e+10,3.5,97.85,0,1
2025-05-01T08:26:10Z,FULL_02,1003.72,81.11,30.11,128.94,92.72,1.59e+10,4.37,97.55,2,1
2025-05-01T08:26:20Z,FULL_01,990.81,79.82,29.54,177.91,91.18,2.08e+10,3.62,97.55,0,1
2025-05-01T08:26:30Z,FULL_02,997.53,80.61,30.05,153.32,92.46,4.29e+10,2.82,97.58,2,1
2025-05-01T08:26:40Z,FULL_01,1010.13,80.36,30.12,157.51,90.33,4.93e+10,4.5,97.5,0,1
2025-05-01T08:26:50Z,FULL_02,1000.08,80.14,29.36,139.52,90.88,2.63e+10,3.38,97.5,0,1
2025-05-01T08:27:00Z,FULL_01,1008.92,79.55,29.88,164.89,88.56,1.37e+10,4.13,97.39,1,1
2025-05-01T08:27:10Z,FULL_01,994.0,79.76,30.4,155.13,88.49,1.51e+10,2.75,97.6,1,1
2025-05-01T08:27:20Z,FULL_01,997.59,79.83,30.18,141.65,91.83,2.21e+10,2.76,97.52,3,1
2025-05-01T08:27:30Z,FULL_02,1009.87,79.93,30.29,157.45,91.7,4.57e+10,3.46,97.31,0,1
2025-05-01T08:27:40Z,FULL_02,991.34,80.25,30.1,168.37,89.84,2.66e+10,2.64,97.48,1,1
2025-05-01T08:27:50Z,FULL_01,1007.5,80.32,30.4,142.66,93.41,1.65e+10,3.04,97.37,1,1
2025-05-01T08:28:00Z,FULL_02,1007.58,79.95,29.7,173.95,88.74,2.07e+10,3.44,97.85,0,1
2025-05-01T08:28:10Z,FULL_01,988.8,79.31,30.01,124.6,93.42,2.74e+10,4.34,97.53,0,1
2025-05-01T08:28:20Z,FULL_02,1003.65,78.91,29.88,132.13,91.82,3.09e+10,2.58,97.53,1,1
2025-05-01T08:28:30Z,FULL_02,1006.04,78.53,30.07,172.59,93.55,1.72e+10,3.96,97.6,0,1
2025-05-01T08:28:40Z,FULL_01,984.85,80.43,30.18,166.06,91.32,1.73e+10,3.37,97.32,2,1
2025-05-01T08:28:50Z,FULL_02,1007.97,80.92,29.41,153.0,90.09,1.28e+10,4.31,97.7,0,1
2025-05-01T08:29:00Z,FULL_01,998.6,81.52,30.55,157.48,89.7,4.20e+10,3.64,97.58,0,1
2025-05-01T08:29:10Z,FULL_02,997.15,79.78,30.23,150.91,91.86,4.86e+10,3.88,97.31,0,1
2025-05-01T08:29:20Z,FULL_01,999.65,80.38,29.85,150.38,91.75,3.04e+10,3.03,97.38,2,1
2025-05-01T08:29:30Z,FULL_02,996.09,78.88,29.97,178.14,93.9,2.22e+10,3.46,97.42,3,1
2025-05-01T08:29:40Z,FULL_02,1003.0,79.13,29.61,129.67,93.03,2.10e+10,2.64,97.5,1,1
2025-05-01T08:29:50Z,FULL_01,994.68,79.89,29.8,149.91,92.66,1.61e+10,4.35,97.6,3,1
2025-05-01T08:30:00Z,FULL_01,993.86,80.21,30.0,157.98,91.46,4.03e+10,3.98,97.27,3,1
2025-05-01T08:30:10Z,FULL_02,1001.73,79.36,29.78,147.26,92.28,1.47e+10,3.86,97.49,3,1
2025-05-01T08:30:20Z,FULL_02,996.0,80.16,30.09,167.4,89.04,4.69e+10,2.65,97.18,0,1
2025-05-01T08:30:30Z,FULL_01,1002.85,80.45,30.1,172.0,91.16,4.08e+10,4.23,97.49,1,1
2025-05-01T08:30:40Z,FULL_01,999.94,80.4,29.8,129.82,89.44,4.12e+10,3.33,97.51,2,1
2025-05-01T08:30:50Z,FULL_01,990.15,80.08,30.09,151.72,90.62,4.27e+10,2.57,97.64,2,1
2025-05-01T08:31:00Z,FULL_01,986.92,78.95,30.15,130.02,91.03,4.75e+10,2.64,97.39,2,1
2025-05-01T08:31:10Z,FULL_01,987.77,80.22,29.83,141.64,91.32,2.27e+10,3.12,97.57,0,1
2025-05-01T08:31:20Z,FULL_02,994.49,80.53,30.23,165.05,88.57,4.53e+10,4.3,97.21,0,1
2025-05-01T08:31:30Z,FULL_02,1003.44,79.26,29.82,160.57,90.28,4.71e+10,4.34,97.33,2,1
2025-05-01T08:31:40Z,FULL_02,1008.66,80.0,29.96,167.54,93.09,1.08e+10,3.68,97.4,3,1
2025-05-01T08:31:50Z,FULL_01,1001.0,80.32,30.04,122.62,92.85,3.36e+10,4.43,97.84,3,1
2025-05-01T08:32:00Z,FULL_02,999.79,79.18,30.47,170.8,92.7,4.96e+10,3.19,97.47,3,1
2025-05-01T08:32:10Z,FULL_01,1001.52,78.5,30.22,123.93,90.59,2.69e+10,3.79,97.73,0,1
2025-05-01T08:32:20Z,FULL_02,1019.92,79.33,30.61,124.16,89.93,3.83e+10,4.25,97.74,1,1
2025-05-01T08:32:30Z,FULL_01,991.72,80.49,29.74,131.87,90.66,1.19e+10,3.55,97.56,1,1
2025-05-01T08:32:40Z,FULL_02,1003.64,79.07,29.83,129.86,88.87,2.41e+10,3.12,97.57,3,1
2025-05-01T08:32:50Z,FULL_01,994.99,79.58,30.14,135.3,93.24,1.18e+10,2.52,97.28,2,1
2025-05-01T08:33:00Z,FULL_01,1000.27,79.42,29.52,139.31,88.18,2.51e+10,3.38,97.46,2,1
2025-05-01T08:33:10Z,FULL_02,993.4,79.88,30.1,179.16,91.21,1.89e+10,4.08,97.34,3,1
2025-05-01T08:33:20Z,FULL_02,989.42,80.03,29.8,174.09,88.13,3.00e+10,3.06,97.39,0,1
2025-05-01T08:33:30Z,FULL_02,992.7,80.86,29.81,120.26,92.18,4.77e+10,2.75,97.4,1,1
2025-05-01T08:33:40Z,FULL_02,1009.67,79.68,30.22,174.1,91.67,1.20e+10,3.46,97.29,1,1
2025-05-01T08:33:50Z,FULL_01,1007.9,80.21,29.83,175.51,88.3,2.52e+10,4.26,97.49,3,1
2025-05-01T08:34:00Z,FULL_01,993.5,80.34,30.11,147.58,90.21,1.53e+10,3.33,97.38,0,1
2025-05-01T08:34:10Z,FULL_02,1000.41,79.67,29.46,179.14,89.67,4.98e+10,2.77,97.41,2,1
2025-05-01T08:34:20Z,FULL_01,1004.81,80.43,29.68,147.26,93.65,3.27e+10,2.55,97.66,3,1
2025-05-01T08:34:30Z,FULL_02,1002.89,79.61,30.11,177.5,88.76,2.24e+10,3.87,97.41,2,1
2025-05-01T08:34:40Z,FULL_01,992.1,79.74,30.22,149.96,90.58,4.99e+10,3.96,97.27,2,1
2025-05-01T08:34:50Z,FULL_01,1007.1,78.87,30.24,139.89,88.83,1.35e+10,4.41,97.19,1,1
2025-05-01T08:35:00Z,FULL_02,1003.14,80.01,30.37,161.48,88.44,3.06e+10,3.47,97.32,2,1
2025-05-01T08:35:10Z,FULL_02,1004.14,79.6,30.81,140.27,88.52,4.68e+10,3.45,97.49,3,1
2025-05-01T08:35:20Z,FULL_01,999.97,80.53,29.21,177.56,90.37,1.93e+10,3.76,97.68,0,1
2025-05-01T08:35:30Z,FULL_02,999.02,80.09,29.92,132.11,90.91,3.39e+10,2.64,97.41,3,1
2025-05-01T08:35:40Z,FULL_02,1003.27,81.09,29.66,172.15,88.74,1.43e+10,3.62,97.44,1,1
2025-05-01T08:35:50Z,FULL_01,1010.32,79.46,30.03,146.52,88.98,3.45e+10,3.36,97.53,2,1
2025-05-01T08:36:00Z,FULL_01,1004.56,80.72,29.66,152.76,90.58,1.97e+10,2.52,97.77,3,1
2025-05-01T08:36:10Z,FULL_02,999.83,80.6,29.84,157.01,90.77,4.59e+10,4.25,97.47,0,1
2025-05-01T08:36:20Z,FULL_02,1001.37,79.97,29.97,178.44,88.9,3.08e+10,3.75,97.5,3,1
2025-05-01T08:36:30Z,FULL_02,992.36,80.88,29.95,127.14,92.38,3.94e+10,4.49,97.31,2,1
2025-05-01T08:36:40Z,FULL_01,997.06,80.5,29.5,130.33,93.34,1.24e+10,2.52,97.36,2,1
2025-05-01T08:36:50Z,FULL_01,1003.19,79.96,29.92,149.9,90.26,1.87e+10,3.16,97.39,3,1
2025-05-01T08:37:00Z,FULL_02,984.21,80.68,30.24,147.58,90.84,4.63e+10,2.84,97.51,1,1
2025-05-01T08:37:10Z,FULL_02,994.86,80.27,29.77,121.61,91.87,3.42e+10,3.48,97.53,1,1
2025-05-01T08:37:20Z,FULL_01,999.57,79.83,30.02,160.21,91.44,4.53e+10,3.42,97.62,3,1
2025-05-01T08:37:30Z,FULL_01,1002.49,80.36,29.62,164.47,93.67,2.24e+10,3.76,97.63,0,1
2025-05-01T08:37:40Z,FULL_02,1003.31,80.04,29.81,170.89,89.24,1.14e+10,3.58,97.24,3,1
2025-05-01T08:37:50Z,FULL_02,992.06,79.39,29.76,155.19,92.02,2.92e+10,4.36,97.68,3,1
2025-05-01T08:38:00Z,FULL_01,997.13,80.7,30.36,173.73,90.4,2.34e+10,4.26,97.76,0,1
2025-05-01T08:38:10Z,FULL_01,1010.24,80.36,30.1,143.29,91.87,1.44e+10,2.51,97.57,0,1
2025-05-01T08:38:20Z,FULL_01,992.21,80.33,29.96,127.3,89.78,4.81e+10,2.96,97.21,3,1
2025-05-01T08:38:30Z,FULL_02,1000.34,80.01,29.31,155.68,91.41,4.81e+10,3.24,97.35,1,1
2025-05-01T08:38:40Z,FULL_02,1009.27,81.15,30.33,162.13,88.41,1.09e+10,3.74,97.65,0,1
2025-05-01T08:38:50Z,FULL_02,996.02,79.65,29.42,141.68,92.91,3.28e+10,2.69,97.5,1,1
2025-05-01T08:39:00Z,FULL_02,999.6,80.06,30.19,157.83,93.1,2.35e+10,3.62,97.5,3,1
2025-05-01T08:39:10Z,FULL_02,990.58,79.82,30.22,151.21,92.64,1.45e+10,3.21,97.81,3,1
2025-05-01T08:39:20Z,FULL_02,991.34,80.73,30.09,120.76,88.79,1.86e+10,4.01,97.49,0,1
2025-05-01T08:39:30Z,FULL_02,1009.66,80.54,30.32,141.65,93.68,3.23e+10,4.44,97.74,3,1
2025-05-01T08:39:40Z,FULL_02,1003.38,79.6,29.72,174.38,93.03,4.99e+10,2.58,97.86,2,1
2025-05-01T08:39:50Z,FULL_02,990.88,80.14,30.3,131.74,91.59,1.27e+10,3.15,97.36,0,1
2025-05-01T08:40:00Z,FULL_02,990.13,80.58,29.72,123.26,93.55,4.34e+10,2.82,97.41,1,1
2025-05-01T08:40:10Z,FULL_01,1000.04,79.9,29.67,136.07,92.28,3.07e+10,3.26,97.48,2,1
2025-05-01T08:40:20Z,FULL_01,1003.38,80.55,29.99,129.85,88.05,2.59e+10,4.46,97.47,0,1
2025-05-01T08:40:30Z,FULL_02,997.73,79.81,30.01,123.36,90.1,3.57e+10,4.44,97.29,0,1
2025-05-01T08:40:40Z,FULL_01,1003.48,80.27,29.91,145.44,88.88,4.48e+10,3.37,97.43,3,1
2025-05-01T08:40:50Z,FULL_02,995.17,79.97,30.03,120.6,92.78,4.99e+10,2.8,97.55,2,1
2025-05-01T08:41:00Z,FULL_02,995.3,79.83,30.17,154.77,93.47,2.00e+10,3.94,97.52,3,1
2025-05-01T08:41:10Z,FULL_02,1006.72,79.26,29.75,170.16,91.84,4.82e+10,3.69,97.28,0,1
2025-05-01T08:41:20Z,FULL_02,1002.23,79.82,29.8,174.14,93.04,3.28e+10,3.45,97.36,0,1
2025-05-01T08:41:30Z,FULL_02,992.15,79.94,30.14,156.16,92.63,1.92e+10,3.58,97.58,0,1
2025-05-01T08:41:40Z,FULL_01,1006.06,79.97,29.73,178.67,88.2,1.58e+10,4.02,97.52,2,1
2025-05-01T08:41:50Z,FULL_02,1003.53,80.04,29.9,134.54,93.87,1.63e+10,3.36,97.79,0,1
2025-05-01T08:42:00Z,FULL_02,992.16,79.98,29.63,156.86,92.8,1.51e+10,4.27,97.4,0,1
2025-05-01T08:42:10Z,FULL_01,989.97,80.0,30.0,142.01,91.94,3.27e+10,4.15,97.23,1,1
2025-05-01T08:42:20Z,FULL_02,992.46,79.82,30.29,167.06,92.85,4.46e+10,4.29,97.59,2,1
2025-05-01T08:42:30Z,FULL_02,1008.01,80.62,30.25,127.51,90.23,2.08e+10,3.74,97.4,0,1
2025-05-01T08:42:40Z,FULL_01,1014.87,80.18,30.06,164.42,89.19,2.30e+10,3.95,97.66,3,1
2025-05-01T08:42:50Z,FULL_01,992.42,80.23,30.56,153.56,93.25,1.23e+10,3.14,97.51,3,1
2025-05-01T08:43:00Z,FULL_01,1005.41,80.32,30.26,162.39,90.68,3.54e+10,2.75,97.67,1,1
2025-05-01T08:43:10Z,FULL_02,1005.61,81.21,29.85,166.36,92.81,3.28e+10,4.27,97.18,0,1
2025-05-01T08:43:20Z,FULL_01,1000.13,80.11,30.16,167.21,88.66,2.24e+10,4.0,97.39,3,1
2025-05-01T08:43:30Z,FULL_01,1007.89,79.7,30.55,155.54,93.23,4.69e+10,3.11,97.44,2,1
2025-05-01T08:43:40Z,FULL_01,1004.77,79.59,30.21,164.33,91.91,1.59e+10,4.38,97.59,2,1
2025-05-01T08:43:50Z,FULL_02,995.11,80.28,30.07,160.45,93.22,1.78e+10,3.45,97.45,1,1
2025-05-01T08:44:00Z,FULL_02,1001.53,80.34,30.09,120.75,88.25,3.11e+10,3.12,97.43,2,1
2025-05-01T08:44:10Z,FULL_02,1014.97,82.1,30.24,164.74,88.14,4.92e+10,2.8,97.29,1,1
2025-05-01T08:44:20Z,FULL_01,992.95,79.9,30.23,128.69,91.25,2.63e+10,4.18,97.43,2,1
2025-05-01T08:44:30Z,FULL_02,1001.89,79.89,29.92,122.37,90.4,1.54e+10,3.07,97.5,1,1
2025-05-01T08:44:40Z,FULL_02,998.24,80.31,30.24,169.41,92.15,1.73e+10,3.2,97.75,1,1
2025-05-01T08:44:50Z,FULL_02,1001.32,80.67,29.74,127.69,91.61,4.50e+10,3.53,97.58,3,1
2025-05-01T08:45:00Z,FULL_01,995.46,80.5,29.81,156.76,92.38,4.95e+10,3.7,97.61,0,1
2025-05-01T08:45:10Z,FULL_01,997.33,80.34,29.62,158.04,89.58,1.31e+10,3.86,97.14,2,1
2025-05-01T08:45:20Z,FULL_02,999.03,80.04,29.77,122.64,90.1,4.70e+10,3.02,97.42,3,1
2025-05-01T08:45:30Z,FULL_02,993.43,79.61,30.61,143.67,89.18,3.88e+10,2.68,97.45,3,1
2025-05-01T08:45:40Z,FULL_02,996.69,80.07,30.59,120.19,90.94,4.87e+10,4.12,97.19,2,1
