TIMESTAMP,SENSOR_ID,MOTOR_CURRENT,SLURRY_FLOW_RATE,HEAD_ROTATION,PRESSURE,TEMPERATURE,POLISH_TIME,PAD_THICKNESS,SLURRY_TEMP,VIBRATION
2025-05-01T07:07:20Z,CMP_005,16.63,247.31,121.2,3.15,25.01,188.89,1.85,24.38,0.5
2025-05-01T07:07:30Z,CMP_002,16.46,249.47,120.08,3.16,24.98,185.55,2.06,23.75,0.61
2025-05-01T07:07:40Z,CMP_002,16.54,251.63,122.07,3.16,24.96,209.32,2.07,26.69,0.54
2025-05-01T07:07:50Z,CMP_004,16.37,252.47,118.86,3.15,24.93,185.1,2.03,26.35,1.42
2025-05-01T07:08:00Z,CMP_001,16.52,247.66,118.04,3.18,24.92,184.64,2.16,26.91,1.31
2025-05-01T07:08:10Z,CMP_005,16.68,250.6,119.23,3.15,24.84,189.37,1.95,25.92,0.99
2025-05-01T07:08:20Z,CMP_002,16.37,246.67,120.51,3.17,25.23,187.55,2.09,24.31,0.61
2025-05-01T07:08:30Z,CMP_002,16.57,246.51,120.24,3.18,24.83,218.08,2.18,25.06,1.24
2025-05-01T07:08:40Z,CMP_005,16.49,246.48,118.11,3.12,24.99,213.95,1.92,26.63,0.76
2025-05-01T07:08:50Z,CMP_001,16.58,248.45,122.39,3.19,24.87,212.94,1.91,26.77,1.16
2025-05-01T07:09:00Z,CMP_001,16.54,252.63,117.18,3.14,24.96,201.82,1.84,23.74,1.44
2025-05-01T07:09:10Z,CMP_002,16.5,249.43,120.14,3.14,25.18,183.19,2.17,24.72,1.11
2025-05-01T07:09:20Z,CMP_003,16.52,249.87,120.79,3.15,24.99,187.04,2.0,26.21,0.57
2025-05-01T07:09:30Z,CMP_003,16.44,247.55,121.17,3.14,24.94,214.69,2.17,26.56,0.69
2025-05-01T07:09:40Z,CMP_004,16.36,253.78,120.55,3.16,25.03,203.01,2.07,25.64,1.14
2025-05-01T07:09:50Z,CMP_001,16.32,245.54,120.42,3.15,25.11,200.28,1.8,26.32,0.93
2025-05-01T07:10:00Z,CMP_003,16.54,247.99,121.0,3.17,24.82,190.62,1.94,25.7,0.95
2025-05-01T07:10:10Z,CMP_005,16.6,247.14,120.36,3.15,25.04,201.55,2.19,24.64,0.96
2025-05-01T07:10:20Z,CMP_004,16.38,251.22,119.24,3.14,24.9,192.26,2.14,25.61,1.36
2025-05-01T07:10:30Z,CMP_003,16.53,252.39,121.37,3.15,24.95,196.74,2.13,25.22,0.52
2025-05-01T07:10:40Z,CMP_001,16.49,250.27,121.15,3.16,24.98,192.45,1.87,25.24,0.96
2025-05-01T07:10:50Z,CMP_005,16.45,248.52,119.55,3.12,25.01,180.96,1.92,23.2,1.45
2025-05-01T07:11:00Z,CMP_004,16.42,248.79,118.54,3.15,24.93,188.39,2.08,23.91,1.25
2025-05-01T07:11:10Z,CMP_002,16.68,251.46,121.21,3.18,25.13,189.82,2.1,23.74,0.85
2025-05-01T07:11:20Z,CMP_001,16.42,255.74,121.66,3.12,25.06,201.86,1.85,24.26,0.62
2025-05-01T07:11:30Z,CMP_002,16.53,245.19,120.52,3.17,24.68,217.87,2.09,23.37,0.83
2025-05-01T07:11:40Z,CMP_004,16.49,247.36,118.75,3.17,25.0,213.51,2.06,23.99,1.13
2025-05-01T07:11:50Z,CMP_005,16.35,249.02,120.4,3.16,24.79,216.64,1.98,24.72,1.18
2025-05-01T07:12:00Z,CMP_004,16.47,250.05,120.5,3.17,25.08,212.1,2.12,26.9,1.09
2025-05-01T07:12:10Z,CMP_004,16.52,251.19,121.04,3.17,25.14,206.07,1.94,25.41,0.61
2025-05-01T07:12:20Z,CMP_005,16.43,248.16,121.04,3.14,25.17,186.72,2.06,25.9,0.61
2025-05-01T07:12:30Z,CMP_002,16.41,249.84,120.43,3.17,25.17,201.38,1.92,26.29,0.58
2025-05-01T07:12:40Z,CMP_002,16.45,250.46,119.99,3.17,24.89,192.56,1.99,24.27,1.05
2025-05-01T07:12:50Z,CMP_001,16.55,253.69,120.86,3.15,25.14,183.46,2.01,23.59,1.39
2025-05-01T07:13:00Z,CMP_005,16.49,248.9,119.67,3.17,25.03,195.66,1.98,24.02,0.94
2025-05-01T07:13:10Z,CMP_002,16.52,254.48,120.27,3.16,25.0,191.92,1.85,24.88,1.06
2025-05-01T07:13:20Z,CMP_003,16.4,248.78,121.12,3.14,25.11,186.11,1.9,23.55,1.29
2025-05-01T07:13:30Z,CMP_003,16.58,248.54,119.11,3.17,25.08,205.79,1.97,23.97,1.06
2025-05-01T07:13:40Z,CMP_004,16.52,250.04,119.77,3.13,24.88,213.09,1.92,25.51,0.66
2025-05-01T07:13:50Z,CMP_005,16.41,250.54,119.48,3.16,24.99,208.94,2.17,24.5,0.51
2025-05-01T07:14:00Z,CMP_004,16.49,247.27,117.89,3.13,24.77,187.59,2.11,25.66,0.9
2025-05-01T07:14:10Z,CMP_005,16.54,250.0,117.89,3.13,24.91,195.95,2.18,23.81,0.68
2025-05-01T07:14:20Z,CMP_003,16.52,249.84,119.72,3.15,24.96,191.13,2.12,26.46,1.07
2025-05-01T07:14:30Z,CMP_001,16.54,248.75,121.25,3.14,24.85,202.87,2.0,26.64,0.52
2025-05-01T07:14:40Z,CMP_005,16.45,247.21,120.11,3.14,25.0,182.88,2.16,26.47,0.71
2025-05-01T07:14:50Z,CMP_002,16.54,254.5,120.82,3.1,25.0,211.87,2.15,25.69,0.91
2025-05-01T07:15:00Z,CMP_003,16.72,251.46,120.04,3.15,24.89,214.56,1.84,25.5,0.99
2025-05-01T07:15:10Z,CMP_004,16.56,252.16,121.76,3.12,24.98,207.66,2.05,26.59,1.19
2025-05-01T07:15:20Z,CMP_005,16.53,249.62,120.73,3.17,24.89,191.87,1.89,25.93,0.52
2025-05-01T07:15:30Z,CMP_002,16.42,254.54,120.14,3.17,24.76,196.46,2.12,23.34,1.24
2025-05-01T07:15:40Z,CMP_003,16.4,248.6,120.35,3.18,25.16,193.24,2.12,23.72,1.49
2025-05-01T07:15:50Z,CMP_001,16.45,251.59,119.24,3.15,25.06,208.84,2.01,24.91,0.79
2025-05-01T07:16:00Z,CMP_003,16.41,250.04,121.44,3.16,25.13,188.77,2.02,24.86,0.63
2025-05-01T07:16:10Z,CMP_001,16.51,250.96,119.1,3.17,24.86,190.37,1.95,23.73,0.91
2025-05-01T07:16:20Z,CMP_003,16.46,251.58,119.37,3.12,25.03,212.54,1.9,25.4,0.76
2025-05-01T07:16:30Z,CMP_001,16.35,248.83,118.51,3.16,25.14,199.06,1.95,26.41,1.19
2025-05-01T07:16:40Z,CMP_001,16.49,249.72,119.16,3.12,24.98,218.71,1.9,23.66,1.1
2025-05-01T07:16:50Z,CMP_005,16.3,251.06,120.51,3.19,25.01,203.63,2.17,23.93,0.83
2025-05-01T07:17:00Z,CMP_003,16.52,247.04,119.11,3.17,24.88,188.76,2.14,25.8,0.66
2025-05-01T07:17:10Z,CMP_002,16.5,253.5,118.66,3.18,25.08,199.47,2.0,24.95,0.52
2025-05-01T07:17:20Z,CMP_002,16.46,252.61,119.08,3.17,24.89,209.32,1.88,25.1,0.91
2025-05-01T07:17:30Z,CMP_002,16.48,246.42,121.6,3.15,25.02,211.62,2.0,24.18,0.8
2025-05-01T07:17:40Z,CMP_001,16.33,250.89,120.62,3.11,25.22,197.52,1.93,23.78,0.83
2025-05-01T07:17:50Z,CMP_002,16.41,252.19,122.34,3.11,24.95,193.5,2.02,24.9,1.2
2025-05-01T07:18:00Z,CMP_003,16.32,248.99,118.64,3.13,25.02,205.71,2.15,26.18,0.54
2025-05-01T07:18:10Z,CMP_001,16.33,250.15,117.59,3.17,24.86,211.59,1.83,24.27,1.13
2025-05-01T07:18:20Z,CMP_001,16.55,252.81,119.44,3.16,24.92,184.89,1.99,24.53,1.18
2025-05-01T07:18:30Z,CMP_001,16.4,245.36,120.58,3.16,25.19,192.62,2.1,26.69,0.85
2025-05-01T07:18:40Z,CMP_004,16.4,250.55,118.52,3.15,25.03,197.65,1.91,23.72,1.18
2025-05-01T07:18:50Z,CMP_005,16.46,251.26,117.75,3.11,24.78,191.57,2.09,26.75,1.47
2025-05-01T07:19:00Z,CMP_005,16.5,253.71,119.92,3.17,24.99,217.72,2.19,23.45,0.79
2025-05-01T07:19:10Z,CMP_001,16.58,250.72,118.97,3.17,24.82,218.96,1.99,24.95,1.03
2025-05-01T07:19:20Z,CMP_003,16.49,249.53,120.43,3.15,24.81,188.5,2.05,24.91,1.4
2025-05-01T07:19:30Z,CMP_001,16.24,247.82,118.1,3.13,25.03,213.63,2.06,25.4,0.82
2025-05-01T07:19:40Z,CMP_005,16.4,252.53,121.97,3.18,24.92,214.84,1.9,24.0,0.86
2025-05-01T07:19:50Z,CMP_003,16.58,249.87,120.14,3.14,24.98,193.64,1.82,26.27,1.33
2025-05-01T07:20:00Z,CMP_005,16.46,252.35,120.59,3.2,25.04,214.21,2.15,25.56,0.99
2025-05-01T07:20:10Z,CMP_004,16.56,249.36,118.04,3.14,24.85,202.22,1.85,23.81,1.3
2025-05-01T07:20:20Z,CMP_004,16.36,248.27,121.02,3.18,25.05,191.44,2.13,24.43,0.94
2025-05-01T07:20:30Z,CMP_001,16.36,249.82,119.66,3.18,25.05,217.93,1.99,24.84,1.17
2025-05-01T07:20:40Z,CMP_005,16.54,251.97,119.65,3.13,24.74,183.2,2.16,22.81,0.88
2025-05-01T07:20:50Z,CMP_002,16.62,247.84,118.05,3.15,24.89,217.08,2.09,23.41,0.51
2025-05-01T07:21:00Z,CMP_005,16.5,248.71,119.93,3.11,25.27,218.36,1.83,26.35,0.54
2025-05-01T07:21:10Z,CMP_005,16.58,249.36,121.07,3.17,24.74,207.56,2.09,26.3,0.57
2025-05-01T07:21:20Z,CMP_005,16.41,248.97,118.92,3.17,25.26,193.39,2.0,24.26,0.54
2025-05-01T07:21:30Z,CMP_005,16.37,249.26,118.22,3.14,24.88,200.48,1.97,25.89,0.88
2025-05-01T07:21:40Z,CMP_001,16.39,248.07,119.52,3.16,24.99,201.23,1.99,25.73,1.06
2025-05-01T07:21:50Z,CMP_005,16.34,244.9,119.17,3.14,24.99,204.44,2.18,24.37,1.0
2025-05-01T07:22:00Z,CMP_005,16.51,247.56,120.74,3.16,25.06,199.77,2.17,23.57,0.96
2025-05-01T07:22:10Z,CMP_004,16.55,249.4,120.66,3.13,24.91,194.45,2.19,25.23,0.71
2025-05-01T07:22:20Z,CMP_001,16.57,249.97,119.68,3.18,25.11,212.7,1.86,24.65,1.14
2025-05-01T07:22:30Z,CMP_005,16.59,251.04,118.32,3.13,24.97,219.19,2.02,24.25,0.66
2025-05-01T07:22:40Z,CMP_002,16.49,248.98,119.58,3.16,25.13,193.16,2.01,24.83,0.68
2025-05-01T07:22:50Z,CMP_001,16.57,252.22,119.24,3.15,25.07,214.86,2.02,24.72,0.75
2025-05-01T07:23:00Z,CMP_003,16.51,253.86,120.34,3.17,24.95,181.49,2.1,24.37,0.87
2025-05-01T07:23:10Z,CMP_001,16.47,252.8,119.48,3.13,25.06,210.85,2.08,26.88,0.99
2025-05-01T07:23:20Z,CMP_002,16.63,255.89,117.01,3.14,24.85,218.79,2.04,23.58,0.52
2025-05-01T07:23:30Z,CMP_002,16.61,251.46,120.35,3.17,25.21,216.03,1.86,25.35,0.72
2025-05-01T07:23:40Z,CMP_001,16.55,255.38,122.51,3.17,25.07,198.78,2.05,23.47,1.09
2025-05-01T07:23:50Z,CMP_003,16.44,253.43,118.2,3.16,25.08,211.54,2.19,26.68,1.21
2025-05-01T07:24:00Z,CMP_001,16.25,248.83,120.75,3.17,25.04,213.87,2.08,24.29,0.78
2025-05-01T07:24:10Z,CMP_004,16.65,249.7,119.55,3.15,25.05,207.57,1.84,26.73,1.05
2025-05-01T07:24:20Z,CMP_002,16.53,251.12,121.04,3.14,24.94,191.54,2.1,26.84,1.38
2025-05-01T07:24:30Z,CMP_005,16.57,251.59,119.27,3.12,25.0,205.35,2.1,25.67,1.34
2025-05-01T07:24:40Z,CMP_002,16.51,247.26,119.85,3.14,24.78,213.92,2.06,25.43,1.41
2025-05-01T07:24:50Z,CMP_005,16.55,248.83,118.82,3.13,25.1,206.18,2.12,25.52,0.77
2025-05-01T07:25:00Z,CMP_005,16.48,249.32,120.1,3.14,24.86,195.85,1.91,23.46,0.58
2025-05-01T07:25:10Z,CMP_001,16.53,244.82,120.78,3.14,25.09,180.59,1.85,26.27,0.91
2025-05-01T07:25:20Z,CMP_004,16.53,245.54,118.81,3.15,25.05,204.65,1.87,23.3,0.9
2025-05-01T07:25:30Z,CMP_004,16.37,249.51,122.47,3.17,24.88,207.62,2.2,24.95,0.99
2025-05-01T07:25:40Z,CMP_004,16.58,249.52,120.18,3.14,24.98,192.06,1.93,24.84,0.7
2025-05-01T07:25:50Z,CMP_001,16.51,253.7,119.31,3.18,25.11,206.35,1.99,26.23,0.52
2025-05-01T07:26:00Z,CMP_002,16.45,249.51,119.03,3.11,25.02,189.74,1.82,25.7,1.1
2025-05-01T07:26:10Z,CMP_003,16.52,254.52,121.39,3.15,25.22,196.41,1.98,26.09,0.67
2025-05-01T07:26:20Z,CMP_002,16.6,250.06,120.22,3.16,25.06,211.82,2.2,25.14,0.66
2025-05-01T07:26:30Z,CMP_003,16.74,249.35,119.75,3.12,25.02,186.11,1.8,23.49,1.3
2025-05-01T07:26:40Z,CMP_001,16.47,252.28,118.97,3.15,25.04,212.1,2.19,23.73,1.37
2025-05-01T07:26:50Z,CMP_003,16.57,252.98,121.11,3.14,25.02,209.83,1.83,26.1,0.58
2025-05-01T07:27:00Z,CMP_001,16.44,248.85,119.0,3.18,24.94,180.23,1.91,25.57,0.74
2025-05-01T07:27:10Z,CMP_002,16.57,248.37,119.45,3.19,25.06,203.8,1.86,26.73,1.11
2025-05-01T07:27:20Z,CMP_003,16.73,248.34,119.45,3.18,25.08,212.03,2.07,24.26,0.88
2025-05-01T07:27:30Z,CMP_004,16.49,250.68,120.84,3.21,25.08,201.51,1.97,23.7,1.12
2025-05-01T07:27:40Z,CMP_001,16.42,246.08,120.14,3.14,25.13,188.78,1.87,23.44,1.29
2025-05-01T07:27:50Z,CMP_004,16.59,243.92,119.89,3.14,24.99,204.63,2.05,25.51,1.28
2025-05-01T07:28:00Z,CMP_002,16.64,252.37,120.64,3.13,24.83,197.96,1.94,24.68,1.08
2025-05-01T07:28:10Z,CMP_005,16.59,253.37,119.73,3.14,25.16,186.09,2.1,23.79,0.54
2025-05-01T07:28:20Z,CMP_001,16.43,248.39,119.75,3.17,25.2,206.37,2.13,23.56,1.45
2025-05-01T07:28:30Z,CMP_001,16.58,243.75,120.01,3.18,24.92,201.53,2.15,24.75,1.02
2025-05-01T07:28:40Z,CMP_004,16.36,253.78,121.47,3.14,24.85,202.55,1.85,25.65,1.46
2025-05-01T07:28:50Z,CMP_001,16.38,251.69,120.39,3.13,25.03,198.45,2.11,25.79,0.86
2025-05-01T07:29:00Z,CMP_002,16.4,249.85,120.26,3.12,25.18,211.63,2.11,23.63,0.63
2025-05-01T07:29:10Z,CMP_002,16.3,245.75,121.84,3.15,25.07,199.67,2.09,25.39,0.69
2025-05-01T07:29:20Z,CMP_003,16.76,250.31,119.9,3.17,25.17,204.58,2.04,23.21,1.32
2025-05-01T07:29:30Z,CMP_002,16.59,251.57,121.49,3.16,25.09,215.1,2.09,24.23,1.38
2025-05-01T07:29:40Z,CMP_004,16.58,252.04,121.4,3.16,24.99,212.63,1.93,23.35,1.26
2025-05-01T07:29:50Z,CMP_005,16.56,251.45,118.33,3.14,25.11,190.65,2.06,23.29,1.16
2025-05-01T07:30:00Z,CMP_002,16.59,253.54,118.98,3.14,24.89,194.92,2.11,24.65,0.67
2025-05-01T07:30:10Z,CMP_005,16.54,247.27,119.66,3.17,25.07,196.8,1.87,26.24,0.77
2025-05-01T07:30:20Z,CMP_005,16.63,251.58,118.78,3.13,24.91,210.24,2.12,25.37,0.63
2025-05-01T07:30:30Z,CMP_004,16.41,249.84,121.33,3.17,24.92,187.84,1.95,23.42,1.45
2025-05-01T07:30:40Z,CMP_001,16.42,249.26,118.53,3.12,24.9,202.15,1.96,23.73,0.7
2025-05-01T07:30:50Z,CMP_005,16.49,247.42,120.13,3.14,24.97,188.36,2.02,24.41,0.67
2025-05-01T07:31:00Z,CMP_004,16.44,249.74,120.95,3.14,24.91,182.9,2.09,23.23,1.08
2025-05-01T07:31:10Z,CMP_001,16.4,252.45,117.85,3.17,25.22,193.94,1.85,24.22,0.87
2025-05-01T07:31:20Z,CMP_004,16.43,250.67,121.47,3.15,24.87,189.93,1.83,23.15,0.54
2025-05-01T07:31:30Z,CMP_001,16.53,251.29,119.78,3.15,24.98,186.26,2.07,24.53,0.76
2025-05-01T07:31:40Z,CMP_004,16.41,253.04,120.97,3.15,25.04,217.55,1.81,23.33,1.08
2025-05-01T07:31:50Z,CMP_001,16.54,249.92,120.5,3.13,24.95,196.79,1.93,25.05,0.83
2025-05-01T07:32:00Z,CMP_005,16.31,249.16,120.43,3.15,24.89,197.52,1.9,23.9,1.49
2025-05-01T07:32:10Z,CMP_001,16.5,250.9,121.94,3.16,25.04,211.21,2.09,24.47,0.91
2025-05-01T07:32:20Z,CMP_005,16.64,244.76,121.29,3.16,25.2,199.08,1.86,26.94,0.9
2025-05-01T07:32:30Z,CMP_002,16.43,246.18,118.54,3.14,25.21,186.96,2.13,23.96,1.14
2025-05-01T07:32:40Z,CMP_001,16.47,246.13,119.79,3.11,24.91,208.19,2.18,24.91,0.89
2025-05-01T07:32:50Z,CMP_004,16.62,246.71,120.3,3.17,24.91,185.12,1.89,26.39,1.43
2025-05-01T07:33:00Z,CMP_004,16.58,253.5,118.76,3.2,25.09,191.28,2.19,23.72,1.5
2025-05-01T07:33:10Z,CMP_005,16.31,246.84,121.22,3.13,25.08,208.62,2.11,26.95,1.42
2025-05-01T07:33:20Z,CMP_001,16.54,251.27,118.77,3.14,24.99,194.43,1.9,25.49,0.79
2025-05-01T07:33:30Z,CMP_004,16.54,247.81,121.58,3.15,24.8,211.48,2.1,25.76,1.21
2025-05-01T07:33:40Z,CMP_003,16.59,249.5,122.35,3.18,25.16,189.11,2.14,26.4,1.16
2025-05-01T07:33:50Z,CMP_003,16.49,248.03,119.11,3.17,25.02,189.13,2.1,25.29,1.35
2025-05-01T07:34:00Z,CMP_003,16.5,248.64,118.91,3.15,24.98,216.07,1.95,24.37,1.09
2025-05-01T07:34:10Z,CMP_001,16.44,251.26,122.58,3.16,25.19,180.75,2.09,24.87,0.95
2025-05-01T07:34:20Z,CMP_005,16.57,257.29,121.48,3.14,25.06,194.88,2.1,24.76,0.61
2025-05-01T07:34:30Z,CMP_003,16.55,252.19,119.4,3.17,25.01,214.51,2.14,25.85,0.79
2025-05-01T07:34:40Z,CMP_004,16.42,250.64,121.2,3.13,24.96,217.57,1.92,26.29,0.85
2025-05-01T07:34:50Z,CMP_004,16.59,249.24,119.78,3.15,25.14,218.23,2.12,26.73,1.22
2025-05-01T07:35:00Z,CMP_001,16.64,246.11,118.8,3.13,25.06,198.11,2.12,26.11,1.31
2025-05-01T07:35:10Z,CMP_004,16.33,255.25,119.26,3.13,24.98,205.04,1.94,24.87,0.98
2025-05-01T07:35:20Z,CMP_005,16.57,255.75,120.46,3.16,24.92,183.1,2.02,26.3,1.01
2025-05-01T07:35:30Z,CMP_002,16.33,250.98,121.73,3.16,25.04,186.88,2.12,23.1,1.25
2025-05-01T07:35:40Z,CMP_004,16.45,247.39,121.14,3.15,25.13,200.36,2.15,26.15,0.9
2025-05-01T07:35:50Z,CMP_002,16.46,250.42,119.45,3.14,24.93,219.38,1.84,23.91,0.75
2025-05-01T07:36:00Z,CMP_002,16.51,249.33,119.64,3.17,24.86,192.62,2.13,26.08,1.22
2025-05-01T07:36:10Z,CMP_001,16.5,251.76,118.09,3.14,24.97,204.54,1.99,26.9,1.44
2025-05-01T07:36:20Z,CMP_005,16.47,249.18,120.73,3.22,25.16,187.45,1.92,26.86,0.88
2025-05-01T07:36:30Z,CMP_005,16.53,252.34,120.86,3.11,24.83,216.92,1.85,25.04,0.54
2025-05-01T07:36:40Z,CMP_003,16.53,249.44,121.1,3.12,25.31,216.74,1.88,27.24,0.82
2025-05-01T07:36:50Z,CMP_003,16.5,250.42,119.42,3.15,25.15,186.01,2.06,26.52,1.04
2025-05-01T07:37:00Z,CMP_002,16.39,248.03,121.3,3.15,24.93,201.39,2.14,23.4,1.35
2025-05-01T07:37:10Z,CMP_001,16.68,248.05,121.84,3.13,24.96,184.79,1.95,24.88,1.02
2025-05-01T07:37:20Z,CMP_001,16.36,249.57,121.43,3.17,25.11,189.88,1.88,23.42,0.94
2025-05-01T07:37:30Z,CMP_005,16.42,254.74,119.17,3.14,24.94,196.56,2.12,25.36,1.49
2025-05-01T07:37:40Z,CMP_005,16.41,247.54,119.14,3.13,25.12,183.81,1.96,25.31,1.07
2025-05-01T07:37:50Z,CMP_004,16.62,250.66,119.35,3.12,24.98,202.74,2.07,26.92,1.14
2025-05-01T07:38:00Z,CMP_003,16.65,246.35,120.28,3.15,25.07,206.69,2.04,26.92,1.32
2025-05-01T07:38:10Z,CMP_005,16.55,250.22,119.81,3.14,24.97,207.48,2.02,26.71,1.35
2025-05-01T07:38:20Z,CMP_005,16.43,251.99,121.73,3.15,24.88,216.93,1.81,25.89,1.39
2025-05-01T07:38:30Z,CMP_002,16.4,254.55,119.75,3.17,25.04,212.03,1.92,23.37,1.33
2025-05-01T07:38:40Z,CMP_004,16.45,250.79,119.22,3.18,24.94,204.22,1.96,24.53,1.12
2025-05-01T07:38:50Z,CMP_002,16.58,250.09,120.66,3.16,24.92,194.76,1.92,23.83,1.02
2025-05-01T07:39:00Z,CMP_005,16.4,248.77,118.58,3.16,25.03,216.9,1.88,25.66,0.67
2025-05-01T07:39:10Z,CMP_002,16.65,248.72,121.25,3.14,24.8,192.97,2.09,24.63,1.15
2025-05-01T07:39:20Z,CMP_001,16.49,250.0,118.27,3.19,24.95,203.0,2.05,23.43,1.09
2025-05-01T07:39:30Z,CMP_004,16.5,251.72,121.89,3.16,25.01,201.55,2.15,24.52,0.77
2025-05-01T07:39:40Z,CMP_004,16.56,247.98,120.73,3.15,24.8,216.65,2.06,24.9,0.6
2025-05-01T07:39:50Z,CMP_002,16.46,252.14,121.11,3.16,24.98,184.62,2.07,25.58,1.5
2025-05-01T07:40:00Z,CMP_005,16.49,249.07,121.19,3.14,24.91,199.88,1.82,25.13,1.33
2025-05-01T07:40:10Z,CMP_004,16.31,247.91,119.2,3.17,24.86,182.08,1.87,24.83,0.5
2025-05-01T07:40:20Z,CMP_005,16.47,248.14,121.11,3.15,24.94,185.0,2.09,24.83,0.77
2025-05-01T07:40:30Z,CMP_003,16.5,245.51,121.03,3.14,25.19,218.59,2.01,25.43,0.68
2025-05-01T07:40:40Z,CMP_001,16.44,251.34,119.38,3.13,24.88,198.03,2.08,24.2,0.95
2025-05-01T07:40:50Z,CMP_003,16.43,247.48,121.35,3.16,24.85,211.42,1.94,26.26,1.0
2025-05-01T07:41:00Z,CMP_005,16.51,245.55,122.45,3.16,24.92,216.61,2.05,23.42,0.72
2025-05-01T07:41:10Z,CMP_004,16.36,249.09,119.99,3.14,25.25,210.77,1.97,24.6,1.0
2025-05-01T07:41:20Z,CMP_003,16.5,250.39,119.32,3.18,24.88,190.54,1.9,23.58,0.62
2025-05-01T07:41:30Z,CMP_001,16.48,248.88,121.52,3.15,24.83,202.67,2.16,23.63,0.64
2025-05-01T07:41:40Z,CMP_004,16.61,249.8,119.84,3.14,25.13,191.05,2.01,26.99,0.59
2025-05-01T07:41:50Z,CMP_002,16.57,253.96,118.38,3.12,25.1,213.85,2.14,23.92,0.86
2025-05-01T07:42:00Z,CMP_004,16.59,252.01,118.25,3.19,25.12,189.02,1.86,25.24,0.96
2025-05-01T07:42:10Z,CMP_005,16.46,249.05,118.02,3.17,24.78,184.24,1.87,25.5,1.28
2025-05-01T07:42:20Z,CMP_001,16.62,249.5,118.37,3.15,25.02,209.46,1.99,26.19,1.47
2025-05-01T07:42:30Z,CMP_005,16.51,250.4,120.16,3.13,25.16,204.95,1.92,25.57,0.82
2025-05-01T07:42:40Z,CMP_004,16.58,249.11,120.8,3.16,25.08,188.01,2.09,26.27,0.76
2025-05-01T07:42:50Z,CMP_004,16.55,245.82,120.32,3.12,25.03,181.67,1.95,25.76,0.72
2025-05-01T07:43:00Z,CMP_005,16.53,245.31,117.3,3.12,24.9,206.81,1.85,24.95,1.27
2025-05-01T07:43:10Z,CMP_003,16.48,245.92,118.08,3.14,24.96,202.47,1.86,25.34,1.03
2025-05-01T07:43:20Z,CMP_005,16.25,248.15,121.49,3.14,25.03,212.71,2.03,23.3,0.85
2025-05-01T07:43:30Z,CMP_002,16.71,251.03,120.31,3.15,25.02,219.81,1.97,23.21,1.45
2025-05-01T07:43:40Z,CMP_002,16.33,255.76,119.8,3.14,24.76,185.8,1.88,25.33,1.17
2025-05-01T07:43:50Z,CMP_002,16.53,255.78,119.79,3.15,24.94,212.33,2.04,26.66,0.87
2025-05-01T07:44:00Z,CMP_004,16.48,249.05,121.55,3.13,24.98,211.68,2.06,25.04,0.61
2025-05-01T07:44:10Z,CMP_002,16.57,250.9,121.8,3.15,24.92,192.43,1.86,24.55,1.16
2025-05-01T07:44:20Z,CMP_003,16.41,248.02,122.07,3.16,25.17,189.65,1.85,26.97,1.21
2025-05-01T07:44:30Z,CMP_001,16.49,248.45,121.7,3.14,24.85,181.53,1.94,23.83,1.31
2025-05-01T07:44:40Z,CMP_005,16.38,251.05,118.96,3.15,25.15,186.13,1.89,25.46,1.1
2025-05-01T07:44:50Z,CMP_003,16.66,245.32,119.34,3.13,24.93,191.77,2.12,23.52,1.42
2025-05-01T07:45:00Z,CMP_004,16.46,251.43,119.0,3.17,25.06,194.36,2.14,24.17,1.01
2025-05-01T07:45:10Z,CMP_003,16.6,255.37,120.93,3.15,24.9,186.2,1.84,25.12,0.82
2025-05-01T07:45:20Z,CMP_004,16.44,248.74,117.75,3.13,24.91,218.97,1.8,23.36,1.02
2025-05-01T07:45:30Z,CMP_002,16.52,245.5,119.17,3.13,24.94,182.59,1.88,23.02,1.17
2025-05-01T07:45:40Z,CMP_004,16.4,247.36,119.4,3.14,24.86,186.99,2.07,26.39,1.08
2025-05-01T07:45:50Z,CMP_001,16.48,248.37,119.03,3.17,24.83,190.28,1.86,22.87,1.18
2025-05-01T07:46:00Z,CMP_005,16.66,246.9,119.58,3.13,24.82,213.51,1.95,25.46,0.74
2025-05-01T07:46:10Z,CMP_002,16.65,247.2,119.8,3.16,25.07,214.35,1.97,23.96,1.3
2025-05-01T07:46:20Z,CMP_001,16.59,247.04,119.33,3.17,25.04,214.66,1.88,26.89,1.07
2025-05-01T07:46:30Z,CMP_004,16.38,252.06,120.34,3.12,25.06,215.55,1.83,24.61,0.92
2025-05-01T07:46:40Z,CMP_004,16.62,245.13,119.51,3.18,24.88,211.28,2.14,25.78,1.24
2025-05-01T07:46:50Z,CMP_004,16.5,248.95,118.27,3.13,25.07,183.85,2.14,24.83,0.7
2025-05-01T07:47:00Z,CMP_004,16.38,251.17,120.95,3.15,25.0,197.54,2.09,23.03,1.49
2025-05-01T07:47:10Z,CMP_004,16.58,247.11,119.34,3.13,24.89,186.65,1.92,23.46,0.98
2025-05-01T07:47:20Z,CMP_001,16.48,247.7,121.79,3.16,24.79,180.74,1.95,22.88,1.24
2025-05-01T07:47:30Z,CMP_004,16.48,253.51,119.08,3.16,24.87,196.27,1.98,24.16,1.36
2025-05-01T07:47:40Z,CMP_001,16.64,252.29,120.6,3.14,24.94,199.32,2.06,26.08,1.03
