TIMESTAMP,CELL_ID,SOH,SOC,CAPACITY,TEMPERATURE,HUMIDITY,AGING_DAYS,CAPACITY_RETENTION,IMPEDANCE_GROWTH,SELF_DISCHARGE_RATE
2025-05-01T07:22:00Z,CELL_A001,97.45,49.8,3.5,25.12,49.96,5,97.88,1.93,2.93
2025-05-01T07:22:10Z,CELL_A010,97.48,50.32,3.5,25.26,49.96,5,99.88,1.35,2.54
2025-05-01T07:22:20Z,CELL_A010,97.58,49.59,3.51,24.98,50.49,5,97.44,0.56,2.0
2025-05-01T07:22:30Z,CELL_A004,97.63,49.64,3.5,24.94,50.0,5,96.2,2.62,3.14
2025-05-01T07:22:40Z,CELL_A009,97.36,50.37,3.5,24.81,49.68,5,99.73,1.45,2.61
2025-05-01T07:22:50Z,CELL_A007,97.65,49.92,3.49,25.05,49.59,5,96.81,1.02,2.89
2025-05-01T07:23:00Z,CELL_A002,97.06,50.08,3.49,25.01,50.06,5,97.65,4.11,3.43
2025-05-01T07:23:10Z,CELL_A004,97.43,49.95,3.5,24.89,49.81,5,99.33,1.53,2.74
2025-05-01T07:23:20Z,CELL_A003,97.43,49.91,3.5,25.16,50.19,5,98.45,4.36,2.54
2025-05-01T07:23:30Z,CELL_A007,97.39,50.05,3.5,24.81,49.87,5,97.84,1.57,1.85
2025-05-01T07:23:40Z,CELL_A001,97.55,49.87,3.5,24.95,50.35,5,96.79,4.54,2.38
2025-05-01T07:23:50Z,CELL_A009,97.34,49.92,3.49,25.09,49.91,5,96.83,1.98,1.84
2025-05-01T07:24:00Z,CELL_A001,97.48,50.41,3.5,25.08,50.05,5,99.48,4.11,1.52
2025-05-01T07:24:10Z,CELL_A008,97.31,50.52,3.5,25.0,50.43,5,97.19,1.21,2.7
2025-05-01T07:24:20Z,CELL_A010,97.83,49.88,3.5,24.86,49.98,5,96.88,2.43,2.98
2025-05-01T07:24:30Z,CELL_A008,97.49,49.78,3.5,24.96,50.32,5,97.14,1.42,2.63
2025-05-01T07:24:40Z,CELL_A005,97.35,50.16,3.49,24.9,49.72,5,97.45,3.19,2.85
2025-05-01T07:24:50Z,CELL_A007,97.53,50.39,3.51,24.99,49.91,5,96.38,4.31,2.74
2025-05-01T07:25:00Z,CELL_A004,97.7,49.91,3.5,24.93,50.3,5,98.46,2.46,2.43
2025-05-01T07:25:10Z,CELL_A010,97.35,49.88,3.51,25.12,49.89,5,97.01,3.03,3.27
2025-05-01T07:25:20Z,CELL_A009,97.48,50.2,3.5,24.93,50.16,5,98.74,1.96,3.35
2025-05-01T07:25:30Z,CELL_A001,97.31,49.38,3.5,25.06,49.93,5,96.5,3.81,2.41
2025-05-01T07:25:40Z,CELL_A008,97.31,50.56,3.5,24.95,49.8,5,98.35,2.0,3.39
2025-05-01T07:25:50Z,CELL_A009,97.53,49.94,3.5,25.12,50.24,5,99.19,3.32,1.6
2025-05-01T07:26:00Z,CELL_A005,97.58,50.3,3.5,24.97,49.51,5,98.22,3.92,2.26
2025-05-01T07:26:10Z,CELL_A002,97.91,50.28,3.51,25.08,50.22,5,99.32,0.44,1.73
2025-05-01T07:26:20Z,CELL_A010,97.58,49.52,3.5,25.1,50.09,5,98.89,1.59,1.61
2025-05-01T07:26:30Z,CELL_A007,97.53,49.86,3.5,25.05,50.03,5,98.35,1.56,1.79
2025-05-01T07:26:40Z,CELL_A008,97.5,50.03,3.49,24.98,49.76,5,97.1,3.51,3.33
2025-05-01T07:26:50Z,CELL_A007,97.4,49.89,3.5,24.75,49.55,5,98.65,3.12,1.94
2025-05-01T07:27:00Z,CELL_A002,97.53,49.99,3.49,25.02,50.21,5,98.79,2.6,2.03
2025-05-01T07:27:10Z,CELL_A010,97.53,50.37,3.51,24.7,49.77,5,96.49,0.32,3.26
2025-05-01T07:27:20Z,CELL_A009,97.7,50.08,3.5,24.98,50.09,5,96.21,1.44,2.13
2025-05-01T07:27:30Z,CELL_A005,97.79,49.88,3.51,25.07,50.32,5,97.44,4.68,3.42
2025-05-01T07:27:40Z,CELL_A006,97.33,50.07,3.5,25.06,50.22,5,99.66,3.75,2.73
2025-05-01T07:27:50Z,CELL_A007,97.41,50.41,3.5,24.99,50.56,5,98.06,3.24,2.43
2025-05-01T07:28:00Z,CELL_A005,97.36,50.08,3.5,24.95,49.9,5,97.51,2.05,3.38
2025-05-01T07:28:10Z,CELL_A002,97.74,49.97,3.5,25.17,49.92,5,97.87,1.4,2.59
2025-05-01T07:28:20Z,CELL_A009,97.74,50.23,3.52,25.05,50.45,5,97.48,0.68,3.12
2025-05-01T07:28:30Z,CELL_A006,97.65,50.15,3.5,25.18,50.15,5,97.42,0.88,2.6
2025-05-01T07:28:40Z,CELL_A007,97.5,50.29,3.51,25.11,50.46,5,98.7,2.32,3.26
2025-05-01T07:28:50Z,CELL_A002,97.42,49.53,3.5,24.87,50.26,5,98.39,0.39,1.97
2025-05-01T07:29:00Z,CELL_A007,97.71,50.19,3.49,25.14,49.67,5,96.29,1.12,3.38
2025-05-01T07:29:10Z,CELL_A004,97.73,49.83,3.5,25.0,50.13,5,96.16,1.49,1.97
2025-05-01T07:29:20Z,CELL_A004,97.54,50.73,3.5,25.11,50.23,5,99.66,1.32,1.79
2025-05-01T07:29:30Z,CELL_A005,97.41,50.35,3.51,24.88,49.98,5,98.11,1.94,1.84
2025-05-01T07:29:40Z,CELL_A010,97.46,49.99,3.5,25.01,50.05,5,96.39,1.59,3.32
2025-05-01T07:29:50Z,CELL_A008,97.51,50.22,3.51,24.93,50.07,5,96.07,1.03,2.43
2025-05-01T07:30:00Z,CELL_A009,97.51,50.16,3.5,24.89,49.88,5,98.71,3.62,2.83
2025-05-01T07:30:10Z,CELL_A002,97.78,49.67,3.5,24.89,50.05,5,96.11,2.46,2.92
2025-05-01T07:30:20Z,CELL_A005,97.69,49.89,3.49,24.93,49.87,5,98.44,1.3,2.8
2025-05-01T07:30:30Z,CELL_A002,97.39,49.52,3.51,24.88,50.32,5,96.66,4.16,3.21
2025-05-01T07:30:40Z,CELL_A004,97.42,49.85,3.5,25.23,50.11,5,99.29,1.15,3.27
2025-05-01T07:30:50Z,CELL_A005,97.61,50.3,3.5,25.09,50.11,5,97.94,0.06,2.9
2025-05-01T07:31:00Z,CELL_A001,97.58,49.89,3.5,24.95,49.99,5,99.91,1.19,1.9
2025-05-01T07:31:10Z,CELL_A005,97.7,50.26,3.5,25.01,50.07,5,97.57,1.49,3.33
2025-05-01T07:31:20Z,CELL_A007,97.47,49.88,3.49,24.97,49.97,5,97.88,0.39,1.87
2025-05-01T07:31:30Z,CELL_A009,97.54,49.96,3.49,24.93,49.91,5,99.37,2.94,1.86
2025-05-01T07:31:40Z,CELL_A002,97.53,49.98,3.5,25.21,50.04,5,98.46,1.27,2.57
2025-05-01T07:31:50Z,CELL_A007,97.42,49.74,3.49,24.88,49.54,5,99.02,0.48,2.59
2025-05-01T07:32:00Z,CELL_A004,97.56,50.29,3.5,25.02,50.06,5,96.13,1.75,2.08
2025-05-01T07:32:10Z,CELL_A010,97.63,49.52,3.5,24.99,50.17,5,96.37,4.56,2.5
2025-05-01T07:32:20Z,CELL_A001,97.63,50.58,3.49,24.91,50.17,5,97.83,4.09,1.92
2025-05-01T07:32:30Z,CELL_A006,97.71,50.06,3.5,25.11,50.04,5,96.28,4.15,1.91
2025-05-01T07:32:40Z,CELL_A002,97.2,50.32,3.5,24.93,50.07,5,97.04,2.25,2.94
2025-05-01T07:32:50Z,CELL_A009,97.69,49.88,3.49,25.03,49.81,5,96.79,2.7,1.59
2025-05-01T07:33:00Z,CELL_A005,97.56,50.15,3.51,25.21,50.13,5,97.02,2.57,2.69
2025-05-01T07:33:10Z,CELL_A009,97.65,50.13,3.5,25.04,49.7,5,99.41,1.47,2.02
2025-05-01T07:33:20Z,CELL_A006,97.41,50.14,3.5,24.87,49.66,5,96.13,3.45,2.77
2025-05-01T07:33:30Z,CELL_A001,97.48,50.57,3.49,25.07,49.51,5,99.98,2.38,1.54
2025-05-01T07:33:40Z,CELL_A008,97.54,49.7,3.49,25.18,50.28,5,96.38,2.68,3.29
2025-05-01T07:33:50Z,CELL_A003,97.63,50.02,3.5,25.01,50.06,5,99.18,2.04,2.48
2025-05-01T07:34:00Z,CELL_A010,97.58,49.68,3.51,24.85,49.8,5,99.77,0.47,1.69
2025-05-01T07:34:10Z,CELL_A007,97.26,49.65,3.5,25.02,49.69,5,99.6,4.54,2.52
2025-05-01T07:34:20Z,CELL_A010,97.38,49.58,3.5,24.8,49.28,5,98.15,1.49,2.99
2025-05-01T07:34:30Z,CELL_A007,97.44,49.73,3.49,24.89,50.34,5,98.42,2.49,3.12
2025-05-01T07:34:40Z,CELL_A009,97.65,50.23,3.5,25.17,50.33,5,98.47,0.66,3.45
2025-05-01T07:34:50Z,CELL_A009,97.53,49.81,3.49,25.03,50.45,5,98.29,1.68,3.21
2025-05-01T07:35:00Z,CELL_A007,97.46,50.0,3.5,25.03,50.12,5,99.78,0.77,3.35
2025-05-01T07:35:10Z,CELL_A008,97.45,49.76,3.51,25.01,49.72,5,96.3,1.05,3.31
2025-05-01T07:35:20Z,CELL_A009,97.4,49.58,3.5,25.22,49.84,5,97.46,0.78,3.17
2025-05-01T07:35:30Z,CELL_A009,97.61,49.95,3.5,25.17,49.56,5,99.85,3.85,3.47
2025-05-01T07:35:40Z,CELL_A008,97.61,49.48,3.5,24.98,50.02,5,99.45,2.24,2.63
2025-05-01T07:35:50Z,CELL_A008,97.31,50.17,3.51,24.99,49.64,5,99.51,4.26,2.91
2025-05-01T07:36:00Z,CELL_A002,97.36,50.33,3.5,24.97,50.24,5,98.18,3.46,3.25
2025-05-01T07:36:10Z,CELL_A004,97.51,49.96,3.5,25.09,49.97,5,99.34,4.64,2.12
2025-05-01T07:36:20Z,CELL_A005,97.5,50.21,3.51,24.72,50.44,5,99.9,1.17,1.94
2025-05-01T07:36:30Z,CELL_A006,97.47,49.86,3.49,25.12,50.0,5,96.38,1.86,2.29
2025-05-01T07:36:40Z,CELL_A005,97.53,49.56,3.5,24.89,49.59,5,98.53,0.27,2.78
2025-05-01T07:36:50Z,CELL_A001,97.47,49.57,3.5,24.96,50.26,5,96.55,2.73,1.64
2025-05-01T07:37:00Z,CELL_A007,97.18,50.15,3.49,25.06,50.13,5,96.12,2.92,3.22
2025-05-01T07:37:10Z,CELL_A002,97.67,49.82,3.49,25.16,50.07,5,98.36,3.34,1.71
2025-05-01T07:37:20Z,CELL_A005,97.51,50.05,3.5,24.97,50.1,5,97.66,0.14,2.96
2025-05-01T07:37:30Z,CELL_A008,97.5,50.13,3.5,24.93,49.59,5,99.81,2.49,3.14
2025-05-01T07:37:40Z,CELL_A003,97.5,49.52,3.5,24.77,50.33,5,97.9,4.55,3.2
2025-05-01T07:37:50Z,CELL_A003,97.24,49.99,3.5,24.89,49.61,5,98.15,3.51,1.81
2025-05-01T07:38:00Z,CELL_A005,97.48,50.29,3.5,25.13,49.4,5,97.56,3.54,1.58
2025-05-01T07:38:10Z,CELL_A002,97.51,50.05,3.5,24.98,50.55,5,97.0,1.38,2.27
2025-05-01T07:38:20Z,CELL_A002,97.75,50.1,3.51,25.17,50.22,5,96.19,1.54,2.46
2025-05-01T07:38:30Z,CELL_A008,97.47,49.7,3.51,24.99,50.08,5,97.35,4.96,1.58
2025-05-01T07:38:40Z,CELL_A007,97.45,50.22,3.51,24.86,50.24,5,97.93,0.86,3.11
2025-05-01T07:38:50Z,CELL_A006,97.33,50.39,3.51,25.17,49.53,5,97.2,0.83,3.13
2025-05-01T07:39:00Z,CELL_A008,97.79,50.18,3.5,24.74,49.89,5,96.27,0.74,3.23
2025-05-01T07:39:10Z,CELL_A001,97.59,50.16,3.5,24.83,50.34,5,99.85,4.55,1.59
2025-05-01T07:39:20Z,CELL_A006,97.63,49.7,3.49,24.96,49.94,5,98.52,0.66,3.15
2025-05-01T07:39:30Z,CELL_A001,97.46,50.23,3.5,25.07,50.27,5,96.47,3.01,1.78
2025-05-01T07:39:40Z,CELL_A010,97.52,50.23,3.5,25.12,50.22,5,98.68,2.96,2.19
2025-05-01T07:39:50Z,CELL_A006,97.68,49.93,3.49,24.96,49.75,5,99.38,2.49,1.76
2025-05-01T07:40:00Z,CELL_A001,97.45,50.28,3.51,24.94,50.09,5,98.27,0.88,3.1
2025-05-01T07:40:10Z,CELL_A001,97.51,50.05,3.5,24.86,50.27,5,97.57,1.9,2.43
2025-05-01T07:40:20Z,CELL_A009,97.41,49.91,3.5,24.86,49.75,5,98.36,0.51,3.2
2025-05-01T07:40:30Z,CELL_A006,97.38,49.75,3.5,25.1,49.76,5,98.78,1.81,3.33
2025-05-01T07:40:40Z,CELL_A004,97.51,50.16,3.49,24.89,50.24,5,99.76,3.9,2.23
2025-05-01T07:40:50Z,CELL_A002,97.46,50.37,3.5,24.98,49.8,5,98.31,0.49,1.74
2025-05-01T07:41:00Z,CELL_A008,97.66,50.25,3.5,25.09,49.79,5,99.33,4.73,2.92
2025-05-01T07:41:10Z,CELL_A001,97.41,49.78,3.5,25.03,50.39,5,96.08,1.56,1.51
2025-05-01T07:41:20Z,CELL_A010,97.45,49.46,3.5,25.01,50.15,5,97.53,0.47,2.4
2025-05-01T07:41:30Z,CELL_A004,97.6,49.87,3.51,24.72,49.61,5,97.2,1.04,3.02
2025-05-01T07:41:40Z,CELL_A008,97.33,49.94,3.5,25.17,50.53,5,99.27,3.73,1.61
2025-05-01T07:41:50Z,CELL_A001,97.6,50.15,3.5,24.87,49.79,5,96.66,4.75,2.68
2025-05-01T07:42:00Z,CELL_A010,97.41,49.85,3.5,25.07,49.91,5,96.4,4.0,3.15
2025-05-01T07:42:10Z,CELL_A006,97.5,49.87,3.5,25.09,50.25,5,99.12,1.35,2.08
2025-05-01T07:42:20Z,CELL_A003,97.41,50.18,3.51,24.94,50.21,5,97.61,4.64,2.42
2025-05-01T07:42:30Z,CELL_A004,97.5,50.05,3.5,25.28,49.43,5,99.84,4.62,2.74
2025-05-01T07:42:40Z,CELL_A003,97.64,49.91,3.51,24.83,50.86,5,99.95,2.5,2.33
2025-05-01T07:42:50Z,CELL_A004,97.65,50.13,3.49,24.82,49.84,5,99.87,2.92,3.1
2025-05-01T07:43:00Z,CELL_A009,97.62,49.92,3.49,25.08,50.38,5,98.17,1.14,3.14
2025-05-01T07:43:10Z,CELL_A007,97.42,50.57,3.5,25.15,50.1,5,98.27,3.96,3.05
2025-05-01T07:43:20Z,CELL_A009,97.41,49.86,3.51,24.82,49.62,5,99.21,1.02,2.15
2025-05-01T07:43:30Z,CELL_A001,97.33,50.17,3.5,25.08,49.52,5,99.65,0.1,2.76
2025-05-01T07:43:40Z,CELL_A009,97.49,49.73,3.5,25.09,49.93,5,99.32,0.25,3.46
2025-05-01T07:43:50Z,CELL_A008,97.46,49.92,3.49,24.93,50.36,5,97.13,0.57,2.46
2025-05-01T07:44:00Z,CELL_A007,97.44,49.86,3.5,24.92,49.83,5,96.51,2.85,3.3
2025-05-01T07:44:10Z,CELL_A007,97.48,49.95,3.5,24.84,50.0,5,99.62,2.98,2.71
2025-05-01T07:44:20Z,CELL_A001,97.52,50.43,3.49,25.14,49.79,5,98.91,0.5,1.86
2025-05-01T07:44:30Z,CELL_A001,97.51,50.05,3.5,24.93,50.11,5,99.23,3.34,3.28
2025-05-01T07:44:40Z,CELL_A008,97.52,49.88,3.5,25.1,49.77,5,96.47,1.45,2.73
2025-05-01T07:44:50Z,CELL_A006,97.55,50.6,3.5,24.93,50.39,5,99.27,4.13,3.0
2025-05-01T07:45:00Z,CELL_A008,97.69,50.13,3.5,24.8,50.11,5,99.1,1.81,2.42
2025-05-01T07:45:10Z,CELL_A008,97.42,49.79,3.5,24.79,49.76,5,98.8,4.12,2.18
2025-05-01T07:45:20Z,CELL_A004,97.71,50.73,3.5,25.05,49.98,5,96.91,4.92,2.4
2025-05-01T07:45:30Z,CELL_A004,97.29,49.76,3.5,24.87,49.73,5,96.06,3.63,2.45
2025-05-01T07:45:40Z,CELL_A001,97.56,50.28,3.51,25.05,49.9,5,96.39,2.88,3.29
2025-05-01T07:45:50Z,CELL_A008,97.62,50.14,3.5,25.15,49.75,5,99.96,1.18,2.95
2025-05-01T07:46:00Z,CELL_A008,97.44,50.57,3.5,25.12,49.86,5,98.12,0.44,2.68
2025-05-01T07:46:10Z,CELL_A005,97.39,49.58,3.49,24.93,49.85,5,97.3,2.31,2.26
2025-05-01T07:46:20Z,CELL_A005,97.52,49.9,3.5,24.91,49.91,5,99.92,0.96,1.88
2025-05-01T07:46:30Z,CELL_A004,97.32,50.03,3.51,24.93,49.49,5,97.35,2.65,2.93
2025-05-01T07:46:40Z,CELL_A007,97.84,49.78,3.51,25.09,49.76,5,97.29,3.61,2.38
2025-05-01T07:46:50Z,CELL_A006,97.45,49.56,3.49,25.08,50.5,5,96.53,2.46,2.45
2025-05-01T07:47:00Z,CELL_A003,97.72,50.06,3.49,24.96,49.66,5,99.55,3.84,2.24
2025-05-01T07:47:10Z,CELL_A002,97.56,50.38,3.49,24.92,50.53,5,97.69,0.16,2.93
2025-05-01T07:47:20Z,CELL_A009,97.52,49.85,3.49,25.14,50.39,5,98.45,0.37,3.42
2025-05-01T07:47:30Z,CELL_A010,97.51,50.15,3.5,24.93,50.03,5,99.91,0.19,2.56
2025-05-01T07:47:40Z,CELL_A010,97.7,50.22,3.51,24.89,50.28,5,99.53,0.43,2.85
2025-05-01T07:47:50Z,CELL_A010,97.78,49.62,3.5,24.93,50.07,5,99.23,2.63,2.86
2025-05-01T07:48:00Z,CELL_A006,97.48,49.98,3.5,25.06,49.99,5,98.97,4.25,1.85
2025-05-01T07:48:10Z,CELL_A006,97.52,50.04,3.5,24.93,50.06,5,96.11,2.36,2.01
2025-05-01T07:48:20Z,CELL_A001,97.42,49.65,3.49,25.04,49.75,5,96.48,1.76,2.72
2025-05-01T07:48:30Z,CELL_A002,97.52,50.65,3.5,24.99,50.51,5,96.57,0.8,3.43
2025-05-01T07:48:40Z,CELL_A004,97.5,49.84,3.49,24.96,50.12,5,98.35,1.33,1.9
2025-05-01T07:48:50Z,CELL_A003,97.33,49.83,3.51,25.05,49.28,5,99.61,0.59,2.93
2025-05-01T07:49:00Z,CELL_A008,97.67,49.45,3.5,25.19,49.62,5,97.6,2.98,2.42
2025-05-01T07:49:10Z,CELL_A007,97.56,49.41,3.5,24.89,49.93,5,96.52,2.77,2.58
2025-05-01T07:49:20Z,CELL_A005,97.4,50.49,3.49,24.85,50.03,5,97.22,2.17,2.15
2025-05-01T07:49:30Z,CELL_A007,97.36,50.09,3.49,24.96,50.13,5,98.59,0.91,1.73
2025-05-01T07:49:40Z,CELL_A003,97.37,49.79,3.5,25.01,50.11,5,97.46,3.04,3.49
2025-05-01T07:49:50Z,CELL_A007,97.41,49.48,3.5,25.0,50.13,5,98.83,0.27,2.69
2025-05-01T07:50:00Z,CELL_A008,97.58,50.24,3.49,24.87,50.36,5,99.11,2.53,2.68
2025-05-01T07:50:10Z,CELL_A002,97.45,50.26,3.49,25.0,49.94,5,99.57,1.25,1.63
2025-05-01T07:50:20Z,CELL_A005,97.2,49.69,3.5,24.82,50.21,5,96.82,1.98,2.68
2025-05-01T07:50:30Z,CELL_A005,97.6,50.17,3.49,24.99,49.42,5,99.94,1.59,3.21
2025-05-01T07:50:40Z,CELL_A001,97.74,50.26,3.49,24.98,49.98,5,98.52,2.14,2.39
2025-05-01T07:50:50Z,CELL_A004,97.37,50.04,3.5,24.9,50.12,5,97.78,3.92,1.8
2025-05-01T07:51:00Z,CELL_A001,97.5,50.02,3.51,24.97,50.21,5,97.88,1.9,2.82
2025-05-01T07:51:10Z,CELL_A005,97.43,49.75,3.51,25.11,50.11,5,98.02,2.57,1.85
2025-05-01T07:51:20Z,CELL_A009,97.5,50.31,3.5,24.93,50.15,5,99.93,2.0,1.93
2025-05-01T07:51:30Z,CELL_A010,97.43,49.63,3.5,24.99,49.87,5,97.4,4.93,1.61
2025-05-01T07:51:40Z,CELL_A010,97.52,49.73,3.5,25.04,50.48,5,96.32,1.61,2.44
2025-05-01T07:51:50Z,CELL_A010,97.61,50.25,3.5,25.04,50.2,5,98.15,0.45,3.43
2025-05-01T07:52:00Z,CELL_A002,97.23,49.8,3.5,25.08,49.91,5,97.62,4.14,3.05
2025-05-01T07:52:10Z,CELL_A008,97.59,49.71,3.51,24.94,50.32,5,96.54,4.9,1.53
2025-05-01T07:52:20Z,CELL_A002,97.84,49.84,3.5,25.01,49.35,5,97.14,4.9,2.17
2025-05-01T07:52:30Z,CELL_A009,97.67,49.54,3.5,25.13,50.06,5,97.4,3.61,3.41
2025-05-01T07:52:40Z,CELL_A004,97.65,49.83,3.51,25.23,50.12,5,97.24,2.83,2.01
2025-05-01T07:52:50Z,CELL_A001,97.55,50.27,3.51,24.98,49.9,5,97.27,0.65,1.88
2025-05-01T07:53:00Z,CELL_A009,97.4,50.71,3.5,25.01,49.75,5,99.13,4.81,1.61
2025-05-01T07:53:10Z,CELL_A010,97.57,49.26,3.5,24.97,50.55,5,99.86,4.52,2.5
2025-05-01T07:53:20Z,CELL_A010,97.45,50.05,3.51,25.09,50.2,5,96.54,4.5,1.99
2025-05-01T07:53:30Z,CELL_A005,97.53,49.74,3.5,24.97,50.17,5,96.54,3.78,1.83
2025-05-01T07:53:40Z,CELL_A006,97.38,50.17,3.5,25.05,49.46,5,99.93,0.84,1.75
2025-05-01T07:53:50Z,CELL_A008,97.63,50.07,3.49,24.95,49.89,5,96.48,4.01,2.91
2025-05-01T07:54:00Z,CELL_A004,97.32,50.21,3.5,24.82,49.62,5,97.13,2.64,3.42
2025-05-01T07:54:10Z,CELL_A006,97.64,50.34,3.49,24.96,50.25,5,99.96,2.6,3.44
2025-05-01T07:54:20Z,CELL_A004,97.22,50.0,3.5,25.09,50.26,5,99.69,0.92,2.01
2025-05-01T07:54:30Z,CELL_A005,97.25,49.75,3.51,25.18,50.44,5,97.56,3.48,2.36
2025-05-01T07:54:40Z,CELL_A005,97.57,49.79,3.5,25.21,50.1,5,97.14,1.2,3.33
2025-05-01T07:54:50Z,CELL_A005,97.71,50.47,3.5,24.97,50.41,5,98.89,1.24,1.58
2025-05-01T07:55:00Z,CELL_A008,97.18,50.07,3.5,24.91,49.94,5,99.88,1.27,2.51
2025-05-01T07:55:10Z,CELL_A004,97.61,50.52,3.49,24.93,49.73,5,98.12,0.55,3.42
2025-05-01T07:55:20Z,CELL_A001,97.43,49.82,3.49,24.97,49.88,5,99.88,2.27,1.93
2025-05-01T07:55:30Z,CELL_A007,97.55,49.81,3.5,24.98,50.02,5,99.45,2.73,3.08
2025-05-01T07:55:40Z,CELL_A004,97.62,50.09,3.51,25.24,50.07,5,97.99,0.88,2.11
2025-05-01T07:55:50Z,CELL_A008,97.7,50.13,3.49,25.06,50.31,5,97.19,4.08,1.8
2025-05-01T07:56:00Z,CELL_A008,97.58,49.76,3.5,24.87,49.8,5,96.13,0.47,2.7
2025-05-01T07:56:10Z,CELL_A005,97.69,50.11,3.51,24.96,49.9,5,96.01,2.67,1.67
2025-05-01T07:56:20Z,CELL_A003,97.59,50.16,3.49,24.96,49.7,5,96.78,2.36,3.46
2025-05-01T07:56:30Z,CELL_A002,97.58,49.65,3.51,25.0,49.52,5,97.5,2.03,2.72
2025-05-01T07:56:40Z,CELL_A010,97.36,50.77,3.5,24.89,50.27,5,99.85,1.14,3.06
2025-05-01T07:56:50Z,CELL_A001,97.57,50.04,3.5,25.11,49.76,5,97.87,4.14,2.57
2025-05-01T07:57:00Z,CELL_A004,97.82,49.89,3.5,25.04,50.02,5,96.37,1.34,2.87
2025-05-01T07:57:10Z,CELL_A004,97.4,49.88,3.49,25.01,50.13,5,98.31,2.32,3.01
2025-05-01T07:57:20Z,CELL_A010,97.42,50.38,3.5,25.09,50.15,5,99.6,2.15,3.45
2025-05-01T07:57:30Z,CELL_A007,97.59,49.71,3.5,24.98,50.13,5,97.75,2.26,2.88
2025-05-01T07:57:40Z,CELL_A003,97.56,49.95,3.5,24.89,49.35,5,99.38,1.46,2.95
2025-05-01T07:57:50Z,CELL_A003,97.48,50.08,3.5,24.97,50.36,5,98.2,1.47,1.78
2025-05-01T07:58:00Z,CELL_A004,97.87,49.89,3.5,24.85,50.27,5,99.45,4.87,3.05
2025-05-01T07:58:10Z,CELL_A009,97.45,49.8,3.5,25.01,50.23,5,97.14,3.23,1.53
2025-05-01T07:58:20Z,CELL_A006,97.42,49.66,3.5,24.89,50.15,5,99.03,3.6,2.93
2025-05-01T07:58:30Z,CELL_A010,97.67,49.99,3.49,24.9,49.59,5,98.64,1.24,1.79
2025-05-01T07:58:40Z,CELL_A008,97.48,49.82,3.5,24.88,49.64,5,96.51,2.67,2.98
2025-05-01T07:58:50Z,CELL_A008,97.52,49.7,3.5,25.14,50.15,5,97.64,0.34,1.79
2025-05-01T07:59:00Z,CELL_A007,97.42,50.03,3.5,25.09,50.67,5,99.48,2.51,2.55
2025-05-01T07:59:10Z,CELL_A004,97.45,50.05,3.5,24.82,50.26,5,96.93,4.62,2.85
2025-05-01T07:59:20Z,CELL_A004,97.45,50.24,3.5,25.09,50.18,5,98.78,4.49,2.13
2025-05-01T07:59:30Z,CELL_A003,97.73,50.49,3.5,25.05,49.97,5,98.33,4.77,3.18
2025-05-01T07:59:40Z,CELL_A008,97.47,50.05,3.5,24.97,50.02,5,96.81,3.46,2.84
2025-05-01T07:59:50Z,CELL_A002,97.37,49.63,3.49,24.85,50.63,5,96.63,1.28,3.42
2025-05-01T08:00:00Z,CELL_A005,97.75,50.15,3.5,25.17,49.76,5,98.6,0.99,1.75
2025-05-01T08:00:10Z,CELL_A002,97.39,50.1,3.5,25.22,50.08,5,96.75,3.11,2.07
2025-05-01T08:00:20Z,CELL_A001,97.29,49.92,3.49,24.96,49.84,5,98.39,0.71,2.18
2025-05-01T08:00:30Z,CELL_A008,97.44,49.66,3.5,24.88,50.39,5,96.49,0.89,2.26
2025-05-01T08:00:40Z,CELL_A008,97.45,49.97,3.5,25.13,49.79,5,99.57,1.5,2.23
2025-05-01T08:00:50Z,CELL_A007,97.5,49.98,3.49,25.02,49.42,5,96.3,1.96,3.18
2025-05-01T08:01:00Z,CELL_A001,97.6,50.14,3.5,25.02,50.46,5,99.79,0.91,3.06
2025-05-01T08:01:10Z,CELL_A007,97.54,49.74,3.51,24.92,50.32,5,98.87,2.64,2.26
2025-05-01T08:01:20Z,CELL_A002,97.5,50.26,3.51,24.93,49.9,5,99.07,2.62,1.7
2025-05-01T08:01:30Z,CELL_A009,97.73,49.54,3.5,25.17,49.97,5,98.04,3.37,3.05
2025-05-01T08:01:40Z,CELL_A006,97.5,50.29,3.5,25.11,49.6,5,96.49,4.54,1.51
2025-05-01T08:01:50Z,CELL_A001,97.45,50.26,3.5,25.08,50.14,5,96.05,4.38,3.45
2025-05-01T08:02:00Z,CELL_A001,97.42,50.44,3.5,24.99,50.52,5,96.98,4.98,2.15
2025-05-01T08:02:10Z,CELL_A005,97.57,50.25,3.5,24.94,50.0,5,99.45,1.83,2.79
2025-05-01T08:02:20Z,CELL_A003,97.7,50.19,3.5,25.01,50.04,5,96.19,3.76,2.31
2025-05-01T08:02:30Z,CELL_A008,97.48,50.5,3.49,24.83,49.71,5,99.91,1.47,2.79
2025-05-01T08:02:40Z,CELL_A005,97.63,49.92,3.5,25.23,50.37,5,96.29,1.08,3.06
2025-05-01T08:02:50Z,CELL_A007,97.75,50.12,3.5,24.95,49.3,5,97.73,4.21,3.07
2025-05-01T08:03:00Z,CELL_A007,97.5,50.44,3.49,25.0,50.06,5,97.24,0.32,1.94
2025-05-01T08:03:10Z,CELL_A001,97.75,49.96,3.5,24.98,49.77,5,99.41,0.41,2.68
