TIMESTAMP,CELL_ID,VOLTAGE,CURRENT,CAPACITY,TEMPERATURE,SOC,CYCLE,INTERNAL_RESISTANCE,CHARGE_RATE,DISCHARGE_RATE
2025-05-01T07:08:20Z,CELL_F001,4.127,1.28,3.5,44.63,84.95,1,19.3,0.31,0.27
2025-05-01T07:08:30Z,CELL_F001,4.13,1.22,3.49,45.06,84.83,1,21.01,0.44,0.27
2025-05-01T07:08:40Z,CELL_F001,4.133,1.26,3.47,45.25,85.5,1,19.25,0.47,0.22
2025-05-01T07:08:50Z,CELL_F001,4.122,1.25,3.49,44.79,85.62,1,18.58,0.32,0.29
2025-05-01T07:09:00Z,CELL_F001,4.129,1.27,3.48,45.13,85.47,1,19.07,0.33,0.21
2025-05-01T07:09:10Z,CELL_F001,4.131,1.24,3.5,45.26,85.11,1,20.67,0.39,0.23
2025-05-01T07:09:20Z,CELL_F001,4.127,1.26,3.49,45.16,85.08,1,23.36,0.32,0.25
2025-05-01T07:09:30Z,CELL_F001,4.129,1.25,3.5,44.48,85.09,1,21.41,0.5,0.29
2025-05-01T07:09:40Z,CELL_F001,4.12,1.23,3.5,45.2,84.9,1,18.62,0.44,0.21
2025-05-01T07:09:50Z,CELL_F001,4.125,1.25,3.49,45.03,84.98,1,17.71,0.49,0.25
2025-05-01T07:10:00Z,CELL_F001,4.129,1.25,3.48,44.93,84.57,1,21.24,0.31,0.29
2025-05-01T07:10:10Z,CELL_F001,4.128,1.26,3.5,44.52,84.95,1,22.01,0.35,0.24
2025-05-01T07:10:20Z,CELL_F001,4.117,1.22,3.51,44.67,85.12,1,15.7,0.49,0.24
2025-05-01T07:10:30Z,CELL_F001,4.126,1.25,3.51,44.98,84.95,1,21.37,0.35,0.27
2025-05-01T07:10:40Z,CELL_F001,4.123,1.24,3.5,45.41,85.09,1,19.16,0.31,0.24
2025-05-01T07:10:50Z,CELL_F001,4.123,1.26,3.5,44.9,85.23,1,15.01,0.35,0.28
2025-05-01T07:11:00Z,CELL_F001,4.125,1.25,3.49,44.66,84.51,1,15.26,0.32,0.22
2025-05-01T07:11:10Z,CELL_F001,4.123,1.26,3.51,44.8,85.02,1,15.35,0.35,0.27
2025-05-01T07:11:20Z,CELL_F001,4.134,1.28,3.48,45.26,85.14,1,24.51,0.34,0.22
2025-05-01T07:11:30Z,CELL_F001,4.121,1.24,3.49,45.64,84.75,1,17.35,0.38,0.27
2025-05-01T07:11:40Z,CELL_F001,4.126,1.25,3.5,45.09,84.96,1,20.97,0.49,0.21
2025-05-01T07:11:50Z,CELL_F001,4.129,1.25,3.51,44.98,84.85,1,15.91,0.36,0.27
2025-05-01T07:12:00Z,CELL_F001,4.131,1.26,3.49,44.83,84.79,1,16.31,0.38,0.2
2025-05-01T07:12:10Z,CELL_F001,4.117,1.23,3.5,44.97,85.24,1,15.13,0.37,0.3
2025-05-01T07:12:20Z,CELL_F001,4.132,1.24,3.49,44.37,85.44,1,24.58,0.33,0.24
2025-05-01T07:12:30Z,CELL_F001,4.126,1.25,3.49,44.3,84.84,1,17.22,0.42,0.28
2025-05-01T07:12:40Z,CELL_F001,4.125,1.24,3.49,45.16,84.89,1,22.76,0.45,0.22
2025-05-01T07:12:50Z,CELL_F001,4.128,1.27,3.51,44.88,84.51,1,17.89,0.34,0.21
2025-05-01T07:13:00Z,CELL_F001,4.116,1.24,3.5,44.77,85.09,1,23.21,0.31,0.26
2025-05-01T07:13:10Z,CELL_F001,4.126,1.24,3.5,45.27,84.61,1,23.14,0.33,0.23
2025-05-01T07:13:20Z,CELL_F001,4.124,1.26,3.51,44.97,84.28,1,15.41,0.43,0.23
2025-05-01T07:13:30Z,CELL_F001,4.124,1.23,3.51,44.99,85.38,1,19.08,0.47,0.22
2025-05-01T07:13:40Z,CELL_F001,4.131,1.27,3.51,44.81,84.37,1,15.61,0.34,0.26
2025-05-01T07:13:50Z,CELL_F001,4.124,1.24,3.5,45.2,85.04,1,18.37,0.49,0.29
2025-05-01T07:14:00Z,CELL_F001,4.122,1.25,3.54,45.09,85.66,1,24.78,0.31,0.2
2025-05-01T07:14:10Z,CELL_F001,4.137,1.25,3.49,45.02,85.03,1,22.44,0.39,0.27
2025-05-01T07:14:20Z,CELL_F001,4.127,1.26,3.48,44.28,84.71,1,20.66,0.46,0.25
2025-05-01T07:14:30Z,CELL_F001,4.124,1.2,3.51,45.15,85.07,1,19.34,0.43,0.21
2025-05-01T07:14:40Z,CELL_F001,4.128,1.23,3.51,44.98,84.98,1,20.0,0.45,0.24
2025-05-01T07:14:50Z,CELL_F001,4.126,1.25,3.48,44.55,85.22,1,21.31,0.45,0.23
2025-05-01T07:15:00Z,CELL_F001,4.12,1.25,3.5,45.22,84.74,1,21.3,0.38,0.26
2025-05-01T07:15:10Z,CELL_F001,4.126,1.24,3.5,44.88,85.27,1,18.69,0.4,0.28
2025-05-01T07:15:20Z,CELL_F001,4.131,1.24,3.49,45.06,84.13,1,21.13,0.46,0.29
2025-05-01T07:15:30Z,CELL_F001,4.125,1.25,3.5,45.37,85.42,1,17.32,0.31,0.27
2025-05-01T07:15:40Z,CELL_F001,4.124,1.23,3.48,45.26,84.68,1,22.74,0.5,0.23
2025-05-01T07:15:50Z,CELL_F001,4.128,1.26,3.51,44.89,84.72,1,19.6,0.45,0.26
2025-05-01T07:16:00Z,CELL_F001,4.125,1.23,3.5,45.3,85.17,1,15.32,0.47,0.21
2025-05-01T07:16:10Z,CELL_F001,4.129,1.24,3.49,45.1,84.77,1,22.18,0.35,0.27
2025-05-01T07:16:20Z,CELL_F001,4.132,1.24,3.5,45.39,84.69,1,17.46,0.37,0.24
2025-05-01T07:16:30Z,CELL_F001,4.13,1.26,3.49,44.87,84.75,1,17.3,0.46,0.22
2025-05-01T07:16:40Z,CELL_F001,4.125,1.26,3.53,44.89,85.2,1,20.58,0.39,0.25
2025-05-01T07:16:50Z,CELL_F001,4.122,1.23,3.51,45.34,85.27,1,15.27,0.44,0.28
2025-05-01T07:17:00Z,CELL_F001,4.12,1.26,3.49,44.92,85.03,1,17.17,0.46,0.25
2025-05-01T07:17:10Z,CELL_F001,4.138,1.24,3.51,45.27,85.15,1,21.94,0.32,0.22
2025-05-01T07:17:20Z,CELL_F001,4.126,1.24,3.49,45.36,84.79,1,18.72,0.41,0.29
2025-05-01T07:17:30Z,CELL_F001,4.121,1.25,3.5,45.12,84.64,1,22.38,0.43,0.27
2025-05-01T07:17:40Z,CELL_F001,4.122,1.26,3.5,44.85,85.04,1,24.52,0.31,0.28
2025-05-01T07:17:50Z,CELL_F001,4.128,1.25,3.52,44.97,85.19,1,16.05,0.44,0.27
2025-05-01T07:18:00Z,CELL_F001,4.13,1.25,3.48,45.23,84.58,1,16.47,0.38,0.23
2025-05-01T07:18:10Z,CELL_F001,4.122,1.27,3.49,44.68,84.61,1,21.94,0.45,0.21
2025-05-01T07:18:20Z,CELL_F001,4.117,1.25,3.51,44.98,85.78,1,18.57,0.44,0.23
2025-05-01T07:18:30Z,CELL_F001,4.121,1.27,3.51,45.74,85.2,1,20.7,0.48,0.3
2025-05-01T07:18:40Z,CELL_F001,4.129,1.24,3.49,44.75,84.83,1,18.51,0.37,0.29
2025-05-01T07:18:50Z,CELL_F001,4.124,1.24,3.5,44.3,84.77,1,21.94,0.42,0.29
2025-05-01T07:19:00Z,CELL_F001,4.118,1.24,3.51,44.86,85.3,1,24.37,0.48,0.3
2025-05-01T07:19:10Z,CELL_F001,4.121,1.24,3.49,45.15,85.33,1,16.05,0.47,0.22
2025-05-01T07:19:20Z,CELL_F001,4.129,1.25,3.47,44.42,85.19,1,16.24,0.46,0.21
2025-05-01T07:19:30Z,CELL_F001,4.131,1.25,3.48,44.72,84.76,1,17.62,0.48,0.27
2025-05-01T07:19:40Z,CELL_F001,4.123,1.27,3.49,44.54,85.02,1,23.5,0.47,0.26
2025-05-01T07:19:50Z,CELL_F001,4.126,1.26,3.51,44.89,85.03,1,20.29,0.41,0.24
2025-05-01T07:20:00Z,CELL_F001,4.123,1.24,3.5,44.8,85.29,1,22.12,0.48,0.21
2025-05-01T07:20:10Z,CELL_F001,4.128,1.26,3.49,44.44,84.73,1,15.16,0.46,0.27
2025-05-01T07:20:20Z,CELL_F001,4.128,1.22,3.52,44.65,84.95,1,17.53,0.48,0.25
2025-05-01T07:20:30Z,CELL_F001,4.121,1.25,3.5,44.75,85.41,1,21.79,0.39,0.25
2025-05-01T07:20:40Z,CELL_F001,4.124,1.25,3.51,44.69,85.15,1,15.35,0.47,0.29
2025-05-01T07:20:50Z,CELL_F001,4.132,1.25,3.52,45.04,85.46,1,15.35,0.43,0.22
2025-05-01T07:21:00Z,CELL_F001,4.139,1.22,3.51,45.07,84.77,1,16.77,0.35,0.27
2025-05-01T07:21:10Z,CELL_F001,4.112,1.27,3.52,45.34,84.59,1,19.29,0.41,0.23
2025-05-01T07:21:20Z,CELL_F001,4.132,1.26,3.51,44.66,84.72,1,19.9,0.48,0.29
2025-05-01T07:21:30Z,CELL_F001,4.121,1.26,3.51,44.46,84.89,1,19.12,0.35,0.24
2025-05-01T07:21:40Z,CELL_F001,4.123,1.27,3.49,45.12,84.92,1,22.31,0.37,0.23
2025-05-01T07:21:50Z,CELL_F001,4.13,1.25,3.5,45.03,84.71,1,16.21,0.41,0.28
2025-05-01T07:22:00Z,CELL_F001,4.129,1.25,3.52,44.85,84.97,1,24.04,0.35,0.27
2025-05-01T07:22:10Z,CELL_F001,4.129,1.26,3.5,45.33,84.21,1,19.62,0.31,0.24
2025-05-01T07:22:20Z,CELL_F001,4.12,1.26,3.51,45.06,85.08,1,18.91,0.4,0.21
2025-05-01T07:22:30Z,CELL_F001,4.121,1.27,3.51,44.66,85.36,1,20.71,0.31,0.25
2025-05-01T07:22:40Z,CELL_F001,4.125,1.23,3.5,45.2,84.74,1,24.51,0.38,0.24
2025-05-01T07:22:50Z,CELL_F001,4.126,1.23,3.49,45.02,85.06,1,22.65,0.46,0.22
2025-05-01T07:23:00Z,CELL_F001,4.13,1.27,3.51,45.3,84.6,1,21.45,0.37,0.21
2025-05-01T07:23:10Z,CELL_F001,4.127,1.24,3.52,45.3,85.36,1,22.76,0.47,0.26
2025-05-01T07:23:20Z,CELL_F001,4.125,1.27,3.52,44.78,84.61,1,23.55,0.41,0.28
2025-05-01T07:23:30Z,CELL_F001,4.13,1.26,3.49,44.56,84.91,1,19.54,0.35,0.28
2025-05-01T07:23:40Z,CELL_F001,4.127,1.26,3.5,45.44,84.51,1,19.58,0.49,0.2
2025-05-01T07:23:50Z,CELL_F001,4.127,1.26,3.5,45.09,84.81,1,23.01,0.38,0.26
2025-05-01T07:24:00Z,CELL_F001,4.126,1.27,3.51,44.97,85.42,1,15.99,0.43,0.2
2025-05-01T07:24:10Z,CELL_F001,4.12,1.26,3.49,44.57,85.09,1,16.72,0.48,0.21
2025-05-01T07:24:20Z,CELL_F001,4.126,1.26,3.51,45.06,85.01,1,16.77,0.32,0.21
2025-05-01T07:24:30Z,CELL_F001,4.127,1.26,3.5,44.91,85.12,1,23.36,0.3,0.27
2025-05-01T07:24:40Z,CELL_F001,4.123,1.23,3.51,45.03,84.82,1,20.46,0.33,0.28
2025-05-01T07:24:50Z,CELL_F001,4.127,1.26,3.5,44.94,85.15,1,19.67,0.34,0.25
2025-05-01T07:25:00Z,CELL_F001,4.13,1.23,3.49,45.07,84.96,1,20.83,0.39,0.28
2025-05-01T07:25:10Z,CELL_F001,4.13,1.25,3.5,45.32,85.42,1,16.29,0.35,0.24
2025-05-01T07:25:20Z,CELL_F001,4.122,1.26,3.5,44.59,84.83,1,17.39,0.39,0.25
2025-05-01T07:25:30Z,CELL_F001,4.123,1.24,3.5,44.72,84.62,1,19.36,0.36,0.28
2025-05-01T07:25:40Z,CELL_F001,4.127,1.28,3.52,45.35,85.04,1,20.73,0.46,0.26
2025-05-01T07:25:50Z,CELL_F001,4.121,1.27,3.49,44.83,84.86,1,19.41,0.46,0.3
2025-05-01T07:26:00Z,CELL_F001,4.122,1.26,3.51,44.89,85.54,1,20.62,0.48,0.24
2025-05-01T07:26:10Z,CELL_F001,4.129,1.24,3.49,44.42,84.95,1,21.4,0.5,0.28
2025-05-01T07:26:20Z,CELL_F001,4.121,1.26,3.52,44.88,84.69,1,20.19,0.44,0.29
2025-05-01T07:26:30Z,CELL_F001,4.126,1.24,3.51,44.66,84.89,1,19.26,0.35,0.26
2025-05-01T07:26:40Z,CELL_F001,4.122,1.24,3.51,45.14,85.26,1,24.64,0.42,0.21
2025-05-01T07:26:50Z,CELL_F001,4.129,1.26,3.48,44.91,84.83,1,20.73,0.4,0.2
2025-05-01T07:27:00Z,CELL_F001,4.124,1.25,3.51,45.04,85.2,1,18.77,0.36,0.23
2025-05-01T07:27:10Z,CELL_F001,4.125,1.23,3.49,44.71,85.1,1,17.09,0.45,0.22
2025-05-01T07:27:20Z,CELL_F001,4.127,1.27,3.52,45.35,84.85,1,17.89,0.48,0.26
2025-05-01T07:27:30Z,CELL_F001,4.126,1.24,3.51,45.24,85.39,1,15.63,0.45,0.23
2025-05-01T07:27:40Z,CELL_F001,4.127,1.24,3.5,45.07,84.77,1,24.62,0.38,0.23
2025-05-01T07:27:50Z,CELL_F001,4.124,1.25,3.51,45.45,85.34,1,15.24,0.33,0.23
2025-05-01T07:28:00Z,CELL_F001,4.127,1.26,3.5,44.51,84.77,1,17.08,0.44,0.23
2025-05-01T07:28:10Z,CELL_F001,4.126,1.25,3.48,45.02,84.9,1,18.71,0.42,0.29
2025-05-01T07:28:20Z,CELL_F001,4.118,1.26,3.48,45.02,84.67,1,15.69,0.4,0.23
2025-05-01T07:28:30Z,CELL_F001,4.124,1.25,3.51,44.9,85.24,1,24.47,0.42,0.25
2025-05-01T07:28:40Z,CELL_F001,4.131,1.25,3.5,45.1,84.84,1,17.58,0.48,0.24
2025-05-01T07:28:50Z,CELL_F001,4.123,1.23,3.51,45.16,85.37,1,20.79,0.38,0.23
2025-05-01T07:29:00Z,CELL_F001,4.126,1.25,3.5,44.91,84.36,1,17.62,0.46,0.21
2025-05-01T07:29:10Z,CELL_F001,4.122,1.27,3.5,44.92,84.8,1,16.91,0.46,0.21
2025-05-01T07:29:20Z,CELL_F001,4.121,1.22,3.47,44.87,85.13,1,19.28,0.47,0.28
2025-05-01T07:29:30Z,CELL_F001,4.126,1.28,3.5,45.32,84.48,1,24.75,0.44,0.29
2025-05-01T07:29:40Z,CELL_F001,4.122,1.25,3.5,44.79,84.56,1,23.34,0.39,0.23
2025-05-01T07:29:50Z,CELL_F001,4.129,1.27,3.51,45.43,84.71,1,19.55,0.36,0.28
2025-05-01T07:30:00Z,CELL_F001,4.132,1.24,3.5,45.0,85.13,1,20.52,0.48,0.25
2025-05-01T07:30:10Z,CELL_F001,4.12,1.28,3.51,44.39,84.84,1,16.6,0.38,0.3
2025-05-01T07:30:20Z,CELL_F001,4.136,1.25,3.49,44.82,84.94,1,19.61,0.31,0.3
2025-05-01T07:30:30Z,CELL_F001,4.13,1.26,3.5,45.15,85.2,1,16.41,0.48,0.2
2025-05-01T07:30:40Z,CELL_F001,4.121,1.25,3.49,45.0,85.32,1,22.5,0.49,0.22
2025-05-01T07:30:50Z,CELL_F001,4.124,1.23,3.51,45.46,85.17,1,20.97,0.3,0.27
2025-05-01T07:31:00Z,CELL_F001,4.123,1.27,3.49,44.92,85.25,1,21.82,0.31,0.24
2025-05-01T07:31:10Z,CELL_F001,4.13,1.26,3.49,44.91,84.82,1,17.46,0.34,0.25
2025-05-01T07:31:20Z,CELL_F001,4.132,1.24,3.5,44.88,84.56,1,18.21,0.36,0.3
2025-05-01T07:31:30Z,CELL_F001,4.119,1.23,3.5,44.07,85.6,1,19.15,0.42,0.26
2025-05-01T07:31:40Z,CELL_F001,4.132,1.26,3.49,45.22,84.82,1,20.58,0.47,0.26
2025-05-01T07:31:50Z,CELL_F001,4.125,1.27,3.49,44.97,84.84,1,23.11,0.34,0.24
2025-05-01T07:32:00Z,CELL_F001,4.124,1.26,3.49,44.54,84.37,1,23.88,0.42,0.24
2025-05-01T07:32:10Z,CELL_F001,4.129,1.24,3.48,45.23,85.08,1,18.33,0.49,0.23
2025-05-01T07:32:20Z,CELL_F001,4.127,1.27,3.5,44.38,84.59,1,22.1,0.42,0.2
2025-05-01T07:32:30Z,CELL_F001,4.118,1.25,3.51,45.17,84.92,1,16.07,0.49,0.2
2025-05-01T07:32:40Z,CELL_F001,4.125,1.26,3.5,44.94,85.41,1,16.81,0.41,0.26
2025-05-01T07:32:50Z,CELL_F001,4.124,1.26,3.51,45.13,84.72,1,19.58,0.33,0.24
2025-05-01T07:33:00Z,CELL_F001,4.122,1.26,3.5,44.97,85.13,1,25.0,0.46,0.29
2025-05-01T07:33:10Z,CELL_F001,4.122,1.25,3.51,45.0,85.29,1,17.62,0.42,0.28
2025-05-01T07:33:20Z,CELL_F001,4.124,1.23,3.52,44.96,85.33,1,20.81,0.43,0.22
2025-05-01T07:33:30Z,CELL_F001,4.125,1.26,3.51,45.32,85.16,1,19.0,0.39,0.25
2025-05-01T07:33:40Z,CELL_F001,4.118,1.23,3.51,45.5,85.06,1,21.91,0.31,0.21
2025-05-01T07:33:50Z,CELL_F001,4.122,1.25,3.5,45.06,85.26,1,18.33,0.47,0.21
2025-05-01T07:34:00Z,CELL_F001,4.122,1.25,3.51,45.28,85.62,1,15.6,0.5,0.25
2025-05-01T07:34:10Z,CELL_F001,4.127,1.22,3.5,44.84,84.74,1,24.8,0.41,0.27
2025-05-01T07:34:20Z,CELL_F001,4.128,1.27,3.51,44.67,84.7,1,16.5,0.34,0.21
2025-05-01T07:34:30Z,CELL_F001,4.124,1.28,3.49,45.26,84.75,1,22.49,0.41,0.29
2025-05-01T07:34:40Z,CELL_F001,4.127,1.25,3.5,44.47,85.4,1,16.2,0.46,0.27
2025-05-01T07:34:50Z,CELL_F001,4.122,1.24,3.51,44.97,84.98,1,17.68,0.44,0.25
2025-05-01T07:35:00Z,CELL_F001,4.124,1.23,3.5,45.02,85.16,1,15.77,0.49,0.24
2025-05-01T07:35:10Z,CELL_F001,4.12,1.26,3.5,44.66,85.47,1,19.01,0.41,0.22
2025-05-01T07:35:20Z,CELL_F001,4.125,1.25,3.52,44.85,85.07,1,22.84,0.48,0.26
2025-05-01T07:35:30Z,CELL_F001,4.131,1.26,3.51,45.38,85.55,1,17.83,0.5,0.21
2025-05-01T07:35:40Z,CELL_F001,4.128,1.25,3.52,44.62,85.1,1,20.74,0.33,0.24
2025-05-01T07:35:50Z,CELL_F001,4.122,1.26,3.51,44.99,85.31,1,24.52,0.47,0.22
2025-05-01T07:36:00Z,CELL_F001,4.128,1.24,3.47,45.12,84.33,1,20.16,0.47,0.22
2025-05-01T07:36:10Z,CELL_F001,4.122,1.26,3.49,45.35,85.91,1,17.12,0.42,0.29
2025-05-01T07:36:20Z,CELL_F001,4.13,1.24,3.51,44.96,85.3,1,24.32,0.41,0.2
2025-05-01T07:36:30Z,CELL_F001,4.119,1.25,3.5,45.0,85.27,1,15.46,0.32,0.27
2025-05-01T07:36:40Z,CELL_F001,4.133,1.27,3.51,44.92,84.99,1,22.09,0.32,0.27
2025-05-01T07:36:50Z,CELL_F001,4.122,1.21,3.5,44.73,84.79,1,16.71,0.41,0.29
2025-05-01T07:37:00Z,CELL_F001,4.121,1.24,3.51,44.64,85.09,1,18.92,0.34,0.21
2025-05-01T07:37:10Z,CELL_F001,4.125,1.26,3.5,44.62,84.82,1,20.02,0.41,0.29
2025-05-01T07:37:20Z,CELL_F001,4.122,1.27,3.51,45.35,84.31,1,19.69,0.49,0.22
2025-05-01T07:37:30Z,CELL_F001,4.128,1.25,3.49,45.13,85.27,1,16.08,0.45,0.26
2025-05-01T07:37:40Z,CELL_F001,4.124,1.25,3.49,44.79,85.02,1,17.89,0.47,0.21
2025-05-01T07:37:50Z,CELL_F001,4.119,1.26,3.48,45.18,84.97,1,22.18,0.49,0.23
2025-05-01T07:38:00Z,CELL_F001,4.126,1.25,3.49,45.53,85.42,1,22.25,0.45,0.2
2025-05-01T07:38:10Z,CELL_F001,4.122,1.22,3.49,45.09,84.81,1,21.78,0.47,0.21
2025-05-01T07:38:20Z,CELL_F001,4.13,1.26,3.51,45.04,84.82,1,19.21,0.45,0.27
2025-05-01T07:38:30Z,CELL_F001,4.124,1.25,3.52,45.25,84.43,1,24.51,0.37,0.26
2025-05-01T07:38:40Z,CELL_F001,4.119,1.28,3.48,45.33,85.22,1,15.41,0.46,0.25
2025-05-01T07:38:50Z,CELL_F001,4.129,1.26,3.49,44.67,84.97,1,18.48,0.48,0.25
2025-05-01T07:39:00Z,CELL_F001,4.122,1.24,3.49,45.65,84.86,1,20.16,0.43,0.27
2025-05-01T07:39:10Z,CELL_F001,4.133,1.25,3.48,45.71,85.12,1,21.37,0.34,0.27
2025-05-01T07:39:20Z,CELL_F001,4.123,1.23,3.51,45.03,85.4,1,15.76,0.39,0.22
2025-05-01T07:39:30Z,CELL_F001,4.121,1.24,3.51,45.22,84.76,1,23.02,0.49,0.3
2025-05-01T07:39:40Z,CELL_F001,4.126,1.23,3.5,45.13,85.65,1,23.33,0.47,0.21
2025-05-01T07:39:50Z,CELL_F001,4.126,1.22,3.49,44.81,85.16,1,18.65,0.5,0.25
2025-05-01T07:40:00Z,CELL_F001,4.127,1.24,3.51,45.27,85.44,1,18.33,0.34,0.21
2025-05-01T07:40:10Z,CELL_F001,4.124,1.25,3.5,45.35,84.79,1,24.55,0.39,0.25
2025-05-01T07:40:20Z,CELL_F001,4.126,1.23,3.51,44.46,85.59,1,19.33,0.41,0.21
2025-05-01T07:40:30Z,CELL_F001,4.117,1.25,3.48,45.07,84.81,1,15.29,0.39,0.3
2025-05-01T07:40:40Z,CELL_F001,4.13,1.28,3.5,44.99,85.27,1,23.31,0.46,0.29
2025-05-01T07:40:50Z,CELL_F001,4.13,1.23,3.49,44.87,84.63,1,21.46,0.42,0.28
2025-05-01T07:41:00Z,CELL_F001,4.127,1.26,3.49,44.72,84.47,1,22.65,0.39,0.21
2025-05-01T07:41:10Z,CELL_F001,4.132,1.24,3.49,45.41,85.21,1,21.79,0.38,0.28
2025-05-01T07:41:20Z,CELL_F001,4.128,1.21,3.5,45.0,85.22,1,23.91,0.41,0.24
2025-05-01T07:41:30Z,CELL_F001,4.125,1.24,3.5,44.74,85.23,1,21.52,0.42,0.25
2025-05-01T07:41:40Z,CELL_F001,4.122,1.25,3.49,44.96,84.54,1,16.24,0.49,0.24
2025-05-01T07:41:50Z,CELL_F001,4.129,1.26,3.5,45.33,84.82,1,21.81,0.46,0.24
2025-05-01T07:42:00Z,CELL_F001,4.129,1.25,3.48,45.22,84.45,1,18.38,0.47,0.29
2025-05-01T07:42:10Z,CELL_F001,4.129,1.25,3.48,44.89,85.2,1,23.61,0.37,0.27
2025-05-01T07:42:20Z,CELL_F001,4.125,1.25,3.5,44.62,84.53,1,21.81,0.41,0.22
2025-05-01T07:42:30Z,CELL_F001,4.12,1.23,3.52,45.02,84.92,1,20.71,0.48,0.22
2025-05-01T07:42:40Z,CELL_F001,4.125,1.25,3.51,45.44,84.77,1,21.44,0.41,0.22
2025-05-01T07:42:50Z,CELL_F001,4.129,1.26,3.48,45.56,85.04,1,22.52,0.38,0.29
2025-05-01T07:43:00Z,CELL_F001,4.131,1.26,3.48,44.91,85.31,1,18.5,0.31,0.28
2025-05-01T07:43:10Z,CELL_F001,4.118,1.24,3.49,44.64,84.89,1,17.15,0.49,0.25
2025-05-01T07:43:20Z,CELL_F001,4.13,1.24,3.49,44.89,84.78,1,20.82,0.37,0.28
2025-05-01T07:43:30Z,CELL_F001,4.13,1.26,3.51,45.11,84.96,1,18.57,0.33,0.2
2025-05-01T07:43:40Z,CELL_F001,4.126,1.27,3.51,44.93,85.01,1,18.48,0.42,0.28
2025-05-01T07:43:50Z,CELL_F001,4.132,1.25,3.5,45.51,84.96,1,19.52,0.44,0.24
2025-05-01T07:44:00Z,CELL_F001,4.128,1.23,3.49,44.69,84.87,1,22.11,0.39,0.25
2025-05-01T07:44:10Z,CELL_F001,4.13,1.27,3.5,45.16,84.32,1,22.37,0.32,0.28
2025-05-01T07:44:20Z,CELL_F001,4.131,1.24,3.52,44.8,84.89,1,20.23,0.35,0.21
2025-05-01T07:44:30Z,CELL_F001,4.114,1.24,3.5,44.8,85.25,1,22.67,0.36,0.27
2025-05-01T07:44:40Z,CELL_F001,4.121,1.24,3.49,45.36,84.91,1,20.47,0.42,0.21
2025-05-01T07:44:50Z,CELL_F001,4.13,1.22,3.49,44.99,84.58,1,22.24,0.34,0.29
2025-05-01T07:45:00Z,CELL_F001,4.119,1.24,3.51,45.23,85.19,1,24.62,0.37,0.22
2025-05-01T07:45:10Z,CELL_F001,4.121,1.25,3.48,44.9,85.39,1,23.38,0.34,0.23
2025-05-01T07:45:20Z,CELL_F001,4.124,1.24,3.51,44.76,84.8,1,21.74,0.42,0.2
2025-05-01T07:45:30Z,CELL_F001,4.123,1.27,3.5,45.31,85.39,1,15.81,0.46,0.21
2025-05-01T07:45:40Z,CELL_F001,4.129,1.23,3.49,44.34,84.65,1,15.41,0.46,0.21
2025-05-01T07:45:50Z,CELL_F001,4.125,1.26,3.49,45.16,84.91,1,21.21,0.49,0.28
2025-05-01T07:46:00Z,CELL_F001,4.125,1.25,3.5,45.14,85.13,1,24.2,0.36,0.27
2025-05-01T07:46:10Z,CELL_F001,4.127,1.26,3.49,45.23,84.52,1,15.05,0.47,0.29
2025-05-01T07:46:20Z,CELL_F001,4.133,1.24,3.51,44.84,85.08,1,22.04,0.42,0.29
2025-05-01T07:46:30Z,CELL_F001,4.129,1.27,3.5,45.03,84.85,1,24.28,0.42,0.24
2025-05-01T07:46:40Z,CELL_F001,4.137,1.27,3.51,45.01,85.33,1,21.56,0.47,0.22
2025-05-01T07:46:50Z,CELL_F001,4.128,1.24,3.52,44.67,85.05,1,16.54,0.43,0.28
2025-05-01T07:47:00Z,CELL_F001,4.128,1.26,3.5,45.02,84.98,1,16.1,0.35,0.21
2025-05-01T07:47:10Z,CELL_F001,4.121,1.27,3.48,45.31,84.72,1,17.05,0.41,0.26
2025-05-01T07:47:20Z,CELL_F001,4.121,1.26,3.5,45.01,85.07,1,17.54,0.31,0.28
2025-05-01T07:47:30Z,CELL_F001,4.126,1.24,3.5,45.32,85.13,1,16.79,0.39,0.2
2025-05-01T07:47:40Z,CELL_F001,4.131,1.23,3.47,44.82,84.43,1,24.51,0.34,0.28
2025-05-01T07:47:50Z,CELL_F001,4.129,1.26,3.5,45.82,85.31,1,24.56,0.36,0.26
2025-05-01T07:48:00Z,CELL_F001,4.121,1.25,3.47,44.88,85.1,1,18.01,0.4,0.21
2025-05-01T07:48:10Z,CELL_F001,4.126,1.26,3.5,44.74,85.13,1,22.98,0.42,0.29
2025-05-01T07:48:20Z,CELL_F001,4.128,1.24,3.47,45.39,85.56,1,15.74,0.46,0.24
2025-05-01T07:48:30Z,CELL_F001,4.136,1.24,3.5,45.2,84.83,1,15.01,0.48,0.23
2025-05-01T07:48:40Z,CELL_F001,4.125,1.26,3.49,44.95,84.7,1,15.78,0.43,0.21
2025-05-01T07:48:50Z,CELL_F001,4.12,1.25,3.51,44.87,84.99,1,22.34,0.42,0.24
2025-05-01T07:49:00Z,CELL_F001,4.12,1.28,3.49,44.73,84.52,1,21.67,0.41,0.24
2025-05-01T07:49:10Z,CELL_F001,4.124,1.25,3.5,44.86,84.87,1,15.64,0.33,0.25
2025-05-01T07:49:20Z,CELL_F001,4.119,1.24,3.5,44.7,84.57,1,15.19,0.42,0.24
2025-05-01T07:49:30Z,CELL_F001,4.127,1.23,3.51,45.21,84.77,1,20.31,0.38,0.29
