TIMESTAMP,LINE_ID,COATING_THICKNESS,COATING_SPEED,SLURRY_VISCOSITY,TEMPERATURE,HUMIDITY,DRYING_TEMP,ADHESION_STRENGTH,UNIFORMITY,DEFECT_DENSITY
2025-05-01T07:23:10Z,COAT_L3,100.21,10.17,2005.94,25.01,39.86,100.29,164.89,94.63,2
2025-05-01T07:23:20Z,COAT_L2,100.21,10.23,1988.09,25.0,39.78,117.05,156.99,98.54,2
2025-05-01T07:23:30Z,COAT_L2,99.87,9.79,1998.47,25.05,40.07,128.81,159.32,94.91,3
2025-05-01T07:23:40Z,COAT_L3,99.74,9.81,2010.07,25.2,39.46,116.36,155.12,95.69,5
2025-05-01T07:23:50Z,COAT_L3,99.82,10.07,2012.73,24.94,40.33,113.99,147.05,94.42,0
2025-05-01T07:24:00Z,COAT_L1,99.45,9.85,2004.73,25.07,39.65,121.05,164.75,98.82,4
2025-05-01T07:24:10Z,COAT_L1,99.19,9.85,1971.64,25.09,39.79,118.86,143.85,97.63,3
2025-05-01T07:24:20Z,COAT_L3,100.13,9.95,1978.66,25.27,39.91,112.08,131.75,97.46,2
2025-05-01T07:24:30Z,COAT_L1,100.25,10.02,1993.51,25.05,39.7,105.74,133.2,97.53,5
2025-05-01T07:24:40Z,COAT_L3,99.93,9.9,2003.08,24.92,40.32,129.64,161.33,97.54,0
2025-05-01T07:24:50Z,COAT_L3,99.96,10.16,2011.26,24.83,40.28,114.19,161.33,95.2,0
2025-05-01T07:25:00Z,COAT_L3,100.13,9.93,2000.83,25.01,39.78,106.64,134.8,94.48,5
2025-05-01T07:25:10Z,COAT_L1,99.71,10.16,1980.07,25.02,40.71,107.09,133.65,96.22,5
2025-05-01T07:25:20Z,COAT_L3,99.8,9.86,1985.98,25.01,40.59,120.72,166.89,96.25,2
2025-05-01T07:25:30Z,COAT_L1,100.4,9.93,2013.58,25.09,39.78,113.82,150.62,95.72,3
2025-05-01T07:25:40Z,COAT_L3,100.41,9.94,2024.83,25.03,39.78,115.52,168.01,98.32,0
2025-05-01T07:25:50Z,COAT_L2,100.02,10.1,1992.45,25.07,39.67,129.62,165.56,98.96,1
2025-05-01T07:26:00Z,COAT_L3,100.5,9.99,2000.31,24.92,40.61,120.52,172.74,98.82,2
2025-05-01T07:26:10Z,COAT_L2,100.12,9.88,2010.21,24.87,40.07,117.96,150.65,95.65,3
2025-05-01T07:26:20Z,COAT_L2,100.07,10.02,2002.9,25.06,40.07,106.36,134.4,94.56,0
2025-05-01T07:26:30Z,COAT_L1,99.95,9.86,2009.35,25.05,40.15,112.3,177.87,95.9,5
2025-05-01T07:26:40Z,COAT_L3,99.69,10.03,1988.09,25.12,40.46,120.42,127.12,97.96,3
2025-05-01T07:26:50Z,COAT_L2,100.13,9.95,1983.58,25.03,39.53,126.64,131.43,95.44,1
2025-05-01T07:27:00Z,COAT_L3,100.13,10.1,1996.52,24.96,39.78,102.04,148.15,97.17,1
2025-05-01T07:27:10Z,COAT_L2,100.0,10.21,2016.91,25.05,39.65,110.78,176.91,94.79,1
2025-05-01T07:27:20Z,COAT_L2,100.36,10.01,1980.75,25.0,39.78,116.55,174.22,94.55,5
2025-05-01T07:27:30Z,COAT_L1,100.15,10.19,2014.7,25.02,40.0,104.43,160.77,96.82,4
2025-05-01T07:27:40Z,COAT_L2,100.41,10.17,1981.2,25.1,40.03,109.31,153.1,94.07,2
2025-05-01T07:27:50Z,COAT_L2,99.9,10.02,2008.9,24.95,39.78,121.96,154.36,94.99,2
2025-05-01T07:28:00Z,COAT_L1,99.88,9.84,1992.63,25.22,40.16,107.58,150.68,97.14,2
2025-05-01T07:28:10Z,COAT_L3,99.76,10.35,1983.45,25.0,39.88,112.04,129.12,96.39,1
2025-05-01T07:28:20Z,COAT_L3,100.09,9.86,1970.5,24.77,40.26,110.16,133.69,95.34,3
2025-05-01T07:28:30Z,COAT_L3,99.82,9.95,2018.09,24.85,40.16,119.31,142.45,98.01,3
2025-05-01T07:28:40Z,COAT_L3,100.38,10.01,1984.84,25.07,39.92,114.62,120.73,97.05,2
2025-05-01T07:28:50Z,COAT_L2,100.06,10.18,2014.76,24.86,40.19,119.12,159.47,95.78,2
2025-05-01T07:29:00Z,COAT_L1,99.32,10.11,1992.5,24.91,40.45,122.85,140.17,96.34,3
2025-05-01T07:29:10Z,COAT_L3,99.89,10.03,2000.25,24.79,39.69,128.82,166.99,97.74,4
2025-05-01T07:29:20Z,COAT_L1,100.28,9.79,2001.36,25.04,39.97,105.14,155.47,98.15,4
2025-05-01T07:29:30Z,COAT_L3,99.59,10.06,1996.95,25.05,39.71,109.69,174.16,96.99,5
2025-05-01T07:29:40Z,COAT_L2,99.42,10.06,1988.46,25.08,39.63,112.93,134.4,98.63,3
2025-05-01T07:29:50Z,COAT_L1,100.86,9.86,2005.1,24.97,40.48,117.75,129.18,94.26,5
2025-05-01T07:30:00Z,COAT_L2,100.15,10.08,1994.49,25.04,40.23,120.98,134.5,95.04,2
2025-05-01T07:30:10Z,COAT_L1,99.77,9.97,2013.87,25.09,40.37,102.05,128.69,95.2,3
2025-05-01T07:30:20Z,COAT_L2,100.93,10.01,1993.58,25.0,39.6,121.98,141.48,97.72,4
2025-05-01T07:30:30Z,COAT_L1,100.93,10.1,1981.07,24.85,39.84,110.88,139.38,95.35,5
2025-05-01T07:30:40Z,COAT_L3,99.72,10.05,1983.93,24.94,39.35,106.64,154.97,96.18,5
2025-05-01T07:30:50Z,COAT_L1,99.57,9.99,1995.75,24.72,40.07,100.14,121.37,97.41,0
2025-05-01T07:31:00Z,COAT_L2,99.85,9.98,1994.71,24.87,39.86,123.75,143.69,95.77,2
2025-05-01T07:31:10Z,COAT_L3,100.16,10.03,1993.59,25.1,39.96,125.64,121.4,95.7,1
2025-05-01T07:31:20Z,COAT_L2,100.01,10.06,1995.12,25.02,39.99,106.52,150.52,97.5,3
2025-05-01T07:31:30Z,COAT_L1,99.33,10.03,1997.13,24.87,39.42,125.51,176.85,95.83,4
2025-05-01T07:31:40Z,COAT_L1,100.14,9.85,1985.19,25.06,40.09,119.78,155.62,96.71,0
2025-05-01T07:31:50Z,COAT_L2,99.78,10.0,2001.14,24.89,40.25,118.8,133.85,96.17,5
2025-05-01T07:32:00Z,COAT_L2,100.16,9.98,2013.1,25.04,40.55,115.65,163.04,98.08,0
2025-05-01T07:32:10Z,COAT_L3,100.0,10.12,1987.42,24.94,40.05,128.86,156.5,95.29,0
2025-05-01T07:32:20Z,COAT_L1,100.14,9.93,1990.61,24.99,40.21,110.48,123.37,95.87,0
2025-05-01T07:32:30Z,COAT_L3,100.59,10.22,2008.18,24.86,39.41,126.51,153.95,94.18,1
2025-05-01T07:32:40Z,COAT_L3,100.24,10.03,2003.27,25.15,39.76,117.18,151.53,96.84,0
2025-05-01T07:32:50Z,COAT_L2,99.8,9.94,1993.02,25.06,39.78,125.84,123.72,98.42,1
2025-05-01T07:33:00Z,COAT_L1,100.3,10.17,1993.61,25.02,39.92,121.36,164.14,98.17,3
2025-05-01T07:33:10Z,COAT_L3,99.8,9.88,2004.32,24.86,40.01,117.11,167.85,96.3,3
2025-05-01T07:33:20Z,COAT_L3,99.69,9.75,2001.9,25.0,40.35,101.59,158.49,96.31,2
2025-05-01T07:33:30Z,COAT_L3,99.69,10.01,1991.69,24.97,40.2,121.77,137.8,94.95,0
2025-05-01T07:33:40Z,COAT_L3,100.17,10.14,1995.14,24.86,40.68,100.27,136.11,94.43,1
2025-05-01T07:33:50Z,COAT_L2,100.26,10.11,1984.6,25.15,39.69,117.77,179.23,96.09,2
2025-05-01T07:34:00Z,COAT_L2,100.07,10.08,1994.14,25.01,39.83,108.09,134.53,95.51,4
2025-05-01T07:34:10Z,COAT_L2,99.99,9.74,1987.53,24.74,39.91,117.66,162.19,97.74,3
2025-05-01T07:34:20Z,COAT_L2,99.56,9.9,2011.8,25.09,40.61,108.57,169.95,98.11,2
2025-05-01T07:34:30Z,COAT_L1,100.47,9.95,1981.27,24.86,39.61,115.88,131.39,98.02,2
2025-05-01T07:34:40Z,COAT_L1,100.22,10.0,1989.24,24.96,39.59,126.58,126.82,95.49,0
2025-05-01T07:34:50Z,COAT_L1,99.58,9.96,1992.48,25.03,39.53,106.99,121.07,94.53,4
2025-05-01T07:35:00Z,COAT_L3,100.33,10.02,1989.69,25.22,40.41,100.59,134.51,94.36,2
2025-05-01T07:35:10Z,COAT_L1,100.05,10.08,2014.91,24.97,39.8,105.68,179.29,98.19,3
2025-05-01T07:35:20Z,COAT_L2,100.15,10.08,1994.1,24.76,39.37,104.39,143.6,95.37,5
2025-05-01T07:35:30Z,COAT_L1,100.72,10.04,1994.05,24.99,40.09,105.42,167.91,98.02,3
2025-05-01T07:35:40Z,COAT_L2,100.19,9.94,2004.04,24.92,39.9,124.75,173.26,97.18,3
2025-05-01T07:35:50Z,COAT_L3,99.93,9.98,2004.19,25.05,40.09,114.07,137.43,97.2,1
2025-05-01T07:36:00Z,COAT_L1,99.84,10.02,1989.56,25.07,40.29,100.48,178.55,98.3,1
2025-05-01T07:36:10Z,COAT_L3,99.8,9.82,1997.36,24.91,39.7,119.08,166.29,96.28,5
2025-05-01T07:36:20Z,COAT_L1,100.02,9.88,1983.85,25.09,40.03,126.56,169.59,97.48,1
2025-05-01T07:36:30Z,COAT_L2,100.12,10.04,2006.51,24.88,39.76,109.93,143.57,95.42,1
2025-05-01T07:36:40Z,COAT_L3,99.69,9.88,2010.28,25.05,39.99,126.46,143.03,98.91,5
2025-05-01T07:36:50Z,COAT_L2,100.06,10.14,2020.21,24.89,40.02,107.86,173.72,96.04,1
2025-05-01T07:37:00Z,COAT_L1,99.92,10.13,2021.68,25.07,39.12,119.92,137.57,98.25,1
2025-05-01T07:37:10Z,COAT_L1,99.95,9.95,2009.77,25.06,39.83,121.7,159.8,95.72,1
2025-05-01T07:37:20Z,COAT_L3,99.91,9.75,2008.83,25.1,39.46,109.22,121.75,98.74,5
2025-05-01T07:37:30Z,COAT_L3,100.24,9.99,2016.79,24.96,39.55,114.31,123.48,97.46,1
2025-05-01T07:37:40Z,COAT_L1,99.51,10.05,1992.36,24.99,39.72,119.44,121.74,97.43,0
2025-05-01T07:37:50Z,COAT_L3,100.22,9.89,2010.89,24.92,39.64,128.64,158.58,95.41,2
2025-05-01T07:38:00Z,COAT_L3,99.42,10.16,2013.57,25.22,40.06,100.26,133.81,95.66,3
2025-05-01T07:38:10Z,COAT_L3,99.77,9.93,2005.46,24.94,40.37,103.88,144.29,98.81,2
2025-05-01T07:38:20Z,COAT_L3,100.3,9.79,2001.69,24.87,40.18,118.83,130.48,97.83,1
2025-05-01T07:38:30Z,COAT_L1,99.83,9.98,1992.38,24.83,40.21,127.31,139.09,94.75,0
2025-05-01T07:38:40Z,COAT_L2,100.31,9.97,1997.55,24.8,40.48,103.49,146.38,98.72,0
2025-05-01T07:38:50Z,COAT_L1,99.85,9.95,2013.24,24.94,40.01,104.14,179.62,96.1,0
2025-05-01T07:39:00Z,COAT_L3,100.24,10.09,1998.44,25.17,40.01,121.91,120.27,96.41,3
2025-05-01T07:39:10Z,COAT_L2,100.0,10.08,1992.34,25.04,39.93,116.5,122.56,94.31,2
2025-05-01T07:39:20Z,COAT_L3,100.05,9.9,2021.14,24.85,40.24,105.16,128.64,95.62,4
2025-05-01T07:39:30Z,COAT_L1,99.92,9.93,2014.29,25.05,39.95,106.28,164.53,95.39,1
2025-05-01T07:39:40Z,COAT_L3,100.31,10.2,2003.45,25.06,39.88,110.34,143.12,95.82,1
2025-05-01T07:39:50Z,COAT_L2,100.04,10.02,2004.7,25.27,40.04,114.07,145.02,97.69,1
2025-05-01T07:40:00Z,COAT_L3,99.86,10.17,1981.68,24.97,39.71,104.23,157.17,94.67,4
2025-05-01T07:40:10Z,COAT_L1,99.74,9.9,2005.34,25.19,39.91,113.44,167.6,95.88,5
2025-05-01T07:40:20Z,COAT_L3,99.73,9.88,2014.23,25.07,40.01,101.51,150.35,95.52,2
2025-05-01T07:40:30Z,COAT_L3,99.63,10.09,2006.47,24.97,40.47,115.87,168.62,95.36,4
2025-05-01T07:40:40Z,COAT_L3,100.49,9.96,1991.87,24.85,39.81,106.3,173.46,96.49,3
2025-05-01T07:40:50Z,COAT_L2,99.84,10.03,2005.14,24.94,39.49,116.38,155.76,94.52,5
2025-05-01T07:41:00Z,COAT_L3,99.87,10.27,1980.02,24.83,40.17,104.03,133.24,98.1,5
2025-05-01T07:41:10Z,COAT_L1,100.15,10.19,1978.82,25.12,39.94,111.92,155.13,96.77,0
2025-05-01T07:41:20Z,COAT_L1,100.04,10.08,2019.09,24.96,40.41,115.08,145.59,97.05,4
2025-05-01T07:41:30Z,COAT_L3,100.13,10.06,1997.06,24.82,40.42,104.23,140.27,97.26,3
2025-05-01T07:41:40Z,COAT_L2,100.5,9.89,2032.57,25.01,40.37,119.4,144.19,94.98,3
2025-05-01T07:41:50Z,COAT_L1,100.25,9.99,1991.57,25.02,40.15,112.22,139.59,96.03,5
2025-05-01T07:42:00Z,COAT_L1,100.3,10.16,1990.07,24.79,40.04,124.89,152.35,94.4,1
2025-05-01T07:42:10Z,COAT_L3,100.0,9.94,2004.25,24.82,39.98,107.32,141.65,94.31,4
2025-05-01T07:42:20Z,COAT_L3,99.6,10.06,2033.82,24.96,39.9,106.73,139.65,98.68,0
2025-05-01T07:42:30Z,COAT_L3,99.48,9.8,2000.96,25.16,39.87,110.29,130.26,95.4,4
2025-05-01T07:42:40Z,COAT_L1,99.96,9.88,2001.46,24.9,40.16,105.85,160.92,98.73,4
2025-05-01T07:42:50Z,COAT_L2,100.48,9.92,1990.95,25.31,40.02,114.96,158.33,96.69,0
2025-05-01T07:43:00Z,COAT_L2,100.18,10.02,2012.77,24.92,40.03,108.04,134.88,95.71,5
2025-05-01T07:43:10Z,COAT_L1,100.21,10.14,2012.42,25.09,40.91,122.0,123.61,95.15,3
2025-05-01T07:43:20Z,COAT_L3,99.68,10.09,2017.09,25.15,39.8,122.53,161.03,98.25,1
2025-05-01T07:43:30Z,COAT_L1,99.92,9.92,1994.09,24.97,40.4,113.34,154.75,97.99,0
2025-05-01T07:43:40Z,COAT_L2,100.1,10.02,1993.98,24.81,39.88,128.0,168.24,95.93,0
2025-05-01T07:43:50Z,COAT_L1,100.14,9.83,2002.78,25.06,40.28,101.52,134.41,98.92,3
2025-05-01T07:44:00Z,COAT_L2,100.43,9.8,1984.83,24.87,40.68,106.52,161.7,96.2,1
2025-05-01T07:44:10Z,COAT_L1,100.11,9.83,1990.29,25.12,40.12,105.91,168.03,96.52,4
2025-05-01T07:44:20Z,COAT_L1,100.0,9.84,2000.96,25.02,40.01,111.32,156.01,94.2,2
2025-05-01T07:44:30Z,COAT_L2,100.05,10.22,2005.88,24.91,40.02,116.83,141.06,94.35,3
2025-05-01T07:44:40Z,COAT_L2,99.66,10.0,1980.04,25.2,40.28,124.33,165.08,95.06,1
2025-05-01T07:44:50Z,COAT_L2,100.26,9.89,2012.02,25.08,40.26,104.95,161.14,94.95,2
2025-05-01T07:45:00Z,COAT_L1,99.77,9.83,1976.48,25.02,40.09,105.71,129.31,95.84,3
2025-05-01T07:45:10Z,COAT_L1,99.74,9.94,1997.3,24.99,40.14,123.51,162.75,96.61,4
2025-05-01T07:45:20Z,COAT_L3,99.67,9.88,1988.13,25.08,40.26,105.95,150.7,95.79,0
2025-05-01T07:45:30Z,COAT_L1,100.22,10.01,2001.15,25.02,39.99,119.46,143.24,98.24,3
2025-05-01T07:45:40Z,COAT_L3,100.16,9.81,1980.17,24.84,39.97,129.32,165.8,97.36,4
2025-05-01T07:45:50Z,COAT_L3,99.93,9.77,1996.14,24.89,39.8,109.91,177.62,96.39,1
2025-05-01T07:46:00Z,COAT_L2,100.01,9.97,2001.25,24.97,39.73,119.02,132.35,94.96,1
2025-05-01T07:46:10Z,COAT_L3,100.76,10.14,2008.88,25.0,40.19,103.86,160.9,98.64,0
2025-05-01T07:46:20Z,COAT_L2,100.26,9.93,1991.4,24.95,39.89,127.45,138.75,95.76,5
2025-05-01T07:46:30Z,COAT_L2,100.17,10.02,1997.94,24.96,39.53,124.41,179.41,95.94,2
2025-05-01T07:46:40Z,COAT_L2,99.8,9.96,2008.47,24.96,39.98,104.46,165.45,96.37,0
2025-05-01T07:46:50Z,COAT_L2,99.72,9.98,2018.77,25.01,39.87,101.95,132.38,98.34,3
2025-05-01T07:47:00Z,COAT_L1,99.51,9.97,1997.33,25.04,39.89,106.9,123.18,97.71,5
2025-05-01T07:47:10Z,COAT_L1,100.25,10.02,1985.55,24.78,40.12,123.35,142.46,94.22,5
2025-05-01T07:47:20Z,COAT_L1,100.0,9.95,1993.82,25.04,40.15,110.02,156.9,94.9,3
2025-05-01T07:47:30Z,COAT_L1,99.99,9.9,2011.61,24.95,40.08,113.41,167.82,96.17,4
2025-05-01T07:47:40Z,COAT_L1,100.22,10.07,1989.41,24.86,40.15,119.7,134.82,94.87,2
2025-05-01T07:47:50Z,COAT_L1,100.41,10.0,1993.12,25.19,40.0,106.54,142.32,94.08,3
2025-05-01T07:48:00Z,COAT_L2,99.84,9.95,2000.32,24.99,39.77,118.81,175.78,96.61,2
2025-05-01T07:48:10Z,COAT_L2,99.81,10.02,1982.81,25.08,39.94,115.46,162.95,94.38,1
2025-05-01T07:48:20Z,COAT_L2,100.04,10.07,2011.15,24.93,39.36,117.43,140.53,97.81,4
2025-05-01T07:48:30Z,COAT_L1,100.21,9.99,1996.45,24.99,40.06,100.13,174.0,95.88,1
2025-05-01T07:48:40Z,COAT_L1,99.59,10.08,1970.39,24.99,39.82,126.07,122.3,96.54,3
2025-05-01T07:48:50Z,COAT_L3,99.82,9.86,1994.55,25.06,39.41,127.03,146.15,98.78,2
2025-05-01T07:49:00Z,COAT_L3,100.42,9.92,2001.92,24.96,39.95,109.56,160.91,94.64,2
2025-05-01T07:49:10Z,COAT_L3,99.36,9.97,2010.32,25.16,39.96,102.95,151.35,97.8,2
2025-05-01T07:49:20Z,COAT_L3,99.94,9.86,1995.96,24.97,39.98,101.44,172.55,98.46,5
2025-05-01T07:49:30Z,COAT_L3,100.14,10.01,1995.91,25.12,40.17,100.9,126.84,94.26,5
2025-05-01T07:49:40Z,COAT_L3,99.74,10.23,2003.37,25.02,40.09,129.87,122.37,97.84,1
2025-05-01T07:49:50Z,COAT_L2,100.09,10.07,1985.88,24.88,39.99,109.17,159.18,96.74,5
2025-05-01T07:50:00Z,COAT_L1,99.58,10.06,1977.07,25.09,39.83,114.77,161.52,97.25,4
2025-05-01T07:50:10Z,COAT_L1,100.4,9.91,2005.76,24.87,39.93,127.72,167.48,94.11,0
2025-05-01T07:50:20Z,COAT_L3,100.46,10.07,1993.86,24.85,40.04,118.26,157.87,97.33,5
2025-05-01T07:50:30Z,COAT_L2,99.95,9.95,1989.99,24.92,40.42,127.25,162.41,95.12,5
2025-05-01T07:50:40Z,COAT_L2,100.31,9.86,2009.21,24.93,40.26,126.72,156.55,96.94,5
2025-05-01T07:50:50Z,COAT_L3,100.35,10.02,2018.79,24.94,40.17,129.32,150.41,95.11,4
2025-05-01T07:51:00Z,COAT_L3,99.81,9.88,1999.06,25.07,39.9,105.7,177.99,98.95,4
2025-05-01T07:51:10Z,COAT_L2,100.04,9.81,1997.78,25.03,39.68,102.9,164.1,95.85,4
2025-05-01T07:51:20Z,COAT_L1,99.84,9.89,2022.71,24.89,40.27,111.35,168.87,96.19,2
2025-05-01T07:51:30Z,COAT_L3,99.7,9.77,1980.69,25.13,40.35,101.5,156.74,97.91,4
2025-05-01T07:51:40Z,COAT_L3,99.96,9.86,2006.87,25.18,39.72,127.4,174.05,95.53,1
2025-05-01T07:51:50Z,COAT_L2,99.87,10.24,2000.49,24.98,39.71,120.61,151.22,95.31,1
2025-05-01T07:52:00Z,COAT_L1,99.86,10.01,1993.02,25.05,40.17,129.56,175.86,94.5,4
2025-05-01T07:52:10Z,COAT_L1,100.13,10.12,2011.02,25.01,40.03,122.92,165.29,96.57,5
2025-05-01T07:52:20Z,COAT_L2,99.43,9.94,2011.23,25.04,40.01,129.05,137.56,95.48,0
2025-05-01T07:52:30Z,COAT_L2,100.26,10.11,2013.72,24.81,40.01,100.73,146.26,98.63,3
2025-05-01T07:52:40Z,COAT_L3,99.4,9.79,2012.54,25.17,40.31,114.99,131.07,95.68,0
2025-05-01T07:52:50Z,COAT_L3,99.72,10.07,2000.77,24.91,39.63,126.54,178.82,95.96,0
2025-05-01T07:53:00Z,COAT_L1,100.31,10.11,1975.77,25.08,40.38,109.31,128.59,97.77,5
2025-05-01T07:53:10Z,COAT_L2,99.63,9.89,2001.07,25.08,40.34,113.93,136.51,94.59,1
2025-05-01T07:53:20Z,COAT_L3,100.48,10.06,1994.61,25.19,40.02,100.0,123.07,97.46,3
2025-05-01T07:53:30Z,COAT_L2,99.64,10.24,1991.25,25.08,40.11,108.01,140.35,98.1,1
2025-05-01T07:53:40Z,COAT_L1,99.88,9.73,1996.7,25.2,39.77,110.81,165.77,94.53,4
2025-05-01T07:53:50Z,COAT_L1,99.81,9.91,2014.89,25.05,39.48,107.1,148.9,97.16,4
2025-05-01T07:54:00Z,COAT_L1,100.13,10.11,2001.15,24.92,40.08,109.72,162.54,98.43,4
2025-05-01T07:54:10Z,COAT_L3,100.12,9.94,2028.3,25.13,39.86,109.64,155.6,94.01,3
2025-05-01T07:54:20Z,COAT_L1,99.88,10.09,1977.48,24.83,39.89,111.03,142.47,95.53,5
2025-05-01T07:54:30Z,COAT_L2,99.93,10.18,1995.63,24.96,39.84,122.4,175.42,94.78,4
2025-05-01T07:54:40Z,COAT_L3,99.5,10.07,1993.68,25.07,40.43,116.43,138.5,96.09,2
2025-05-01T07:54:50Z,COAT_L2,100.44,10.19,2010.01,25.1,39.86,105.04,175.94,94.26,2
2025-05-01T07:55:00Z,COAT_L2,99.58,9.92,2026.67,25.19,40.08,100.89,147.51,98.2,0
2025-05-01T07:55:10Z,COAT_L3,100.01,10.02,2003.58,25.07,40.39,110.29,170.89,98.61,3
2025-05-01T07:55:20Z,COAT_L2,99.62,9.88,2009.67,24.98,39.87,118.93,171.49,98.9,5
2025-05-01T07:55:30Z,COAT_L2,100.24,10.04,2017.66,25.25,39.97,124.33,141.89,97.92,4
2025-05-01T07:55:40Z,COAT_L3,100.39,9.95,2002.29,25.23,40.11,111.79,145.75,95.75,2
2025-05-01T07:55:50Z,COAT_L1,99.43,10.11,1999.39,25.05,40.66,100.24,148.02,98.34,3
2025-05-01T07:56:00Z,COAT_L1,100.19,10.04,1991.13,24.99,40.22,120.21,130.45,98.55,5
2025-05-01T07:56:10Z,COAT_L1,99.73,9.82,1979.51,25.15,39.12,129.65,136.48,97.24,1
2025-05-01T07:56:20Z,COAT_L2,100.33,9.98,1997.61,24.89,40.29,121.75,151.29,95.54,2
2025-05-01T07:56:30Z,COAT_L1,100.18,9.97,1992.64,25.16,40.59,126.74,137.18,96.83,1
2025-05-01T07:56:40Z,COAT_L2,100.2,9.89,1985.2,25.12,40.36,109.57,178.69,97.95,4
2025-05-01T07:56:50Z,COAT_L1,99.69,10.0,1995.92,24.89,40.33,126.22,173.67,95.9,3
2025-05-01T07:57:00Z,COAT_L1,100.28,10.04,2006.08,24.91,39.72,125.13,140.07,95.36,1
2025-05-01T07:57:10Z,COAT_L2,100.14,10.0,1987.12,25.11,40.43,110.54,162.26,94.83,2
2025-05-01T07:57:20Z,COAT_L1,99.8,10.04,2010.63,24.85,40.44,124.52,127.28,96.86,2
2025-05-01T07:57:30Z,COAT_L2,99.79,10.09,1989.18,24.93,40.52,109.77,170.3,94.11,3
2025-05-01T07:57:40Z,COAT_L2,100.33,9.86,2011.84,25.02,39.75,117.25,177.13,98.62,1
2025-05-01T07:57:50Z,COAT_L1,100.09,9.93,2007.43,24.97,40.4,121.25,136.7,98.39,4
2025-05-01T07:58:00Z,COAT_L1,100.56,10.02,1997.89,25.01,40.67,107.75,161.17,96.91,5
2025-05-01T07:58:10Z,COAT_L1,99.82,9.94,1987.6,25.02,39.99,121.02,169.58,94.79,2
2025-05-01T07:58:20Z,COAT_L1,99.96,9.98,1991.1,24.98,39.74,110.52,134.89,98.42,4
2025-05-01T07:58:30Z,COAT_L1,100.14,10.07,2015.17,25.01,40.45,114.24,143.99,98.54,0
2025-05-01T07:58:40Z,COAT_L1,100.12,10.14,1983.05,25.13,40.24,110.57,143.51,96.23,2
2025-05-01T07:58:50Z,COAT_L2,99.78,10.04,1973.15,24.8,40.24,104.12,175.9,98.37,4
2025-05-01T07:59:00Z,COAT_L1,100.2,10.0,2011.04,25.03,39.84,102.0,131.05,98.45,0
2025-05-01T07:59:10Z,COAT_L3,99.5,9.92,1994.71,24.95,39.71,117.41,127.8,98.54,2
2025-05-01T07:59:20Z,COAT_L3,100.4,10.19,2008.98,24.92,39.41,121.79,147.05,94.49,0
2025-05-01T07:59:30Z,COAT_L3,99.95,10.21,2002.4,25.21,39.82,123.53,127.83,97.73,2
2025-05-01T07:59:40Z,COAT_L3,100.06,10.08,1995.07,25.21,40.11,122.66,147.21,94.97,1
2025-05-01T07:59:50Z,COAT_L2,99.05,9.93,2013.29,25.05,40.02,116.76,142.19,95.19,1
2025-05-01T08:00:00Z,COAT_L3,99.68,10.04,2001.37,25.09,40.23,120.52,164.27,96.28,5
2025-05-01T08:00:10Z,COAT_L1,100.17,10.04,2009.77,24.88,40.07,105.48,144.97,96.44,5
2025-05-01T08:00:20Z,COAT_L3,99.69,9.81,2002.69,25.13,40.2,120.04,163.02,97.65,3
2025-05-01T08:00:30Z,COAT_L2,100.17,10.07,2016.21,24.94,40.04,117.01,178.53,98.74,0
2025-05-01T08:00:40Z,COAT_L1,100.06,10.01,1979.44,24.97,40.68,110.17,151.44,98.45,3
2025-05-01T08:00:50Z,COAT_L1,99.87,9.83,2009.08,25.09,39.8,100.04,158.64,94.13,2
2025-05-01T08:01:00Z,COAT_L3,100.11,9.72,1976.7,25.23,39.6,129.44,179.75,98.94,3
2025-05-01T08:01:10Z,COAT_L2,100.1,9.98,2004.68,25.02,40.12,123.89,131.57,98.13,5
2025-05-01T08:01:20Z,COAT_L1,100.34,9.92,2000.1,25.13,39.93,117.36,178.45,94.7,1
2025-05-01T08:01:30Z,COAT_L3,100.08,10.32,1989.3,24.94,40.04,104.78,129.07,94.96,1
2025-05-01T08:01:40Z,COAT_L1,99.99,10.08,2005.37,24.94,40.14,116.44,120.11,96.06,5
2025-05-01T08:01:50Z,COAT_L3,100.16,9.9,2004.52,25.15,39.36,116.0,174.65,97.89,4
2025-05-01T08:02:00Z,COAT_L3,100.38,10.03,1992.9,24.78,39.99,103.38,156.18,98.86,0
2025-05-01T08:02:10Z,COAT_L3,99.55,10.09,1996.61,24.95,40.13,114.39,125.53,95.01,0
2025-05-01T08:02:20Z,COAT_L2,99.65,9.98,2014.34,24.89,40.5,102.75,179.48,96.37,2
2025-05-01T08:02:30Z,COAT_L1,99.9,9.93,1997.94,25.12,40.33,123.45,126.94,94.06,5
2025-05-01T08:02:40Z,COAT_L2,100.09,10.05,1983.82,24.84,39.01,119.3,158.7,97.87,2
2025-05-01T08:02:50Z,COAT_L1,100.39,10.05,1993.9,24.78,40.3,119.83,145.16,97.47,5
2025-05-01T08:03:00Z,COAT_L2,99.89,10.18,1999.82,25.22,40.28,105.78,174.12,94.64,0
2025-05-01T08:03:10Z,COAT_L1,99.91,10.01,2007.68,25.2,40.11,115.6,172.85,98.54,3
2025-05-01T08:03:20Z,COAT_L2,99.71,10.02,2005.74,24.83,40.18,108.88,120.8,98.88,5
2025-05-01T08:03:30Z,COAT_L1,99.8,9.99,2015.55,25.08,40.22,106.02,168.34,97.55,1
