TIMESTAMP,CHAMBER_ID,PRESSURE,VACUUM_PUMP,GAS_FLOW_RATE,RF_POWER,TEMPERATURE,ETCH_RATE,BIAS_VOLTAGE,CHAMBER_HUMIDITY,GAS_COMPOSITION
2025-05-01T07:11:40Z,ETCH_CH4,74.53,89.62,125.11,993.8,25.21,191.68,-132.48,0.24,0.486
2025-05-01T07:11:50Z,ETCH_CH4,76.72,89.93,127.48,994.04,24.98,204.34,-113.27,0.37,0.549
2025-05-01T07:12:00Z,ETCH_CH3,73.78,90.72,125.84,1023.72,24.63,210.88,-103.96,0.26,0.562
2025-05-01T07:12:10Z,ETCH_CH3,76.17,90.38,124.97,1009.76,24.73,209.15,-145.88,0.18,0.412
2025-05-01T07:12:20Z,ETCH_CH2,73.22,89.63,126.51,1005.09,25.21,201.46,-141.51,0.19,0.47
2025-05-01T07:12:30Z,ETCH_CH3,72.46,90.4,124.86,983.52,25.28,191.41,-147.42,0.26,0.418
2025-05-01T07:12:40Z,ETCH_CH4,73.37,89.63,128.02,1019.76,24.91,209.39,-109.32,0.4,0.43
2025-05-01T07:12:50Z,ETCH_CH1,74.12,90.21,124.41,982.06,24.99,213.53,-132.71,0.19,0.446
2025-05-01T07:13:00Z,ETCH_CH1,74.88,90.07,122.93,1015.41,25.13,195.29,-149.51,0.47,0.412
2025-05-01T07:13:10Z,ETCH_CH4,74.76,89.75,124.26,1008.96,24.89,195.23,-148.92,0.14,0.584
2025-05-01T07:13:20Z,ETCH_CH4,73.85,90.47,122.84,998.59,24.76,192.84,-136.61,0.39,0.409
2025-05-01T07:13:30Z,ETCH_CH2,76.98,90.13,124.39,996.93,25.07,209.67,-125.45,0.26,0.517
2025-05-01T07:13:40Z,ETCH_CH4,74.99,89.85,122.89,985.88,25.11,206.22,-127.76,0.42,0.48
2025-05-01T07:13:50Z,ETCH_CH4,74.65,90.16,126.82,997.03,25.25,214.07,-116.85,0.27,0.471
2025-05-01T07:14:00Z,ETCH_CH3,76.44,90.08,123.47,961.56,25.37,186.05,-143.14,0.23,0.5
2025-05-01T07:14:10Z,ETCH_CH4,76.43,89.97,128.77,985.61,25.29,202.99,-121.34,0.38,0.432
2025-05-01T07:14:20Z,ETCH_CH3,75.5,89.9,124.65,1031.57,25.47,198.74,-137.46,0.11,0.405
2025-05-01T07:14:30Z,ETCH_CH2,77.15,89.65,125.23,991.5,24.69,196.8,-134.82,0.26,0.42
2025-05-01T07:14:40Z,ETCH_CH2,71.14,90.29,123.5,997.16,25.15,184.4,-146.66,0.44,0.543
2025-05-01T07:14:50Z,ETCH_CH1,76.99,90.01,124.84,1006.35,25.01,201.42,-146.88,0.26,0.423
2025-05-01T07:15:00Z,ETCH_CH1,76.57,90.15,124.57,1010.57,25.22,205.84,-143.58,0.38,0.419
2025-05-01T07:15:10Z,ETCH_CH1,74.58,89.74,124.43,1001.77,25.3,208.06,-120.97,0.38,0.597
2025-05-01T07:15:20Z,ETCH_CH3,75.1,90.3,124.97,981.82,25.12,217.54,-102.27,0.42,0.462
2025-05-01T07:15:30Z,ETCH_CH1,75.72,90.53,123.11,994.07,25.0,194.57,-117.2,0.24,0.543
2025-05-01T07:15:40Z,ETCH_CH1,75.66,90.04,124.69,1007.91,24.67,180.9,-119.43,0.11,0.572
2025-05-01T07:15:50Z,ETCH_CH4,73.82,90.39,125.91,1004.28,24.83,183.57,-134.56,0.27,0.449
2025-05-01T07:16:00Z,ETCH_CH4,73.72,89.98,124.33,1007.21,24.96,188.02,-144.02,0.47,0.522
2025-05-01T07:16:10Z,ETCH_CH2,73.55,89.74,126.64,1006.29,24.57,213.27,-120.24,0.18,0.583
2025-05-01T07:16:20Z,ETCH_CH4,76.77,90.23,123.67,1012.28,25.0,191.44,-142.88,0.25,0.518
2025-05-01T07:16:30Z,ETCH_CH4,75.6,90.56,126.4,1004.06,24.86,185.89,-137.01,0.5,0.581
2025-05-01T07:16:40Z,ETCH_CH1,74.88,89.77,123.8,977.66,24.99,195.12,-131.12,0.14,0.463
2025-05-01T07:16:50Z,ETCH_CH4,77.84,90.18,123.68,987.51,24.69,186.98,-144.43,0.11,0.526
2025-05-01T07:17:00Z,ETCH_CH2,75.8,90.05,126.42,1002.19,25.26,216.08,-128.38,0.33,0.546
2025-05-01T07:17:10Z,ETCH_CH4,75.26,89.68,124.93,1012.9,25.15,197.14,-140.22,0.15,0.537
2025-05-01T07:17:20Z,ETCH_CH1,74.39,89.91,123.94,1011.66,24.77,187.12,-113.98,0.31,0.535
2025-05-01T07:17:30Z,ETCH_CH4,76.19,89.76,125.65,1014.18,25.03,200.21,-121.87,0.26,0.428
2025-05-01T07:17:40Z,ETCH_CH4,72.91,90.43,124.6,993.04,25.15,212.47,-141.6,0.41,0.584
2025-05-01T07:17:50Z,ETCH_CH1,76.79,89.9,125.55,987.58,25.26,184.63,-139.69,0.38,0.543
2025-05-01T07:18:00Z,ETCH_CH2,73.75,90.14,125.57,1018.0,25.59,205.71,-140.38,0.49,0.536
2025-05-01T07:18:10Z,ETCH_CH1,73.76,89.75,125.07,1000.63,24.64,187.14,-149.66,0.32,0.565
2025-05-01T07:18:20Z,ETCH_CH4,75.46,89.73,123.29,999.41,24.97,205.58,-104.45,0.28,0.543
2025-05-01T07:18:30Z,ETCH_CH3,75.53,90.79,124.77,986.48,25.15,204.81,-117.71,0.16,0.416
2025-05-01T07:18:40Z,ETCH_CH3,77.02,90.44,124.23,1000.66,24.51,185.13,-117.72,0.38,0.404
2025-05-01T07:18:50Z,ETCH_CH3,77.28,89.49,126.03,995.47,24.93,214.44,-132.87,0.39,0.464
2025-05-01T07:19:00Z,ETCH_CH3,73.75,89.71,125.47,1003.0,25.0,207.45,-102.73,0.1,0.469
2025-05-01T07:19:10Z,ETCH_CH2,73.43,90.36,124.62,1002.51,24.63,185.44,-128.69,0.26,0.514
2025-05-01T07:19:20Z,ETCH_CH3,74.14,89.9,123.51,1013.12,24.75,202.63,-116.76,0.16,0.456
2025-05-01T07:19:30Z,ETCH_CH1,74.96,89.77,126.34,994.94,25.29,181.0,-126.73,0.25,0.459
2025-05-01T07:19:40Z,ETCH_CH1,76.39,90.0,122.97,995.23,25.23,202.8,-148.62,0.49,0.551
2025-05-01T07:19:50Z,ETCH_CH3,77.09,90.16,124.49,1004.75,25.48,191.42,-113.49,0.26,0.442
2025-05-01T07:20:00Z,ETCH_CH1,72.42,89.87,124.28,991.15,24.54,189.02,-148.18,0.18,0.527
2025-05-01T07:20:10Z,ETCH_CH3,75.41,90.15,124.41,1008.16,24.59,209.65,-123.5,0.47,0.43
2025-05-01T07:20:20Z,ETCH_CH3,76.49,90.01,126.72,997.27,24.24,217.96,-122.95,0.12,0.458
2025-05-01T07:20:30Z,ETCH_CH3,74.02,90.11,124.68,1023.68,25.11,207.99,-149.85,0.41,0.596
2025-05-01T07:20:40Z,ETCH_CH2,75.43,90.36,124.45,1004.53,25.15,211.94,-135.4,0.36,0.454
2025-05-01T07:20:50Z,ETCH_CH3,74.2,89.82,121.84,1005.89,25.17,181.24,-138.2,0.19,0.436
2025-05-01T07:21:00Z,ETCH_CH2,76.53,89.81,123.11,1003.41,25.24,205.33,-114.95,0.12,0.409
2025-05-01T07:21:10Z,ETCH_CH1,74.07,89.92,123.51,966.32,24.87,212.69,-147.14,0.17,0.516
2025-05-01T07:21:20Z,ETCH_CH2,78.69,90.68,124.01,1004.48,24.95,183.8,-137.99,0.34,0.457
2025-05-01T07:21:30Z,ETCH_CH4,75.13,89.94,125.91,988.37,24.82,203.55,-147.83,0.21,0.459
2025-05-01T07:21:40Z,ETCH_CH1,73.85,90.38,123.67,1007.72,24.73,188.09,-103.46,0.26,0.536
2025-05-01T07:21:50Z,ETCH_CH3,71.76,90.11,125.28,1009.01,25.29,206.22,-140.5,0.34,0.402
2025-05-01T07:22:00Z,ETCH_CH4,75.04,90.25,126.68,1030.56,25.5,201.8,-119.72,0.12,0.429
2025-05-01T07:22:10Z,ETCH_CH3,74.16,90.45,126.3,987.99,25.1,205.98,-120.12,0.29,0.446
2025-05-01T07:22:20Z,ETCH_CH1,77.57,89.58,124.33,984.25,25.46,196.32,-103.55,0.34,0.494
2025-05-01T07:22:30Z,ETCH_CH3,74.84,89.74,125.97,999.62,24.8,219.09,-136.77,0.49,0.598
2025-05-01T07:22:40Z,ETCH_CH2,75.34,89.88,124.5,1000.15,24.72,219.19,-148.59,0.11,0.47
2025-05-01T07:22:50Z,ETCH_CH4,75.11,89.98,124.34,984.23,25.02,188.32,-133.5,0.46,0.594
2025-05-01T07:23:00Z,ETCH_CH1,74.66,90.09,124.86,999.26,25.18,190.63,-103.31,0.22,0.541
2025-05-01T07:23:10Z,ETCH_CH4,73.89,89.31,123.71,1001.53,25.19,209.23,-111.07,0.34,0.404
2025-05-01T07:23:20Z,ETCH_CH2,75.2,89.81,124.21,1010.33,25.09,192.66,-110.35,0.36,0.476
2025-05-01T07:23:30Z,ETCH_CH4,75.38,89.82,122.02,1001.38,25.52,189.7,-136.66,0.21,0.567
2025-05-01T07:23:40Z,ETCH_CH4,75.58,89.44,126.25,1000.41,24.84,208.47,-149.35,0.43,0.428
2025-05-01T07:23:50Z,ETCH_CH3,78.09,90.14,126.31,997.89,25.24,203.15,-126.94,0.25,0.592
2025-05-01T07:24:00Z,ETCH_CH3,78.0,89.81,123.55,1005.67,25.2,187.66,-137.16,0.3,0.449
2025-05-01T07:24:10Z,ETCH_CH2,71.06,89.83,122.37,976.35,24.41,184.17,-122.44,0.25,0.485
2025-05-01T07:24:20Z,ETCH_CH3,74.37,90.08,124.17,995.5,24.77,219.97,-135.2,0.45,0.51
2025-05-01T07:24:30Z,ETCH_CH3,72.4,90.12,125.05,1002.42,24.61,195.11,-136.24,0.36,0.424
2025-05-01T07:24:40Z,ETCH_CH2,72.19,89.93,123.93,1013.14,24.93,216.52,-101.87,0.24,0.503
2025-05-01T07:24:50Z,ETCH_CH1,73.57,90.35,127.08,1014.0,25.26,183.02,-123.1,0.36,0.458
2025-05-01T07:25:00Z,ETCH_CH1,74.21,89.86,127.91,1005.41,25.07,207.16,-102.54,0.31,0.503
2025-05-01T07:25:10Z,ETCH_CH2,73.99,89.64,124.89,1009.45,25.35,200.99,-129.0,0.14,0.539
2025-05-01T07:25:20Z,ETCH_CH2,74.98,90.26,125.86,1002.39,25.11,212.65,-124.9,0.25,0.508
2025-05-01T07:25:30Z,ETCH_CH3,73.68,90.04,124.89,993.32,25.21,211.29,-106.63,0.41,0.561
2025-05-01T07:25:40Z,ETCH_CH3,74.87,89.86,126.89,1002.78,24.92,190.79,-142.63,0.22,0.434
2025-05-01T07:25:50Z,ETCH_CH3,75.31,90.26,125.11,987.39,24.7,207.44,-144.36,0.11,0.423
2025-05-01T07:26:00Z,ETCH_CH3,77.21,89.77,125.31,982.29,25.12,193.69,-142.0,0.44,0.532
2025-05-01T07:26:10Z,ETCH_CH2,74.95,89.6,123.14,994.5,25.2,199.4,-122.5,0.46,0.516
2025-05-01T07:26:20Z,ETCH_CH4,76.35,89.79,126.41,1027.26,25.45,209.59,-113.4,0.43,0.556
2025-05-01T07:26:30Z,ETCH_CH1,74.2,90.69,121.66,1001.76,25.18,205.91,-113.6,0.22,0.558
2025-05-01T07:26:40Z,ETCH_CH4,75.12,89.92,122.61,1024.23,24.56,217.17,-133.52,0.44,0.466
2025-05-01T07:26:50Z,ETCH_CH2,73.94,90.13,121.6,1002.8,25.17,180.61,-123.08,0.33,0.507
2025-05-01T07:27:00Z,ETCH_CH4,75.21,90.26,123.37,1008.62,25.12,183.76,-112.15,0.19,0.485
2025-05-01T07:27:10Z,ETCH_CH2,76.84,89.99,127.02,992.18,24.92,187.98,-143.93,0.29,0.452
2025-05-01T07:27:20Z,ETCH_CH2,75.26,89.88,123.51,990.11,25.04,200.7,-143.62,0.13,0.579
2025-05-01T07:27:30Z,ETCH_CH1,73.26,89.78,126.81,1009.3,24.93,185.2,-122.74,0.47,0.4
2025-05-01T07:27:40Z,ETCH_CH4,73.89,90.6,124.13,989.07,25.22,194.73,-121.78,0.2,0.489
2025-05-01T07:27:50Z,ETCH_CH4,71.29,90.36,124.7,982.95,25.35,201.03,-128.42,0.23,0.442
2025-05-01T07:28:00Z,ETCH_CH1,74.19,90.37,124.5,994.3,24.81,216.48,-114.7,0.47,0.598
2025-05-01T07:28:10Z,ETCH_CH4,74.83,90.43,124.61,1004.7,24.94,202.3,-113.58,0.32,0.415
2025-05-01T07:28:20Z,ETCH_CH2,74.5,90.36,123.66,1022.27,24.83,202.16,-129.95,0.48,0.563
2025-05-01T07:28:30Z,ETCH_CH2,72.97,89.94,123.62,1015.54,25.25,197.71,-144.85,0.42,0.429
2025-05-01T07:28:40Z,ETCH_CH2,76.56,90.43,123.5,991.22,25.2,205.8,-135.42,0.49,0.488
2025-05-01T07:28:50Z,ETCH_CH4,77.91,90.24,125.18,988.85,24.76,189.7,-111.62,0.24,0.414
2025-05-01T07:29:00Z,ETCH_CH3,76.65,89.57,126.26,1019.61,24.88,211.21,-110.51,0.47,0.579
2025-05-01T07:29:10Z,ETCH_CH4,73.3,89.98,125.34,993.28,25.39,191.36,-109.86,0.26,0.504
2025-05-01T07:29:20Z,ETCH_CH4,74.34,90.08,123.48,1016.05,24.75,218.28,-116.04,0.43,0.537
2025-05-01T07:29:30Z,ETCH_CH3,73.71,89.82,125.31,998.03,25.27,181.39,-134.26,0.42,0.537
2025-05-01T07:29:40Z,ETCH_CH4,75.32,89.91,125.06,994.85,25.38,194.18,-110.91,0.49,0.466
2025-05-01T07:29:50Z,ETCH_CH2,74.42,89.72,126.27,1018.8,25.45,215.04,-134.67,0.35,0.419
2025-05-01T07:30:00Z,ETCH_CH4,72.37,90.5,123.51,1010.19,24.95,195.54,-146.64,0.5,0.587
2025-05-01T07:30:10Z,ETCH_CH1,75.1,89.78,125.52,1015.18,24.86,204.35,-139.73,0.26,0.468
2025-05-01T07:30:20Z,ETCH_CH3,74.18,89.77,124.67,1007.41,25.2,185.29,-108.92,0.39,0.467
2025-05-01T07:30:30Z,ETCH_CH3,74.4,89.86,123.87,1000.13,24.87,195.28,-133.69,0.26,0.415
2025-05-01T07:30:40Z,ETCH_CH3,74.93,89.48,123.31,986.49,24.89,181.78,-101.42,0.25,0.537
2025-05-01T07:30:50Z,ETCH_CH3,74.93,89.79,125.21,1000.92,24.41,213.19,-145.11,0.48,0.448
2025-05-01T07:31:00Z,ETCH_CH2,76.17,90.13,121.02,1015.81,24.99,209.78,-109.82,0.16,0.418
2025-05-01T07:31:10Z,ETCH_CH3,75.87,90.09,125.87,989.66,25.22,190.57,-117.29,0.49,0.44
2025-05-01T07:31:20Z,ETCH_CH1,73.99,89.88,128.32,997.83,25.07,218.38,-114.0,0.37,0.508
2025-05-01T07:31:30Z,ETCH_CH4,74.17,89.73,126.89,1009.58,25.08,180.02,-124.12,0.49,0.42
2025-05-01T07:31:40Z,ETCH_CH1,78.11,90.26,123.62,1020.55,24.92,185.71,-103.68,0.36,0.533
2025-05-01T07:31:50Z,ETCH_CH3,72.48,90.13,124.77,998.47,24.47,206.67,-105.77,0.12,0.475
2025-05-01T07:32:00Z,ETCH_CH1,73.7,89.83,124.38,1005.43,25.36,214.09,-121.85,0.22,0.457
2025-05-01T07:32:10Z,ETCH_CH2,77.0,89.75,124.43,995.15,25.53,182.41,-113.34,0.47,0.503
2025-05-01T07:32:20Z,ETCH_CH3,76.91,89.86,126.43,1002.27,24.87,210.0,-140.24,0.38,0.464
2025-05-01T07:32:30Z,ETCH_CH3,75.23,90.18,123.81,1002.36,25.27,208.54,-145.07,0.14,0.493
2025-05-01T07:32:40Z,ETCH_CH4,74.14,89.89,125.93,1012.01,24.67,195.08,-100.55,0.25,0.483
2025-05-01T07:32:50Z,ETCH_CH1,75.35,90.32,123.99,998.69,25.25,202.65,-146.47,0.45,0.412
2025-05-01T07:33:00Z,ETCH_CH1,72.11,90.04,124.96,988.12,25.09,200.53,-103.5,0.37,0.447
2025-05-01T07:33:10Z,ETCH_CH1,73.94,89.76,124.42,1002.31,25.32,210.94,-145.05,0.33,0.466
2025-05-01T07:33:20Z,ETCH_CH4,75.37,90.04,126.41,1000.17,25.01,199.54,-140.24,0.12,0.407
2025-05-01T07:33:30Z,ETCH_CH3,73.28,90.18,126.04,1004.22,25.28,195.48,-137.08,0.41,0.506
2025-05-01T07:33:40Z,ETCH_CH4,74.58,90.27,126.57,996.34,25.22,183.11,-114.33,0.34,0.473
2025-05-01T07:33:50Z,ETCH_CH3,74.0,90.16,126.49,1019.97,25.13,184.25,-111.2,0.32,0.474
2025-05-01T07:34:00Z,ETCH_CH4,72.53,89.82,124.68,1002.47,24.93,180.31,-147.81,0.11,0.58
2025-05-01T07:34:10Z,ETCH_CH3,72.65,89.81,123.7,987.59,24.73,219.75,-103.6,0.3,0.442
2025-05-01T07:34:20Z,ETCH_CH2,73.54,89.46,122.45,1014.3,24.95,183.99,-140.63,0.48,0.455
2025-05-01T07:34:30Z,ETCH_CH3,74.86,89.68,128.27,970.94,24.85,196.19,-123.4,0.14,0.428
2025-05-01T07:34:40Z,ETCH_CH3,73.63,90.09,125.36,1013.83,24.63,187.68,-120.68,0.26,0.498
2025-05-01T07:34:50Z,ETCH_CH1,74.91,89.9,127.98,1004.7,24.78,190.87,-141.93,0.33,0.486
2025-05-01T07:35:00Z,ETCH_CH1,74.35,89.73,123.4,993.3,25.45,186.61,-137.68,0.4,0.551
2025-05-01T07:35:10Z,ETCH_CH2,74.19,89.54,124.45,1001.46,24.68,186.64,-149.47,0.48,0.414
2025-05-01T07:35:20Z,ETCH_CH1,74.7,89.91,127.95,994.55,24.69,205.38,-106.35,0.42,0.436
2025-05-01T07:35:30Z,ETCH_CH4,76.04,90.68,127.37,999.34,24.68,187.67,-131.72,0.26,0.491
2025-05-01T07:35:40Z,ETCH_CH1,78.3,89.98,121.84,1000.93,25.3,188.53,-103.65,0.27,0.55
2025-05-01T07:35:50Z,ETCH_CH4,75.13,89.54,122.21,1008.36,24.68,206.72,-113.67,0.19,0.533
2025-05-01T07:36:00Z,ETCH_CH2,72.81,90.08,123.32,1004.95,25.31,194.25,-107.22,0.19,0.415
2025-05-01T07:36:10Z,ETCH_CH3,76.2,90.12,121.95,987.79,24.89,189.24,-148.08,0.2,0.593
2025-05-01T07:36:20Z,ETCH_CH2,75.48,89.98,125.79,979.15,24.77,217.74,-121.47,0.26,0.428
2025-05-01T07:36:30Z,ETCH_CH4,75.37,90.1,122.49,984.93,25.14,197.07,-140.68,0.31,0.524
2025-05-01T07:36:40Z,ETCH_CH4,73.79,89.64,125.44,963.61,24.9,207.78,-125.18,0.21,0.582
2025-05-01T07:36:50Z,ETCH_CH4,76.52,90.16,125.39,997.28,25.38,191.66,-145.97,0.32,0.483
2025-05-01T07:37:00Z,ETCH_CH4,74.43,89.75,121.66,1017.78,25.0,192.48,-134.35,0.43,0.436
2025-05-01T07:37:10Z,ETCH_CH4,74.48,89.63,121.7,1010.89,24.81,181.51,-149.09,0.16,0.413
2025-05-01T07:37:20Z,ETCH_CH4,73.69,89.99,125.97,1003.76,25.11,191.21,-131.01,0.45,0.504
2025-05-01T07:37:30Z,ETCH_CH2,73.99,90.07,124.62,979.23,25.23,184.65,-123.31,0.32,0.519
2025-05-01T07:37:40Z,ETCH_CH4,74.71,89.7,125.78,1016.38,24.88,192.87,-100.94,0.22,0.425
2025-05-01T07:37:50Z,ETCH_CH2,76.79,89.61,123.3,996.63,24.98,211.83,-101.85,0.29,0.567
2025-05-01T07:38:00Z,ETCH_CH2,73.22,89.74,125.13,1005.07,25.29,203.83,-103.36,0.47,0.466
2025-05-01T07:38:10Z,ETCH_CH4,76.41,89.53,125.01,1003.88,24.87,208.96,-130.14,0.4,0.497
2025-05-01T07:38:20Z,ETCH_CH2,75.3,89.68,123.87,1017.78,25.0,191.18,-106.91,0.31,0.496
2025-05-01T07:38:30Z,ETCH_CH3,78.33,90.22,124.46,1004.41,25.05,217.65,-126.51,0.37,0.404
2025-05-01T07:38:40Z,ETCH_CH2,74.83,89.48,124.51,1014.7,25.24,210.41,-101.45,0.31,0.593
2025-05-01T07:38:50Z,ETCH_CH2,74.8,90.21,123.18,999.07,25.32,209.33,-116.95,0.3,0.504
2025-05-01T07:39:00Z,ETCH_CH1,73.23,90.27,124.21,1000.22,24.92,215.72,-111.62,0.18,0.548
2025-05-01T07:39:10Z,ETCH_CH3,72.69,90.02,123.5,987.87,24.67,186.1,-114.19,0.31,0.523
2025-05-01T07:39:20Z,ETCH_CH1,74.78,90.14,125.5,1019.34,25.52,196.69,-110.97,0.35,0.405
2025-05-01T07:39:30Z,ETCH_CH1,77.57,89.85,122.54,998.02,24.77,194.94,-126.42,0.33,0.475
2025-05-01T07:39:40Z,ETCH_CH4,74.7,89.25,125.99,1014.61,25.14,195.83,-114.27,0.32,0.551
2025-05-01T07:39:50Z,ETCH_CH3,76.92,89.99,124.01,999.88,24.93,207.75,-104.08,0.37,0.494
2025-05-01T07:40:00Z,ETCH_CH4,73.35,89.85,125.09,993.62,25.08,199.51,-134.32,0.12,0.465
2025-05-01T07:40:10Z,ETCH_CH4,72.66,89.83,126.04,980.96,24.77,212.12,-145.75,0.35,0.484
2025-05-01T07:40:20Z,ETCH_CH4,74.63,89.6,127.81,991.14,24.86,207.52,-126.22,0.14,0.447
2025-05-01T07:40:30Z,ETCH_CH2,73.52,89.97,123.49,999.43,25.0,211.16,-142.75,0.5,0.529
2025-05-01T07:40:40Z,ETCH_CH2,76.43,89.51,123.65,997.24,25.18,181.51,-145.9,0.25,0.524
2025-05-01T07:40:50Z,ETCH_CH1,73.35,89.64,125.08,995.31,24.95,199.42,-107.56,0.25,0.504
2025-05-01T07:41:00Z,ETCH_CH4,74.17,90.25,126.63,1024.07,25.21,213.64,-141.34,0.42,0.427
2025-05-01T07:41:10Z,ETCH_CH4,75.73,89.86,124.39,1000.73,24.96,187.08,-136.14,0.21,0.436
2025-05-01T07:41:20Z,ETCH_CH1,75.7,89.67,122.75,991.18,24.93,189.98,-123.22,0.3,0.424
2025-05-01T07:41:30Z,ETCH_CH1,74.65,90.28,123.92,972.96,24.89,198.6,-103.61,0.32,0.553
2025-05-01T07:41:40Z,ETCH_CH2,77.29,89.83,124.46,1004.77,24.61,184.04,-107.98,0.39,0.549
2025-05-01T07:41:50Z,ETCH_CH4,77.27,89.45,125.95,1022.35,25.37,182.76,-123.53,0.42,0.545
2025-05-01T07:42:00Z,ETCH_CH1,72.84,90.49,126.84,1000.93,24.74,214.56,-122.61,0.41,0.558
2025-05-01T07:42:10Z,ETCH_CH2,74.71,90.08,124.58,992.92,25.1,189.41,-121.58,0.46,0.487
2025-05-01T07:42:20Z,ETCH_CH4,72.62,90.09,128.93,1003.4,24.91,180.45,-142.67,0.37,0.457
2025-05-01T07:42:30Z,ETCH_CH4,74.35,90.47,124.38,1009.18,24.61,189.93,-131.84,0.17,0.576
2025-05-01T07:42:40Z,ETCH_CH3,76.09,90.27,124.39,1017.52,24.95,217.12,-111.62,0.11,0.529
2025-05-01T07:42:50Z,ETCH_CH2,74.96,90.43,125.49,983.55,24.91,219.76,-129.38,0.1,0.43
2025-05-01T07:43:00Z,ETCH_CH4,75.17,90.2,128.2,988.05,24.87,203.84,-106.6,0.31,0.534
2025-05-01T07:43:10Z,ETCH_CH3,77.39,90.15,125.61,1013.6,24.9,198.04,-108.93,0.37,0.587
2025-05-01T07:43:20Z,ETCH_CH2,76.35,90.19,121.38,1012.21,25.22,207.49,-128.02,0.21,0.422
2025-05-01T07:43:30Z,ETCH_CH4,76.42,89.99,126.46,983.58,25.0,212.81,-105.8,0.3,0.502
2025-05-01T07:43:40Z,ETCH_CH4,73.04,90.98,126.31,1008.99,25.22,186.74,-147.69,0.2,0.475
2025-05-01T07:43:50Z,ETCH_CH2,72.4,90.06,123.72,995.69,24.6,208.91,-127.05,0.25,0.457
2025-05-01T07:44:00Z,ETCH_CH1,75.97,89.62,125.53,976.15,25.01,214.89,-106.11,0.12,0.553
2025-05-01T07:44:10Z,ETCH_CH1,75.47,90.05,125.16,996.59,24.99,191.63,-111.49,0.43,0.439
2025-05-01T07:44:20Z,ETCH_CH2,75.86,90.02,127.05,988.21,24.77,211.68,-141.33,0.25,0.506
2025-05-01T07:44:30Z,ETCH_CH4,75.31,90.31,125.32,1003.33,25.07,199.69,-147.64,0.29,0.581
2025-05-01T07:44:40Z,ETCH_CH4,75.44,89.99,124.16,983.61,24.7,180.37,-103.04,0.49,0.446
2025-05-01T07:44:50Z,ETCH_CH4,73.75,90.28,125.85,985.5,25.23,186.84,-148.13,0.32,0.543
2025-05-01T07:45:00Z,ETCH_CH3,77.17,89.97,124.55,1006.29,25.27,212.33,-126.61,0.36,0.5
2025-05-01T07:45:10Z,ETCH_CH1,77.21,89.81,124.25,1009.08,25.22,196.2,-118.31,0.32,0.526
2025-05-01T07:45:20Z,ETCH_CH1,75.79,89.95,125.29,993.24,24.97,204.07,-130.05,0.42,0.592
2025-05-01T07:45:30Z,ETCH_CH3,74.96,90.04,124.81,991.54,24.39,219.46,-130.92,0.11,0.511
2025-05-01T07:45:40Z,ETCH_CH4,75.26,89.83,125.25,997.31,24.85,199.13,-111.87,0.22,0.561
2025-05-01T07:45:50Z,ETCH_CH3,74.37,89.89,124.48,1001.09,25.49,183.54,-144.73,0.16,0.577
2025-05-01T07:46:00Z,ETCH_CH1,74.02,89.56,125.01,1002.11,25.15,210.2,-144.02,0.11,0.528
2025-05-01T07:46:10Z,ETCH_CH4,74.03,89.87,125.06,1014.98,24.49,192.13,-125.3,0.12,0.563
2025-05-01T07:46:20Z,ETCH_CH4,76.79,89.96,123.37,1009.86,24.34,206.34,-120.2,0.29,0.442
2025-05-01T07:46:30Z,ETCH_CH2,75.99,89.16,120.87,1003.85,24.54,180.0,-109.83,0.4,0.563
2025-05-01T07:46:40Z,ETCH_CH4,77.78,90.53,127.22,1012.89,25.23,197.05,-105.86,0.3,0.527
2025-05-01T07:46:50Z,ETCH_CH4,75.84,90.28,124.52,1003.05,24.79,191.5,-131.88,0.29,0.4
2025-05-01T07:47:00Z,ETCH_CH2,75.95,89.9,125.31,1002.32,25.17,212.87,-122.55,0.2,0.54
2025-05-01T07:47:10Z,ETCH_CH3,73.47,90.32,125.76,1008.6,25.26,194.71,-116.64,0.18,0.53
2025-05-01T07:47:20Z,ETCH_CH4,74.1,90.52,127.67,994.63,24.88,200.52,-141.03,0.24,0.592
2025-05-01T07:47:30Z,ETCH_CH4,72.51,90.21,123.04,993.15,24.97,219.55,-107.39,0.33,0.595
2025-05-01T07:47:40Z,ETCH_CH3,75.24,90.21,126.88,1014.5,24.49,182.9,-105.76,0.3,0.45
2025-05-01T07:47:50Z,ETCH_CH3,74.2,90.11,127.81,996.4,25.14,199.21,-111.0,0.14,0.415
2025-05-01T07:48:00Z,ETCH_CH1,75.15,89.85,126.18,1001.68,25.46,202.11,-102.72,0.49,0.421
2025-05-01T07:48:10Z,ETCH_CH3,78.08,89.98,126.84,993.47,24.42,180.1,-101.26,0.48,0.409
2025-05-01T07:48:20Z,ETCH_CH4,75.4,90.03,124.6,984.38,24.52,207.78,-116.94,0.4,0.505
2025-05-01T07:48:30Z,ETCH_CH1,76.9,90.01,126.08,1008.52,24.5,201.24,-133.29,0.29,0.495
2025-05-01T07:48:40Z,ETCH_CH1,76.01,89.58,123.49,969.66,25.18,180.24,-104.66,0.4,0.575
2025-05-01T07:48:50Z,ETCH_CH4,76.36,90.15,121.13,1011.59,24.8,192.89,-107.04,0.49,0.466
2025-05-01T07:49:00Z,ETCH_CH4,75.05,90.01,125.52,981.84,25.12,215.11,-109.9,0.34,0.43
