TIMESTAMP,LINE_ID,WELD_CURRENT,WELD_VOLTAGE,WIRE_SPEED,TRAVEL_SPEED,SHIELDING_GAS,ARC_LENGTH,HEAT_INPUT,PENETRATION_DEPTH,WELD_QUALITY_INDEX
2025-05-01T05:46:50Z,WELD_L3,201.32,25.92,9.96,50.34,17.44,4.9,0.92,2.58,90
2025-05-01T05:47:00Z,WELD_L2,202.49,25.92,9.8,49.85,17.68,4.4,0.98,4.32,91
2025-05-01T05:47:10Z,WELD_L1,198.4,25.74,9.99,49.8,17.54,5.73,1.17,4.12,87
2025-05-01T05:47:20Z,WELD_L4,200.16,26.01,10.02,50.49,17.74,5.72,1.3,2.66,95
2025-05-01T05:47:30Z,WELD_L2,200.61,26.25,10.11,48.97,17.63,5.04,1.16,3.83,90
2025-05-01T05:47:40Z,WELD_L1,200.79,26.07,9.92,49.83,17.46,3.97,1.36,3.5,87
2025-05-01T05:47:50Z,WELD_L4,197.99,26.13,9.9,50.91,17.32,3.49,1.48,2.74,91
2025-05-01T05:48:00Z,WELD_L3,198.29,25.99,9.73,48.33,17.12,4.87,1.47,3.82,86
2025-05-01T05:48:10Z,WELD_L1,200.97,25.91,9.93,51.54,17.22,3.07,1.45,3.48,89
2025-05-01T05:48:20Z,WELD_L4,199.15,26.17,9.89,49.52,17.66,5.72,1.45,3.91,87
2025-05-01T05:48:30Z,WELD_L2,202.19,25.94,9.87,49.44,17.64,3.9,1.47,4.05,86
2025-05-01T05:48:40Z,WELD_L1,201.14,25.87,9.97,50.61,17.44,4.93,1.19,2.73,91
2025-05-01T05:48:50Z,WELD_L2,201.52,26.22,9.85,50.69,17.5,5.82,1.18,2.64,88
2025-05-01T05:49:00Z,WELD_L1,198.89,26.16,9.78,51.0,17.16,5.32,0.9,3.11,90
2025-05-01T05:49:10Z,WELD_L1,200.06,26.3,10.01,48.44,17.32,4.93,1.29,3.82,97
2025-05-01T05:49:20Z,WELD_L2,197.82,25.95,10.05,50.62,17.62,4.61,1.47,3.37,94
2025-05-01T05:49:30Z,WELD_L3,198.94,26.06,10.12,49.6,17.38,3.34,1.49,4.01,100
2025-05-01T05:49:40Z,WELD_L3,198.37,25.98,10.15,50.16,17.28,5.23,1.03,3.29,94
2025-05-01T05:49:50Z,WELD_L2,198.88,25.97,10.06,49.05,17.6,4.83,0.9,2.79,100
2025-05-01T05:50:00Z,WELD_L4,201.39,25.97,9.89,50.05,17.38,5.46,0.82,3.45,90
2025-05-01T05:50:10Z,WELD_L4,202.61,25.86,9.97,50.45,17.58,5.76,1.06,3.07,85
2025-05-01T05:50:20Z,WELD_L4,198.55,26.17,9.99,49.89,17.11,4.76,1.08,2.52,100
2025-05-01T05:50:30Z,WELD_L1,202.02,26.09,9.93,49.61,17.64,3.06,1.01,3.96,91
2025-05-01T05:50:40Z,WELD_L3,199.9,26.0,10.01,49.91,17.7,3.8,1.41,4.1,91
2025-05-01T05:50:50Z,WELD_L3,200.96,26.12,10.06,50.62,17.63,3.44,0.97,3.69,86
2025-05-01T05:51:00Z,WELD_L3,201.03,25.89,9.83,49.34,17.49,5.12,1.05,3.46,86
2025-05-01T05:51:10Z,WELD_L1,200.89,26.25,9.72,51.28,17.55,4.37,1.32,3.09,98
2025-05-01T05:51:20Z,WELD_L4,200.13,25.97,10.09,49.07,17.62,4.22,1.0,3.29,89
2025-05-01T05:51:30Z,WELD_L1,200.41,25.96,10.17,49.42,17.66,5.78,1.13,2.55,85
2025-05-01T05:51:40Z,WELD_L2,199.78,26.04,9.94,49.64,17.47,3.4,0.81,3.9,89
2025-05-01T05:51:50Z,WELD_L3,197.58,25.95,10.14,50.49,17.37,4.33,1.03,2.55,85
2025-05-01T05:52:00Z,WELD_L3,198.55,26.0,10.03,49.24,17.79,3.57,1.35,3.92,90
2025-05-01T05:52:10Z,WELD_L3,200.51,25.95,9.98,51.62,17.37,4.42,1.22,4.48,99
2025-05-01T05:52:20Z,WELD_L1,200.11,25.86,9.88,49.82,17.72,4.5,0.87,4.32,88
2025-05-01T05:52:30Z,WELD_L4,202.01,26.02,9.67,51.08,17.57,3.34,1.48,3.89,87
2025-05-01T05:52:40Z,WELD_L2,198.96,26.04,9.92,49.75,17.55,5.14,1.12,4.28,93
2025-05-01T05:52:50Z,WELD_L3,199.34,26.32,9.92,49.46,17.53,3.41,1.3,2.92,92
2025-05-01T05:53:00Z,WELD_L3,201.65,26.08,9.88,50.35,17.49,4.63,1.41,3.87,92
2025-05-01T05:53:10Z,WELD_L3,198.92,26.02,9.89,50.36,17.43,3.89,1.13,4.09,88
2025-05-01T05:53:20Z,WELD_L3,200.98,26.01,10.06,50.13,17.59,3.9,1.22,3.16,85
2025-05-01T05:53:30Z,WELD_L4,199.19,25.84,9.92,49.87,17.58,5.29,1.36,3.95,98
2025-05-01T05:53:40Z,WELD_L3,200.74,26.08,9.83,49.9,17.52,3.2,1.22,3.57,95
2025-05-01T05:53:50Z,WELD_L2,201.23,26.04,9.79,49.52,17.65,4.55,1.13,4.24,89
2025-05-01T05:54:00Z,WELD_L1,200.53,25.93,10.3,50.28,17.59,4.71,1.27,4.35,99
2025-05-01T05:54:10Z,WELD_L3,201.08,26.04,10.2,50.39,17.44,4.11,0.9,3.08,94
2025-05-01T05:54:20Z,WELD_L2,200.03,25.92,10.07,49.7,17.43,5.19,1.11,3.33,93
2025-05-01T05:54:30Z,WELD_L1,199.52,25.91,9.86,48.19,17.59,3.53,1.42,2.7,100
2025-05-01T05:54:40Z,WELD_L2,200.4,25.93,10.07,50.36,17.51,4.24,1.45,4.38,94
2025-05-01T05:54:50Z,WELD_L1,198.45,26.09,10.0,50.32,17.5,4.9,0.93,2.65,90
2025-05-01T05:55:00Z,WELD_L2,201.39,26.08,10.09,51.05,17.42,4.06,0.9,2.67,95
2025-05-01T05:55:10Z,WELD_L2,203.61,25.77,9.96,50.41,17.65,5.72,1.05,2.65,85
2025-05-01T05:55:20Z,WELD_L4,200.51,25.73,10.06,50.84,17.38,5.38,1.12,4.23,88
2025-05-01T05:55:30Z,WELD_L1,199.22,26.06,9.85,50.45,17.31,4.46,1.12,3.94,94
2025-05-01T05:55:40Z,WELD_L2,200.44,25.93,9.89,50.59,17.54,5.32,0.83,3.91,87
2025-05-01T05:55:50Z,WELD_L4,199.84,26.0,10.18,51.4,17.57,5.61,0.99,4.19,93
2025-05-01T05:56:00Z,WELD_L1,201.52,25.97,9.87,49.42,17.4,5.54,1.29,3.26,91
2025-05-01T05:56:10Z,WELD_L1,201.01,25.81,10.02,51.27,17.68,5.4,1.32,3.24,91
2025-05-01T05:56:20Z,WELD_L1,199.31,26.11,10.17,50.24,17.65,5.18,0.91,3.9,96
2025-05-01T05:56:30Z,WELD_L3,201.56,25.99,10.0,50.05,17.19,5.72,1.31,3.39,99
2025-05-01T05:56:40Z,WELD_L1,199.57,26.15,10.36,49.88,17.59,4.49,1.22,4.39,86
2025-05-01T05:56:50Z,WELD_L3,198.07,26.09,9.98,50.96,17.55,3.97,1.49,2.76,85
2025-05-01T05:57:00Z,WELD_L3,199.99,26.08,9.82,49.11,17.45,4.88,0.91,2.77,92
2025-05-01T05:57:10Z,WELD_L4,199.36,25.89,10.07,51.0,17.33,3.99,1.4,3.17,93
2025-05-01T05:57:20Z,WELD_L2,199.97,26.11,10.07,49.59,17.59,3.35,1.06,2.52,88
2025-05-01T05:57:30Z,WELD_L4,199.74,26.13,10.02,50.07,17.35,3.53,0.84,2.86,93
2025-05-01T05:57:40Z,WELD_L3,200.53,26.18,10.17,50.1,17.34,5.16,1.02,3.78,93
2025-05-01T05:57:50Z,WELD_L4,202.82,26.2,10.31,49.78,17.39,4.51,1.36,4.35,86
2025-05-01T05:58:00Z,WELD_L1,197.71,26.01,9.99,49.04,17.42,4.14,0.85,2.77,95
2025-05-01T05:58:10Z,WELD_L4,200.64,26.11,9.9,49.46,17.47,3.68,1.43,4.33,87
2025-05-01T05:58:20Z,WELD_L1,197.14,25.98,10.05,50.28,17.75,4.29,1.06,4.26,92
2025-05-01T05:58:30Z,WELD_L1,200.64,25.96,9.91,50.33,17.34,5.67,1.2,2.57,89
2025-05-01T05:58:40Z,WELD_L4,201.27,25.91,10.13,49.88,17.69,4.78,1.05,2.76,90
2025-05-01T05:58:50Z,WELD_L1,198.47,25.87,9.9,50.83,17.62,4.96,1.21,4.06,95
2025-05-01T05:59:00Z,WELD_L2,201.09,26.1,10.02,51.04,17.62,5.35,1.28,2.74,96
2025-05-01T05:59:10Z,WELD_L2,199.24,25.72,10.03,50.92,17.92,3.18,1.31,4.34,98
2025-05-01T05:59:20Z,WELD_L2,198.54,25.88,10.09,49.54,17.41,3.32,1.0,2.56,87
2025-05-01T05:59:30Z,WELD_L1,199.37,26.07,10.0,50.0,17.67,3.44,0.84,2.77,95
2025-05-01T05:59:40Z,WELD_L2,199.35,26.14,9.86,51.02,17.64,5.31,1.33,3.51,87
2025-05-01T05:59:50Z,WELD_L4,203.0,25.95,10.07,49.45,17.8,4.73,0.95,3.66,87
2025-05-01T06:00:00Z,WELD_L1,199.81,25.86,10.05,50.0,17.62,5.13,1.26,3.93,85
2025-05-01T06:00:10Z,WELD_L2,201.78,25.91,10.14,48.96,17.57,4.97,0.91,2.84,97
2025-05-01T06:00:20Z,WELD_L2,200.63,25.8,9.9,50.36,17.69,5.87,1.11,2.58,88
2025-05-01T06:00:30Z,WELD_L4,198.26,25.95,10.17,50.28,17.39,4.6,0.83,4.04,99
2025-05-01T06:00:40Z,WELD_L3,199.82,26.17,10.17,48.96,17.49,3.46,0.99,2.62,85
2025-05-01T06:00:50Z,WELD_L2,199.52,26.04,10.18,49.59,17.68,5.81,1.42,2.63,90
2025-05-01T06:01:00Z,WELD_L3,199.64,26.08,10.08,48.64,17.62,4.75,0.92,4.18,94
2025-05-01T06:01:10Z,WELD_L1,200.27,25.71,9.82,51.38,17.42,4.6,1.17,2.94,92
2025-05-01T06:01:20Z,WELD_L4,198.77,26.03,10.07,50.29,17.5,4.13,0.84,3.23,99
2025-05-01T06:01:30Z,WELD_L4,200.16,25.98,10.02,50.1,17.55,4.67,1.18,3.19,94
2025-05-01T06:01:40Z,WELD_L4,201.47,25.98,9.92,50.4,17.37,4.71,0.85,2.67,88
2025-05-01T06:01:50Z,WELD_L4,198.24,25.93,9.96,49.37,17.47,3.04,0.93,3.21,90
2025-05-01T06:02:00Z,WELD_L3,200.5,25.89,9.95,48.41,17.13,3.41,1.2,2.66,93
2025-05-01T06:02:10Z,WELD_L1,199.36,26.07,10.01,50.44,17.5,5.08,1.47,3.16,85
2025-05-01T06:02:20Z,WELD_L1,199.56,25.98,10.11,50.67,17.38,4.67,0.82,3.95,92
2025-05-01T06:02:30Z,WELD_L4,199.94,26.11,10.0,50.66,17.73,5.96,1.43,4.12,90
2025-05-01T06:02:40Z,WELD_L1,202.55,25.83,10.03,50.31,17.45,3.76,0.87,4.05,99
2025-05-01T06:02:50Z,WELD_L2,199.17,26.12,9.93,49.96,17.24,5.85,1.26,4.13,98
2025-05-01T06:03:00Z,WELD_L1,198.47,26.12,10.03,50.4,17.45,4.14,0.99,3.66,87
2025-05-01T06:03:10Z,WELD_L3,201.01,26.05,10.16,50.16,17.48,5.9,1.25,3.13,85
2025-05-01T06:03:20Z,WELD_L4,199.57,25.83,9.86,49.91,17.74,4.03,1.39,4.21,99
2025-05-01T06:03:30Z,WELD_L3,200.94,25.79,10.08,50.47,17.44,5.04,1.37,3.27,97
2025-05-01T06:03:40Z,WELD_L3,200.41,26.25,9.87,50.32,17.48,3.49,1.49,4.38,98
2025-05-01T06:03:50Z,WELD_L2,200.04,26.06,9.77,49.33,17.59,5.7,1.48,3.6,92
2025-05-01T06:04:00Z,WELD_L4,198.17,25.85,10.03,50.19,17.63,4.37,1.07,2.77,93
2025-05-01T06:04:10Z,WELD_L2,202.28,26.12,9.95,49.76,17.36,3.76,1.29,2.67,88
2025-05-01T06:04:20Z,WELD_L2,200.99,25.96,10.0,50.01,17.37,3.26,0.88,3.11,87
2025-05-01T06:04:30Z,WELD_L1,196.61,25.99,10.02,49.63,17.6,3.29,1.47,3.16,85
2025-05-01T06:04:40Z,WELD_L3,200.45,26.18,10.04,50.98,17.5,5.48,1.12,2.76,98
2025-05-01T06:04:50Z,WELD_L2,202.03,26.18,10.14,49.22,17.7,5.2,1.44,3.77,100
2025-05-01T06:05:00Z,WELD_L2,201.2,26.17,9.89,49.56,17.64,5.02,1.08,3.24,97
2025-05-01T06:05:10Z,WELD_L1,198.57,25.94,9.78,50.79,17.57,4.91,1.39,3.69,86
2025-05-01T06:05:20Z,WELD_L2,198.78,25.94,9.81,50.28,17.26,3.24,0.82,3.18,98
2025-05-01T06:05:30Z,WELD_L2,199.77,26.11,9.97,50.75,17.67,5.47,1.0,3.09,91
2025-05-01T06:05:40Z,WELD_L1,199.39,25.97,9.89,50.8,17.47,4.51,0.88,3.57,88
2025-05-01T06:05:50Z,WELD_L2,200.99,25.92,10.17,50.84,17.54,5.19,1.07,4.26,97
2025-05-01T06:06:00Z,WELD_L2,198.85,25.8,10.1,49.7,17.41,3.26,0.99,3.81,94
2025-05-01T06:06:10Z,WELD_L4,200.44,25.96,10.14,49.96,17.5,5.2,1.33,3.81,92
2025-05-01T06:06:20Z,WELD_L3,200.95,26.0,9.74,50.28,17.55,5.47,1.09,3.13,95
2025-05-01T06:06:30Z,WELD_L2,200.01,26.0,10.04,50.0,17.44,5.2,1.12,2.64,98
2025-05-01T06:06:40Z,WELD_L3,201.36,26.12,9.9,51.05,17.78,3.01,1.0,4.24,96
2025-05-01T06:06:50Z,WELD_L4,198.31,25.98,9.88,51.06,17.7,5.75,1.04,4.5,92
2025-05-01T06:07:00Z,WELD_L2,200.29,25.94,9.97,49.76,17.99,5.57,0.95,4.03,100
2025-05-01T06:07:10Z,WELD_L2,199.61,26.04,9.95,50.59,17.47,4.06,1.31,3.25,85
2025-05-01T06:07:20Z,WELD_L3,200.76,26.08,10.1,50.14,17.32,4.66,1.1,3.68,92
2025-05-01T06:07:30Z,WELD_L4,198.98,25.96,9.94,49.0,17.5,3.87,1.37,3.24,90
2025-05-01T06:07:40Z,WELD_L4,199.83,26.24,9.95,49.67,17.47,4.07,0.92,3.32,85
2025-05-01T06:07:50Z,WELD_L4,198.6,26.16,10.19,49.24,17.43,4.34,1.32,4.4,85
2025-05-01T06:08:00Z,WELD_L2,201.48,26.05,9.95,49.14,17.29,3.52,1.03,4.14,87
2025-05-01T06:08:10Z,WELD_L2,200.87,26.11,9.84,50.71,17.47,5.82,0.87,2.96,100
2025-05-01T06:08:20Z,WELD_L2,200.12,25.75,10.09,50.2,17.35,3.9,1.26,3.83,88
2025-05-01T06:08:30Z,WELD_L2,201.47,26.16,9.97,49.73,17.67,3.38,1.31,4.22,99
2025-05-01T06:08:40Z,WELD_L3,201.57,26.04,10.03,49.62,17.61,5.08,1.17,4.02,95
2025-05-01T06:08:50Z,WELD_L2,201.12,26.04,9.92,50.59,17.65,4.34,0.87,3.32,90
2025-05-01T06:09:00Z,WELD_L1,199.72,26.1,9.96,50.5,17.36,3.8,0.95,3.34,88
2025-05-01T06:09:10Z,WELD_L1,198.54,25.96,9.93,50.02,17.54,3.25,1.4,4.07,95
2025-05-01T06:09:20Z,WELD_L4,199.17,26.03,9.85,50.1,17.37,5.58,1.25,3.97,91
2025-05-01T06:09:30Z,WELD_L3,199.32,26.1,10.01,50.16,17.39,3.41,1.37,3.92,87
2025-05-01T06:09:40Z,WELD_L3,198.97,25.93,10.17,49.68,17.43,4.09,0.85,4.4,89
2025-05-01T06:09:50Z,WELD_L3,196.48,26.1,9.91,49.7,17.27,5.65,1.26,3.94,92
2025-05-01T06:10:00Z,WELD_L3,199.66,26.14,9.82,49.7,17.21,3.74,1.12,3.46,86
2025-05-01T06:10:10Z,WELD_L2,198.97,26.13,10.17,48.84,17.46,4.84,1.22,4.06,92
2025-05-01T06:10:20Z,WELD_L2,200.06,25.98,10.04,49.96,17.76,3.76,1.43,3.66,95
2025-05-01T06:10:30Z,WELD_L3,198.71,25.83,9.92,50.04,17.79,4.93,1.47,4.12,86
2025-05-01T06:10:40Z,WELD_L1,198.37,25.88,9.95,50.25,17.46,4.46,0.9,3.14,99
2025-05-01T06:10:50Z,WELD_L1,199.34,25.92,9.98,51.08,17.48,4.28,1.1,3.81,100
2025-05-01T06:11:00Z,WELD_L2,198.71,26.21,9.79,50.81,17.32,5.16,1.0,2.65,92
2025-05-01T06:11:10Z,WELD_L4,200.84,26.1,10.04,50.09,17.27,4.08,0.89,3.63,92
2025-05-01T06:11:20Z,WELD_L2,199.73,26.03,9.94,51.2,17.43,4.79,1.39,2.73,88
2025-05-01T06:11:30Z,WELD_L2,200.67,26.06,9.85,50.18,17.65,5.23,1.11,4.11,91
2025-05-01T06:11:40Z,WELD_L1,201.31,26.09,9.94,50.24,17.46,5.23,1.25,2.83,97
2025-05-01T06:11:50Z,WELD_L2,199.47,26.07,10.07,50.09,17.59,3.86,1.37,2.9,87
2025-05-01T06:12:00Z,WELD_L2,200.06,25.99,9.94,50.04,17.5,4.53,0.89,2.53,86
2025-05-01T06:12:10Z,WELD_L4,198.85,25.74,9.99,49.61,17.61,4.06,1.36,2.65,87
2025-05-01T06:12:20Z,WELD_L1,200.02,26.12,9.96,49.54,17.59,4.92,1.43,3.73,88
2025-05-01T06:12:30Z,WELD_L4,200.19,26.18,10.13,49.97,17.24,4.31,0.82,3.56,98
2025-05-01T06:12:40Z,WELD_L2,201.08,25.93,9.97,50.33,17.33,5.35,1.38,3.39,97
2025-05-01T06:12:50Z,WELD_L4,198.7,25.94,10.04,50.09,17.6,5.6,1.02,3.08,86
2025-05-01T06:13:00Z,WELD_L4,200.46,26.03,10.13,50.12,17.53,4.21,1.03,3.3,94
2025-05-01T06:13:10Z,WELD_L4,201.53,26.0,10.03,50.24,17.71,5.54,1.13,4.44,86
2025-05-01T06:13:20Z,WELD_L3,200.23,26.15,10.11,50.72,17.64,5.41,1.3,3.84,86
2025-05-01T06:13:30Z,WELD_L4,200.14,26.05,10.19,50.25,17.46,3.86,1.12,3.72,97
2025-05-01T06:13:40Z,WELD_L1,198.49,25.91,9.94,49.28,17.53,3.38,1.02,3.2,98
2025-05-01T06:13:50Z,WELD_L4,198.82,26.02,10.07,50.05,17.3,5.5,1.24,2.53,99
2025-05-01T06:14:00Z,WELD_L2,198.26,26.05,10.06,49.44,17.33,3.66,0.89,4.29,85
2025-05-01T06:14:10Z,WELD_L1,200.48,26.13,9.81,50.77,17.35,5.02,1.11,2.61,88
2025-05-01T06:14:20Z,WELD_L3,201.86,26.03,10.11,50.08,17.48,5.39,1.29,3.08,87
2025-05-01T06:14:30Z,WELD_L3,201.37,26.03,9.7,49.57,17.52,3.33,1.2,4.11,93
2025-05-01T06:14:40Z,WELD_L2,198.63,25.84,9.92,49.71,17.43,5.01,1.47,4.47,100
2025-05-01T06:14:50Z,WELD_L4,200.95,26.06,9.79,49.69,17.56,4.81,1.11,4.06,92
2025-05-01T06:15:00Z,WELD_L1,199.64,26.04,9.93,49.53,17.64,3.64,1.07,4.37,92
2025-05-01T06:15:10Z,WELD_L1,201.78,26.2,10.02,50.96,17.37,4.41,1.02,3.5,86
2025-05-01T06:15:20Z,WELD_L2,200.34,26.09,9.9,50.41,17.68,5.28,1.1,2.82,90
2025-05-01T06:15:30Z,WELD_L3,198.81,26.26,9.77,50.58,17.75,3.88,0.94,4.04,93
2025-05-01T06:15:40Z,WELD_L2,200.01,25.96,10.2,49.75,17.54,3.67,0.95,3.02,91
2025-05-01T06:15:50Z,WELD_L4,198.07,26.08,10.0,49.44,17.45,3.2,1.24,3.94,100
2025-05-01T06:16:00Z,WELD_L3,199.89,26.25,9.78,49.86,17.23,3.86,1.26,2.54,90
2025-05-01T06:16:10Z,WELD_L4,200.4,26.06,9.91,49.87,17.52,4.83,1.2,3.62,97
2025-05-01T06:16:20Z,WELD_L1,199.88,26.23,10.08,50.54,17.65,4.93,0.96,2.8,100
2025-05-01T06:16:30Z,WELD_L3,201.63,26.04,10.03,49.28,17.54,5.89,1.02,3.05,95
2025-05-01T06:16:40Z,WELD_L3,200.7,26.19,9.97,50.28,17.58,4.38,1.39,4.12,87
2025-05-01T06:16:50Z,WELD_L4,200.62,26.02,10.08,49.45,17.69,5.55,1.2,3.19,93
2025-05-01T06:17:00Z,WELD_L2,199.56,25.75,10.08,48.76,17.43,3.66,0.84,4.42,92
2025-05-01T06:17:10Z,WELD_L2,202.19,26.22,10.07,50.79,17.46,5.58,1.07,2.54,87
2025-05-01T06:17:20Z,WELD_L3,199.85,25.82,10.07,49.93,17.55,4.19,0.87,3.73,96
2025-05-01T06:17:30Z,WELD_L4,201.02,26.04,9.99,49.84,17.23,4.47,1.04,3.91,99
2025-05-01T06:17:40Z,WELD_L3,200.12,25.92,10.03,49.1,17.42,3.45,1.17,4.06,88
2025-05-01T06:17:50Z,WELD_L4,200.13,25.74,10.07,49.35,17.57,5.69,1.05,4.49,89
2025-05-01T06:18:00Z,WELD_L4,201.43,26.11,9.81,49.97,17.15,3.73,1.16,3.01,86
2025-05-01T06:18:10Z,WELD_L4,200.19,25.83,10.17,50.63,17.4,3.75,1.4,4.11,87
2025-05-01T06:18:20Z,WELD_L2,201.4,26.03,10.09,50.4,17.64,3.43,1.4,3.21,88
2025-05-01T06:18:30Z,WELD_L2,202.26,26.15,9.93,50.09,17.3,5.47,1.39,3.14,93
2025-05-01T06:18:40Z,WELD_L2,199.1,26.05,10.22,50.3,17.6,5.64,1.25,2.57,91
2025-05-01T06:18:50Z,WELD_L4,199.01,25.92,10.06,49.85,17.6,3.98,1.1,3.4,94
2025-05-01T06:19:00Z,WELD_L4,199.36,26.06,9.87,49.87,17.57,5.57,1.25,2.94,85
2025-05-01T06:19:10Z,WELD_L3,200.03,25.91,10.06,50.05,17.4,3.1,1.23,3.0,86
2025-05-01T06:19:20Z,WELD_L2,200.71,26.0,10.09,49.11,17.47,3.1,1.14,3.22,93
2025-05-01T06:19:30Z,WELD_L2,198.74,26.15,9.95,49.63,17.62,3.28,1.31,4.38,90
2025-05-01T06:19:40Z,WELD_L4,200.85,26.09,10.22,49.24,17.59,3.91,1.34,3.7,88
2025-05-01T06:19:50Z,WELD_L2,199.64,25.81,9.97,49.46,17.69,5.5,1.48,2.95,88
2025-05-01T06:20:00Z,WELD_L1,198.71,25.83,9.97,49.72,17.29,4.85,1.27,4.45,95
2025-05-01T06:20:10Z,WELD_L1,200.9,25.88,9.9,50.09,17.42,4.69,1.47,3.89,96
2025-05-01T06:20:20Z,WELD_L4,202.29,26.34,9.96,50.37,17.42,5.62,1.22,3.37,94
2025-05-01T06:20:30Z,WELD_L1,200.65,26.08,9.86,50.32,17.46,5.57,0.94,4.16,89
2025-05-01T06:20:40Z,WELD_L4,200.31,26.11,9.88,50.59,17.6,4.48,1.31,4.28,88
2025-05-01T06:20:50Z,WELD_L1,199.01,26.06,9.97,49.83,17.74,5.61,1.17,3.15,93
2025-05-01T06:21:00Z,WELD_L2,199.97,26.11,10.11,50.08,17.56,4.25,1.32,3.32,91
2025-05-01T06:21:10Z,WELD_L4,198.52,25.92,9.93,49.96,17.37,3.11,1.1,3.44,97
2025-05-01T06:21:20Z,WELD_L3,199.59,26.05,10.01,50.72,17.42,4.23,0.82,4.3,93
2025-05-01T06:21:30Z,WELD_L4,201.13,25.9,9.97,49.07,17.65,3.86,1.22,3.89,86
2025-05-01T06:21:40Z,WELD_L1,200.97,25.99,9.99,50.67,17.54,3.17,1.47,2.64,90
2025-05-01T06:21:50Z,WELD_L4,198.98,26.07,9.86,48.97,17.5,4.26,1.16,2.69,97
2025-05-01T06:22:00Z,WELD_L2,202.52,26.03,10.17,51.42,17.39,5.07,1.09,3.8,88
2025-05-01T06:22:10Z,WELD_L1,199.96,25.59,9.89,50.07,17.52,4.36,1.02,3.41,93
2025-05-01T06:22:20Z,WELD_L4,198.52,26.11,9.97,49.97,17.34,3.98,1.34,3.61,97
2025-05-01T06:22:30Z,WELD_L2,199.32,26.3,10.14,50.39,17.61,5.63,1.42,3.6,98
2025-05-01T06:22:40Z,WELD_L1,199.22,25.8,10.18,50.36,17.26,4.14,1.14,2.88,100
2025-05-01T06:22:50Z,WELD_L2,199.5,26.0,10.04,50.09,17.56,4.04,1.38,4.14,85
2025-05-01T06:23:00Z,WELD_L3,198.83,25.9,9.9,50.36,17.56,4.08,1.13,3.09,87
2025-05-01T06:23:10Z,WELD_L3,200.74,26.04,9.94,50.61,17.2,5.36,1.22,3.32,85
2025-05-01T06:23:20Z,WELD_L3,197.96,26.04,9.9,50.32,17.21,3.36,1.44,4.18,94
2025-05-01T06:23:30Z,WELD_L3,199.04,26.03,9.85,50.68,17.32,4.31,0.97,3.3,88
2025-05-01T06:23:40Z,WELD_L1,200.47,26.07,10.13,49.66,17.26,3.61,1.23,4.22,87
2025-05-01T06:23:50Z,WELD_L2,202.5,26.0,9.99,50.39,17.71,3.08,0.88,3.13,85
2025-05-01T06:24:00Z,WELD_L3,196.8,26.09,10.03,49.81,17.53,3.35,0.92,2.56,86
2025-05-01T06:24:10Z,WELD_L2,199.71,25.88,9.99,50.22,17.45,3.49,0.96,4.09,90
2025-05-01T06:24:20Z,WELD_L2,201.67,25.84,9.98,49.41,17.49,5.31,1.44,2.6,96
2025-05-01T06:24:30Z,WELD_L4,200.3,26.04,9.88,50.65,17.43,5.64,0.94,3.75,100
2025-05-01T06:24:40Z,WELD_L2,198.02,26.12,9.98,49.28,17.41,4.77,1.19,2.99,96
2025-05-01T06:24:50Z,WELD_L2,199.63,25.99,10.06,50.65,17.4,4.09,1.17,4.22,92
2025-05-01T06:25:00Z,WELD_L4,198.46,26.11,10.07,49.6,17.5,5.28,1.23,4.12,93
2025-05-01T06:25:10Z,WELD_L1,197.91,25.93,10.02,49.47,17.59,5.88,1.09,3.11,89
2025-05-01T06:25:20Z,WELD_L1,200.93,25.72,10.02,50.67,17.57,3.18,1.3,2.72,91
2025-05-01T06:25:30Z,WELD_L3,200.38,26.23,10.18,49.67,17.39,5.88,1.15,3.8,85
2025-05-01T06:25:40Z,WELD_L4,198.52,26.2,9.87,49.82,17.6,3.41,1.21,4.38,94
2025-05-01T06:25:50Z,WELD_L4,200.54,26.01,10.09,49.94,17.54,5.57,0.8,3.54,89
2025-05-01T06:26:00Z,WELD_L3,199.14,26.01,10.14,49.76,17.49,4.69,1.36,2.53,94
2025-05-01T06:26:10Z,WELD_L3,202.3,26.0,10.08,51.02,17.61,3.37,0.88,3.26,96
2025-05-01T06:26:20Z,WELD_L1,199.06,26.03,9.88,49.49,17.5,4.94,0.81,3.81,91
2025-05-01T06:26:30Z,WELD_L3,199.76,26.04,10.15,50.4,17.52,5.73,1.06,3.67,90
2025-05-01T06:26:40Z,WELD_L2,198.93,26.25,10.0,49.38,17.66,5.54,1.18,3.83,88
2025-05-01T06:26:50Z,WELD_L3,197.04,25.86,10.07,50.25,17.76,5.18,1.3,4.03,89
2025-05-01T06:27:00Z,WELD_L1,200.2,25.98,10.01,49.15,17.38,3.13,0.95,2.97,86
2025-05-01T06:27:10Z,WELD_L2,199.3,26.02,10.05,49.9,17.43,5.52,0.86,3.23,98
2025-05-01T06:27:20Z,WELD_L1,199.45,26.14,10.03,49.42,17.69,3.67,0.94,3.7,93
2025-05-01T06:27:30Z,WELD_L1,201.67,25.99,10.19,50.34,17.49,5.4,1.45,3.2,85
2025-05-01T06:27:40Z,WELD_L1,201.28,25.89,9.94,49.96,17.64,5.69,1.41,2.68,95
2025-05-01T06:27:50Z,WELD_L1,201.15,26.3,10.11,50.25,17.77,3.64,1.39,4.5,87
