TIMESTAMP,PRESS_ID,PRESS_FORCE,DIE_TEMPERATURE,STROKE_SPEED,BLANK_THICKNESS,LUBRICATION,FORMING_DEPTH,SPRING_BACK,SURFACE_ROUGHNESS,DEFECT_RATE
2025-05-01T06:40:00Z,PRESS_02,1002.18,200.74,100.49,1.02,10.19,39.3,1.78,2.83,0.91
2025-05-01T06:40:10Z,PRESS_02,1008.63,202.54,99.96,1.02,14.64,39.72,1.27,2.27,0.93
2025-05-01T06:40:20Z,PRESS_04,1005.22,201.23,101.06,0.99,12.76,37.62,1.73,3.41,1.0
2025-05-01T06:40:30Z,PRESS_04,1011.72,201.47,99.65,0.99,14.59,31.6,1.33,1.63,1.04
2025-05-01T06:40:40Z,PRESS_03,981.97,200.24,98.65,0.99,10.97,29.32,1.46,1.58,1.09
2025-05-01T06:40:50Z,PRESS_05,1004.25,200.86,101.41,0.98,13.04,38.91,1.67,1.73,0.99
2025-05-01T06:41:00Z,PRESS_03,1023.9,200.21,97.54,1.0,9.92,39.22,1.85,2.37,1.06
2025-05-01T06:41:10Z,PRESS_03,1021.0,198.59,99.04,0.98,12.07,25.04,1.39,3.42,0.88
2025-05-01T06:41:20Z,PRESS_05,1009.62,201.06,101.3,1.01,13.19,34.49,0.53,2.41,0.99
2025-05-01T06:41:30Z,PRESS_02,999.58,200.04,100.09,0.98,9.17,25.57,1.95,2.29,1.05
2025-05-01T06:41:40Z,PRESS_02,1011.78,202.42,100.46,1.02,9.1,27.65,1.52,3.35,1.03
2025-05-01T06:41:50Z,PRESS_02,1016.53,202.72,99.27,0.98,10.97,37.54,1.72,1.58,1.02
2025-05-01T06:42:00Z,PRESS_03,1009.36,198.78,99.4,1.02,10.28,36.9,1.44,2.8,1.03
2025-05-01T06:42:10Z,PRESS_01,984.45,200.67,99.62,0.98,8.79,39.74,0.73,3.07,1.02
2025-05-01T06:42:20Z,PRESS_05,999.95,200.37,100.1,0.99,11.24,28.35,0.58,1.68,1.06
2025-05-01T06:42:30Z,PRESS_01,998.29,199.53,100.24,0.99,10.92,33.72,1.83,3.28,1.06
2025-05-01T06:42:40Z,PRESS_05,1000.39,200.14,100.28,0.98,14.07,25.08,1.75,3.23,0.95
2025-05-01T06:42:50Z,PRESS_05,992.75,201.51,98.29,1.01,10.55,39.96,1.72,1.92,1.04
2025-05-01T06:43:00Z,PRESS_04,970.37,197.27,98.88,1.0,9.64,34.67,1.64,1.83,0.96
2025-05-01T06:43:10Z,PRESS_05,996.4,202.32,99.06,0.99,11.45,34.81,1.77,1.5,1.1
2025-05-01T06:43:20Z,PRESS_03,988.93,200.24,99.48,0.99,8.62,38.35,0.75,1.84,0.96
2025-05-01T06:43:30Z,PRESS_02,978.52,199.89,100.9,0.98,9.15,27.7,1.31,2.19,0.91
2025-05-01T06:43:40Z,PRESS_02,977.3,200.45,100.08,0.98,12.9,34.19,1.66,3.09,1.01
2025-05-01T06:43:50Z,PRESS_02,992.84,200.54,100.53,0.99,10.52,36.79,1.56,3.01,0.97
2025-05-01T06:44:00Z,PRESS_01,974.98,196.53,100.06,0.99,11.86,39.77,1.28,1.67,0.98
2025-05-01T06:44:10Z,PRESS_05,998.09,201.91,99.11,1.01,11.59,27.94,1.45,2.59,0.86
2025-05-01T06:44:20Z,PRESS_02,1023.39,198.63,102.4,1.01,8.79,36.84,0.87,3.03,1.0
2025-05-01T06:44:30Z,PRESS_02,1016.21,200.58,101.52,0.97,8.33,32.21,0.62,3.03,0.97
2025-05-01T06:44:40Z,PRESS_02,991.05,201.16,100.9,0.99,8.27,37.4,0.62,1.88,1.03
2025-05-01T06:44:50Z,PRESS_02,976.75,199.3,99.2,0.99,9.04,33.57,1.96,1.86,0.96
2025-05-01T06:45:00Z,PRESS_01,995.26,199.05,101.86,1.0,11.72,28.69,1.96,1.73,1.0
2025-05-01T06:45:10Z,PRESS_03,990.0,198.64,99.87,1.01,11.79,26.08,1.72,1.8,1.05
2025-05-01T06:45:20Z,PRESS_04,998.06,199.91,100.7,1.01,12.36,27.91,1.49,2.03,0.99
2025-05-01T06:45:30Z,PRESS_01,1009.86,199.37,100.78,1.0,12.17,32.21,1.38,3.14,1.05
2025-05-01T06:45:40Z,PRESS_04,1001.85,199.1,101.73,0.99,9.73,25.88,1.92,2.7,0.95
2025-05-01T06:45:50Z,PRESS_02,1007.17,200.15,100.41,1.01,12.4,31.67,0.94,1.73,1.02
2025-05-01T06:46:00Z,PRESS_02,999.85,199.21,101.14,1.0,10.39,30.0,0.63,2.58,1.13
2025-05-01T06:46:10Z,PRESS_03,996.39,201.41,100.59,1.02,12.04,39.43,1.14,1.99,0.94
2025-05-01T06:46:20Z,PRESS_01,1002.61,199.29,98.97,0.99,12.83,26.61,1.82,2.82,1.03
2025-05-01T06:46:30Z,PRESS_01,1023.86,200.5,98.28,1.01,8.32,30.57,0.95,2.76,0.96
2025-05-01T06:46:40Z,PRESS_04,999.81,199.88,100.51,1.01,8.98,25.21,1.84,3.24,0.96
2025-05-01T06:46:50Z,PRESS_05,1002.93,201.45,101.72,1.0,12.22,28.23,1.2,2.05,1.0
2025-05-01T06:47:00Z,PRESS_05,993.18,201.67,98.97,1.0,11.5,38.2,0.62,2.0,1.06
2025-05-01T06:47:10Z,PRESS_03,985.8,200.41,100.21,1.01,11.77,34.35,1.98,1.83,1.11
2025-05-01T06:47:20Z,PRESS_02,1008.53,200.95,100.8,0.99,14.19,33.2,0.68,2.4,0.98
2025-05-01T06:47:30Z,PRESS_04,993.09,199.79,99.5,0.99,14.18,31.03,0.85,2.01,1.02
2025-05-01T06:47:40Z,PRESS_03,1011.3,200.97,101.19,0.99,14.4,28.24,1.25,2.17,1.01
2025-05-01T06:47:50Z,PRESS_05,978.06,199.91,98.75,1.01,10.63,31.75,1.53,3.34,1.1
2025-05-01T06:48:00Z,PRESS_03,1010.66,199.65,100.24,1.0,14.82,25.92,1.59,2.51,1.02
2025-05-01T06:48:10Z,PRESS_01,1004.12,200.61,104.13,1.0,11.54,39.68,0.93,1.87,1.04
2025-05-01T06:48:20Z,PRESS_01,993.21,200.7,100.78,0.99,10.89,32.86,1.95,3.09,0.95
2025-05-01T06:48:30Z,PRESS_03,992.01,200.04,99.68,0.98,14.94,32.12,1.59,2.74,0.94
2025-05-01T06:48:40Z,PRESS_05,1012.76,199.17,100.58,1.01,13.1,38.07,1.28,3.38,1.0
2025-05-01T06:48:50Z,PRESS_05,1008.79,198.16,100.53,1.0,12.8,31.77,1.11,3.4,1.16
2025-05-01T06:49:00Z,PRESS_03,1022.58,199.32,97.71,0.99,8.95,36.07,1.35,3.12,0.97
2025-05-01T06:49:10Z,PRESS_05,1012.68,199.8,100.68,1.01,8.35,40.0,0.52,1.82,1.01
2025-05-01T06:49:20Z,PRESS_04,1025.0,198.38,100.17,1.01,14.02,35.69,0.78,2.85,0.91
2025-05-01T06:49:30Z,PRESS_04,998.0,200.61,100.94,1.01,11.86,26.6,1.37,3.2,0.97
2025-05-01T06:49:40Z,PRESS_02,1000.84,199.61,98.65,0.98,13.29,32.55,1.5,3.14,1.17
2025-05-01T06:49:50Z,PRESS_01,999.99,199.26,99.07,0.98,14.64,28.66,0.86,2.99,1.01
2025-05-01T06:50:00Z,PRESS_02,977.17,200.53,101.54,1.0,8.27,32.47,0.82,1.77,1.1
2025-05-01T06:50:10Z,PRESS_02,999.09,200.02,101.11,1.0,13.47,26.92,0.72,3.3,1.0
2025-05-01T06:50:20Z,PRESS_05,998.58,199.86,99.73,1.0,14.55,27.51,0.77,3.12,1.03
2025-05-01T06:50:30Z,PRESS_01,983.37,198.96,99.79,1.02,12.84,38.7,1.36,2.05,0.98
2025-05-01T06:50:40Z,PRESS_03,1004.45,200.18,101.11,0.98,12.09,35.02,1.69,1.7,0.97
2025-05-01T06:50:50Z,PRESS_01,1011.36,200.99,99.92,0.99,14.33,34.41,1.03,2.16,0.92
2025-05-01T06:51:00Z,PRESS_04,991.87,198.39,98.64,0.98,9.13,31.91,0.61,1.93,0.9
2025-05-01T06:51:10Z,PRESS_03,1000.66,202.15,98.89,1.0,9.13,29.73,1.9,3.14,1.03
2025-05-01T06:51:20Z,PRESS_04,1006.9,199.01,101.49,0.99,14.12,30.16,1.92,3.2,1.03
2025-05-01T06:51:30Z,PRESS_04,1015.46,199.12,99.9,1.02,11.12,37.1,1.36,2.36,0.98
2025-05-01T06:51:40Z,PRESS_04,981.27,197.79,99.93,0.99,13.01,33.25,1.99,2.81,0.96
2025-05-01T06:51:50Z,PRESS_03,998.46,199.0,98.74,1.0,10.69,39.74,1.82,2.53,1.06
2025-05-01T06:52:00Z,PRESS_03,985.36,200.67,100.0,1.01,11.81,36.97,1.12,3.15,1.03
2025-05-01T06:52:10Z,PRESS_02,991.7,197.99,100.16,1.0,12.33,32.04,0.69,1.76,0.93
2025-05-01T06:52:20Z,PRESS_04,950.56,201.28,100.22,1.0,14.07,32.15,0.98,3.32,0.97
2025-05-01T06:52:30Z,PRESS_04,994.31,200.56,96.28,0.97,9.85,36.35,0.64,2.35,1.0
2025-05-01T06:52:40Z,PRESS_02,1009.29,199.6,102.29,0.99,9.38,34.34,1.51,1.83,1.01
2025-05-01T06:52:50Z,PRESS_01,994.07,198.38,101.7,1.02,13.92,26.92,1.59,1.62,1.01
2025-05-01T06:53:00Z,PRESS_02,978.64,199.69,100.01,1.01,12.67,37.24,0.84,1.7,0.99
2025-05-01T06:53:10Z,PRESS_04,1016.94,200.65,99.22,1.01,11.19,28.09,0.82,2.25,0.98
2025-05-01T06:53:20Z,PRESS_03,987.3,197.09,101.05,0.99,13.72,39.1,1.38,2.24,1.05
2025-05-01T06:53:30Z,PRESS_04,1021.62,200.91,98.62,0.99,11.17,39.34,0.84,2.58,0.91
2025-05-01T06:53:40Z,PRESS_04,1002.18,198.36,99.7,1.01,11.49,33.9,0.67,2.42,0.98
2025-05-01T06:53:50Z,PRESS_02,987.21,200.06,100.16,0.97,9.32,30.03,0.9,1.51,1.03
2025-05-01T06:54:00Z,PRESS_01,1019.48,199.5,101.43,1.01,10.68,35.33,0.86,2.12,1.01
2025-05-01T06:54:10Z,PRESS_04,1006.31,201.37,99.55,0.99,10.34,39.67,1.36,2.87,1.02
2025-05-01T06:54:20Z,PRESS_05,1007.77,199.92,99.37,1.01,10.5,31.76,1.23,1.88,0.97
2025-05-01T06:54:30Z,PRESS_05,1018.92,199.18,102.13,0.98,9.9,32.95,1.13,3.03,1.03
2025-05-01T06:54:40Z,PRESS_04,996.8,201.62,99.99,1.0,13.45,38.85,0.96,3.41,0.99
2025-05-01T06:54:50Z,PRESS_01,1010.38,201.61,97.93,1.01,14.52,36.25,0.56,1.74,1.07
2025-05-01T06:55:00Z,PRESS_04,992.87,201.59,101.34,0.99,12.73,34.75,0.65,1.73,0.96
2025-05-01T06:55:10Z,PRESS_04,993.81,200.71,100.75,1.0,11.7,25.64,1.24,1.92,0.98
2025-05-01T06:55:20Z,PRESS_04,996.61,200.95,99.6,0.98,13.8,34.06,1.67,1.79,1.05
2025-05-01T06:55:30Z,PRESS_05,1000.71,202.51,100.95,1.0,13.53,30.12,0.83,1.99,0.96
2025-05-01T06:55:40Z,PRESS_03,992.8,199.9,99.29,0.98,12.4,30.33,1.84,2.19,1.12
2025-05-01T06:55:50Z,PRESS_03,1011.39,201.02,99.48,1.0,11.82,35.35,1.83,2.53,1.1
2025-05-01T06:56:00Z,PRESS_01,1010.0,201.22,100.95,1.0,11.17,27.08,1.52,2.27,0.99
2025-05-01T06:56:10Z,PRESS_02,1002.55,201.79,101.72,1.0,13.05,29.25,1.14,3.24,1.07
2025-05-01T06:56:20Z,PRESS_01,998.4,199.07,101.06,0.99,13.69,34.53,1.82,2.33,1.02
2025-05-01T06:56:30Z,PRESS_02,993.41,198.33,98.63,1.01,12.71,36.99,1.6,3.45,1.02
2025-05-01T06:56:40Z,PRESS_05,1006.16,199.44,100.04,0.98,14.95,33.9,1.8,3.42,1.02
2025-05-01T06:56:50Z,PRESS_02,999.47,200.44,102.03,0.99,12.31,36.21,0.89,2.7,0.96
2025-05-01T06:57:00Z,PRESS_01,987.34,201.16,99.69,0.98,10.12,32.26,1.35,2.07,1.02
2025-05-01T06:57:10Z,PRESS_02,1018.53,199.07,101.63,1.01,12.44,27.88,1.09,3.01,1.07
2025-05-01T06:57:20Z,PRESS_03,1018.98,201.18,99.79,1.0,9.2,35.47,0.53,2.75,1.02
2025-05-01T06:57:30Z,PRESS_04,987.2,199.76,99.78,1.01,12.84,31.89,0.7,3.16,0.98
2025-05-01T06:57:40Z,PRESS_01,995.92,201.11,101.13,0.99,12.84,31.0,1.06,2.35,0.9
2025-05-01T06:57:50Z,PRESS_01,1001.98,200.16,100.9,0.99,11.23,33.09,1.2,2.03,1.11
2025-05-01T06:58:00Z,PRESS_03,1026.24,199.59,100.79,1.01,12.56,38.62,1.7,3.49,1.02
2025-05-01T06:58:10Z,PRESS_01,994.35,201.72,100.02,0.98,9.86,25.76,1.56,1.76,1.01
2025-05-01T06:58:20Z,PRESS_04,1012.09,200.29,101.17,1.0,9.09,27.45,0.72,1.92,1.01
2025-05-01T06:58:30Z,PRESS_01,999.88,197.85,100.48,0.99,9.79,35.8,1.19,1.96,0.87
2025-05-01T06:58:40Z,PRESS_03,1015.9,198.3,102.11,1.01,12.99,25.27,1.42,3.28,1.09
2025-05-01T06:58:50Z,PRESS_04,998.98,200.16,102.83,1.02,12.46,39.36,1.21,1.82,1.05
2025-05-01T06:59:00Z,PRESS_05,991.1,200.9,100.7,1.0,9.64,25.75,0.71,3.2,0.89
2025-05-01T06:59:10Z,PRESS_03,1021.65,201.18,99.49,1.0,13.54,33.37,1.83,2.3,1.0
2025-05-01T06:59:20Z,PRESS_03,998.68,200.63,99.77,1.0,14.48,33.17,0.85,1.95,1.04
2025-05-01T06:59:30Z,PRESS_03,1020.63,200.94,100.27,0.99,14.08,30.15,0.61,3.1,0.96
2025-05-01T06:59:40Z,PRESS_05,990.75,198.73,98.21,0.99,10.99,35.83,1.49,2.04,1.03
2025-05-01T06:59:50Z,PRESS_05,1018.29,202.15,100.16,1.01,11.23,28.97,1.51,3.01,1.06
2025-05-01T07:00:00Z,PRESS_01,983.57,199.39,100.26,1.03,9.72,32.83,1.31,2.22,1.02
2025-05-01T07:00:10Z,PRESS_03,1011.97,200.81,99.48,0.99,13.24,33.32,0.98,3.08,0.99
2025-05-01T07:00:20Z,PRESS_03,992.19,200.14,100.51,1.02,12.12,26.16,0.62,2.03,0.96
2025-05-01T07:00:30Z,PRESS_04,998.26,201.32,96.19,1.0,13.41,34.45,1.66,3.23,0.9
2025-05-01T07:00:40Z,PRESS_03,1015.87,200.61,101.66,0.98,12.73,38.34,0.98,3.35,1.04
2025-05-01T07:00:50Z,PRESS_05,1011.22,200.22,101.34,1.0,14.76,25.76,1.63,2.14,0.9
2025-05-01T07:01:00Z,PRESS_04,1013.17,203.88,101.76,0.98,8.09,35.97,1.65,2.96,0.91
2025-05-01T07:01:10Z,PRESS_02,1004.56,197.94,98.49,1.01,10.04,33.06,0.98,1.61,0.99
2025-05-01T07:01:20Z,PRESS_02,1012.87,199.91,98.28,0.98,8.97,37.94,1.18,2.13,1.05
2025-05-01T07:01:30Z,PRESS_02,990.88,200.2,100.39,1.0,11.64,30.83,0.54,2.8,0.92
2025-05-01T07:01:40Z,PRESS_02,992.29,201.4,101.07,1.01,11.77,38.17,1.67,2.24,0.91
2025-05-01T07:01:50Z,PRESS_05,995.66,199.18,97.39,1.02,10.33,29.88,1.47,2.32,0.97
2025-05-01T07:02:00Z,PRESS_04,1002.27,200.94,101.96,1.0,8.82,26.27,1.73,2.61,0.82
2025-05-01T07:02:10Z,PRESS_01,1005.2,202.3,101.22,1.0,12.38,28.1,1.42,1.91,0.98
2025-05-01T07:02:20Z,PRESS_02,1013.16,200.18,99.58,1.0,14.1,35.48,1.09,2.58,0.88
2025-05-01T07:02:30Z,PRESS_02,1004.12,199.89,99.93,0.99,9.88,26.34,1.85,2.71,1.06
2025-05-01T07:02:40Z,PRESS_03,989.5,200.85,100.28,1.01,11.34,26.82,1.12,2.37,1.03
2025-05-01T07:02:50Z,PRESS_04,1014.28,198.87,100.4,1.0,10.18,36.1,1.26,1.81,1.13
2025-05-01T07:03:00Z,PRESS_04,1004.07,201.53,99.87,1.02,13.95,32.95,1.3,2.04,1.03
2025-05-01T07:03:10Z,PRESS_01,989.13,200.88,98.25,1.01,12.33,25.1,1.17,2.8,1.12
2025-05-01T07:03:20Z,PRESS_01,992.31,199.64,98.96,1.0,10.92,35.0,0.99,1.6,1.08
2025-05-01T07:03:30Z,PRESS_02,991.15,199.06,100.13,0.99,13.42,37.45,1.09,3.25,1.02
2025-05-01T07:03:40Z,PRESS_02,1017.8,200.0,99.8,1.0,11.21,33.54,1.28,3.48,1.01
2025-05-01T07:03:50Z,PRESS_04,990.83,200.69,100.64,1.01,9.62,26.88,1.04,2.56,1.05
2025-05-01T07:04:00Z,PRESS_05,1006.87,198.3,99.99,1.0,8.57,28.48,1.73,2.23,0.98
2025-05-01T07:04:10Z,PRESS_04,986.76,200.01,100.44,0.98,10.83,27.0,1.64,1.93,1.1
2025-05-01T07:04:20Z,PRESS_02,1001.84,199.96,99.15,1.0,11.35,38.96,2.0,1.86,1.02
2025-05-01T07:04:30Z,PRESS_04,1004.86,199.08,101.37,1.0,8.87,35.33,0.67,2.09,0.99
2025-05-01T07:04:40Z,PRESS_05,979.6,198.48,100.08,1.01,10.91,39.92,1.2,1.71,1.06
2025-05-01T07:04:50Z,PRESS_01,1010.8,201.6,98.93,1.01,14.81,25.5,0.86,1.55,0.96
2025-05-01T07:05:00Z,PRESS_03,983.58,198.93,98.08,0.99,13.85,37.66,0.91,1.86,0.94
2025-05-01T07:05:10Z,PRESS_04,994.19,198.17,99.94,0.99,14.12,25.16,1.81,3.49,0.96
2025-05-01T07:05:20Z,PRESS_03,991.26,199.54,101.12,1.01,11.8,27.09,1.21,2.33,1.03
2025-05-01T07:05:30Z,PRESS_02,998.51,200.54,100.7,0.99,10.34,33.72,1.02,1.54,0.99
2025-05-01T07:05:40Z,PRESS_02,1009.67,200.9,98.9,0.99,8.32,39.78,1.12,2.77,1.04
2025-05-01T07:05:50Z,PRESS_04,996.52,200.35,100.25,1.02,11.24,27.63,1.5,3.47,1.03
2025-05-01T07:06:00Z,PRESS_01,992.33,199.93,103.29,0.98,12.85,27.52,0.57,2.0,1.06
2025-05-01T07:06:10Z,PRESS_05,994.3,200.65,99.27,0.98,10.2,27.27,1.39,3.37,0.97
2025-05-01T07:06:20Z,PRESS_01,1002.51,200.13,97.89,1.0,12.59,35.6,1.44,2.32,0.98
2025-05-01T07:06:30Z,PRESS_02,1033.91,199.89,99.81,1.0,10.36,32.03,1.51,2.4,1.0
2025-05-01T07:06:40Z,PRESS_04,1009.43,200.72,99.61,1.01,10.85,27.07,1.93,2.95,1.03
2025-05-01T07:06:50Z,PRESS_01,1008.34,200.45,98.06,0.99,8.14,35.5,1.61,2.21,0.97
2025-05-01T07:07:00Z,PRESS_01,1011.87,199.63,98.48,1.0,11.85,36.73,0.96,1.84,1.02
2025-05-01T07:07:10Z,PRESS_02,993.26,198.43,98.97,0.99,14.25,29.96,0.72,1.82,0.92
2025-05-01T07:07:20Z,PRESS_05,991.32,198.31,98.35,1.0,9.89,30.51,1.97,2.32,0.92
2025-05-01T07:07:30Z,PRESS_04,1007.52,198.84,99.55,0.98,13.4,30.42,0.97,1.58,0.96
2025-05-01T07:07:40Z,PRESS_03,1002.87,200.82,102.05,1.0,8.09,28.14,0.81,2.3,0.97
2025-05-01T07:07:50Z,PRESS_02,993.93,200.76,100.93,1.0,12.14,33.13,1.14,3.42,0.98
2025-05-01T07:08:00Z,PRESS_02,984.75,201.59,101.59,1.0,14.9,25.7,1.48,2.94,0.91
2025-05-01T07:08:10Z,PRESS_04,1007.14,202.67,99.54,1.0,11.28,39.7,1.95,3.02,0.99
2025-05-01T07:08:20Z,PRESS_01,994.59,199.92,97.85,1.0,8.06,25.61,1.75,3.4,0.93
2025-05-01T07:08:30Z,PRESS_01,1010.61,199.28,98.73,1.01,8.66,36.39,1.14,2.44,1.0
2025-05-01T07:08:40Z,PRESS_03,995.42,200.74,100.25,1.01,8.39,38.55,1.01,2.74,1.01
2025-05-01T07:08:50Z,PRESS_03,1010.38,199.09,99.31,1.0,14.05,26.39,1.47,3.15,1.1
2025-05-01T07:09:00Z,PRESS_03,1000.19,200.01,101.35,1.0,10.34,39.34,1.11,1.57,0.97
2025-05-01T07:09:10Z,PRESS_02,992.08,203.09,102.25,0.98,10.1,34.03,1.24,2.41,0.93
2025-05-01T07:09:20Z,PRESS_04,1008.07,201.14,101.23,0.98,8.94,39.42,1.5,1.68,0.99
2025-05-01T07:09:30Z,PRESS_04,984.38,198.56,98.22,1.0,12.2,25.19,1.49,2.42,0.99
2025-05-01T07:09:40Z,PRESS_02,1000.87,197.17,101.61,1.0,8.41,33.11,1.55,2.65,0.97
2025-05-01T07:09:50Z,PRESS_01,1020.71,198.36,101.06,1.02,11.97,29.79,1.25,2.76,1.0
2025-05-01T07:10:00Z,PRESS_02,1015.69,199.29,100.66,0.99,12.04,32.12,0.93,3.4,1.04
2025-05-01T07:10:10Z,PRESS_03,983.19,198.52,101.2,1.01,8.13,28.2,1.9,1.96,0.93
2025-05-01T07:10:20Z,PRESS_01,988.15,199.8,101.6,1.0,13.73,25.62,0.99,3.0,1.0
2025-05-01T07:10:30Z,PRESS_02,1020.12,200.88,100.23,1.0,12.13,27.81,1.02,1.7,0.98
2025-05-01T07:10:40Z,PRESS_05,990.13,200.29,98.17,0.99,13.77,34.02,0.88,3.0,0.94
2025-05-01T07:10:50Z,PRESS_05,1011.05,197.95,99.55,0.98,14.6,29.22,1.3,2.89,1.12
2025-05-01T07:11:00Z,PRESS_03,1008.5,200.02,100.23,0.98,9.45,36.73,0.78,1.86,1.02
2025-05-01T07:11:10Z,PRESS_03,999.74,200.31,99.22,1.01,13.79,26.71,1.66,1.65,0.9
2025-05-01T07:11:20Z,PRESS_05,1003.68,199.23,100.41,1.02,14.84,39.07,0.63,1.67,0.99
2025-05-01T07:11:30Z,PRESS_02,1000.89,199.48,99.6,1.01,13.53,30.8,1.57,2.32,0.92
2025-05-01T07:11:40Z,PRESS_02,1005.8,198.48,100.91,0.99,11.51,32.85,1.05,2.3,1.04
2025-05-01T07:11:50Z,PRESS_01,1011.36,200.73,99.37,0.99,9.11,38.63,0.52,1.88,0.94
2025-05-01T07:12:00Z,PRESS_04,990.18,201.02,99.65,1.01,13.83,28.94,1.29,3.21,0.86
2025-05-01T07:12:10Z,PRESS_01,997.25,198.7,99.62,1.0,13.77,35.24,0.81,2.84,1.0
2025-05-01T07:12:20Z,PRESS_01,970.78,202.27,100.6,1.0,9.72,34.55,1.5,2.06,1.02
2025-05-01T07:12:30Z,PRESS_03,998.72,199.05,99.57,1.0,12.95,29.06,0.76,1.86,0.96
2025-05-01T07:12:40Z,PRESS_05,995.34,200.77,99.78,1.0,13.29,39.84,1.12,1.52,0.89
2025-05-01T07:12:50Z,PRESS_01,993.57,198.37,102.61,0.99,11.44,36.74,1.85,2.19,0.95
2025-05-01T07:13:00Z,PRESS_03,1000.92,197.93,100.75,1.0,8.3,27.56,1.46,2.27,1.15
2025-05-01T07:13:10Z,PRESS_01,1010.13,201.29,100.72,1.01,10.2,38.46,1.02,2.58,1.0
2025-05-01T07:13:20Z,PRESS_02,980.65,199.97,99.99,0.99,13.99,26.72,1.85,3.32,0.99
2025-05-01T07:13:30Z,PRESS_01,1005.26,199.74,100.09,1.0,14.37,37.99,1.97,3.42,1.03
2025-05-01T07:13:40Z,PRESS_04,998.34,200.07,99.23,0.98,11.89,37.81,0.53,2.06,1.02
2025-05-01T07:13:50Z,PRESS_02,1005.51,200.02,99.19,1.01,11.4,38.65,1.99,2.0,0.97
2025-05-01T07:14:00Z,PRESS_04,998.84,200.95,99.83,1.01,14.99,32.76,0.63,2.3,0.88
2025-05-01T07:14:10Z,PRESS_01,990.97,199.77,100.17,1.01,9.9,27.9,0.68,2.98,0.95
2025-05-01T07:14:20Z,PRESS_01,1008.99,201.29,99.19,1.01,10.22,25.32,1.19,2.3,0.95
2025-05-01T07:14:30Z,PRESS_03,1016.07,199.88,101.09,0.99,12.82,30.76,0.57,2.58,1.04
2025-05-01T07:14:40Z,PRESS_04,1009.49,199.74,99.96,0.98,11.59,26.54,1.08,3.09,1.07
2025-05-01T07:14:50Z,PRESS_03,1001.89,202.17,100.97,0.99,12.06,36.82,1.13,2.96,0.95
2025-05-01T07:15:00Z,PRESS_03,1000.13,197.04,99.61,1.02,14.62,35.61,1.03,2.12,0.96
2025-05-01T07:15:10Z,PRESS_02,1002.36,198.64,99.08,0.99,12.38,36.75,1.69,3.46,0.99
2025-05-01T07:15:20Z,PRESS_05,1002.98,201.18,99.94,1.0,8.01,39.75,1.0,2.44,0.96
2025-05-01T07:15:30Z,PRESS_04,1009.22,201.1,100.0,1.01,12.53,37.25,0.91,2.02,1.11
2025-05-01T07:15:40Z,PRESS_05,987.89,199.63,98.4,1.01,9.45,26.08,1.84,2.59,1.0
2025-05-01T07:15:50Z,PRESS_03,1001.86,200.88,99.68,1.0,8.46,39.33,0.59,1.8,0.91
2025-05-01T07:16:00Z,PRESS_04,1005.16,199.18,98.52,1.01,10.48,31.5,0.86,3.42,1.01
2025-05-01T07:16:10Z,PRESS_05,1018.76,202.32,101.23,1.0,12.03,27.71,1.9,2.32,0.98
2025-05-01T07:16:20Z,PRESS_05,994.16,198.85,102.67,1.0,9.99,35.54,1.43,2.55,0.95
2025-05-01T07:16:30Z,PRESS_02,1006.12,199.22,99.37,1.0,11.74,35.78,1.24,2.67,1.02
2025-05-01T07:16:40Z,PRESS_04,1003.65,201.4,99.63,1.0,14.3,36.17,0.66,3.12,1.04
2025-05-01T07:16:50Z,PRESS_03,1010.95,200.45,98.48,1.0,8.87,31.84,1.78,3.38,0.96
2025-05-01T07:17:00Z,PRESS_05,1011.96,201.24,99.68,1.0,10.29,31.36,1.5,1.61,1.08
2025-05-01T07:17:10Z,PRESS_04,1022.13,199.45,99.34,1.03,10.66,32.42,0.97,2.1,1.03
2025-05-01T07:17:20Z,PRESS_01,990.77,200.8,100.03,1.0,8.46,35.93,1.47,1.86,1.01
2025-05-01T07:17:30Z,PRESS_01,987.7,198.79,98.17,0.98,9.46,25.13,1.06,2.81,1.04
2025-05-01T07:17:40Z,PRESS_01,994.38,199.81,100.32,1.02,8.53,28.27,1.19,2.94,1.02
2025-05-01T07:17:50Z,PRESS_01,980.46,198.54,99.44,1.01,8.07,28.83,1.52,3.34,0.84
2025-05-01T07:18:00Z,PRESS_05,1007.87,200.26,100.67,1.0,9.14,34.67,0.8,3.13,1.07
2025-05-01T07:18:10Z,PRESS_04,1011.5,199.21,99.82,0.99,11.08,39.03,1.93,2.47,1.02
2025-05-01T07:18:20Z,PRESS_05,1019.28,200.12,100.76,0.99,9.81,35.07,1.95,3.19,1.06
2025-05-01T07:18:30Z,PRESS_05,1002.56,202.67,98.86,1.01,14.19,37.54,1.84,1.75,0.98
2025-05-01T07:18:40Z,PRESS_01,1005.67,200.63,98.54,0.98,14.04,27.38,1.63,1.62,0.95
2025-05-01T07:18:50Z,PRESS_05,1016.51,199.76,98.52,1.0,11.11,34.5,0.89,2.9,0.96
2025-05-01T07:19:00Z,PRESS_05,1012.47,202.27,100.71,0.98,9.75,26.94,1.2,2.02,1.04
2025-05-01T07:19:10Z,PRESS_02,990.23,201.77,99.19,1.0,9.85,31.14,0.57,1.76,0.99
2025-05-01T07:19:20Z,PRESS_03,1014.02,199.43,101.86,0.99,11.5,25.76,1.43,2.04,0.99
