TIMESTAMP,TOWER_ID,PRESSURE,TEMPERATURE,REFLUX_RATIO,REBOILER_HEAT,FEED_FLOW_RATE,TOP_TEMP,BOTTOM_TEMP,DISTILLATE_PURITY,CONDENSATE_FLOW
2025-05-01T06:15:50Z,TOWER_01,1.99,100.08,2.46,200.68,59.75,78.58,122.45,96.3,26.77
2025-05-01T06:16:00Z,TOWER_01,1.97,99.67,2.46,198.28,60.02,86.91,122.7,97.79,31.42
2025-05-01T06:16:10Z,TOWER_01,2.0,100.03,2.51,198.71,59.73,78.76,121.76,97.25,32.62
2025-05-01T06:16:20Z,TOWER_01,2.0,100.01,2.46,199.78,59.83,81.07,120.39,96.15,31.81
2025-05-01T06:16:30Z,TOWER_01,2.01,99.95,2.51,199.49,60.29,80.16,111.59,98.73,32.6
2025-05-01T06:16:40Z,TOWER_01,2.01,100.63,2.5,199.51,58.87,83.28,120.06,98.62,34.62
2025-05-01T06:16:50Z,TOWER_01,2.0,99.58,2.49,198.39,59.89,86.68,112.06,97.17,26.2
2025-05-01T06:17:00Z,TOWER_01,2.01,99.55,2.48,198.69,60.11,82.8,110.93,97.42,30.24
2025-05-01T06:17:10Z,TOWER_01,2.01,100.2,2.48,196.41,60.63,78.34,112.7,97.78,25.68
2025-05-01T06:17:20Z,TOWER_01,1.99,99.97,2.45,199.08,59.47,85.66,114.09,99.17,30.84
2025-05-01T06:17:30Z,TOWER_01,2.0,99.98,2.52,202.13,60.19,87.85,124.91,97.93,32.75
2025-05-01T06:17:40Z,TOWER_01,2.04,99.54,2.51,200.81,59.55,82.89,113.16,97.76,34.03
2025-05-01T06:17:50Z,TOWER_01,1.98,100.12,2.53,201.06,60.25,84.03,110.53,98.82,26.25
2025-05-01T06:18:00Z,TOWER_01,2.0,100.08,2.52,200.41,60.16,80.79,110.2,98.3,25.4
2025-05-01T06:18:10Z,TOWER_01,2.01,100.15,2.46,201.02,59.77,81.27,111.87,96.17,28.68
2025-05-01T06:18:20Z,TOWER_01,2.01,100.52,2.52,199.27,60.47,78.28,112.44,96.83,28.57
2025-05-01T06:18:30Z,TOWER_01,2.0,99.73,2.52,200.62,60.12,80.24,111.33,96.8,33.48
2025-05-01T06:18:40Z,TOWER_01,2.02,100.22,2.53,199.34,60.73,85.25,121.23,97.81,26.54
2025-05-01T06:18:50Z,TOWER_01,2.0,99.75,2.53,199.14,60.29,78.49,123.49,98.1,25.87
2025-05-01T06:19:00Z,TOWER_01,2.01,99.63,2.49,199.78,59.89,80.5,123.31,97.94,34.1
2025-05-01T06:19:10Z,TOWER_01,2.01,100.32,2.48,199.79,59.95,79.58,116.96,98.33,32.39
2025-05-01T06:19:20Z,TOWER_01,2.01,99.78,2.53,199.26,60.18,78.22,122.17,97.14,27.37
2025-05-01T06:19:30Z,TOWER_01,2.0,99.34,2.46,199.07,60.33,83.47,123.27,99.13,34.12
2025-05-01T06:19:40Z,TOWER_01,2.0,100.18,2.49,201.18,60.2,80.88,115.02,97.61,27.47
2025-05-01T06:19:50Z,TOWER_01,1.99,99.7,2.48,200.81,60.35,82.02,121.21,96.41,29.29
2025-05-01T06:20:00Z,TOWER_01,1.99,100.69,2.49,201.32,60.15,81.93,114.04,97.41,26.58
2025-05-01T06:20:10Z,TOWER_01,2.0,100.55,2.54,201.3,60.34,83.56,122.66,96.85,25.49
2025-05-01T06:20:20Z,TOWER_01,1.99,100.18,2.52,199.78,60.51,81.04,110.78,97.61,25.16
2025-05-01T06:20:30Z,TOWER_01,1.99,99.83,2.57,200.92,60.42,84.3,112.78,99.43,32.21
2025-05-01T06:20:40Z,TOWER_01,2.02,100.06,2.49,202.29,59.9,78.33,123.06,99.47,33.03
2025-05-01T06:20:50Z,TOWER_01,1.99,100.07,2.49,199.93,60.04,86.25,111.91,98.37,28.59
2025-05-01T06:21:00Z,TOWER_01,1.97,99.67,2.46,199.84,59.96,80.1,114.4,98.91,26.08
2025-05-01T06:21:10Z,TOWER_01,2.0,100.36,2.53,200.15,60.19,84.14,112.01,98.67,28.52
2025-05-01T06:21:20Z,TOWER_01,2.0,100.22,2.48,200.75,59.56,86.79,112.93,98.31,25.2
2025-05-01T06:21:30Z,TOWER_01,1.98,100.49,2.49,199.33,60.41,85.15,123.68,98.81,27.3
2025-05-01T06:21:40Z,TOWER_01,2.01,99.69,2.49,200.97,60.15,83.17,119.87,97.72,32.18
2025-05-01T06:21:50Z,TOWER_01,2.0,99.95,2.49,200.41,59.8,86.44,121.59,96.94,33.55
2025-05-01T06:22:00Z,TOWER_01,2.01,99.86,2.46,198.65,60.16,84.76,122.25,99.47,34.96
2025-05-01T06:22:10Z,TOWER_01,2.0,100.25,2.51,199.69,60.45,82.49,124.71,96.35,26.45
2025-05-01T06:22:20Z,TOWER_01,1.99,99.67,2.49,199.04,60.02,86.99,120.3,97.38,26.69
2025-05-01T06:22:30Z,TOWER_01,2.01,100.09,2.5,200.1,60.0,83.68,124.95,97.86,26.74
2025-05-01T06:22:40Z,TOWER_01,2.02,99.33,2.53,199.86,60.31,81.7,113.46,96.07,26.56
2025-05-01T06:22:50Z,TOWER_01,1.99,99.71,2.5,199.01,60.33,85.0,110.22,96.89,34.39
2025-05-01T06:23:00Z,TOWER_01,2.01,99.95,2.49,199.2,61.01,86.3,113.98,96.32,32.43
2025-05-01T06:23:10Z,TOWER_01,2.0,99.53,2.54,201.78,59.89,84.55,123.17,97.68,25.24
2025-05-01T06:23:20Z,TOWER_01,2.0,100.5,2.55,200.36,60.08,82.65,122.63,98.16,29.52
2025-05-01T06:23:30Z,TOWER_01,2.0,99.76,2.48,199.06,60.52,78.89,111.12,96.09,30.02
2025-05-01T06:23:40Z,TOWER_01,2.01,100.12,2.56,200.45,60.22,81.15,112.67,98.94,30.58
2025-05-01T06:23:50Z,TOWER_01,2.01,100.22,2.49,201.57,59.99,81.87,117.59,99.04,31.69
2025-05-01T06:24:00Z,TOWER_01,2.02,100.17,2.56,200.78,59.66,82.48,113.4,96.63,28.64
2025-05-01T06:24:10Z,TOWER_01,1.99,99.68,2.51,201.51,59.62,78.72,110.69,99.17,28.34
2025-05-01T06:24:20Z,TOWER_01,1.99,100.47,2.52,198.1,59.88,85.16,110.57,96.11,34.56
2025-05-01T06:24:30Z,TOWER_01,2.01,99.94,2.53,200.03,59.79,78.11,121.1,96.95,31.09
2025-05-01T06:24:40Z,TOWER_01,2.0,99.7,2.45,199.81,59.95,83.88,115.54,97.16,26.41
2025-05-01T06:24:50Z,TOWER_01,2.01,100.29,2.49,199.83,60.19,78.87,112.96,97.33,25.91
2025-05-01T06:25:00Z,TOWER_01,1.98,99.89,2.53,202.25,60.31,81.45,117.13,96.1,33.32
2025-05-01T06:25:10Z,TOWER_01,2.0,99.58,2.52,200.41,60.33,82.96,117.87,97.29,27.0
2025-05-01T06:25:20Z,TOWER_01,1.99,99.68,2.5,199.96,60.03,79.71,122.51,97.31,33.24
2025-05-01T06:25:30Z,TOWER_01,2.01,100.13,2.46,200.41,59.88,84.54,115.58,99.06,27.51
2025-05-01T06:25:40Z,TOWER_01,2.01,100.24,2.47,198.6,60.04,79.33,124.85,97.52,25.4
2025-05-01T06:25:50Z,TOWER_01,2.01,100.19,2.5,200.91,60.03,84.42,121.17,96.65,27.45
2025-05-01T06:26:00Z,TOWER_01,2.0,100.37,2.49,200.74,59.82,83.59,123.77,98.43,30.0
2025-05-01T06:26:10Z,TOWER_01,2.01,100.26,2.52,201.03,60.33,83.8,121.37,99.05,29.71
2025-05-01T06:26:20Z,TOWER_01,2.01,100.32,2.52,201.49,60.23,78.95,110.05,96.76,25.57
2025-05-01T06:26:30Z,TOWER_01,1.98,100.0,2.48,199.14,60.19,85.55,110.3,97.71,34.28
2025-05-01T06:26:40Z,TOWER_01,1.99,100.04,2.51,198.25,59.57,85.45,111.37,98.8,31.58
2025-05-01T06:26:50Z,TOWER_01,2.02,99.84,2.52,200.89,60.03,80.2,122.49,97.23,30.33
2025-05-01T06:27:00Z,TOWER_01,2.0,100.18,2.52,198.86,59.96,81.4,119.36,99.07,30.45
2025-05-01T06:27:10Z,TOWER_01,2.02,100.28,2.52,199.47,60.17,85.55,118.87,97.99,33.03
2025-05-01T06:27:20Z,TOWER_01,1.99,99.51,2.53,200.15,60.38,79.59,121.81,96.45,34.25
2025-05-01T06:27:30Z,TOWER_01,1.99,100.06,2.54,198.73,59.83,78.83,115.92,98.28,29.22
2025-05-01T06:27:40Z,TOWER_01,2.0,99.88,2.47,200.36,60.17,82.02,120.8,99.02,29.97
2025-05-01T06:27:50Z,TOWER_01,2.01,99.76,2.53,199.14,59.84,80.65,122.42,96.32,34.71
2025-05-01T06:28:00Z,TOWER_01,2.01,100.15,2.5,200.35,59.69,80.8,124.14,98.05,30.4
2025-05-01T06:28:10Z,TOWER_01,2.0,99.81,2.57,201.0,59.92,86.89,117.24,96.3,30.21
2025-05-01T06:28:20Z,TOWER_01,2.01,100.36,2.5,200.11,60.35,84.36,118.24,98.75,31.65
2025-05-01T06:28:30Z,TOWER_01,2.0,100.18,2.47,199.34,60.02,84.92,116.81,97.54,29.92
2025-05-01T06:28:40Z,TOWER_01,1.99,100.1,2.45,200.9,59.9,80.85,123.01,96.33,27.44
2025-05-01T06:28:50Z,TOWER_01,2.0,99.5,2.54,202.22,59.86,85.25,119.54,99.46,27.03
2025-05-01T06:29:00Z,TOWER_01,2.01,99.3,2.48,199.59,59.73,83.83,111.15,96.82,29.63
2025-05-01T06:29:10Z,TOWER_01,2.0,100.13,2.52,199.45,60.59,84.68,119.22,96.26,31.23
2025-05-01T06:29:20Z,TOWER_01,2.0,99.75,2.48,201.42,59.93,86.52,119.57,99.42,29.96
2025-05-01T06:29:30Z,TOWER_01,2.02,99.96,2.47,199.6,59.92,87.51,111.46,97.52,30.38
2025-05-01T06:29:40Z,TOWER_01,1.98,100.48,2.48,200.26,59.71,83.02,120.36,99.32,28.8
2025-05-01T06:29:50Z,TOWER_01,1.99,100.24,2.53,199.53,59.95,81.61,122.29,99.32,31.31
2025-05-01T06:30:00Z,TOWER_01,2.02,99.76,2.53,201.62,59.92,83.37,116.98,96.88,34.25
2025-05-01T06:30:10Z,TOWER_01,2.03,99.64,2.51,201.41,60.04,85.98,119.06,98.81,31.0
2025-05-01T06:30:20Z,TOWER_01,1.99,100.02,2.54,199.4,59.76,86.81,123.91,98.86,25.6
2025-05-01T06:30:30Z,TOWER_01,2.01,99.74,2.53,201.17,59.9,87.16,118.79,97.32,30.93
2025-05-01T06:30:40Z,TOWER_01,1.99,100.29,2.49,203.05,60.32,81.91,111.04,99.18,25.47
2025-05-01T06:30:50Z,TOWER_01,1.99,99.49,2.5,200.9,60.32,86.05,119.65,98.49,28.23
2025-05-01T06:31:00Z,TOWER_01,1.99,99.37,2.43,199.27,60.03,80.43,121.22,98.0,32.12
2025-05-01T06:31:10Z,TOWER_01,2.0,100.16,2.49,200.42,60.5,82.53,112.22,98.02,33.29
2025-05-01T06:31:20Z,TOWER_01,1.99,100.02,2.49,199.11,59.92,85.79,112.6,98.91,32.28
2025-05-01T06:31:30Z,TOWER_01,1.99,99.93,2.51,198.71,59.68,84.6,111.13,96.91,33.72
2025-05-01T06:31:40Z,TOWER_01,2.0,99.89,2.52,200.25,60.09,79.26,115.02,97.71,32.68
2025-05-01T06:31:50Z,TOWER_01,2.0,100.18,2.49,198.54,60.02,84.26,123.07,97.98,30.89
2025-05-01T06:32:00Z,TOWER_01,2.02,99.91,2.55,202.59,59.79,81.82,122.25,96.36,31.76
2025-05-01T06:32:10Z,TOWER_01,1.99,100.4,2.54,199.67,60.27,83.27,121.7,99.45,30.46
2025-05-01T06:32:20Z,TOWER_01,2.01,100.31,2.55,200.11,59.58,87.15,118.77,97.7,31.77
2025-05-01T06:32:30Z,TOWER_01,1.99,100.3,2.51,200.23,59.59,79.18,114.8,97.98,32.48
2025-05-01T06:32:40Z,TOWER_01,1.97,99.47,2.54,200.86,60.08,87.29,115.71,96.7,31.7
2025-05-01T06:32:50Z,TOWER_01,1.99,100.09,2.54,200.13,59.71,80.22,124.68,99.2,33.59
2025-05-01T06:33:00Z,TOWER_01,2.01,99.55,2.48,198.79,60.39,78.46,110.08,96.08,25.59
2025-05-01T06:33:10Z,TOWER_01,1.99,99.31,2.52,200.15,59.7,79.56,116.82,97.49,28.35
2025-05-01T06:33:20Z,TOWER_01,2.01,99.62,2.46,200.87,59.91,82.15,118.14,98.45,32.41
2025-05-01T06:33:30Z,TOWER_01,2.02,99.66,2.53,198.07,60.04,81.66,115.34,98.67,26.47
2025-05-01T06:33:40Z,TOWER_01,1.99,99.94,2.51,199.46,59.58,84.48,113.15,97.95,34.77
2025-05-01T06:33:50Z,TOWER_01,2.0,100.03,2.54,202.21,60.06,86.7,122.58,98.77,25.08
2025-05-01T06:34:00Z,TOWER_01,1.99,100.01,2.48,199.33,60.28,83.13,119.49,98.42,25.69
2025-05-01T06:34:10Z,TOWER_01,2.01,100.33,2.49,200.05,60.08,81.1,113.75,97.85,29.76
2025-05-01T06:34:20Z,TOWER_01,2.02,100.34,2.49,199.75,60.26,81.94,115.37,98.3,29.76
2025-05-01T06:34:30Z,TOWER_01,2.02,99.81,2.56,199.43,60.08,87.95,113.35,97.72,32.17
2025-05-01T06:34:40Z,TOWER_01,2.0,100.07,2.46,198.26,59.72,85.98,112.32,97.77,25.12
2025-05-01T06:34:50Z,TOWER_01,2.0,99.57,2.51,198.91,60.28,87.09,117.04,99.04,26.7
2025-05-01T06:35:00Z,TOWER_01,2.0,99.94,2.5,200.11,60.2,82.95,122.93,97.42,32.26
2025-05-01T06:35:10Z,TOWER_01,2.01,100.02,2.47,199.48,59.62,85.1,116.6,96.08,29.51
2025-05-01T06:35:20Z,TOWER_01,2.0,99.66,2.45,200.58,60.68,83.49,118.13,98.0,28.7
2025-05-01T06:35:30Z,TOWER_01,2.01,100.18,2.49,199.93,59.72,80.16,124.64,96.01,31.84
2025-05-01T06:35:40Z,TOWER_01,2.02,99.53,2.46,200.68,59.69,83.46,123.26,97.73,28.41
2025-05-01T06:35:50Z,TOWER_01,1.98,99.68,2.47,198.8,59.36,86.79,116.66,98.84,25.82
2025-05-01T06:36:00Z,TOWER_01,2.02,100.06,2.51,200.65,59.84,81.74,122.28,96.48,34.58
2025-05-01T06:36:10Z,TOWER_01,1.99,100.04,2.52,199.94,60.18,84.56,115.4,96.98,28.05
2025-05-01T06:36:20Z,TOWER_01,2.0,99.77,2.49,197.96,59.82,79.93,119.57,98.34,33.88
2025-05-01T06:36:30Z,TOWER_01,1.99,100.1,2.48,200.58,59.77,83.24,120.88,96.43,33.64
2025-05-01T06:36:40Z,TOWER_01,2.01,100.2,2.46,198.97,60.1,83.24,120.67,96.01,34.19
2025-05-01T06:36:50Z,TOWER_01,1.99,99.67,2.47,202.7,60.28,81.6,120.41,98.67,28.81
2025-05-01T06:37:00Z,TOWER_01,1.99,100.45,2.46,199.71,60.53,79.51,120.63,97.57,29.16
2025-05-01T06:37:10Z,TOWER_01,2.0,99.83,2.48,198.99,60.19,80.12,111.63,98.04,28.14
2025-05-01T06:37:20Z,TOWER_01,1.98,99.93,2.56,199.11,59.63,80.24,110.68,98.87,30.18
2025-05-01T06:37:30Z,TOWER_01,1.99,99.46,2.51,199.97,60.22,85.26,117.39,98.55,30.42
2025-05-01T06:37:40Z,TOWER_01,2.0,100.07,2.59,199.93,60.15,83.22,115.68,97.55,34.45
2025-05-01T06:37:50Z,TOWER_01,2.01,100.2,2.51,200.43,59.68,85.05,120.39,96.51,28.86
2025-05-01T06:38:00Z,TOWER_01,2.0,100.23,2.48,200.48,60.09,84.54,112.65,96.15,28.96
2025-05-01T06:38:10Z,TOWER_01,1.97,99.76,2.46,200.84,59.65,83.69,122.08,98.41,34.55
2025-05-01T06:38:20Z,TOWER_01,1.99,100.3,2.47,199.41,59.77,81.8,123.82,99.28,28.39
2025-05-01T06:38:30Z,TOWER_01,2.01,100.45,2.45,201.09,59.86,84.04,124.32,99.25,28.77
2025-05-01T06:38:40Z,TOWER_01,1.99,99.87,2.5,198.55,60.24,78.61,114.77,97.85,25.7
2025-05-01T06:38:50Z,TOWER_01,2.01,100.37,2.5,200.25,59.84,79.2,113.62,97.13,27.35
2025-05-01T06:39:00Z,TOWER_01,1.99,99.65,2.49,198.33,59.82,84.87,122.9,98.62,34.48
2025-05-01T06:39:10Z,TOWER_01,2.02,100.61,2.51,199.68,60.49,85.35,124.61,96.56,30.35
2025-05-01T06:39:20Z,TOWER_01,2.0,99.94,2.49,199.81,59.8,82.29,114.32,97.92,31.33
2025-05-01T06:39:30Z,TOWER_01,2.0,100.43,2.53,200.66,59.83,80.47,114.41,98.99,28.92
2025-05-01T06:39:40Z,TOWER_01,1.99,100.57,2.51,198.95,59.77,81.94,111.5,97.6,26.36
2025-05-01T06:39:50Z,TOWER_01,1.99,100.08,2.45,200.1,60.43,80.95,122.51,98.13,29.6
2025-05-01T06:40:00Z,TOWER_01,1.98,100.23,2.47,201.7,60.58,80.27,122.29,98.94,26.5
2025-05-01T06:40:10Z,TOWER_01,1.99,99.84,2.54,199.49,60.7,80.44,117.75,96.97,30.81
2025-05-01T06:40:20Z,TOWER_01,2.01,99.96,2.5,198.17,60.18,86.13,124.52,97.27,30.52
2025-05-01T06:40:30Z,TOWER_01,1.99,99.94,2.51,201.07,59.86,87.88,114.0,99.36,34.7
2025-05-01T06:40:40Z,TOWER_01,2.02,99.62,2.49,200.78,60.25,85.4,119.49,96.21,32.46
2025-05-01T06:40:50Z,TOWER_01,2.01,100.08,2.49,200.03,60.19,87.51,120.3,98.25,27.58
2025-05-01T06:41:00Z,TOWER_01,1.98,100.18,2.49,199.15,59.94,80.88,114.49,96.06,33.87
2025-05-01T06:41:10Z,TOWER_01,2.0,99.53,2.49,199.25,59.34,83.35,115.04,98.7,34.97
2025-05-01T06:41:20Z,TOWER_01,2.01,99.93,2.57,198.49,59.62,80.15,121.6,99.48,31.46
2025-05-01T06:41:30Z,TOWER_01,1.99,99.84,2.45,200.3,60.26,80.81,121.59,99.48,26.3
2025-05-01T06:41:40Z,TOWER_01,1.97,100.42,2.5,201.05,59.91,87.53,124.98,97.81,32.5
2025-05-01T06:41:50Z,TOWER_01,2.0,99.86,2.46,199.94,59.43,85.18,112.67,96.15,26.6
2025-05-01T06:42:00Z,TOWER_01,2.0,99.89,2.51,199.78,60.02,86.97,118.69,96.55,33.06
2025-05-01T06:42:10Z,TOWER_01,2.01,99.57,2.46,198.89,60.39,86.82,124.37,97.97,30.92
2025-05-01T06:42:20Z,TOWER_01,1.99,100.06,2.49,200.06,60.18,78.66,123.15,99.46,26.88
2025-05-01T06:42:30Z,TOWER_01,2.02,100.03,2.54,199.24,60.22,80.16,119.18,98.41,33.38
2025-05-01T06:42:40Z,TOWER_01,2.01,99.64,2.53,200.07,60.32,80.09,121.48,99.1,32.77
2025-05-01T06:42:50Z,TOWER_01,2.01,99.91,2.47,199.72,60.05,83.31,110.25,96.34,27.58
2025-05-01T06:43:00Z,TOWER_01,1.99,100.44,2.48,199.25,59.72,80.0,112.39,99.32,29.12
2025-05-01T06:43:10Z,TOWER_01,1.99,99.86,2.52,198.99,60.17,81.7,124.67,99.36,26.26
2025-05-01T06:43:20Z,TOWER_01,2.01,99.8,2.48,201.95,59.73,81.54,115.95,98.73,29.45
2025-05-01T06:43:30Z,TOWER_01,2.01,100.09,2.55,201.45,59.32,86.09,120.98,98.49,33.57
2025-05-01T06:43:40Z,TOWER_01,1.99,100.22,2.51,198.48,60.26,81.56,111.03,97.65,33.82
2025-05-01T06:43:50Z,TOWER_01,1.99,100.49,2.54,199.37,60.22,78.29,110.64,96.72,31.51
2025-05-01T06:44:00Z,TOWER_01,1.98,99.81,2.51,200.69,59.98,84.11,122.64,96.87,33.43
2025-05-01T06:44:10Z,TOWER_01,2.01,99.76,2.5,200.68,59.98,80.83,116.27,99.17,26.62
2025-05-01T06:44:20Z,TOWER_01,2.01,100.1,2.49,200.93,59.7,78.79,111.19,96.59,34.18
2025-05-01T06:44:30Z,TOWER_01,2.0,99.59,2.51,198.65,60.38,78.13,124.09,96.94,34.37
2025-05-01T06:44:40Z,TOWER_01,1.96,100.09,2.48,200.12,60.48,84.68,124.04,97.61,26.81
2025-05-01T06:44:50Z,TOWER_01,2.0,100.23,2.51,200.19,59.69,85.12,115.16,96.62,26.66
2025-05-01T06:45:00Z,TOWER_01,2.02,100.34,2.48,200.78,60.29,82.0,111.68,97.73,25.09
2025-05-01T06:45:10Z,TOWER_01,2.0,100.32,2.49,200.9,60.02,78.99,118.88,99.18,32.47
2025-05-01T06:45:20Z,TOWER_01,2.01,100.19,2.48,201.62,59.99,78.41,114.61,96.4,29.6
2025-05-01T06:45:30Z,TOWER_01,1.99,100.16,2.51,200.14,59.84,86.17,113.24,97.07,27.5
2025-05-01T06:45:40Z,TOWER_01,2.01,100.18,2.46,200.46,60.07,87.13,113.72,96.24,34.08
2025-05-01T06:45:50Z,TOWER_01,2.0,99.96,2.54,198.78,59.56,80.89,116.48,96.22,32.11
2025-05-01T06:46:00Z,TOWER_01,2.0,99.65,2.48,200.63,59.77,85.99,119.39,97.09,25.71
2025-05-01T06:46:10Z,TOWER_01,1.97,100.14,2.53,200.87,59.99,84.3,111.25,99.23,34.21
2025-05-01T06:46:20Z,TOWER_01,1.99,99.52,2.49,199.61,60.22,84.4,121.76,97.76,33.85
2025-05-01T06:46:30Z,TOWER_01,2.0,100.0,2.55,200.2,59.8,81.45,113.2,97.81,31.15
2025-05-01T06:46:40Z,TOWER_01,2.01,99.77,2.51,199.73,60.47,87.11,120.36,96.1,25.31
2025-05-01T06:46:50Z,TOWER_01,1.99,100.17,2.44,201.75,59.52,78.66,115.91,97.82,29.99
2025-05-01T06:47:00Z,TOWER_01,1.99,100.13,2.51,199.75,59.99,85.54,115.65,98.8,34.37
2025-05-01T06:47:10Z,TOWER_01,2.01,99.34,2.51,198.96,59.78,87.77,115.53,98.87,31.74
2025-05-01T06:47:20Z,TOWER_01,2.01,99.73,2.52,200.64,59.62,80.31,118.04,96.09,27.39
2025-05-01T06:47:30Z,TOWER_01,2.0,99.92,2.54,198.79,59.95,82.67,115.27,96.26,34.85
2025-05-01T06:47:40Z,TOWER_01,1.99,100.27,2.51,200.45,60.21,80.18,121.05,97.37,30.21
2025-05-01T06:47:50Z,TOWER_01,1.98,100.55,2.48,202.15,59.86,81.6,110.19,97.19,34.97
2025-05-01T06:48:00Z,TOWER_01,1.99,100.02,2.48,200.05,59.81,79.45,119.15,98.69,33.61
2025-05-01T06:48:10Z,TOWER_01,2.0,100.23,2.43,197.72,59.93,78.88,110.62,98.04,29.0
2025-05-01T06:48:20Z,TOWER_01,2.0,100.15,2.45,199.69,60.12,81.3,115.35,96.43,31.87
2025-05-01T06:48:30Z,TOWER_01,2.02,100.6,2.49,199.81,59.74,87.96,114.4,96.19,29.81
2025-05-01T06:48:40Z,TOWER_01,1.99,100.15,2.51,200.09,60.09,82.39,120.82,96.55,33.37
2025-05-01T06:48:50Z,TOWER_01,1.99,99.9,2.5,198.72,59.63,86.33,118.01,98.06,33.01
2025-05-01T06:49:00Z,TOWER_01,2.0,100.2,2.5,199.86,60.14,87.42,111.19,97.11,30.46
2025-05-01T06:49:10Z,TOWER_01,2.01,100.34,2.48,199.9,60.11,79.14,112.98,96.07,25.62
2025-05-01T06:49:20Z,TOWER_01,2.0,99.89,2.5,199.15,60.31,86.65,121.31,97.28,27.11
2025-05-01T06:49:30Z,TOWER_01,1.99,100.3,2.49,197.91,59.97,78.26,124.04,98.44,34.3
2025-05-01T06:49:40Z,TOWER_01,1.99,99.9,2.47,200.51,60.01,81.38,112.37,98.46,30.73
2025-05-01T06:49:50Z,TOWER_01,1.99,100.37,2.5,202.0,59.98,79.24,116.29,99.21,31.48
2025-05-01T06:50:00Z,TOWER_01,2.01,100.06,2.43,199.2,59.68,79.11,119.12,96.15,25.63
2025-05-01T06:50:10Z,TOWER_01,1.99,100.1,2.48,201.42,60.38,87.43,122.22,97.51,29.7
2025-05-01T06:50:20Z,TOWER_01,2.0,100.34,2.51,201.0,60.04,83.29,122.1,98.33,25.02
2025-05-01T06:50:30Z,TOWER_01,2.0,99.7,2.51,200.11,59.46,86.09,117.5,98.87,28.64
2025-05-01T06:50:40Z,TOWER_01,2.02,100.25,2.49,200.19,60.48,82.16,110.8,96.02,28.29
2025-05-01T06:50:50Z,TOWER_01,1.96,99.71,2.51,201.4,60.21,78.53,120.34,98.97,26.37
2025-05-01T06:51:00Z,TOWER_01,1.98,99.74,2.51,200.66,59.69,85.27,110.98,96.87,29.99
2025-05-01T06:51:10Z,TOWER_01,1.97,99.95,2.5,200.55,59.85,82.92,110.79,97.23,32.26
2025-05-01T06:51:20Z,TOWER_01,2.01,99.47,2.53,199.56,59.76,79.45,114.26,98.64,31.16
2025-05-01T06:51:30Z,TOWER_01,1.99,100.44,2.51,201.28,60.0,87.98,112.06,98.12,33.21
2025-05-01T06:51:40Z,TOWER_01,2.0,100.2,2.47,199.91,60.21,79.95,111.71,96.14,29.64
2025-05-01T06:51:50Z,TOWER_01,1.99,100.06,2.52,202.07,60.09,79.66,118.84,98.7,26.01
2025-05-01T06:52:00Z,TOWER_01,1.99,99.84,2.53,201.81,60.13,86.54,118.06,97.72,33.29
2025-05-01T06:52:10Z,TOWER_01,1.98,100.42,2.49,200.35,60.52,78.77,113.2,98.18,30.06
2025-05-01T06:52:20Z,TOWER_01,2.0,100.17,2.47,199.15,60.04,83.75,119.56,98.39,34.97
2025-05-01T06:52:30Z,TOWER_01,1.98,99.48,2.49,201.06,60.02,87.34,117.17,98.09,31.26
2025-05-01T06:52:40Z,TOWER_01,1.99,100.08,2.47,201.81,60.05,80.65,116.6,97.1,25.12
2025-05-01T06:52:50Z,TOWER_01,2.04,100.11,2.43,198.6,60.11,79.87,116.69,99.13,26.91
2025-05-01T06:53:00Z,TOWER_01,2.02,100.45,2.46,200.34,59.68,81.83,118.69,98.41,26.63
2025-05-01T06:53:10Z,TOWER_01,2.02,99.86,2.53,199.15,59.5,81.11,121.95,96.82,28.33
2025-05-01T06:53:20Z,TOWER_01,2.0,100.01,2.51,198.23,59.56,84.11,122.5,99.45,25.93
2025-05-01T06:53:30Z,TOWER_01,2.02,100.14,2.47,200.59,59.95,87.45,118.74,96.11,32.5
2025-05-01T06:53:40Z,TOWER_01,2.0,100.65,2.45,200.86,60.33,83.98,116.73,97.64,29.42
2025-05-01T06:53:50Z,TOWER_01,2.02,99.76,2.46,200.88,60.28,79.83,112.77,98.93,30.82
2025-05-01T06:54:00Z,TOWER_01,2.0,100.27,2.48,200.74,59.69,80.69,116.22,99.14,28.67
2025-05-01T06:54:10Z,TOWER_01,2.01,99.85,2.56,200.42,59.87,87.18,112.96,97.67,28.72
2025-05-01T06:54:20Z,TOWER_01,2.01,100.28,2.52,199.13,60.14,87.09,120.44,96.63,29.54
2025-05-01T06:54:30Z,TOWER_01,1.99,100.01,2.57,202.98,60.02,82.65,118.64,98.06,33.89
2025-05-01T06:54:40Z,TOWER_01,2.03,100.24,2.51,196.86,60.59,85.39,119.66,96.05,32.95
2025-05-01T06:54:50Z,TOWER_01,2.01,99.48,2.51,202.4,60.11,82.57,117.98,96.9,26.85
2025-05-01T06:55:00Z,TOWER_01,2.0,99.58,2.49,201.71,59.99,80.76,118.18,96.59,33.39
2025-05-01T06:55:10Z,TOWER_01,1.99,100.21,2.51,198.59,60.03,78.12,119.12,96.63,33.5
2025-05-01T06:55:20Z,TOWER_01,1.99,99.91,2.49,199.08,59.75,86.1,120.52,99.48,25.5
2025-05-01T06:55:30Z,TOWER_01,1.99,100.2,2.48,200.61,60.07,84.43,110.43,99.03,34.39
