TIMESTAMP,CONVERTER_ID,TEMPERATURE,OXYGEN_FLOW,LANCE_POSITION,PRESSURE,SLAG_COMPOSITION,CARBON_CONTENT,PHOSPHORUS_LEVEL,SULFUR_LEVEL,BATH_LEVEL
2025-05-01T06:34:30Z,CONV_2,1646.34,498.87,1502.38,1.0,3.12,0.041,70.18,39.65,2864.77
2025-05-01T06:34:40Z,CONV_1,1647.31,497.52,1483.23,1.0,3.14,0.036,69.59,20.17,3067.45
2025-05-01T06:34:50Z,CONV_1,1655.47,500.33,1504.17,1.0,3.14,0.096,130.14,51.54,2865.56
2025-05-01T06:35:00Z,CONV_2,1651.42,500.87,1502.58,1.0,3.15,0.047,128.56,78.52,2859.48
2025-05-01T06:35:10Z,CONV_1,1653.65,497.29,1499.28,1.0,3.15,0.108,104.46,26.48,3151.39
2025-05-01T06:35:20Z,CONV_1,1645.32,503.82,1492.97,1.0,3.17,0.037,82.2,21.8,2998.1
2025-05-01T06:35:30Z,CONV_2,1650.7,497.58,1504.28,1.0,3.13,0.041,70.52,66.51,3018.49
2025-05-01T06:35:40Z,CONV_2,1648.29,496.7,1495.77,1.0,3.18,0.068,100.44,65.92,3161.1
2025-05-01T06:35:50Z,CONV_1,1654.15,499.94,1499.71,1.0,3.14,0.036,81.95,34.11,2849.24
2025-05-01T06:36:00Z,CONV_1,1651.34,495.75,1509.95,1.0,3.12,0.035,62.67,21.29,2813.19
2025-05-01T06:36:10Z,CONV_1,1647.63,508.16,1501.88,1.0,3.18,0.086,91.89,79.81,2898.67
2025-05-01T06:36:20Z,CONV_1,1648.62,502.39,1503.58,1.0,3.15,0.098,102.55,46.38,3024.93
2025-05-01T06:36:30Z,CONV_1,1651.54,500.87,1494.3,1.01,3.16,0.038,101.72,60.73,2936.41
2025-05-01T06:36:40Z,CONV_2,1653.81,494.75,1505.79,1.0,3.13,0.08,55.37,21.69,2911.77
2025-05-01T06:36:50Z,CONV_1,1647.29,500.54,1503.43,1.0,3.14,0.096,100.12,51.67,3118.21
2025-05-01T06:37:00Z,CONV_1,1646.07,497.6,1500.22,0.99,3.15,0.067,96.36,48.63,2980.39
2025-05-01T06:37:10Z,CONV_1,1645.46,502.39,1498.23,1.0,3.17,0.064,143.88,40.43,2808.3
2025-05-01T06:37:20Z,CONV_1,1650.03,500.87,1502.7,1.0,3.15,0.116,82.88,49.68,2828.25
2025-05-01T06:37:30Z,CONV_1,1650.21,499.75,1511.13,1.0,3.16,0.105,144.55,61.17,3136.25
2025-05-01T06:37:40Z,CONV_1,1645.2,497.73,1506.62,0.97,3.15,0.107,101.65,44.52,2892.28
2025-05-01T06:37:50Z,CONV_1,1645.29,502.95,1493.68,1.0,3.14,0.049,146.33,71.44,3021.19
2025-05-01T06:38:00Z,CONV_2,1653.6,498.98,1500.85,1.0,3.15,0.053,109.15,79.33,3110.17
2025-05-01T06:38:10Z,CONV_2,1653.36,501.35,1509.57,1.0,3.11,0.084,137.82,64.43,3166.29
2025-05-01T06:38:20Z,CONV_2,1648.52,502.03,1492.81,1.0,3.13,0.069,53.75,74.91,3059.26
2025-05-01T06:38:30Z,CONV_1,1641.45,499.36,1503.85,1.01,3.12,0.069,83.44,21.76,3126.45
2025-05-01T06:38:40Z,CONV_1,1649.92,501.2,1493.96,0.99,3.13,0.041,127.22,25.33,2893.57
2025-05-01T06:38:50Z,CONV_1,1648.49,496.59,1504.93,1.0,3.15,0.033,76.72,78.12,2966.86
2025-05-01T06:39:00Z,CONV_1,1651.48,497.96,1502.18,1.0,3.16,0.054,130.64,78.64,2956.18
2025-05-01T06:39:10Z,CONV_2,1649.81,500.34,1490.11,1.0,3.13,0.077,134.79,27.42,3010.9
2025-05-01T06:39:20Z,CONV_2,1646.99,500.69,1496.84,1.0,3.14,0.045,138.67,38.31,3108.09
2025-05-01T06:39:30Z,CONV_2,1649.71,499.61,1493.62,1.0,3.15,0.057,141.5,62.73,3172.6
2025-05-01T06:39:40Z,CONV_1,1650.84,500.92,1495.74,1.0,3.13,0.088,141.22,59.51,3035.46
2025-05-01T06:39:50Z,CONV_1,1651.45,494.24,1508.0,1.0,3.15,0.078,122.43,74.46,2983.6
2025-05-01T06:40:00Z,CONV_1,1647.43,498.55,1494.37,1.01,3.12,0.058,64.16,41.21,3198.03
2025-05-01T06:40:10Z,CONV_2,1650.89,498.89,1505.67,1.01,3.14,0.048,146.1,20.28,3046.9
2025-05-01T06:40:20Z,CONV_1,1650.91,496.57,1510.0,1.01,3.16,0.085,145.35,25.97,2838.6
2025-05-01T06:40:30Z,CONV_1,1650.53,502.01,1505.09,1.0,3.14,0.051,149.67,21.0,2884.55
2025-05-01T06:40:40Z,CONV_1,1647.77,503.2,1490.59,1.01,3.16,0.073,136.67,62.46,2995.92
2025-05-01T06:40:50Z,CONV_2,1652.69,496.47,1504.52,0.99,3.16,0.117,129.99,42.29,2821.56
2025-05-01T06:41:00Z,CONV_1,1648.17,501.54,1506.19,1.0,3.16,0.055,58.44,43.15,3033.07
2025-05-01T06:41:10Z,CONV_1,1646.43,499.61,1507.01,1.01,3.16,0.103,146.84,47.66,2946.64
2025-05-01T06:41:20Z,CONV_2,1652.37,496.25,1491.93,1.0,3.16,0.039,84.13,76.31,3182.93
2025-05-01T06:41:30Z,CONV_1,1644.27,501.41,1507.61,0.99,3.15,0.097,144.69,67.33,2872.75
2025-05-01T06:41:40Z,CONV_2,1650.49,502.14,1495.61,1.0,3.16,0.091,56.48,46.02,3153.79
2025-05-01T06:41:50Z,CONV_2,1643.66,500.38,1505.89,1.01,3.15,0.109,148.15,67.01,3086.71
2025-05-01T06:42:00Z,CONV_1,1653.78,506.85,1496.49,1.0,3.15,0.116,125.38,60.74,2918.12
2025-05-01T06:42:10Z,CONV_1,1653.37,499.61,1497.52,1.0,3.14,0.055,124.98,53.04,3088.47
2025-05-01T06:42:20Z,CONV_1,1647.3,497.67,1493.37,1.0,3.15,0.118,94.72,24.02,2967.3
2025-05-01T06:42:30Z,CONV_1,1649.63,495.31,1498.53,1.0,3.17,0.03,129.92,25.31,3067.71
2025-05-01T06:42:40Z,CONV_1,1648.41,503.72,1495.7,1.0,3.18,0.051,97.78,65.92,2836.17
2025-05-01T06:42:50Z,CONV_1,1647.9,503.53,1499.88,1.0,3.17,0.115,51.42,63.39,3169.67
2025-05-01T06:43:00Z,CONV_1,1650.53,501.88,1505.7,1.0,3.18,0.099,137.69,80.0,3189.76
2025-05-01T06:43:10Z,CONV_2,1650.06,497.97,1494.26,1.0,3.1,0.117,76.7,59.77,2879.39
2025-05-01T06:43:20Z,CONV_2,1644.44,499.5,1495.79,1.0,3.12,0.09,71.39,65.01,3146.16
2025-05-01T06:43:30Z,CONV_1,1646.93,500.74,1498.5,1.0,3.14,0.12,74.05,36.05,3110.93
2025-05-01T06:43:40Z,CONV_2,1653.21,498.24,1508.59,0.98,3.13,0.095,52.57,27.43,2823.11
2025-05-01T06:43:50Z,CONV_2,1647.56,499.91,1493.39,1.0,3.12,0.075,70.91,41.15,2915.41
2025-05-01T06:44:00Z,CONV_2,1648.97,501.44,1487.61,1.01,3.15,0.105,63.17,33.64,2807.9
2025-05-01T06:44:10Z,CONV_1,1653.29,495.55,1499.18,0.99,3.15,0.069,138.83,52.04,2892.4
2025-05-01T06:44:20Z,CONV_2,1645.88,496.79,1505.66,1.0,3.15,0.038,149.12,76.31,2984.35
2025-05-01T06:44:30Z,CONV_1,1646.83,501.19,1483.38,0.98,3.15,0.094,65.7,22.75,3185.08
2025-05-01T06:44:40Z,CONV_2,1651.57,505.24,1497.74,1.0,3.13,0.098,145.13,52.35,3083.72
2025-05-01T06:44:50Z,CONV_2,1644.97,502.05,1497.34,0.99,3.15,0.12,53.83,45.25,3179.37
2025-05-01T06:45:00Z,CONV_1,1646.21,502.37,1504.08,1.0,3.16,0.101,51.91,26.01,2800.97
2025-05-01T06:45:10Z,CONV_1,1655.55,499.94,1497.03,1.0,3.14,0.083,127.81,78.86,2986.48
2025-05-01T06:45:20Z,CONV_1,1652.22,501.19,1501.14,1.01,3.14,0.037,130.33,75.37,2995.47
2025-05-01T06:45:30Z,CONV_2,1653.28,500.43,1504.85,1.0,3.15,0.115,125.16,35.93,2824.68
2025-05-01T06:45:40Z,CONV_1,1649.92,501.92,1502.66,1.0,3.18,0.095,147.29,55.76,2924.04
2025-05-01T06:45:50Z,CONV_1,1654.84,500.53,1492.42,1.0,3.13,0.092,67.6,59.08,2865.7
2025-05-01T06:46:00Z,CONV_1,1648.71,496.0,1496.21,1.0,3.16,0.096,61.62,69.91,3126.25
2025-05-01T06:46:10Z,CONV_1,1648.1,501.06,1506.22,1.01,3.16,0.08,76.6,58.99,2938.71
2025-05-01T06:46:20Z,CONV_1,1655.01,498.5,1502.33,1.0,3.17,0.11,73.21,40.08,2972.18
2025-05-01T06:46:30Z,CONV_1,1651.41,497.73,1509.41,1.0,3.14,0.092,134.85,35.08,3193.39
2025-05-01T06:46:40Z,CONV_2,1650.51,500.02,1504.22,1.0,3.19,0.067,136.03,32.31,3037.24
2025-05-01T06:46:50Z,CONV_2,1650.49,498.46,1495.81,0.99,3.17,0.044,74.81,63.11,3064.44
2025-05-01T06:47:00Z,CONV_2,1649.52,498.55,1492.81,1.0,3.17,0.04,122.12,51.74,3061.33
2025-05-01T06:47:10Z,CONV_1,1653.24,494.33,1509.26,1.01,3.16,0.036,79.49,64.65,3157.59
2025-05-01T06:47:20Z,CONV_2,1651.44,500.05,1505.32,1.0,3.17,0.114,99.28,26.74,3044.08
2025-05-01T06:47:30Z,CONV_2,1650.54,502.81,1511.82,0.99,3.15,0.091,67.4,46.31,2900.53
2025-05-01T06:47:40Z,CONV_1,1650.46,499.19,1507.91,0.99,3.13,0.1,116.11,62.41,3076.05
2025-05-01T06:47:50Z,CONV_1,1652.4,501.24,1500.45,1.0,3.13,0.089,120.2,54.07,3086.95
2025-05-01T06:48:00Z,CONV_1,1649.13,497.76,1497.3,1.0,3.16,0.084,83.11,47.0,3000.79
2025-05-01T06:48:10Z,CONV_1,1645.04,496.59,1502.61,0.99,3.15,0.039,107.6,74.69,3098.62
2025-05-01T06:48:20Z,CONV_1,1647.36,500.04,1495.71,1.0,3.15,0.066,106.19,41.67,2883.76
2025-05-01T06:48:30Z,CONV_2,1651.54,503.86,1498.81,1.0,3.11,0.095,87.93,66.9,2841.12
2025-05-01T06:48:40Z,CONV_2,1649.59,496.78,1493.54,1.0,3.16,0.079,74.22,66.94,2880.85
2025-05-01T06:48:50Z,CONV_1,1644.3,498.86,1493.43,1.0,3.16,0.065,127.62,63.09,2945.41
2025-05-01T06:49:00Z,CONV_1,1647.68,501.64,1510.13,1.01,3.15,0.067,130.15,20.09,3184.54
2025-05-01T06:49:10Z,CONV_2,1647.97,507.57,1505.48,1.0,3.15,0.04,86.76,33.11,2971.78
2025-05-01T06:49:20Z,CONV_1,1650.68,500.08,1508.76,0.99,3.13,0.085,106.33,22.86,3015.63
2025-05-01T06:49:30Z,CONV_1,1648.19,506.02,1496.16,1.01,3.15,0.094,67.53,44.12,2938.63
2025-05-01T06:49:40Z,CONV_1,1658.6,497.77,1497.84,1.01,3.17,0.11,87.15,67.46,2847.42
2025-05-01T06:49:50Z,CONV_1,1652.26,501.49,1495.96,1.0,3.18,0.042,96.16,20.67,2816.91
2025-05-01T06:50:00Z,CONV_1,1654.4,495.49,1506.53,1.0,3.16,0.081,86.73,23.4,3080.38
2025-05-01T06:50:10Z,CONV_2,1647.62,500.82,1499.39,1.0,3.12,0.07,126.18,72.64,2902.44
2025-05-01T06:50:20Z,CONV_2,1649.43,501.54,1500.27,1.0,3.18,0.06,110.89,32.89,3079.98
2025-05-01T06:50:30Z,CONV_2,1644.07,499.05,1489.7,1.0,3.18,0.119,138.88,48.2,2819.6
2025-05-01T06:50:40Z,CONV_2,1650.76,497.5,1503.83,0.99,3.15,0.035,53.28,69.54,2913.3
2025-05-01T06:50:50Z,CONV_2,1650.58,497.21,1488.46,1.0,3.18,0.114,89.48,21.53,3171.25
2025-05-01T06:51:00Z,CONV_1,1647.98,500.86,1506.1,1.01,3.13,0.077,105.76,69.47,2802.85
2025-05-01T06:51:10Z,CONV_1,1648.04,500.75,1504.39,1.0,3.16,0.039,136.76,77.21,3196.29
2025-05-01T06:51:20Z,CONV_2,1651.9,501.3,1497.02,1.0,3.13,0.085,99.75,32.2,2885.84
2025-05-01T06:51:30Z,CONV_2,1653.07,497.86,1495.55,1.0,3.15,0.062,65.65,72.87,3073.47
2025-05-01T06:51:40Z,CONV_2,1649.57,502.75,1508.45,1.01,3.15,0.113,103.82,54.3,3061.08
2025-05-01T06:51:50Z,CONV_2,1652.27,501.65,1506.52,1.0,3.16,0.115,57.22,59.08,3007.51
2025-05-01T06:52:00Z,CONV_2,1644.49,499.03,1511.11,1.0,3.18,0.103,79.23,74.83,3085.85
2025-05-01T06:52:10Z,CONV_2,1649.87,501.0,1492.28,1.0,3.15,0.081,144.12,73.79,2876.82
2025-05-01T06:52:20Z,CONV_2,1651.11,498.27,1500.88,1.0,3.18,0.03,131.25,73.85,3144.96
2025-05-01T06:52:30Z,CONV_2,1647.72,508.46,1505.54,1.01,3.12,0.076,115.58,38.15,3154.01
2025-05-01T06:52:40Z,CONV_1,1648.49,492.51,1505.22,0.99,3.2,0.065,85.31,56.3,2876.61
2025-05-01T06:52:50Z,CONV_1,1645.58,496.88,1511.17,1.0,3.12,0.04,141.45,45.57,3139.04
2025-05-01T06:53:00Z,CONV_2,1647.43,499.95,1499.71,0.99,3.15,0.044,98.69,68.6,2866.52
2025-05-01T06:53:10Z,CONV_2,1649.64,500.82,1488.08,1.0,3.16,0.093,141.31,33.19,3090.65
2025-05-01T06:53:20Z,CONV_1,1651.11,497.81,1493.97,1.01,3.17,0.047,122.55,63.55,2919.84
2025-05-01T06:53:30Z,CONV_2,1648.21,502.95,1493.4,1.0,3.13,0.063,90.58,66.86,3052.69
2025-05-01T06:53:40Z,CONV_2,1649.7,501.56,1495.02,1.01,3.19,0.078,129.42,43.74,3030.99
2025-05-01T06:53:50Z,CONV_2,1649.28,503.27,1501.0,1.0,3.14,0.066,99.04,60.41,2928.83
2025-05-01T06:54:00Z,CONV_1,1655.94,501.42,1503.19,1.0,3.11,0.114,115.17,63.8,3092.93
2025-05-01T06:54:10Z,CONV_1,1651.62,495.64,1486.57,0.99,3.17,0.066,72.09,40.0,2832.47
2025-05-01T06:54:20Z,CONV_2,1644.89,496.68,1507.25,0.99,3.15,0.039,136.26,31.89,3180.28
2025-05-01T06:54:30Z,CONV_2,1648.38,500.79,1496.08,1.0,3.16,0.106,60.72,48.67,2950.79
2025-05-01T06:54:40Z,CONV_1,1649.69,495.72,1510.71,1.0,3.16,0.107,136.97,68.22,3154.73
2025-05-01T06:54:50Z,CONV_1,1649.39,505.58,1494.29,1.0,3.18,0.047,110.71,69.14,3046.98
2025-05-01T06:55:00Z,CONV_2,1650.15,498.43,1506.47,1.0,3.13,0.043,133.9,23.04,3096.13
2025-05-01T06:55:10Z,CONV_1,1650.92,495.98,1503.16,1.0,3.16,0.06,100.31,65.26,2885.17
2025-05-01T06:55:20Z,CONV_2,1648.68,500.18,1493.95,1.0,3.15,0.038,146.72,75.43,2906.13
2025-05-01T06:55:30Z,CONV_1,1646.08,499.9,1495.09,0.99,3.1,0.089,149.74,39.3,2930.89
2025-05-01T06:55:40Z,CONV_1,1652.3,496.67,1498.11,0.99,3.17,0.048,119.42,63.63,2929.99
2025-05-01T06:55:50Z,CONV_1,1646.2,502.62,1506.49,1.01,3.15,0.118,135.94,27.13,3014.82
2025-05-01T06:56:00Z,CONV_1,1642.32,495.47,1505.16,1.0,3.12,0.075,114.88,40.73,2877.63
2025-05-01T06:56:10Z,CONV_1,1655.72,498.66,1509.73,0.99,3.15,0.115,129.26,44.28,2890.22
2025-05-01T06:56:20Z,CONV_2,1648.66,496.39,1506.5,1.0,3.18,0.086,123.69,21.29,3132.49
2025-05-01T06:56:30Z,CONV_1,1651.14,501.03,1499.62,1.0,3.16,0.095,137.56,51.09,3069.59
2025-05-01T06:56:40Z,CONV_2,1649.74,499.64,1508.64,0.99,3.16,0.071,70.62,37.74,2941.1
2025-05-01T06:56:50Z,CONV_1,1647.74,497.9,1495.4,1.01,3.15,0.09,117.5,27.06,2958.52
2025-05-01T06:57:00Z,CONV_2,1651.48,500.53,1479.62,0.99,3.18,0.1,92.91,22.29,3114.12
2025-05-01T06:57:10Z,CONV_2,1649.03,501.72,1510.5,0.99,3.15,0.047,94.37,67.4,2835.86
2025-05-01T06:57:20Z,CONV_2,1650.49,504.93,1496.63,0.99,3.15,0.087,58.65,54.53,3048.92
2025-05-01T06:57:30Z,CONV_1,1649.05,501.7,1498.99,1.0,3.18,0.047,107.42,45.06,2870.75
2025-05-01T06:57:40Z,CONV_1,1647.95,500.59,1501.86,1.0,3.18,0.118,88.76,68.87,3087.01
2025-05-01T06:57:50Z,CONV_2,1649.24,496.49,1503.59,0.99,3.13,0.077,87.91,34.16,3195.75
2025-05-01T06:58:00Z,CONV_2,1652.9,499.19,1501.92,1.0,3.12,0.103,50.5,21.47,3173.14
2025-05-01T06:58:10Z,CONV_2,1647.31,498.4,1491.92,1.0,3.16,0.038,127.41,54.08,3030.61
2025-05-01T06:58:20Z,CONV_1,1653.54,498.93,1494.36,1.0,3.16,0.101,53.78,20.92,3117.21
2025-05-01T06:58:30Z,CONV_2,1654.49,502.71,1504.78,1.0,3.16,0.087,57.58,70.66,2952.82
2025-05-01T06:58:40Z,CONV_1,1652.57,498.27,1505.7,1.0,3.13,0.069,122.5,36.59,3024.54
2025-05-01T06:58:50Z,CONV_2,1648.55,501.74,1495.95,1.0,3.12,0.085,146.08,44.95,3062.7
2025-05-01T06:59:00Z,CONV_1,1650.89,498.55,1492.72,1.0,3.17,0.119,92.99,43.28,2834.27
2025-05-01T06:59:10Z,CONV_2,1647.15,499.2,1505.46,1.01,3.16,0.045,112.79,69.12,2973.6
2025-05-01T06:59:20Z,CONV_2,1649.75,499.21,1511.73,1.0,3.18,0.051,51.2,23.75,3098.17
2025-05-01T06:59:30Z,CONV_2,1653.18,498.2,1501.91,1.01,3.14,0.083,67.24,69.89,2933.77
2025-05-01T06:59:40Z,CONV_2,1650.96,501.03,1496.33,1.0,3.14,0.081,92.54,79.49,2834.64
2025-05-01T06:59:50Z,CONV_2,1645.78,502.26,1499.85,1.0,3.18,0.053,125.46,55.71,2867.19
2025-05-01T07:00:00Z,CONV_2,1648.98,498.31,1497.5,1.0,3.18,0.033,55.58,54.48,2991.47
2025-05-01T07:00:10Z,CONV_1,1649.31,503.95,1500.18,1.0,3.16,0.04,88.76,37.3,3081.34
2025-05-01T07:00:20Z,CONV_1,1645.06,501.87,1498.04,1.0,3.16,0.031,139.88,39.74,3095.44
2025-05-01T07:00:30Z,CONV_1,1648.02,497.73,1506.66,1.01,3.11,0.102,84.78,60.32,2846.78
2025-05-01T07:00:40Z,CONV_1,1650.71,501.2,1496.78,1.0,3.18,0.062,131.3,76.69,2861.31
2025-05-01T07:00:50Z,CONV_1,1643.99,500.07,1502.09,1.0,3.14,0.075,70.58,51.21,2818.07
2025-05-01T07:01:00Z,CONV_1,1650.44,498.09,1503.62,1.0,3.15,0.07,97.6,23.91,3081.16
2025-05-01T07:01:10Z,CONV_1,1648.51,502.33,1497.32,1.0,3.17,0.107,146.79,69.18,2868.24
2025-05-01T07:01:20Z,CONV_1,1646.96,502.58,1492.91,1.01,3.18,0.095,90.13,66.08,2870.03
2025-05-01T07:01:30Z,CONV_2,1646.51,497.07,1500.52,0.99,3.15,0.047,80.02,63.17,2948.54
2025-05-01T07:01:40Z,CONV_1,1650.7,493.63,1505.11,0.99,3.18,0.077,107.79,68.85,3148.98
2025-05-01T07:01:50Z,CONV_1,1646.59,499.01,1495.03,1.01,3.13,0.055,64.14,25.19,3000.91
2025-05-01T07:02:00Z,CONV_1,1647.59,501.6,1502.58,0.98,3.2,0.044,134.18,63.27,2969.58
2025-05-01T07:02:10Z,CONV_2,1652.53,499.2,1500.49,1.0,3.15,0.058,126.61,47.79,3177.48
2025-05-01T07:02:20Z,CONV_2,1648.05,499.49,1497.82,1.0,3.15,0.047,57.34,47.11,2815.71
2025-05-01T07:02:30Z,CONV_1,1648.6,499.13,1502.28,1.0,3.17,0.08,54.29,72.67,2816.08
2025-05-01T07:02:40Z,CONV_1,1651.35,499.86,1499.71,1.01,3.15,0.08,116.21,25.55,3121.53
2025-05-01T07:02:50Z,CONV_1,1650.75,501.34,1499.13,0.99,3.16,0.032,92.91,64.59,3000.56
2025-05-01T07:03:00Z,CONV_2,1649.63,495.39,1506.41,1.01,3.14,0.049,110.06,30.29,3058.02
2025-05-01T07:03:10Z,CONV_2,1652.05,498.46,1495.89,0.99,3.13,0.06,95.0,39.13,2856.77
2025-05-01T07:03:20Z,CONV_1,1649.7,501.65,1506.46,1.0,3.14,0.079,118.55,30.4,3071.9
2025-05-01T07:03:30Z,CONV_1,1651.63,497.04,1504.92,0.99,3.12,0.109,105.33,41.21,2823.77
2025-05-01T07:03:40Z,CONV_1,1647.1,499.42,1499.95,1.0,3.17,0.083,79.67,24.11,3167.09
2025-05-01T07:03:50Z,CONV_2,1653.49,497.19,1504.34,0.99,3.18,0.071,57.11,20.89,2881.96
2025-05-01T07:04:00Z,CONV_2,1646.27,505.26,1495.93,1.0,3.16,0.077,140.22,58.34,2967.78
2025-05-01T07:04:10Z,CONV_1,1645.63,503.02,1503.38,1.0,3.17,0.067,136.27,21.89,3102.63
2025-05-01T07:04:20Z,CONV_1,1655.56,500.33,1497.92,1.0,3.17,0.11,115.36,64.6,3097.5
2025-05-01T07:04:30Z,CONV_2,1647.31,499.92,1497.48,1.0,3.12,0.083,57.07,56.79,3158.79
2025-05-01T07:04:40Z,CONV_2,1647.19,499.8,1494.25,1.01,3.16,0.078,97.47,24.2,2977.3
2025-05-01T07:04:50Z,CONV_1,1653.23,494.5,1499.69,1.01,3.17,0.086,66.94,50.27,3049.71
2025-05-01T07:05:00Z,CONV_2,1647.47,502.81,1495.13,0.99,3.16,0.042,78.35,67.08,3157.02
2025-05-01T07:05:10Z,CONV_1,1650.96,504.49,1502.77,1.0,3.15,0.08,81.06,46.97,3189.89
2025-05-01T07:05:20Z,CONV_2,1646.51,500.91,1505.12,1.0,3.16,0.079,115.47,48.35,3071.29
2025-05-01T07:05:30Z,CONV_2,1654.2,498.82,1496.75,1.0,3.19,0.073,66.1,43.92,2821.2
2025-05-01T07:05:40Z,CONV_1,1654.07,500.94,1499.81,1.0,3.15,0.037,56.07,72.75,3040.61
2025-05-01T07:05:50Z,CONV_1,1648.38,499.89,1488.99,1.0,3.17,0.061,54.73,57.71,3162.88
2025-05-01T07:06:00Z,CONV_1,1650.12,497.41,1498.19,1.0,3.17,0.074,145.76,51.84,3154.08
2025-05-01T07:06:10Z,CONV_1,1647.48,505.15,1502.6,1.0,3.16,0.086,149.82,57.83,3084.04
2025-05-01T07:06:20Z,CONV_2,1649.34,498.85,1500.13,0.99,3.14,0.102,53.26,64.98,3178.22
2025-05-01T07:06:30Z,CONV_2,1645.76,499.94,1496.61,1.0,3.14,0.106,64.68,28.79,2991.87
2025-05-01T07:06:40Z,CONV_1,1654.02,498.71,1498.85,1.0,3.17,0.063,116.6,29.94,2961.06
2025-05-01T07:06:50Z,CONV_2,1645.68,494.42,1511.84,0.99,3.16,0.069,129.78,20.95,3198.31
2025-05-01T07:07:00Z,CONV_2,1647.91,498.77,1486.18,1.0,3.15,0.081,136.53,36.99,3186.64
2025-05-01T07:07:10Z,CONV_1,1648.49,500.4,1500.98,0.99,3.12,0.06,71.3,77.69,3146.55
2025-05-01T07:07:20Z,CONV_1,1647.45,501.87,1499.72,1.01,3.15,0.031,140.75,74.05,3023.22
2025-05-01T07:07:30Z,CONV_2,1647.45,499.64,1498.05,1.0,3.13,0.093,64.78,55.04,2923.86
2025-05-01T07:07:40Z,CONV_1,1647.62,495.75,1493.93,1.0,3.16,0.041,81.56,48.93,2963.66
2025-05-01T07:07:50Z,CONV_2,1654.66,499.58,1501.67,1.0,3.16,0.072,105.94,31.95,3022.94
2025-05-01T07:08:00Z,CONV_1,1653.26,501.9,1507.89,1.0,3.16,0.054,84.13,55.35,3067.29
2025-05-01T07:08:10Z,CONV_1,1650.4,494.87,1499.63,1.0,3.14,0.031,84.22,67.91,3127.79
2025-05-01T07:08:20Z,CONV_1,1645.77,498.39,1503.6,1.0,3.15,0.093,131.22,67.13,3094.23
2025-05-01T07:08:30Z,CONV_2,1647.68,500.6,1493.84,1.01,3.15,0.086,69.36,66.81,2865.16
2025-05-01T07:08:40Z,CONV_2,1649.52,501.0,1503.28,1.0,3.17,0.094,99.18,63.95,3172.99
2025-05-01T07:08:50Z,CONV_1,1657.17,494.18,1498.64,1.0,3.16,0.072,51.55,44.01,2858.58
2025-05-01T07:09:00Z,CONV_1,1650.21,499.7,1504.9,1.01,3.14,0.033,108.39,33.94,3119.41
2025-05-01T07:09:10Z,CONV_1,1649.15,497.7,1497.73,1.0,3.18,0.079,85.38,48.82,2927.05
2025-05-01T07:09:20Z,CONV_1,1647.63,503.73,1486.67,1.01,3.18,0.054,95.54,55.66,2990.01
2025-05-01T07:09:30Z,CONV_2,1648.07,498.48,1504.43,1.01,3.16,0.044,63.62,41.19,3054.5
2025-05-01T07:09:40Z,CONV_2,1653.49,499.69,1511.09,1.0,3.17,0.108,146.75,24.31,3118.6
2025-05-01T07:09:50Z,CONV_1,1649.26,497.62,1497.95,1.0,3.17,0.115,133.52,56.62,2939.61
2025-05-01T07:10:00Z,CONV_2,1649.06,503.17,1509.14,1.01,3.15,0.041,82.29,65.4,2851.74
2025-05-01T07:10:10Z,CONV_2,1650.84,501.38,1497.96,0.99,3.12,0.095,137.37,74.26,2860.32
2025-05-01T07:10:20Z,CONV_1,1648.37,502.01,1503.75,1.0,3.2,0.049,119.75,30.53,3126.12
2025-05-01T07:10:30Z,CONV_1,1647.11,495.28,1499.13,1.0,3.14,0.061,137.08,29.01,2829.75
2025-05-01T07:10:40Z,CONV_1,1650.99,492.68,1502.89,1.0,3.14,0.038,143.44,38.89,3093.74
2025-05-01T07:10:50Z,CONV_1,1649.68,498.01,1490.89,1.01,3.15,0.043,146.76,70.5,3032.55
2025-05-01T07:11:00Z,CONV_1,1649.12,502.95,1503.32,1.01,3.14,0.089,54.45,74.76,2855.87
2025-05-01T07:11:10Z,CONV_2,1647.19,508.51,1496.11,0.99,3.15,0.055,102.75,54.17,3170.53
2025-05-01T07:11:20Z,CONV_1,1650.0,499.58,1494.48,1.01,3.17,0.064,84.9,52.34,2907.22
2025-05-01T07:11:30Z,CONV_1,1646.96,502.46,1509.18,1.01,3.13,0.074,70.09,73.15,3189.68
2025-05-01T07:11:40Z,CONV_2,1651.02,502.95,1498.4,1.0,3.13,0.053,137.11,33.69,3158.05
2025-05-01T07:11:50Z,CONV_1,1647.88,497.15,1494.52,1.01,3.15,0.041,80.82,71.95,2800.72
2025-05-01T07:12:00Z,CONV_2,1644.05,493.24,1507.27,0.99,3.15,0.051,132.92,71.42,2877.45
2025-05-01T07:12:10Z,CONV_2,1646.81,500.86,1498.07,1.0,3.17,0.062,92.36,70.81,3182.77
2025-05-01T07:12:20Z,CONV_2,1649.55,502.11,1496.12,1.0,3.15,0.072,88.47,62.83,2994.22
2025-05-01T07:12:30Z,CONV_2,1647.93,497.19,1489.23,0.99,3.16,0.093,113.19,55.44,2965.99
2025-05-01T07:12:40Z,CONV_2,1644.97,498.17,1502.08,1.01,3.15,0.089,147.63,30.11,2868.36
2025-05-01T07:12:50Z,CONV_2,1648.69,497.59,1499.01,0.99,3.18,0.106,81.15,77.66,3082.22
